shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
72639,1.501,0,1,0.4770669639110565,0,0,0
72639,1.5019999999999998,0,1,0.47452250123023987,0,0,0
72639,1.503,0,1,0.47243648767471313,0,0,0
72639,1.5039999999999998,0,1,0.47064483165740967,0,0,0
72639,1.505,0,1,0.4692228138446808,0,0,0
72639,1.5059999999999998,0,1,0.46831509470939636,0,0,0
72639,1.507,0,1,0.4677111506462097,0,0,0
72639,1.5079999999999998,0,1,0.4672996997833252,0,0,0
72639,1.509,0,1,0.46705174446105957,0,0,0
72639,1.5099999999999998,0,1,0.4668598175048828,0,0,0
72639,1.511,0,1,0.4667753279209137,0,0,0
72639,1.5119999999999998,0,1,0.4667121171951294,0,0,0
72639,1.513,0,1,0.46666866540908813,0,0,0
72639,1.5139999999999998,0,1,0.46670421957969666,0,0,0
72639,1.515,0,1,0.4667733609676361,0,0,0
72639,1.5159999999999998,0,1,0.46677449345588684,0,0,0
72639,1.517,0,1,0.46670281887054443,0,0,0
72639,1.5179999999999998,0,1,0.4667278528213501,0,0,0
72639,1.519,0,1,0.46681222319602966,0,0,0
72639,1.5199999999999998,0,1,0.46692925691604614,0,0,0
72639,1.521,0,1,0.467020183801651,0,0,0
72639,1.5219999999999998,0,1,0.46702060103416443,0,0,0
72639,1.523,0,1,0.46701711416244507,0,0,0
72639,1.5239999999999998,0,1,0.4670003652572632,0,0,0
72639,1.525,0,1,0.4669107496738434,0,0,0
72639,1.5259999999999998,0,1,0.46688413619995117,0,0,0
72639,1.527,0,1,0.4668160676956177,0,0,0
72639,1.5279999999999998,0,1,0.4666764438152313,0,0,0
72639,1.529,0,1,0.4665859043598175,0,0,0
72639,1.5299999999999998,0,1,0.4664362668991089,0,0,0
72639,1.531,0,1,0.4663652181625366,0,0,0
72639,1.5319999999999998,0,1,0.4662685692310333,0,0,0
72639,1.533,0,1,0.466219961643219,0,0,0
72639,1.5339999999999998,0,1,0.4662494957447052,0,0,0
72639,1.535,0,1,0.4662242531776428,0,0,0
72639,1.5359999999999998,0,1,0.46622776985168457,0,0,0
72639,1.537,0,1,0.4661678373813629,0,0,0
72639,1.5379999999999998,0,1,0.46615466475486755,0,0,0
72639,1.539,0,1,0.4661460816860199,0,0,0
72639,1.5399999999999998,0,1,0.4661324918270111,0,0,0
72639,1.541,0,1,0.4661715626716614,0,0,0
72639,1.5419999999999998,0,1,0.4661233723163605,0,0,0
72639,1.543,0,1,0.4660845696926117,0,0,0
72639,1.5439999999999998,0,1,0.4659965932369232,0,0,0
72639,1.545,0,1,0.46595561504364014,0,0,0
72639,1.5459999999999998,0,1,0.4659320116043091,0,0,0
72639,1.547,0,1,0.465969055891037,0,0,0
72639,1.5479999999999998,0,1,0.46606165170669556,0,0,0
72639,1.549,0,1,0.4661957919597626,0,0,0
72639,1.5499999999999998,0,1,0.4662812650203705,0,0,0
72639,1.551,0,1,0.46631938219070435,0,0,0
72639,1.5519999999999998,0,1,0.46635764837265015,0,0,0
72639,1.553,0,1,0.4664383828639984,0,0,0
72639,1.5539999999999998,0,1,0.46656110882759094,0,0,0
72639,1.555,0,1,0.4665936529636383,0,0,0
72639,1.5559999999999998,0,1,0.4665968120098114,0,0,0
72639,1.557,0,1,0.46657848358154297,0,0,0
72639,1.5579999999999998,0,1,0.46659401059150696,0,0,0
72639,1.559,0,1,0.46656250953674316,0,0,0
72639,1.5599999999999998,0,1,0.4665905237197876,0,0,0
72639,1.561,0,1,0.4666311740875244,0,0,0
72639,1.5619999999999998,0,1,0.46667125821113586,0,0,0
72639,1.563,0,1,0.4667334258556366,0,0,0
72639,1.5639999999999998,0,1,0.46670806407928467,0,0,0
72639,1.565,0,1,0.4666028916835785,0,0,0
72639,1.5659999999999998,0,1,0.46656450629234314,0,0,0
72639,1.567,0,1,0.466539204120636,0,0,0
72639,1.5679999999999998,0,1,0.4664320647716522,0,0,0
72639,1.569,0,1,0.4663817882537842,0,0,0
72639,1.5699999999999998,0,1,0.46634170413017273,0,0,0
72639,1.571,0,1,0.46635568141937256,0,0,0
72639,1.5719999999999998,0,1,0.4663301706314087,0,0,0
72639,1.573,0,1,0.46638211607933044,0,0,0
72639,1.5739999999999998,0,1,0.46643418073654175,0,0,0
72639,1.575,0,1,0.4664863646030426,0,0,0
72639,1.5759999999999998,0,1,0.46652156114578247,0,0,0
72639,1.577,0,1,0.46654781699180603,0,0,0
72639,1.5779999999999998,0,1,0.466633141040802,0,0,0
72639,1.579,0,1,0.46674343943595886,0,0,0
72639,1.5799999999999998,0,1,0.4668739438056946,0,0,0
72639,1.581,0,1,0.46701544523239136,0,0,0
72639,1.5819999999999999,0,1,0.4671308100223541,0,0,0
72639,1.583,0,1,0.46720147132873535,0,0,0
72639,1.5839999999999999,0,1,0.46722349524497986,0,0,0
72639,1.585,0,1,0.46740320324897766,0,0,0
72639,1.5859999999999999,0,1,0.4676656126976013,0,0,0
72639,1.587,0,1,0.46783044934272766,0,0,0
72639,1.5879999999999999,0,1,0.4679035246372223,0,0,0
72639,1.589,0,1,0.46795594692230225,0,0,0
72639,1.5899999999999999,0,1,0.4678833782672882,0,0,0
72639,1.591,0,1,0.4678040146827698,0,0,0
72639,1.5919999999999999,0,1,0.4676802158355713,0,0,0
72639,1.593,0,1,0.4675233066082001,0,0,0
72639,1.5939999999999999,0,1,0.4675065875053406,0,0,0
72639,1.595,0,1,0.467367023229599,0,0,0
72639,1.5959999999999999,0,1,0.4672325849533081,0,0,0
72639,1.597,0,1,0.4670287072658539,0,0,0
72639,1.5979999999999999,0,1,0.46688947081565857,0,0,0
72639,1.599,0,1,0.4667609930038452,0,0,0
72639,1.5999999999999999,0,1,0.4666866064071655,0,0,0
72639,1.601,0,1,0.4665059447288513,0,0,0
72639,1.6019999999999999,0,1,0.4663291275501251,0,0,0
72639,1.603,0,1,0.46616077423095703,0,0,0
72639,1.6039999999999999,0,1,0.4659370183944702,0,0,0
72639,1.605,0,1,0.4658340811729431,0,0,0
72639,1.6059999999999999,0,1,0.4656209349632263,0,0,0
72639,1.607,0,1,0.465408593416214,0,0,0
72639,1.6079999999999999,0,1,0.4652216136455536,0,0,0
72639,1.609,0,1,0.46503084897994995,0,0,0
72639,1.6099999999999999,0,1,0.46481409668922424,0,0,0
72639,1.611,0,1,0.4646172523498535,0,0,0
72639,1.6119999999999999,0,1,0.4644210934638977,0,0,0
72639,1.613,0,1,0.46423184871673584,0,0,0
72639,1.6139999999999999,0,1,0.4641270339488983,0,0,0
72639,1.615,0,1,0.463979572057724,0,0,0
72639,1.6159999999999999,0,1,0.46382319927215576,0,0,0
72639,1.617,0,1,0.46371546387672424,0,0,0
72639,1.6179999999999999,0,1,0.4636562466621399,0,0,0
72639,1.619,0,1,0.4635573625564575,0,0,0
72639,1.6199999999999999,0,1,0.4635711908340454,0,0,0
