shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
73215,1.401,0,1,0.4748633801937103,0,0,0
73215,1.402,0,1,0.4696042239665985,0,0,0
73215,1.403,0,1,0.4647330343723297,0,0,0
73215,1.404,0,1,0.4613286256790161,0,0,0
73215,1.405,0,1,0.4587337076663971,0,0,0
73215,1.406,0,1,0.45658430457115173,0,0,0
73215,1.407,0,1,0.4549614191055298,0,0,0
73215,1.408,0,1,0.4537630081176758,0,0,0
73215,1.409,0,1,0.45287659764289856,0,0,0
73215,1.41,0,1,0.4522666931152344,0,0,0
73215,1.411,0,1,0.4517902433872223,0,0,0
73215,1.412,0,1,0.4515038728713989,0,0,0
73215,1.413,0,1,0.4513509273529053,0,0,0
73215,1.414,0,1,0.45122841000556946,0,0,0
73215,1.415,0,1,0.4511767327785492,0,0,0
73215,1.416,0,1,0.45112693309783936,0,0,0
73215,1.417,0,1,0.45110762119293213,0,0,0
73215,1.418,0,1,0.4509390890598297,0,0,0
73215,1.419,0,1,0.45087379217147827,0,0,0
73215,1.42,0,1,0.45094040036201477,0,0,0
73215,1.421,0,1,0.4509706497192383,0,0,0
73215,1.422,0,1,0.45100080966949463,0,0,0
73215,1.423,0,1,0.45099034905433655,0,0,0
73215,1.424,0,1,0.4508650600910187,0,0,0
73215,1.425,0,1,0.4507482945919037,0,0,0
73215,1.426,0,1,0.4506979286670685,0,0,0
73215,1.427,0,1,0.4507395327091217,0,0,0
73215,1.428,0,1,0.4509151875972748,0,0,0
73215,1.429,0,1,0.45096153020858765,0,0,0
73215,1.43,0,1,0.45103350281715393,0,0,0
73215,1.431,0,1,0.45108434557914734,0,0,0
73215,1.432,0,1,0.45110219717025757,0,0,0
73215,1.433,0,1,0.4511009454727173,0,0,0
73215,1.434,0,1,0.4510729908943176,0,0,0
73215,1.435,0,1,0.45123982429504395,0,0,0
73215,1.436,0,1,0.45138779282569885,0,0,0
73215,1.437,0,1,0.4515730142593384,0,0,0
73215,1.438,0,1,0.4516698718070984,0,0,0
73215,1.439,0,1,0.45173534750938416,0,0,0
73215,1.44,0,1,0.45181670784950256,0,0,0
73215,1.441,0,1,0.45188942551612854,0,0,0
73215,1.442,0,1,0.45183607935905457,0,0,0
73215,1.443,0,1,0.45179063081741333,0,0,0
73215,1.444,0,1,0.4517579674720764,0,0,0
73215,1.445,0,1,0.4515783488750458,0,0,0
73215,1.446,0,1,0.4515311121940613,0,0,0
73215,1.447,0,1,0.4515754282474518,0,0,0
73215,1.448,0,1,0.45153412222862244,0,0,0
73215,1.449,0,1,0.45153388381004333,0,0,0
73215,1.45,0,1,0.45150309801101685,0,0,0
73215,1.451,0,1,0.45135700702667236,0,0,0
73215,1.452,0,1,0.4512738287448883,0,0,0
73215,1.453,0,1,0.45142507553100586,0,0,0
73215,1.454,0,1,0.4513166546821594,0,0,0
73215,1.455,0,1,0.45133912563323975,0,0,0
73215,1.456,0,1,0.4514785706996918,0,0,0
73215,1.457,0,1,0.45167288184165955,0,0,0
73215,1.458,0,1,0.45178934931755066,0,0,0
73215,1.459,0,1,0.45192113518714905,0,0,0
73215,1.46,0,1,0.4520316421985626,0,0,0
73215,1.461,0,1,0.4520948827266693,0,0,0
73215,1.462,0,1,0.4521397650241852,0,0,0
73215,1.463,0,1,0.4522194266319275,0,0,0
73215,1.464,0,1,0.45210501551628113,0,0,0
73215,1.465,0,1,0.45201605558395386,0,0,0
73215,1.466,0,1,0.45211905241012573,0,0,0
73215,1.467,0,1,0.4522008001804352,0,0,0
73215,1.468,0,1,0.45225369930267334,0,0,0
73215,1.469,0,1,0.45214489102363586,0,0,0
73215,1.47,0,1,0.4519626796245575,0,0,0
73215,1.471,0,1,0.45179811120033264,0,0,0
73215,1.472,0,1,0.45171570777893066,0,0,0
73215,1.473,0,1,0.4517907202243805,0,0,0
73215,1.474,0,1,0.45184627175331116,0,0,0
73215,1.475,0,1,0.45191124081611633,0,0,0
73215,1.476,0,1,0.4517715573310852,0,0,0
73215,1.477,0,1,0.45168834924697876,0,0,0
73215,1.478,0,1,0.4516507685184479,0,0,0
73215,1.479,0,1,0.4518052339553833,0,0,0
73215,1.48,0,1,0.45194318890571594,0,0,0
73215,1.481,0,1,0.45213788747787476,0,0,0
73215,1.482,0,1,0.45238545536994934,0,0,0
73215,1.483,0,1,0.4526374340057373,0,0,0
73215,1.484,0,1,0.4527971148490906,0,0,0
73215,1.485,0,1,0.45288732647895813,0,0,0
73215,1.486,0,1,0.45307645201683044,0,0,0
73215,1.487,0,1,0.4532107412815094,0,0,0
73215,1.488,0,1,0.4533761143684387,0,0,0
73215,1.489,0,1,0.4534408152103424,0,0,0
73215,1.49,0,1,0.4536511301994324,0,0,0
73215,1.491,0,1,0.4536711275577545,0,0,0
73215,1.492,0,1,0.4536392390727997,0,0,0
73215,1.493,0,1,0.4536166787147522,0,0,0
73215,1.494,0,1,0.4536619186401367,0,0,0
73215,1.495,0,1,0.45364493131637573,0,0,0
73215,1.496,0,1,0.45356497168540955,0,0,0
73215,1.497,0,1,0.4534762501716614,0,0,0
73215,1.498,0,1,0.4533576965332031,0,0,0
73215,1.499,0,1,0.4532315135002136,0,0,0
73215,1.5,0,1,0.453073650598526,0,0,0
73215,1.5010000000000001,0,1,0.45311784744262695,0,0,0
73215,1.502,0,1,0.4530850648880005,0,0,0
73215,1.5030000000000001,0,1,0.4530043303966522,0,0,0
73215,1.504,0,1,0.4527743458747864,0,0,0
73215,1.5050000000000001,0,1,0.45247960090637207,0,0,0
73215,1.506,0,1,0.45229214429855347,0,0,0
73215,1.5070000000000001,0,1,0.45216137170791626,0,0,0
73215,1.508,0,1,0.45208466053009033,0,0,0
73215,1.5090000000000001,0,1,0.45196405053138733,0,0,0
73215,1.51,0,1,0.45192015171051025,0,0,0
