shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
83333,1.801,0,1,0.4802873730659485,0,0,0
83333,1.8036643550624132,0,1,0.48136305809020996,0,0,0
83333,1.8063287101248267,0,1,0.4833095073699951,0,0,0
83333,1.80899306518724,0,1,0.485036700963974,0,0,0
83333,1.8116574202496531,0,1,0.48642945289611816,0,0,0
83333,1.8143217753120664,0,1,0.487591952085495,0,0,0
83333,1.8169861303744799,0,1,0.48791059851646423,0,0,0
83333,1.8196504854368931,0,1,0.48771634697914124,0,0,0
83333,1.8223148404993064,0,1,0.48747316002845764,0,0,0
83333,1.8249791955617198,0,1,0.4875026345252991,0,0,0
83333,1.827643550624133,0,1,0.48744121193885803,0,0,0
83333,1.8303079056865463,0,1,0.4873047471046448,0,0,0
83333,1.8329722607489598,0,1,0.487270325422287,0,0,0
83333,1.835636615811373,0,1,0.4874210059642792,0,0,0
83333,1.8383009708737863,0,1,0.4876159727573395,0,0,0
83333,1.8409653259361995,0,1,0.487944096326828,0,0,0
83333,1.843629680998613,0,1,0.48856377601623535,0,0,0
83333,1.8462940360610263,0,1,0.48866698145866394,0,0,0
83333,1.8489583911234395,0,1,0.48870131373405457,0,0,0
83333,1.851622746185853,0,1,0.4888000190258026,0,0,0
83333,1.8542871012482662,0,1,0.48876744508743286,0,0,0
83333,1.8569514563106795,0,1,0.4886574149131775,0,0,0
83333,1.859615811373093,0,1,0.4885750114917755,0,0,0
83333,1.8622801664355062,0,1,0.48888295888900757,0,0,0
83333,1.8649445214979194,0,1,0.48908141255378723,0,0,0
83333,1.867608876560333,0,1,0.4894683361053467,0,0,0
83333,1.8702732316227462,0,1,0.48977479338645935,0,0,0
83333,1.8729375866851594,0,1,0.49005255103111267,0,0,0
83333,1.8756019417475727,0,1,0.49027884006500244,0,0,0
83333,1.8782662968099861,0,1,0.4903316795825958,0,0,0
83333,1.8809306518723994,0,1,0.49024319648742676,0,0,0
83333,1.8835950069348126,0,1,0.4899633228778839,0,0,0
83333,1.886259361997226,0,1,0.4896687865257263,0,0,0
83333,1.8889237170596394,0,1,0.48956063389778137,0,0,0
83333,1.8915880721220526,0,1,0.48948442935943604,0,0,0
83333,1.8942524271844658,0,1,0.4893518388271332,0,0,0
83333,1.8969167822468793,0,1,0.4892873167991638,0,0,0
83333,1.8995811373092926,0,1,0.4889838695526123,0,0,0
83333,1.9022454923717058,0,1,0.488689124584198,0,0,0
83333,1.9049098474341193,0,1,0.4882466197013855,0,0,0
83333,1.9075742024965325,0,1,0.48787257075309753,0,0,0
83333,1.9102385575589458,0,1,0.4875524342060089,0,0,0
83333,1.9129029126213593,0,1,0.48716413974761963,0,0,0
83333,1.9155672676837725,0,1,0.4869616627693176,0,0,0
83333,1.9182316227461857,0,1,0.4866201877593994,0,0,0
83333,1.920895977808599,0,1,0.4857975244522095,0,0,0
83333,1.9235603328710125,0,1,0.48385652899742126,0,0,0
83333,1.9262246879334257,0,1,0.4820300042629242,0,0,0
83333,1.928889042995839,0,1,0.48065221309661865,0,0,0
83333,1.9315533980582524,0,1,0.4795225262641907,0,0,0
83333,1.9342177531206657,0,1,0.47884392738342285,0,0,0
83333,1.936882108183079,0,1,0.47845014929771423,0,0,0
83333,1.9395464632454922,0,1,0.47817593812942505,0,0,0
83333,1.9422108183079057,0,1,0.4778607189655304,0,0,0
83333,1.944875173370319,0,1,0.4774777591228485,0,0,0
83333,1.9475395284327321,0,1,0.47731104493141174,0,0,0
83333,1.9502038834951456,0,1,0.47833845019340515,0,0,0
83333,1.9528682385575589,0,1,0.4788837134838104,0,0,0
83333,1.9555325936199721,0,1,0.47893020510673523,0,0,0
83333,1.9581969486823856,0,1,0.4787234663963318,0,0,0
83333,1.9608613037447988,0,1,0.4783611297607422,0,0,0
83333,1.963525658807212,0,1,0.47790345549583435,0,0,0
83333,1.9661900138696256,0,1,0.4774996042251587,0,0,0
83333,1.9688543689320388,0,1,0.4772416353225708,0,0,0
83333,1.971518723994452,0,1,0.47700175642967224,0,0,0
83333,1.9741830790568653,0,1,0.4769165813922882,0,0,0
83333,1.9768474341192788,0,1,0.4768523871898651,0,0,0
