shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
68819,1.501,0,1,0.4764746129512787,0,0,0
68819,1.5020001539171925,0,1,0.4730033278465271,0,0,0
68819,1.503000307834385,0,1,0.4697181284427643,0,0,0
68819,1.5040004617515776,0,1,0.4672395586967468,0,0,0
68819,1.50500061566877,0,1,0.46543699502944946,0,0,0
68819,1.5060007695859627,0,1,0.46410566568374634,0,0,0
68819,1.5070009235031552,0,1,0.4632837176322937,0,0,0
68819,1.5080010774203478,0,1,0.46279749274253845,0,0,0
68819,1.5090012313375403,0,1,0.46247294545173645,0,0,0
68819,1.510001385254733,0,1,0.4622129201889038,0,0,0
68819,1.5110015391719254,0,1,0.4621277153491974,0,0,0
68819,1.512001693089118,0,1,0.4620773196220398,0,0,0
68819,1.5130018470063105,0,1,0.46207451820373535,0,0,0
68819,1.5140020009235031,0,1,0.46190303564071655,0,0,0
68819,1.5150021548406956,0,1,0.4618232846260071,0,0,0
68819,1.5160023087578882,0,1,0.46180152893066406,0,0,0
68819,1.5170024626750807,0,1,0.4616612195968628,0,0,0
68819,1.5180026165922733,0,1,0.46153053641319275,0,0,0
68819,1.5190027705094657,0,1,0.46140530705451965,0,0,0
68819,1.5200029244266584,0,1,0.4614138603210449,0,0,0
68819,1.5210030783438508,0,1,0.4615015387535095,0,0,0
68819,1.5220032322610435,0,1,0.46157780289649963,0,0,0
68819,1.523003386178236,0,1,0.46159425377845764,0,0,0
68819,1.5240035400954286,0,1,0.4615386426448822,0,0,0
68819,1.525003694012621,0,1,0.4614887237548828,0,0,0
68819,1.5260038479298137,0,1,0.4615240693092346,0,0,0
68819,1.5270040018470061,0,1,0.46156105399131775,0,0,0
68819,1.5280041557641988,0,1,0.46160319447517395,0,0,0
68819,1.5290043096813912,0,1,0.46167129278182983,0,0,0
68819,1.5300044635985839,0,1,0.4616653323173523,0,0,0
68819,1.5310046175157763,0,1,0.4616529941558838,0,0,0
68819,1.532004771432969,0,1,0.46161219477653503,0,0,0
68819,1.5330049253501614,0,1,0.46170827746391296,0,0,0
68819,1.534005079267354,0,1,0.46174728870391846,0,0,0
68819,1.5350052331845465,0,1,0.4618329405784607,0,0,0
68819,1.5360053871017392,0,1,0.4618094563484192,0,0,0
68819,1.5370055410189316,0,1,0.4617733657360077,0,0,0
68819,1.5380056949361243,0,1,0.4617078900337219,0,0,0
68819,1.5390058488533167,0,1,0.46172261238098145,0,0,0
68819,1.5400060027705094,0,1,0.46178871393203735,0,0,0
68819,1.5410061566877018,0,1,0.46173542737960815,0,0,0
68819,1.5420063106048945,0,1,0.4616839587688446,0,0,0
68819,1.5430064645220871,0,1,0.46166378259658813,0,0,0
68819,1.5440066184392796,0,1,0.46162697672843933,0,0,0
68819,1.545006772356472,0,1,0.4616081714630127,0,0,0
68819,1.5460069262736647,0,1,0.4615899920463562,0,0,0
68819,1.5470070801908573,0,1,0.46161866188049316,0,0,0
68819,1.5480072341080497,0,1,0.4616452753543854,0,0,0
68819,1.5490073880252424,0,1,0.46167343854904175,0,0,0
68819,1.5500075419424348,0,1,0.46161651611328125,0,0,0
68819,1.5510076958596275,0,1,0.46147075295448303,0,0,0
68819,1.55200784977682,0,1,0.4613989591598511,0,0,0
68819,1.5530080036940126,0,1,0.4614165425300598,0,0,0
68819,1.554008157611205,0,1,0.4613405168056488,0,0,0
68819,1.5550083115283977,0,1,0.4613340198993683,0,0,0
68819,1.5560084654455901,0,1,0.4613301455974579,0,0,0
68819,1.5570086193627828,0,1,0.4612561762332916,0,0,0
68819,1.5580087732799752,0,1,0.4613043963909149,0,0,0
68819,1.5590089271971679,0,1,0.46130266785621643,0,0,0
68819,1.5600090811143603,0,1,0.46136873960494995,0,0,0
68819,1.561009235031553,0,1,0.4613834321498871,0,0,0
68819,1.5620093889487454,0,1,0.4614432454109192,0,0,0
68819,1.563009542865938,0,1,0.461540162563324,0,0,0
68819,1.5640096967831305,0,1,0.46151524782180786,0,0,0
68819,1.5650098507003232,0,1,0.4614310562610626,0,0,0
68819,1.5660100046175156,0,1,0.46139469742774963,0,0,0
68819,1.5670101585347083,0,1,0.46140024065971375,0,0,0
68819,1.5680103124519007,0,1,0.46142688393592834,0,0,0
68819,1.5690104663690934,0,1,0.4614439904689789,0,0,0
68819,1.5700106202862858,0,1,0.46145862340927124,0,0,0
68819,1.5710107742034785,0,1,0.461419939994812,0,0,0
68819,1.572010928120671,0,1,0.4613334536552429,0,0,0
68819,1.5730110820378636,0,1,0.461437851190567,0,0,0
68819,1.574011235955056,0,1,0.4615022838115692,0,0,0
68819,1.5750113898722486,0,1,0.46163174510002136,0,0,0
68819,1.576011543789441,0,1,0.46171653270721436,0,0,0
68819,1.5770116977066337,0,1,0.4617266356945038,0,0,0
68819,1.5780118516238262,0,1,0.46170878410339355,0,0,0
68819,1.5790120055410188,0,1,0.46167057752609253,0,0,0
68819,1.5800121594582113,0,1,0.4617297351360321,0,0,0
68819,1.581012313375404,0,1,0.4617465138435364,0,0,0
68819,1.5820124672925964,0,1,0.4618558883666992,0,0,0
68819,1.583012621209789,0,1,0.4619746506214142,0,0,0
68819,1.5840127751269817,0,1,0.46198585629463196,0,0,0
68819,1.5850129290441741,0,1,0.4619767963886261,0,0,0
68819,1.5860130829613666,0,1,0.46195167303085327,0,0,0
68819,1.5870132368785592,0,1,0.46198543906211853,0,0,0
68819,1.5880133907957519,0,1,0.46201398968696594,0,0,0
68819,1.5890135447129443,0,1,0.4620557427406311,0,0,0
68819,1.590013698630137,0,1,0.462089478969574,0,0,0
