shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
93494,2.001,0,1,0.4755561053752899,0,0,0
93494,2.0020001667500416,0,1,0.47136396169662476,0,0,0
93494,2.003000333500083,0,1,0.4690057039260864,0,0,0
93494,2.004000500250125,0,1,0.4678283631801605,0,0,0
93494,2.0050006670001665,0,1,0.4674851596355438,0,0,0
93494,2.006000833750208,0,1,0.46727120876312256,0,0,0
93494,2.00700100050025,0,1,0.46717721223831177,0,0,0
93494,2.0080011672502915,0,1,0.4668295681476593,0,0,0
93494,2.009001334000333,0,1,0.46669721603393555,0,0,0
93494,2.010001500750375,0,1,0.4666125774383545,0,0,0
93494,2.011001667500417,0,1,0.4666276276111603,0,0,0
93494,2.0120018342504586,0,1,0.46652737259864807,0,0,0
93494,2.0130020010005003,0,1,0.46640321612358093,0,0,0
93494,2.014002167750542,0,1,0.46629416942596436,0,0,0
93494,2.0150023345005836,0,1,0.4663604497909546,0,0,0
93494,2.0160025012506253,0,1,0.4663267433643341,0,0,0
93494,2.017002668000667,0,1,0.46638616919517517,0,0,0
93494,2.0180028347507086,0,1,0.4664464294910431,0,0,0
93494,2.0190030015007503,0,1,0.46670183539390564,0,0,0
93494,2.020003168250792,0,1,0.466688334941864,0,0,0
93494,2.0210033350008336,0,1,0.4667757451534271,0,0,0
93494,2.0220035017508753,0,1,0.46688923239707947,0,0,0
93494,2.023003668500917,0,1,0.46705278754234314,0,0,0
93494,2.0240038352509586,0,1,0.4672534763813019,0,0,0
93494,2.0250040020010003,0,1,0.4674040973186493,0,0,0
93494,2.026004168751042,0,1,0.4674017131328583,0,0,0
93494,2.0270043355010836,0,1,0.4674015939235687,0,0,0
93494,2.0280045022511253,0,1,0.4674469232559204,0,0,0
93494,2.029004669001167,0,1,0.4673495292663574,0,0,0
93494,2.0300048357512086,0,1,0.46721261739730835,0,0,0
93494,2.0310050025012507,0,1,0.4672112464904785,0,0,0
93494,2.0320051692512924,0,1,0.4670330286026001,0,0,0
93494,2.033005336001334,0,1,0.4669267535209656,0,0,0
93494,2.0340055027513757,0,1,0.4668309688568115,0,0,0
93494,2.0350056695014174,0,1,0.46681922674179077,0,0,0
93494,2.036005836251459,0,1,0.4666816294193268,0,0,0
93494,2.0370060030015007,0,1,0.46634891629219055,0,0,0
93494,2.0380061697515424,0,1,0.46616917848587036,0,0,0
93494,2.039006336501584,0,1,0.46617788076400757,0,0,0
93494,2.0400065032516257,0,1,0.4662010967731476,0,0,0
93494,2.0410066700016674,0,1,0.46618014574050903,0,0,0
93494,2.042006836751709,0,1,0.4661555886268616,0,0,0
93494,2.0430070035017507,0,1,0.46603134274482727,0,0,0
93494,2.0440071702517923,0,1,0.46577438712120056,0,0,0
93494,2.045007337001834,0,1,0.46559181809425354,0,0,0
93494,2.0460075037518757,0,1,0.4654375910758972,0,0,0
93494,2.0470076705019173,0,1,0.4655289351940155,0,0,0
93494,2.048007837251959,0,1,0.4677520990371704,0,0,0
93494,2.0490080040020007,0,1,0.46810027956962585,0,0,0
93494,2.050008170752043,0,1,0.4676887094974518,0,0,0
93494,2.0510083375020844,0,1,0.4671308994293213,0,0,0
93494,2.052008504252126,0,1,0.46649497747421265,0,0,0
93494,2.0530086710021678,0,1,0.46605655550956726,0,0,0
93494,2.0540088377522094,0,1,0.4656735956668854,0,0,0
93494,2.055009004502251,0,1,0.46538710594177246,0,0,0
93494,2.0560091712522928,0,1,0.4652026295661926,0,0,0
93494,2.0570093380023344,0,1,0.4648034870624542,0,0,0
93494,2.058009504752376,0,1,0.4645884335041046,0,0,0
93494,2.0590096715024178,0,1,0.46439313888549805,0,0,0
93494,2.0600098382524594,0,1,0.4642345607280731,0,0,0
93494,2.061010005002501,0,1,0.46417883038520813,0,0,0
93494,2.0620101717525428,0,1,0.46416133642196655,0,0,0
93494,2.0630103385025844,0,1,0.463619202375412,0,0,0
93494,2.064010505252626,0,1,0.4635051488876343,0,0,0
93494,2.0650106720026677,0,1,0.46496808528900146,0,0,0
93494,2.0660108387527094,0,1,0.4672335386276245,0,0,0
93494,2.067011005502751,0,1,0.46953442692756653,0,0,0
93494,2.0680111722527927,0,1,0.4714861512184143,0,0,0
93494,2.069011339002835,0,1,0.47058263421058655,0,0,0
93494,2.0700115057528765,0,1,0.4689098596572876,0,0,0
93494,2.071011672502918,0,1,0.46755677461624146,0,0,0
93494,2.07201183925296,0,1,0.46641644835472107,0,0,0
93494,2.0730120060030015,0,1,0.4653353691101074,0,0,0
93494,2.074012172753043,0,1,0.46475672721862793,0,0,0
93494,2.075012339503085,0,1,0.46414846181869507,0,0,0
93494,2.0760125062531265,0,1,0.463895320892334,0,0,0
93494,2.077012673003168,0,1,0.4638514220714569,0,0,0
93494,2.07801283975321,0,1,0.4640202820301056,0,0,0
93494,2.0790130065032515,0,1,0.46436506509780884,0,0,0
93494,2.080013173253293,0,1,0.46455442905426025,0,0,0
93494,2.081013340003335,0,1,0.4647820293903351,0,0,0
93494,2.0820135067533765,0,1,0.46489572525024414,0,0,0
93494,2.083013673503418,0,1,0.4649878740310669,0,0,0
93494,2.08401384025346,0,1,0.46502694487571716,0,0,0
93494,2.0850140070035015,0,1,0.46506577730178833,0,0,0
93494,2.086014173753543,0,1,0.46519869565963745,0,0,0
93494,2.087014340503585,0,1,0.4652726948261261,0,0,0
93494,2.088014507253627,0,1,0.4654413163661957,0,0,0
93494,2.0890146740036686,0,1,0.46570342779159546,0,0,0
93494,2.0900148407537102,0,1,0.46581101417541504,0,0,0
93494,2.091015007503752,0,1,0.4658134877681732,0,0,0
93494,2.0920151742537936,0,1,0.4658350646495819,0,0,0
93494,2.0930153410038352,0,1,0.46572795510292053,0,0,0
93494,2.094015507753877,0,1,0.46571847796440125,0,0,0
93494,2.0950156745039186,0,1,0.4657658040523529,0,0,0
93494,2.0960158412539602,0,1,0.465617835521698,0,0,0
93494,2.097016008004002,0,1,0.46556323766708374,0,0,0
