shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
81687,1.381,0,1,0.47722557187080383,0,0,0
81687,1.383397756686799,0,1,0.4740246832370758,0,0,0
81687,1.385795513373598,0,1,0.4716723561286926,0,0,0
81687,1.388193270060397,0,1,0.46982672810554504,0,0,0
81687,1.390591026747196,0,1,0.46848446130752563,0,0,0
81687,1.392988783433995,0,1,0.46759769320487976,0,0,0
81687,1.3953865401207939,0,1,0.4671039581298828,0,0,0
81687,1.3977842968075929,0,1,0.46684619784355164,0,0,0
81687,1.4001820534943916,0,1,0.4666427969932556,0,0,0
81687,1.4025798101811906,0,1,0.4665919840335846,0,0,0
81687,1.4049775668679896,0,1,0.4665629267692566,0,0,0
81687,1.4073753235547886,0,1,0.4664836823940277,0,0,0
81687,1.4097730802415875,0,1,0.4664539098739624,0,0,0
81687,1.4121708369283865,0,1,0.4663575291633606,0,0,0
81687,1.4145685936151855,0,1,0.46624520421028137,0,0,0
81687,1.4169663503019845,0,1,0.46613839268684387,0,0,0
81687,1.4193641069887835,0,1,0.466020405292511,0,0,0
81687,1.4217618636755824,0,1,0.46590250730514526,0,0,0
81687,1.4241596203623814,0,1,0.46574997901916504,0,0,0
81687,1.4265573770491804,0,1,0.4655478000640869,0,0,0
81687,1.4289551337359794,0,1,0.46542757749557495,0,0,0
81687,1.4313528904227784,0,1,0.46535637974739075,0,0,0
81687,1.4337506471095773,0,1,0.4653061330318451,0,0,0
81687,1.436148403796376,0,1,0.46624067425727844,0,0,0
81687,1.438546160483175,0,1,0.46634209156036377,0,0,0
81687,1.440943917169974,0,1,0.4662047326564789,0,0,0
81687,1.443341673856773,0,1,0.4667407274246216,0,0,0
81687,1.445739430543572,0,1,0.4667189121246338,0,0,0
81687,1.448137187230371,0,1,0.46717575192451477,0,0,0
81687,1.45053494391717,0,1,0.4670974612236023,0,0,0
81687,1.452932700603969,0,1,0.4667413532733917,0,0,0
81687,1.455330457290768,0,1,0.46626079082489014,0,0,0
81687,1.457728213977567,0,1,0.4657619297504425,0,0,0
81687,1.460125970664366,0,1,0.46534496545791626,0,0,0
81687,1.4625237273511649,0,1,0.4649859070777893,0,0,0
81687,1.4649214840379639,0,1,0.4647381007671356,0,0,0
81687,1.4673192407247628,0,1,0.46451956033706665,0,0,0
81687,1.4697169974115618,0,1,0.46442711353302,0,0,0
81687,1.4721147540983606,0,1,0.46434345841407776,0,0,0
81687,1.4745125107851595,0,1,0.46424925327301025,0,0,0
81687,1.4769102674719585,0,1,0.46418333053588867,0,0,0
81687,1.4793080241587575,0,1,0.46416330337524414,0,0,0
81687,1.4817057808455565,0,1,0.46419134736061096,0,0,0
81687,1.4841035375323555,0,1,0.46424952149391174,0,0,0
81687,1.4865012942191544,0,1,0.464412659406662,0,0,0
81687,1.4888990509059534,0,1,0.46457886695861816,0,0,0
