shot_id,shot_label,warning,warning_index,warning_time_to_end_ms,lead_time_ms,threshold,sustain_ms
1051510,1,1,72,-1.0040489206379561,1.0040489206379561,0.6873288814691152,3.0
1051648,0,0,-1,,,0.6873288814691152,3.0
1051684,1,1,14,-2.0293383375566805,2.0293383375566805,0.6873288814691152,3.0
1052361,0,0,-1,,,0.6873288814691152,3.0
1052369,0,0,-1,,,0.6873288814691152,3.0
1052566,0,0,-1,,,0.6873288814691152,3.0
1052617,0,0,-1,,,0.6873288814691152,3.0
1052938,0,0,-1,,,0.6873288814691152,3.0
1053058,1,1,40,-2.0145831975193573,2.0145831975193573,0.6873288814691152,3.0
1053309,0,0,-1,,,0.6873288814691152,3.0
1053346,0,0,-1,,,0.6873288814691152,3.0
1053573,0,0,-1,,,0.6873288814691152,3.0
1053781,0,0,-1,,,0.6873288814691152,3.0
1053915,0,0,-1,,,0.6873288814691152,3.0
1053932,1,0,-1,,,0.6873288814691152,3.0
1053957,0,0,-1,,,0.6873288814691152,3.0
1054082,0,0,-1,,,0.6873288814691152,3.0
1054161,1,1,10,0.0,-0.0,0.6873288814691152,3.0
1054182,0,0,-1,,,0.6873288814691152,3.0
1054185,0,0,-1,,,0.6873288814691152,3.0
1054255,0,0,-1,,,0.6873288814691152,3.0
1054256,0,0,-1,,,0.6873288814691152,3.0
1054611,0,0,-1,,,0.6873288814691152,3.0
1054636,0,0,-1,,,0.6873288814691152,3.0
1054657,0,0,-1,,,0.6873288814691152,3.0
1054791,0,0,-1,,,0.6873288814691152,3.0
1054849,0,0,-1,,,0.6873288814691152,3.0
1054866,0,0,-1,,,0.6873288814691152,3.0
1054869,0,0,-1,,,0.6873288814691152,3.0
1054940,0,0,-1,,,0.6873288814691152,3.0
1055062,0,0,-1,,,0.6873288814691152,3.0
1055311,0,0,-1,,,0.6873288814691152,3.0
1055495,0,0,-1,,,0.6873288814691152,3.0
1055760,0,0,-1,,,0.6873288814691152,3.0
1055962,0,0,-1,,,0.6873288814691152,3.0
1056088,0,0,-1,,,0.6873288814691152,3.0
1056204,1,0,-1,,,0.6873288814691152,3.0
1056218,0,0,-1,,,0.6873288814691152,3.0
1056352,0,0,-1,,,0.6873288814691152,3.0
1056355,0,0,-1,,,0.6873288814691152,3.0
1056480,0,0,-1,,,0.6873288814691152,3.0
1056600,0,0,-1,,,0.6873288814691152,3.0
1056648,0,0,-1,,,0.6873288814691152,3.0
1056839,0,0,-1,,,0.6873288814691152,3.0
1056952,0,0,-1,,,0.6873288814691152,3.0
1057117,0,0,-1,,,0.6873288814691152,3.0
1057155,0,0,-1,,,0.6873288814691152,3.0
1057174,0,0,-1,,,0.6873288814691152,3.0
1057200,1,1,21,0.0,-0.0,0.6873288814691152,3.0
1057237,0,0,-1,,,0.6873288814691152,3.0
1057282,0,0,-1,,,0.6873288814691152,3.0
1057487,0,0,-1,,,0.6873288814691152,3.0
1057504,1,1,10,-2.0203171508698574,2.0203171508698574,0.6873288814691152,3.0
1057529,0,0,-1,,,0.6873288814691152,3.0
1057573,1,1,44,-2.007806920175028,2.007806920175028,0.6873288814691152,3.0
1057607,1,1,44,-1.0072512877175086,1.0072512877175086,0.6873288814691152,3.0
1057650,1,1,6,-9.161428571428559,9.161428571428559,0.6873288814691152,3.0
1057917,1,1,38,-57.24261205136696,57.24261205136696,0.6873288814691152,3.0
1057949,0,0,-1,,,0.6873288814691152,3.0
1058016,0,0,-1,,,0.6873288814691152,3.0
