shot_id,shot_label,warning,warning_index,warning_time_to_end_ms,lead_time_ms,threshold,sustain_ms
1051648,0,0,-1,,,0.5041176470588236,3.0
1053309,0,0,-1,,,0.5041176470588236,3.0
1054161,1,0,-1,,,0.5041176470588236,3.0
1054256,0,0,-1,,,0.5041176470588236,3.0
1054611,0,0,-1,,,0.5041176470588236,3.0
1056088,0,0,-1,,,0.5041176470588236,3.0
1056600,0,0,-1,,,0.5041176470588236,3.0
1056839,0,0,-1,,,0.5041176470588236,3.0
1057282,0,0,-1,,,0.5041176470588236,3.0
1057504,1,0,-1,,,0.5041176470588236,3.0
1057607,1,0,-1,,,0.5041176470588236,3.0
1058016,0,0,-1,,,0.5041176470588236,3.0
