shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
81668,1.381,0,1,0.4576508700847626,0,0,0
81668,1.3835712900096993,0,1,0.43079254031181335,0,0,0
81668,1.3861425800193987,0,1,0.4104112982749939,0,0,0
81668,1.388713870029098,0,1,0.3952053487300873,0,0,0
81668,1.3912851600387972,0,1,0.38336488604545593,0,0,0
81668,1.3938564500484967,0,1,0.3745496869087219,0,0,0
81668,1.396427740058196,0,1,0.36806759238243103,0,0,0
81668,1.3989990300678952,0,1,0.3636273741722107,0,0,0
81668,1.4015703200775946,0,1,0.3606889843940735,0,0,0
81668,1.4041416100872939,0,1,0.3589264154434204,0,0,0
81668,1.4067129000969931,0,1,0.3580038845539093,0,0,0
81668,1.4092841901066926,0,1,0.35770368576049805,0,0,0
81668,1.4118554801163918,0,1,0.3579058051109314,0,0,0
81668,1.414426770126091,0,1,0.3584440052509308,0,0,0
81668,1.4169980601357905,0,1,0.35936811566352844,0,0,0
81668,1.4195693501454898,0,1,0.36048027873039246,0,0,0
81668,1.422140640155189,0,1,0.361619770526886,0,0,0
81668,1.4247119301648885,0,1,0.36269378662109375,0,0,0
81668,1.4272832201745878,0,1,0.3635912239551544,0,0,0
81668,1.429854510184287,0,1,0.36440300941467285,0,0,0
81668,1.4324258001939865,0,1,0.36508411169052124,0,0,0
81668,1.4349970902036857,0,1,0.36573031544685364,0,0,0
81668,1.437568380213385,0,1,0.3662428855895996,0,0,0
81668,1.4401396702230844,0,1,0.3666524291038513,0,0,0
81668,1.4427109602327837,0,1,0.36696529388427734,0,0,0
81668,1.445282250242483,0,1,0.36716529726982117,0,0,0
81668,1.4478535402521824,0,1,0.3672701120376587,0,0,0
81668,1.4504248302618816,0,1,0.3674091398715973,0,0,0
81668,1.4529961202715809,0,1,0.3675755262374878,0,0,0
81668,1.4555674102812803,0,1,0.3677869439125061,0,0,0
81668,1.4581387002909796,0,1,0.36799055337905884,0,0,0
81668,1.460709990300679,0,1,0.36812955141067505,0,0,0
81668,1.4632812803103783,0,1,0.36814871430397034,0,0,0
81668,1.4658525703200775,0,1,0.367949903011322,0,0,0
81668,1.468423860329777,0,1,0.3675651252269745,0,0,0
81668,1.4709951503394763,0,1,0.36708346009254456,0,0,0
81668,1.4735664403491755,0,1,0.3664908707141876,0,0,0
81668,1.476137730358875,0,1,0.36598682403564453,0,0,0
81668,1.4787090203685742,0,1,0.3655785620212555,0,0,0
81668,1.4812803103782735,0,1,0.3652549386024475,0,0,0
81668,1.483851600387973,0,1,0.3650047481060028,0,0,0
81668,1.4864228903976722,0,1,0.36481863260269165,0,0,0
81668,1.4889941804073714,0,1,0.3646528720855713,0,0,0
81668,1.4915654704170709,0,1,0.36431923508644104,0,0,0
81668,1.4941367604267701,0,1,0.3640001118183136,0,0,0
81668,1.4967080504364694,0,1,0.36381447315216064,0,0,0
81668,1.4992793404461688,0,1,0.36377233266830444,0,0,0
81668,1.501850630455868,0,1,0.3639010488986969,0,0,0
81668,1.5044219204655673,0,1,0.36414405703544617,0,0,0
81668,1.5069932104752668,0,1,0.36448365449905396,0,0,0
81668,1.509564500484966,0,1,0.36468344926834106,0,0,0
81668,1.5121357904946653,0,1,0.36483362317085266,0,0,0
81668,1.5147070805043648,0,1,0.3650885820388794,0,0,0
81668,1.517278370514064,0,1,0.36550191044807434,0,0,0
81668,1.5198496605237632,0,1,0.36608877778053284,0,0,0
81668,1.5224209505334627,0,1,0.36663731932640076,0,0,0
81668,1.524992240543162,0,1,0.3671053349971771,0,0,0
81668,1.5275635305528612,0,1,0.3676378130912781,0,0,0
81668,1.5301348205625607,0,1,0.3680104911327362,0,0,0
81668,1.53270611057226,0,1,0.3683968484401703,0,0,0
81668,1.5352774005819592,0,1,0.3685523569583893,0,0,0
81668,1.5378486905916586,0,1,0.3685985505580902,0,0,0
81668,1.5404199806013579,0,1,0.368632048368454,0,0,0
81668,1.5429912706110571,0,1,0.36864396929740906,0,0,0
81668,1.5455625606207566,0,1,0.3686200976371765,0,0,0
81668,1.5481338506304558,0,1,0.3684322237968445,0,0,0
81668,1.550705140640155,0,1,0.3681681454181671,0,0,0
81668,1.5532764306498545,0,1,0.36812305450439453,0,0,0
81668,1.5558477206595538,0,1,0.36761897802352905,0,0,0
81668,1.5584190106692533,0,1,0.36694636940956116,0,0,0
81668,1.5609903006789525,0,1,0.36625856161117554,0,0,0
81668,1.5635615906886517,0,1,0.365579217672348,0,0,0
81668,1.5661328806983512,0,1,0.36497458815574646,0,0,0
81668,1.5687041707080505,0,1,0.364576518535614,0,0,0
81668,1.5712754607177497,0,1,0.36387699842453003,0,0,0
81668,1.5738467507274492,0,1,0.3629020154476166,0,0,0
81668,1.5764180407371484,0,1,0.3619345724582672,0,0,0
81668,1.5789893307468477,0,1,0.36122867465019226,0,0,0
81668,1.5815606207565471,0,1,0.36072686314582825,0,0,0
81668,1.5841319107662464,0,1,0.36026278138160706,0,0,0
81668,1.5867032007759456,0,1,0.35982248187065125,0,0,0
81668,1.589274490785645,0,1,0.35956454277038574,0,0,0
81668,1.5918457807953443,0,1,0.3595820665359497,0,0,0
81668,1.5944170708050436,0,1,0.3597637414932251,0,0,0
81668,1.596988360814743,0,1,0.36020877957344055,0,0,0
81668,1.5995596508244423,0,1,0.3609209358692169,0,0,0
81668,1.6021309408341415,0,1,0.36179813742637634,0,0,0
81668,1.604702230843841,0,1,0.3628007471561432,0,0,0
81668,1.6072735208535402,0,1,0.3639508783817291,0,0,0
81668,1.6098448108632395,0,1,0.36500266194343567,0,0,0
81668,1.612416100872939,0,1,0.36578643321990967,0,0,0
81668,1.6149873908826382,0,1,0.3663940727710724,0,0,0
81668,1.6175586808923375,0,1,0.36683499813079834,0,0,0
81668,1.620129970902037,0,1,0.3673277795314789,0,0,0
