shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
93226,1.401,0,1,0.4733482301235199,0,0,0
93226,1.4032296466973886,0,1,0.46377333998680115,0,0,0
93226,1.4054592933947774,0,1,0.4562244415283203,0,0,0
93226,1.407688940092166,0,1,0.45024242997169495,0,0,0
93226,1.4099185867895545,0,1,0.44573667645454407,0,0,0
93226,1.4121482334869433,0,1,0.4470873177051544,0,0,0
93226,1.4143778801843319,0,1,0.4464982748031616,0,0,0
93226,1.4166075268817204,0,1,0.44521239399909973,0,0,0
93226,1.418837173579109,0,1,0.4439148008823395,0,0,0
93226,1.4210668202764978,0,1,0.4428812861442566,0,0,0
93226,1.4232964669738863,0,1,0.44212010502815247,0,0,0
93226,1.425526113671275,0,1,0.44158676266670227,0,0,0
93226,1.4277557603686637,0,1,0.44106805324554443,0,0,0
93226,1.4299854070660523,0,1,0.4406551718711853,0,0,0
93226,1.4322150537634408,0,1,0.44010430574417114,0,0,0
93226,1.4344447004608296,0,1,0.4397519528865814,0,0,0
93226,1.4366743471582182,0,1,0.43940556049346924,0,0,0
93226,1.4389039938556067,0,1,0.4392300248146057,0,0,0
93226,1.4411336405529953,0,1,0.4389745891094208,0,0,0
93226,1.443363287250384,0,1,0.4386286437511444,0,0,0
93226,1.4455929339477727,0,1,0.4381924867630005,0,0,0
93226,1.4478225806451612,0,1,0.4375118911266327,0,0,0
93226,1.45005222734255,0,1,0.4364549219608307,0,0,0
93226,1.4522818740399386,0,1,0.43521448969841003,0,0,0
93226,1.4545115207373271,0,1,0.43394553661346436,0,0,0
93226,1.456741167434716,0,1,0.4328625500202179,0,0,0
93226,1.4589708141321045,0,1,0.43182703852653503,0,0,0
93226,1.461200460829493,0,1,0.4308863878250122,0,0,0
93226,1.4634301075268816,0,1,0.4298638701438904,0,0,0
93226,1.4656597542242704,0,1,0.4286143183708191,0,0,0
93226,1.467889400921659,0,1,0.4274681806564331,0,0,0
93226,1.4701190476190475,0,1,0.4266453981399536,0,0,0
93226,1.4723486943164363,0,1,0.42613399028778076,0,0,0
93226,1.474578341013825,0,1,0.4261544346809387,0,0,0
93226,1.4768079877112135,0,1,0.4265994429588318,0,0,0
93226,1.4790376344086023,0,1,0.4274318814277649,0,0,0
93226,1.4812672811059908,0,1,0.42854049801826477,0,0,0
93226,1.4834969278033794,0,1,0.4298194944858551,0,0,0
93226,1.485726574500768,0,1,0.43107840418815613,0,0,0
93226,1.4879562211981567,0,1,0.4321492314338684,0,0,0
93226,1.4901858678955453,0,1,0.43315669894218445,0,0,0
93226,1.4924155145929339,0,1,0.43383824825286865,0,0,0
93226,1.4946451612903227,0,1,0.4343627095222473,0,0,0
93226,1.4968748079877112,0,1,0.4349704086780548,0,0,0
93226,1.4991044546850998,0,1,0.4355212450027466,0,0,0
93226,1.5013341013824886,0,1,0.43633946776390076,0,0,0
93226,1.5035637480798771,0,1,0.4370984435081482,0,0,0
93226,1.5057933947772657,0,1,0.4377690255641937,0,0,0
93226,1.5080230414746545,0,1,0.43844035267829895,0,0,0
93226,1.510252688172043,0,1,0.4390725791454315,0,0,0
93226,1.5124823348694316,0,1,0.4396548271179199,0,0,0
93226,1.5147119815668202,0,1,0.44011446833610535,0,0,0
93226,1.516941628264209,0,1,0.44074559211730957,0,0,0
93226,1.5191712749615975,0,1,0.4414807856082916,0,0,0
93226,1.521400921658986,0,1,0.44221770763397217,0,0,0
93226,1.523630568356375,0,1,0.4429819881916046,0,0,0
93226,1.5258602150537635,0,1,0.4438839554786682,0,0,0
93226,1.528089861751152,0,1,0.4446829557418823,0,0,0
93226,1.5303195084485406,0,1,0.4454084038734436,0,0,0
93226,1.5325491551459294,0,1,0.44574835896492004,0,0,0
93226,1.534778801843318,0,1,0.44576495885849,0,0,0
93226,1.5370084485407065,0,1,0.4457581341266632,0,0,0
93226,1.5392380952380953,0,1,0.4456353783607483,0,0,0
93226,1.5414677419354839,0,1,0.4455709457397461,0,0,0
93226,1.5436973886328724,0,1,0.4455934166908264,0,0,0
93226,1.5459270353302612,0,1,0.44554635882377625,0,0,0
93226,1.5481566820276498,0,1,0.4451749920845032,0,0,0
93226,1.5503863287250383,0,1,0.44445884227752686,0,0,0
93226,1.5526159754224271,0,1,0.44359251856803894,0,0,0
93226,1.5548456221198157,0,1,0.442231684923172,0,0,0
93226,1.5570752688172043,0,1,0.44070035219192505,0,0,0
93226,1.559304915514593,0,1,0.4389403462409973,0,0,0
93226,1.5615345622119816,0,1,0.4371059536933899,0,0,0
93226,1.5637642089093702,0,1,0.43546709418296814,0,0,0
93226,1.5659938556067587,0,1,0.43387728929519653,0,0,0
93226,1.5682235023041475,0,1,0.4324539303779602,0,0,0
93226,1.570453149001536,0,1,0.43113869428634644,0,0,0
93226,1.5726827956989247,0,1,0.4297877252101898,0,0,0
93226,1.5749124423963135,0,1,0.4285905659198761,0,0,0
93226,1.577142089093702,0,1,0.4274829924106598,0,0,0
93226,1.5793717357910906,0,1,0.4266786575317383,0,0,0
93226,1.5816013824884791,0,1,0.4258517324924469,0,0,0
93226,1.583831029185868,0,1,0.42534008622169495,0,0,0
93226,1.5860606758832565,0,1,0.42524057626724243,0,0,0
93226,1.588290322580645,0,1,0.4255162477493286,0,0,0
93226,1.5905199692780339,0,1,0.42602941393852234,0,0,0
93226,1.5927496159754224,0,1,0.42665016651153564,0,0,0
93226,1.594979262672811,0,1,0.4270789921283722,0,0,0
93226,1.5972089093701998,0,1,0.4273734390735626,0,0,0
93226,1.5994385560675883,0,1,0.4271863102912903,0,0,0
93226,1.601668202764977,0,1,0.42664358019828796,0,0,0
93226,1.6038978494623657,0,1,0.4257572889328003,0,0,0
93226,1.6061274961597543,0,1,0.4247629642486572,0,0,0
93226,1.6083571428571428,0,1,0.4238625466823578,0,0,0
93226,1.6105867895545316,0,1,0.4229830205440521,0,0,0
93226,1.6128164362519202,0,1,0.4220961034297943,0,0,0
93226,1.6150460829493087,0,1,0.42133140563964844,0,0,0
93226,1.6172757296466973,0,1,0.4204382598400116,0,0,0
93226,1.619505376344086,0,1,0.419645756483078,0,0,0
93226,1.6217350230414747,0,1,0.4188886880874634,0,0,0
93226,1.6239646697388632,0,1,0.4182811379432678,0,0,0
93226,1.626194316436252,0,1,0.4178696572780609,0,0,0
93226,1.6284239631336406,0,1,0.4177563786506653,0,0,0
93226,1.6306536098310291,0,1,0.4179639220237732,0,0,0
93226,1.6328832565284177,0,1,0.41838428378105164,0,0,0
93226,1.6351129032258065,0,1,0.4190610349178314,0,0,0
93226,1.637342549923195,0,1,0.41997164487838745,0,0,0
93226,1.6395721966205836,0,1,0.4212172031402588,0,0,0
93226,1.6418018433179724,0,1,0.42262405157089233,0,0,0
93226,1.644031490015361,0,1,0.4240776002407074,0,0,0
93226,1.6462611367127495,0,1,0.42580825090408325,0,0,0
93226,1.6484907834101383,0,1,0.4278982877731323,0,0,0
93226,1.650720430107527,0,1,0.43009132146835327,0,0,0
93226,1.6529500768049155,0,1,0.43205398321151733,0,0,0
93226,1.6551797235023042,0,1,0.43400508165359497,0,0,0
93226,1.6574093701996928,0,1,0.43603405356407166,0,0,0
93226,1.6596390168970814,0,1,0.4377436339855194,0,0,0
