shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
62420,1.801,0,1,0.46264639496803284,0,0,0
62420,1.8040117252931323,0,1,0.43979182839393616,0,0,0
62420,1.8070234505862646,0,1,0.42201629281044006,0,0,0
62420,1.8100351758793969,0,1,0.40905624628067017,0,0,0
62420,1.8130469011725292,0,1,0.39960959553718567,0,0,0
62420,1.8160586264656615,0,1,0.3937435448169708,0,0,0
62420,1.8190703517587938,0,1,0.39009472727775574,0,0,0
62420,1.8220820770519262,0,1,0.3878355920314789,0,0,0
62420,1.8250938023450585,0,1,0.3857259154319763,0,0,0
62420,1.8281055276381908,0,1,0.38462111353874207,0,0,0
62420,1.8311172529313233,0,1,0.38458704948425293,0,0,0
62420,1.8341289782244556,0,1,0.38336747884750366,0,0,0
62420,1.837140703517588,0,1,0.3833353519439697,0,0,0
62420,1.8401524288107203,0,1,0.38392388820648193,0,0,0
62420,1.8431641541038526,0,1,0.3846661448478699,0,0,0
62420,1.846175879396985,0,1,0.3846503496170044,0,0,0
62420,1.8491876046901172,0,1,0.38556328415870667,0,0,0
62420,1.8521993299832495,0,1,0.3940446972846985,0,0,0
62420,1.8552110552763819,0,1,0.3974073529243469,0,0,0
62420,1.8582227805695142,0,1,0.40463367104530334,0,0,0
62420,1.8612345058626465,0,1,0.4045696556568146,0,0,0
62420,1.8642462311557788,0,1,0.4017084538936615,0,0,0
62420,1.8672579564489111,0,1,0.39928197860717773,0,0,0
62420,1.8702696817420434,0,1,0.40613609552383423,0,0,0
62420,1.8732814070351758,0,1,0.4061269760131836,0,0,0
62420,1.876293132328308,0,1,0.4028843343257904,0,0,0
62420,1.8793048576214404,0,1,0.4052703380584717,0,0,0
62420,1.8823165829145727,0,1,0.4023102819919586,0,0,0
62420,1.885328308207705,0,1,0.3985018730163574,0,0,0
62420,1.8883400335008376,0,1,0.402408242225647,0,0,0
62420,1.8913517587939697,0,1,0.4133857190608978,0,0,0
62420,1.8943634840871022,0,1,0.4137714207172394,0,0,0
62420,1.8973752093802345,0,1,0.42053404450416565,0,0,0
62420,1.9003869346733668,0,1,0.4300389587879181,0,0,0
62420,1.9033986599664992,0,1,0.4258277714252472,0,0,0
62420,1.9064103852596315,0,1,0.4290632903575897,0,0,0
62420,1.9094221105527638,0,1,0.4313081204891205,0,0,0
62420,1.912433835845896,0,1,0.4347488582134247,0,0,0
62420,1.9154455611390284,0,1,0.43977877497673035,0,0,0
62420,1.9184572864321607,0,1,0.4409613013267517,0,0,0
62420,1.921469011725293,0,1,0.4336327910423279,0,0,0
62420,1.9244807370184254,0,1,0.43702706694602966,0,0,0
62420,1.9274924623115577,0,1,0.4413904547691345,0,0,0
62420,1.93050418760469,0,1,0.44555801153182983,0,0,0
62420,1.9335159128978223,0,1,0.4514724016189575,0,0,0
62420,1.9365276381909546,0,1,0.4569864571094513,0,0,0
62420,1.939539363484087,0,1,0.4612034857273102,0,0,0
62420,1.9425510887772193,0,1,0.46513262391090393,0,0,0
62420,1.9455628140703518,0,1,0.4676872491836548,0,0,0
