shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
70276,1.101,0,1,0.48094940185546875,0,0,0
70276,1.1039211324570273,0,1,0.47960367798805237,0,0,0
70276,1.1068422649140546,0,1,0.4787093698978424,0,0,0
70276,1.1097633973710819,0,1,0.47825995087623596,0,0,0
70276,1.1126845298281092,0,1,0.4777795076370239,0,0,0
70276,1.1156056622851365,0,1,0.47726917266845703,0,0,0
70276,1.1185267947421638,0,1,0.47681617736816406,0,0,0
70276,1.121447927199191,0,1,0.4759610593318939,0,0,0
70276,1.1243690596562184,0,1,0.47454747557640076,0,0,0
70276,1.1272901921132457,0,1,0.47316959500312805,0,0,0
70276,1.130211324570273,0,1,0.4720000624656677,0,0,0
70276,1.1331324570273003,0,1,0.47094669938087463,0,0,0
70276,1.1360535894843276,0,1,0.46987780928611755,0,0,0
70276,1.1389747219413549,0,1,0.46893230080604553,0,0,0
70276,1.1418958543983821,0,1,0.4683006703853607,0,0,0
70276,1.1448169868554094,0,1,0.46766018867492676,0,0,0
70276,1.1477381193124367,0,1,0.4669921398162842,0,0,0
70276,1.150659251769464,0,1,0.46679651737213135,0,0,0
70276,1.1535803842264913,0,1,0.4670547544956207,0,0,0
70276,1.1565015166835186,0,1,0.4672791659832001,0,0,0
70276,1.159422649140546,0,1,0.4678678810596466,0,0,0
70276,1.1623437815975732,0,1,0.46896302700042725,0,0,0
70276,1.1652649140546005,0,1,0.47052720189094543,0,0,0
70276,1.1681860465116278,0,1,0.47271034121513367,0,0,0
70276,1.1711071789686551,0,1,0.47547242045402527,0,0,0
70276,1.1740283114256824,0,1,0.4793524146080017,0,0,0
70276,1.1769494438827097,0,1,0.48409101366996765,0,0,0
70276,1.179870576339737,0,1,0.48896658420562744,0,0,0
70276,1.1827917087967643,0,1,0.49374982714653015,0,0,0
70276,1.1857128412537916,0,1,0.49822261929512024,0,0,0
70276,1.188633973710819,0,1,0.5024540424346924,1,1,0
70276,1.1915551061678462,0,1,0.506597101688385,2,1,0
70276,1.1944762386248735,0,1,0.5102250576019287,3,1,0
70276,1.1973973710819008,0,1,0.512961745262146,4,1,0
70276,1.200318503538928,0,1,0.5150972008705139,5,1,0
70276,1.2032396359959554,0,1,0.5167297720909119,6,1,0
70276,1.2061607684529827,0,1,0.5175917148590088,7,1,0
70276,1.20908190091001,0,1,0.517941415309906,8,1,0
