shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
70869,1.101,0,1,0.4925495684146881,0,0,0
70869,1.102476334921033,0,1,0.5080594420433044,1,1,0
70869,1.1039526698420656,0,1,0.5251352190971375,2,1,0
70869,1.1054290047630986,0,1,0.5413380265235901,3,1,0
70869,1.1069053396841313,0,1,0.5564699769020081,4,1,0
70869,1.1083816746051642,0,1,0.5695140361785889,5,1,0
70869,1.109858009526197,0,1,0.5807443857192993,6,1,0
70869,1.11133434444723,0,1,0.5911532640457153,7,1,0
70869,1.1128106793682626,0,1,0.5993257761001587,8,1,0
70869,1.1142870142892956,0,1,0.6054198145866394,9,1,0
70869,1.1157633492103285,0,1,0.6102309226989746,10,1,0
70869,1.1172396841313612,0,1,0.6133514642715454,11,1,0
70869,1.1187160190523942,0,1,0.6148810386657715,12,1,0
70869,1.1201923539734269,0,1,0.6157106161117554,13,1,0
70869,1.1216686888944598,0,1,0.6160908341407776,14,1,0
70869,1.1231450238154925,0,1,0.6165474057197571,15,1,0
70869,1.1246213587365255,0,1,0.6169716715812683,16,1,0
70869,1.1260976936575582,0,1,0.6176863312721252,17,1,0
70869,1.1275740285785911,0,1,0.6186543703079224,18,1,0
70869,1.1290503634996238,0,1,0.6192327737808228,19,1,0
70869,1.1305266984206568,0,1,0.6196037530899048,20,1,1
70869,1.1320030333416897,0,1,0.6200667023658752,21,1,1
70869,1.1334793682627224,0,1,0.6205199360847473,22,1,1
70869,1.1349557031837554,0,1,0.6209743022918701,23,1,1
70869,1.136432038104788,0,1,0.6208429932594299,24,1,1
70869,1.137908373025821,0,1,0.6195949912071228,25,1,1
70869,1.1393847079468538,0,1,0.6173379421234131,26,1,1
70869,1.1408610428678867,0,1,0.6141402125358582,27,1,1
70869,1.1423373777889194,0,1,0.6103639602661133,28,1,1
70869,1.1438137127099524,0,1,0.6057883501052856,29,1,1
70869,1.145290047630985,0,1,0.600265622138977,30,1,1
70869,1.146766382552018,0,1,0.5937280654907227,31,1,1
70869,1.148242717473051,0,1,0.5864517092704773,32,1,1
70869,1.1497190523940837,0,1,0.5779679417610168,33,1,1
70869,1.1511953873151166,0,1,0.5686801075935364,34,1,1
70869,1.1526717222361493,0,1,0.5586453676223755,35,1,1
70869,1.1541480571571823,0,1,0.5485510230064392,36,1,1
70869,1.155624392078215,0,1,0.53961181640625,37,1,1
70869,1.157100726999248,0,1,0.5318446755409241,38,1,1
70869,1.1585770619202806,0,1,0.5255107283592224,39,1,1
70869,1.1600533968413136,0,1,0.5204933881759644,40,1,1
