shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
64163,1.401,0,1,0.4652059078216553,0,0,0
64163,1.4021481618668394,0,1,0.44469738006591797,0,0,0
64163,1.403296323733679,0,1,0.4282737076282501,0,0,0
64163,1.4044444856005185,0,1,0.4159856140613556,0,0,0
64163,1.4055926474673581,0,1,0.40781018137931824,0,0,0
64163,1.4067408093341975,0,1,0.4017573297023773,0,0,0
64163,1.4078889712010372,0,1,0.3976765275001526,0,0,0
64163,1.4090371330678766,0,1,0.39477109909057617,0,0,0
64163,1.4101852949347162,0,1,0.3928327262401581,0,0,0
64163,1.4113334568015556,0,1,0.3918312191963196,0,0,0
64163,1.4124816186683953,0,1,0.3909699618816376,0,0,0
64163,1.4136297805352347,0,1,0.3906638026237488,0,0,0
64163,1.4147779424020743,0,1,0.3899742662906647,0,0,0
64163,1.4159261042689137,0,1,0.38942185044288635,0,0,0
64163,1.4170742661357534,0,1,0.3888806402683258,0,0,0
64163,1.4182224280025928,0,1,0.3882124423980713,0,0,0
64163,1.4193705898694324,0,1,0.3877304196357727,0,0,0
64163,1.4205187517362718,0,1,0.38754504919052124,0,0,0
64163,1.4216669136031115,0,1,0.3876403868198395,0,0,0
64163,1.422815075469951,0,1,0.3870074450969696,0,0,0
64163,1.4239632373367905,0,1,0.3867465853691101,0,0,0
64163,1.42511139920363,0,1,0.38652294874191284,0,0,0
64163,1.4262595610704696,0,1,0.38649117946624756,0,0,0
64163,1.427407722937309,0,1,0.38632410764694214,0,0,0
64163,1.4285558848041486,0,1,0.38613447546958923,0,0,0
64163,1.429704046670988,0,1,0.3860826790332794,0,0,0
64163,1.4308522085378277,0,1,0.38627758622169495,0,0,0
64163,1.432000370404667,0,1,0.386557400226593,0,0,0
64163,1.4331485322715067,0,1,0.3865914046764374,0,0,0
64163,1.4342966941383462,0,1,0.3866201937198639,0,0,0
64163,1.4354448560051858,0,1,0.38648679852485657,0,0,0
64163,1.4365930178720252,0,1,0.3864540755748749,0,0,0
64163,1.4377411797388648,0,1,0.3862486183643341,0,0,0
64163,1.4388893416057043,0,1,0.38565507531166077,0,0,0
64163,1.440037503472544,0,1,0.38525763154029846,0,0,0
64163,1.4411856653393833,0,1,0.38503894209861755,0,0,0
64163,1.4423338272062227,0,1,0.3837845027446747,0,0,0
64163,1.4434819890730624,0,1,0.3833011984825134,0,0,0
64163,1.4446301509399018,0,1,0.3828358054161072,0,0,0
64163,1.4457783128067414,0,1,0.3825117349624634,0,0,0
64163,1.4469264746735808,0,1,0.3826240599155426,0,0,0
64163,1.4480746365404205,0,1,0.3826185166835785,0,0,0
64163,1.4492227984072599,0,1,0.38239720463752747,0,0,0
64163,1.4503709602740995,0,1,0.38218843936920166,0,0,0
64163,1.451519122140939,0,1,0.3820548951625824,0,0,0
64163,1.4526672840077786,0,1,0.3815656006336212,0,0,0
64163,1.453815445874618,0,1,0.38126328587532043,0,0,0
64163,1.4549636077414576,0,1,0.38127031922340393,0,0,0
64163,1.456111769608297,0,1,0.3813798427581787,0,0,0
64163,1.4572599314751367,0,1,0.3816279172897339,0,0,0
64163,1.458408093341976,0,1,0.38201749324798584,0,0,0
64163,1.4595562552088157,0,1,0.38239961862564087,0,0,0
64163,1.4607044170756551,0,1,0.38267406821250916,0,0,0
64163,1.4618525789424948,0,1,0.3828680217266083,0,0,0
64163,1.4630007408093342,0,1,0.383125901222229,0,0,0
64163,1.4641489026761738,0,1,0.38341227173805237,0,0,0
64163,1.4652970645430132,0,1,0.38364723324775696,0,0,0
64163,1.4664452264098529,0,1,0.38383474946022034,0,0,0
64163,1.4675933882766923,0,1,0.3842751681804657,0,0,0
64163,1.468741550143532,0,1,0.3843741714954376,0,0,0
64163,1.4698897120103713,0,1,0.38430795073509216,0,0,0
64163,1.471037873877211,0,1,0.38407012820243835,0,0,0
64163,1.4721860357440504,0,1,0.38365405797958374,0,0,0
64163,1.47333419761089,0,1,0.38342735171318054,0,0,0
64163,1.4744823594777294,0,1,0.3833441138267517,0,0,0
64163,1.475630521344569,0,1,0.3835795223712921,0,0,0
64163,1.4767786832114085,0,1,0.38358625769615173,0,0,0
64163,1.477926845078248,0,1,0.3833352327346802,0,0,0
64163,1.4790750069450875,0,1,0.38309577107429504,0,0,0
64163,1.4802231688119272,0,1,0.383124440908432,0,0,0
64163,1.4813713306787666,0,1,0.38340210914611816,0,0,0
64163,1.482519492545606,0,1,0.3839166462421417,0,0,0
64163,1.4836676544124456,0,1,0.3844146132469177,0,0,0
64163,1.484815816279285,0,1,0.3844161629676819,0,0,0
64163,1.4859639781461247,0,1,0.38404473662376404,0,0,0
64163,1.487112140012964,0,1,0.383529394865036,0,0,0
64163,1.4882603018798037,0,1,0.38293367624282837,0,0,0
64163,1.4894084637466432,0,1,0.38269737362861633,0,0,0
64163,1.4905566256134828,0,1,0.3828635513782501,0,0,0
64163,1.4917047874803222,0,1,0.38263750076293945,0,0,0
64163,1.4928529493471618,0,1,0.38274693489074707,0,0,0
64163,1.4940011112140013,0,1,0.382661372423172,0,0,0
64163,1.495149273080841,0,1,0.3824150264263153,0,0,0
64163,1.4962974349476803,0,1,0.3823147416114807,0,0,0
64163,1.49744559681452,0,1,0.38206756114959717,0,0,0
64163,1.4985937586813594,0,1,0.38198140263557434,0,0,0
64163,1.499741920548199,0,1,0.3820047676563263,0,0,0
64163,1.5008900824150384,0,1,0.38194161653518677,0,0,0
64163,1.502038244281878,0,1,0.38195642828941345,0,0,0
64163,1.5031864061487175,0,1,0.38187095522880554,0,0,0
64163,1.504334568015557,0,1,0.3819275498390198,0,0,0
64163,1.5054827298823965,0,1,0.3819318115711212,0,0,0
64163,1.5066308917492361,0,1,0.3818952143192291,0,0,0
64163,1.5077790536160756,0,1,0.3817061483860016,0,0,0
64163,1.5089272154829152,0,1,0.3817480504512787,0,0,0
64163,1.5100753773497546,0,1,0.38168781995773315,0,0,0
64163,1.5112235392165942,0,1,0.38180768489837646,0,0,0
64163,1.5123717010834337,0,1,0.38202181458473206,0,0,0
64163,1.5135198629502733,0,1,0.382586270570755,0,0,0
64163,1.5146680248171127,0,1,0.3828062415122986,0,0,0
64163,1.5158161866839523,0,1,0.38298648595809937,0,0,0
64163,1.5169643485507918,0,1,0.383025199174881,0,0,0
64163,1.5181125104176312,0,1,0.3829334080219269,0,0,0
64163,1.5192606722844708,0,1,0.3825548589229584,0,0,0
64163,1.5204088341513105,0,1,0.38229912519454956,0,0,0
64163,1.5215569960181499,0,1,0.3819597065448761,0,0,0
64163,1.5227051578849893,0,1,0.38192158937454224,0,0,0
64163,1.523853319751829,0,1,0.3819965124130249,0,0,0
64163,1.5250014816186683,0,1,0.3822677433490753,0,0,0
64163,1.526149643485508,0,1,0.38241681456565857,0,0,0
64163,1.5272978053523474,0,1,0.3820493817329407,0,0,0
64163,1.528445967219187,0,1,0.38208454847335815,0,0,0
64163,1.5295941290860264,0,1,0.3819844722747803,0,0,0
64163,1.530742290952866,0,1,0.38233035802841187,0,0,0
64163,1.5318904528197055,0,1,0.38268333673477173,0,0,0
64163,1.5330386146865451,0,1,0.3830723166465759,0,0,0
64163,1.5341867765533845,0,1,0.38301312923431396,0,0,0
64163,1.5353349384202242,0,1,0.3829314410686493,0,0,0
64163,1.5364831002870636,0,1,0.38329628109931946,0,0,0
64163,1.5376312621539032,0,1,0.38347750902175903,0,0,0
64163,1.5387794240207426,0,1,0.38413453102111816,0,0,0
64163,1.5399275858875823,0,1,0.38452619314193726,0,0,0
64163,1.5410757477544217,0,1,0.38444069027900696,0,0,0
64163,1.5422239096212613,0,1,0.384238600730896,0,0,0
64163,1.5433720714881007,0,1,0.3841545581817627,0,0,0
64163,1.5445202333549404,0,1,0.38462209701538086,0,0,0
64163,1.5456683952217798,0,1,0.38523122668266296,0,0,0
64163,1.5468165570886194,0,1,0.3857032060623169,0,0,0
64163,1.5479647189554588,0,1,0.3863503932952881,0,0,0
64163,1.5491128808222985,0,1,0.3871198296546936,0,0,0
64163,1.550261042689138,0,1,0.3878568410873413,0,0,0
64163,1.5514092045559775,0,1,0.3887026011943817,0,0,0
64163,1.552557366422817,0,1,0.389404296875,0,0,0
64163,1.5537055282896564,0,1,0.389635294675827,0,0,0
64163,1.554853690156496,0,1,0.38982024788856506,0,0,0
64163,1.5560018520233356,0,1,0.3899039924144745,0,0,0
64163,1.557150013890175,0,1,0.3897225856781006,0,0,0
64163,1.5582981757570145,0,1,0.3896324634552002,0,0,0
64163,1.559446337623854,0,1,0.3894995450973511,0,0,0
64163,1.5605944994906937,0,1,0.38901105523109436,0,0,0
64163,1.5617426613575331,0,1,0.38900601863861084,0,0,0
64163,1.5628908232243726,0,1,0.38834622502326965,0,0,0
64163,1.5640389850912122,0,1,0.3870058059692383,0,0,0
64163,1.5651871469580516,0,1,0.3865734338760376,0,0,0
64163,1.5663353088248912,0,1,0.38638895750045776,0,0,0
64163,1.5674834706917307,0,1,0.38656875491142273,0,0,0
64163,1.5686316325585703,0,1,0.3871021568775177,0,0,0
64163,1.5697797944254097,0,1,0.3873213231563568,0,0,0
64163,1.5709279562922494,0,1,0.38760465383529663,0,0,0
64163,1.5720761181590888,0,1,0.38812193274497986,0,0,0
64163,1.5732242800259284,0,1,0.3886614739894867,0,0,0
64163,1.5743724418927678,0,1,0.3887755870819092,0,0,0
64163,1.5755206037596075,0,1,0.388942152261734,0,0,0
64163,1.5766687656264469,0,1,0.38901230692863464,0,0,0
64163,1.5778169274932865,0,1,0.3891877830028534,0,0,0
64163,1.578965089360126,0,1,0.389340877532959,0,0,0
