shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
77964,1.401,0,1,0.46399766206741333,0,0,0
77964,1.4020007917656374,0,1,0.44438600540161133,0,0,0
77964,1.4030015835312748,0,1,0.4282729923725128,0,0,0
77964,1.4040023752969122,0,1,0.4161485731601715,0,0,0
77964,1.4050031670625496,0,1,0.4075074791908264,0,0,0
77964,1.406003958828187,0,1,0.4015710949897766,0,0,0
77964,1.4070047505938243,0,1,0.39738988876342773,0,0,0
77964,1.4080055423594615,0,1,0.39462611079216003,0,0,0
77964,1.409006334125099,0,1,0.39292994141578674,0,0,0
77964,1.4100071258907363,0,1,0.3916863799095154,0,0,0
77964,1.4110079176563737,0,1,0.39068737626075745,0,0,0
77964,1.412008709422011,0,1,0.3899477422237396,0,0,0
77964,1.4130095011876485,0,1,0.38931792974472046,0,0,0
77964,1.4140102929532858,0,1,0.3886077105998993,0,0,0
77964,1.4150110847189232,0,1,0.38781237602233887,0,0,0
77964,1.4160118764845606,0,1,0.3868180513381958,0,0,0
77964,1.417012668250198,0,1,0.3856757581233978,0,0,0
77964,1.4180134600158354,0,1,0.3842472732067108,0,0,0
77964,1.4190142517814728,0,1,0.38260722160339355,0,0,0
77964,1.4200150435471102,0,1,0.3807131052017212,0,0,0
77964,1.4210158353127476,0,1,0.37868058681488037,0,0,0
77964,1.4220166270783847,0,1,0.37636566162109375,0,0,0
77964,1.423017418844022,0,1,0.37413284182548523,0,0,0
77964,1.4240182106096595,0,1,0.3720923066139221,0,0,0
77964,1.4250190023752969,0,1,0.3699914813041687,0,0,0
77964,1.4260197941409343,0,1,0.3678317666053772,0,0,0
77964,1.4270205859065717,0,1,0.3655765950679779,0,0,0
77964,1.428021377672209,0,1,0.36329385638237,0,0,0
77964,1.4290221694378464,0,1,0.36116310954093933,0,0,0
77964,1.4300229612034838,0,1,0.35913267731666565,0,0,0
77964,1.4310237529691212,0,1,0.35738658905029297,0,0,0
77964,1.4320245447347586,0,1,0.35583773255348206,0,0,0
77964,1.433025336500396,0,1,0.3543853759765625,0,0,0
77964,1.4340261282660334,0,1,0.35289666056632996,0,0,0
77964,1.4350269200316705,0,1,0.3516468405723572,0,0,0
77964,1.436027711797308,0,1,0.35073772072792053,0,0,0
77964,1.4370285035629453,0,1,0.3498809337615967,0,0,0
77964,1.4380292953285827,0,1,0.34935733675956726,0,0,0
77964,1.43903008709422,0,1,0.34911832213401794,0,0,0
77964,1.4400308788598575,0,1,0.34905382990837097,0,0,0
77964,1.4410316706254949,0,1,0.349068284034729,0,0,0
77964,1.4420324623911323,0,1,0.3494506776332855,0,0,0
77964,1.4430332541567696,0,1,0.35008031129837036,0,0,0
77964,1.444034045922407,0,1,0.35089805722236633,0,0,0
77964,1.4450348376880444,0,1,0.35187384486198425,0,0,0
77964,1.4460356294536818,0,1,0.3530701696872711,0,0,0
77964,1.4470364212193192,0,1,0.3542006015777588,0,0,0
77964,1.4480372129849566,0,1,0.3554108142852783,0,0,0
77964,1.449038004750594,0,1,0.3568665385246277,0,0,0
77964,1.4500387965162311,0,1,0.3583906590938568,0,0,0
77964,1.4510395882818685,0,1,0.35975009202957153,0,0,0
77964,1.452040380047506,0,1,0.36117279529571533,0,0,0
77964,1.4530411718131433,0,1,0.3626210391521454,0,0,0
77964,1.4540419635787807,0,1,0.36411961913108826,0,0,0
77964,1.455042755344418,0,1,0.3657952845096588,0,0,0
77964,1.4560435471100555,0,1,0.36748331785202026,0,0,0
