shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
76848,1.501,0,1,0.4794791638851166,0,0,0
76848,1.502000968054211,0,1,0.47922617197036743,0,0,0
76848,1.503001936108422,0,1,0.48222750425338745,0,0,0
76848,1.504002904162633,0,1,0.48652321100234985,0,0,0
76848,1.505003872216844,0,1,0.4907948076725006,0,0,0
76848,1.506004840271055,0,1,0.49432265758514404,0,0,0
76848,1.5070058083252662,0,1,0.49691376090049744,0,0,0
76848,1.508006776379477,0,1,0.4982600212097168,0,0,0
76848,1.5090077444336882,0,1,0.4983927607536316,0,0,0
76848,1.5100087124878991,0,1,0.49767860770225525,0,0,0
76848,1.5110096805421103,0,1,0.49607592821121216,0,0,0
76848,1.5120106485963214,0,1,0.4932025671005249,0,0,0
76848,1.5130116166505323,0,1,0.4890553951263428,0,0,0
76848,1.5140125847047434,0,1,0.4840272068977356,0,0,0
76848,1.5150135527589543,0,1,0.4782246947288513,0,0,0
76848,1.5160145208131655,0,1,0.4715108573436737,0,0,0
76848,1.5170154888673764,0,1,0.46439796686172485,0,0,0
76848,1.5180164569215875,0,1,0.45725318789482117,0,0,0
76848,1.5190174249757986,0,1,0.4501834809780121,0,0,0
76848,1.5200183930300095,0,1,0.4437185823917389,0,0,0
76848,1.5210193610842206,0,1,0.4375564455986023,0,0,0
76848,1.5220203291384315,0,1,0.43188464641571045,0,0,0
76848,1.5230212971926427,0,1,0.4265120327472687,0,0,0
76848,1.5240222652468538,0,1,0.4217591881752014,0,0,0
76848,1.5250232333010647,0,1,0.4173393249511719,0,0,0
76848,1.5260242013552758,0,1,0.41278135776519775,0,0,0
76848,1.5270251694094867,0,1,0.4086354672908783,0,0,0
76848,1.5280261374636979,0,1,0.40488484501838684,0,0,0
76848,1.529027105517909,0,1,0.40117722749710083,0,0,0
76848,1.53002807357212,0,1,0.39754965901374817,0,0,0
76848,1.531029041626331,0,1,0.39448654651641846,0,0,0
76848,1.532030009680542,0,1,0.3917596936225891,0,0,0
76848,1.533030977734753,0,1,0.3895077109336853,0,0,0
76848,1.5340319457889642,0,1,0.3878968060016632,0,0,0
76848,1.535032913843175,0,1,0.3868052661418915,0,0,0
76848,1.5360338818973862,0,1,0.3861861228942871,0,0,0
76848,1.5370348499515971,0,1,0.3859356641769409,0,0,0
76848,1.5380358180058082,0,1,0.386157751083374,0,0,0
76848,1.5390367860600194,0,1,0.38678282499313354,0,0,0
76848,1.5400377541142303,0,1,0.38780418038368225,0,0,0
76848,1.5410387221684414,0,1,0.389239639043808,0,0,0
76848,1.5420396902226523,0,1,0.3911190927028656,0,0,0
76848,1.5430406582768634,0,1,0.39307326078414917,0,0,0
76848,1.5440416263310746,0,1,0.39530083537101746,0,0,0
76848,1.5450425943852855,0,1,0.39791038632392883,0,0,0
76848,1.5460435624394966,0,1,0.40076297521591187,0,0,0
76848,1.5470445304937075,0,1,0.4035710394382477,0,0,0
76848,1.5480454985479186,0,1,0.40662962198257446,0,0,0
76848,1.5490464666021295,0,1,0.409827321767807,0,0,0
76848,1.5500474346563407,0,1,0.41613221168518066,0,0,0
76848,1.5510484027105518,0,1,0.42292648553848267,0,0,0
76848,1.5520493707647627,0,1,0.43006631731987,0,0,0
76848,1.5530503388189738,0,1,0.43687689304351807,0,0,0
76848,1.5540513068731847,0,1,0.44107162952423096,0,0,0
76848,1.5550522749273958,0,1,0.444443017244339,0,0,0
76848,1.556053242981607,0,1,0.4470413625240326,0,0,0
76848,1.5570542110358179,0,1,0.44928258657455444,0,0,0
76848,1.558055179090029,0,1,0.4516463875770569,0,0,0
76848,1.55905614714424,0,1,0.4540226459503174,0,0,0
76848,1.560057115198451,0,1,0.45641160011291504,0,0,0
76848,1.5610580832526622,0,1,0.45900508761405945,0,0,0
76848,1.562059051306873,0,1,0.4614933133125305,0,0,0
76848,1.5630600193610842,0,1,0.4638390839099884,0,0,0
76848,1.564060987415295,0,1,0.46598976850509644,0,0,0
76848,1.5650619554695062,0,1,0.4675540030002594,0,0,0
76848,1.5660629235237171,0,1,0.46861621737480164,0,0,0
76848,1.5670638915779282,0,1,0.46980026364326477,0,0,0
76848,1.5680648596321394,0,1,0.4702148735523224,0,0,0
76848,1.5690658276863503,0,1,0.4697900116443634,0,0,0
