shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
74714,1.601,0,1,0.45770806074142456,0,0,0
74714,1.602293501048218,0,1,0.43162474036216736,0,0,0
74714,1.603587002096436,0,1,0.41208505630493164,0,0,0
74714,1.604880503144654,0,1,0.39746206998825073,0,0,0
74714,1.606174004192872,0,1,0.38603320717811584,0,0,0
74714,1.60746750524109,0,1,0.3777698874473572,0,0,0
74714,1.608761006289308,0,1,0.37199851870536804,0,0,0
74714,1.610054507337526,0,1,0.36818012595176697,0,0,0
74714,1.611348008385744,0,1,0.36550503969192505,0,0,0
74714,1.6126415094339623,0,1,0.36570632457733154,0,0,0
74714,1.6139350104821804,0,1,0.36675435304641724,0,0,0
74714,1.6152285115303984,0,1,0.36797887086868286,0,0,0
74714,1.6165220125786164,0,1,0.36941206455230713,0,0,0
74714,1.6178155136268344,0,1,0.37050506472587585,0,0,0
74714,1.6191090146750524,0,1,0.3695507049560547,0,0,0
74714,1.6204025157232704,0,1,0.3704800605773926,0,0,0
74714,1.6216960167714884,0,1,0.37091174721717834,0,0,0
74714,1.6229895178197065,0,1,0.3709274232387543,0,0,0
74714,1.6242830188679245,0,1,0.3709656000137329,0,0,0
74714,1.6255765199161425,0,1,0.371553510427475,0,0,0
74714,1.6268700209643605,0,1,0.3723430633544922,0,0,0
74714,1.6281635220125785,0,1,0.3730872869491577,0,0,0
74714,1.6294570230607965,0,1,0.37348389625549316,0,0,0
74714,1.6307505241090146,0,1,0.37152084708213806,0,0,0
74714,1.6320440251572328,0,1,0.36909812688827515,0,0,0
74714,1.6333375262054508,0,1,0.3669678568840027,0,0,0
74714,1.6346310272536688,0,1,0.3670446276664734,0,0,0
74714,1.6359245283018868,0,1,0.36829397082328796,0,0,0
74714,1.6372180293501049,0,1,0.3695363998413086,0,0,0
74714,1.6385115303983229,0,1,0.3708666265010834,0,0,0
74714,1.6398050314465409,0,1,0.37171971797943115,0,0,0
74714,1.641098532494759,0,1,0.3723244071006775,0,0,0
74714,1.642392033542977,0,1,0.37301963567733765,0,0,0
74714,1.643685534591195,0,1,0.37359488010406494,0,0,0
74714,1.644979035639413,0,1,0.3744882047176361,0,0,0
74714,1.646272536687631,0,1,0.37535589933395386,0,0,0
74714,1.647566037735849,0,1,0.375918984413147,0,0,0
74714,1.648859538784067,0,1,0.3760879933834076,0,0,0
74714,1.650153039832285,0,1,0.37599048018455505,0,0,0
74714,1.651446540880503,0,1,0.37557342648506165,0,0,0
74714,1.652740041928721,0,1,0.3753598630428314,0,0,0
74714,1.6540335429769393,0,1,0.3747824728488922,0,0,0
74714,1.6553270440251573,0,1,0.3742119073867798,0,0,0
74714,1.6566205450733753,0,1,0.37355780601501465,0,0,0
74714,1.6579140461215933,0,1,0.3731082081794739,0,0,0
74714,1.6592075471698113,0,1,0.3731690049171448,0,0,0
74714,1.6605010482180294,0,1,0.37358054518699646,0,0,0
74714,1.6617945492662474,0,1,0.37506669759750366,0,0,0
74714,1.6630880503144654,0,1,0.3765862286090851,0,0,0
74714,1.6643815513626834,0,1,0.37785604596138,0,0,0
74714,1.6656750524109014,0,1,0.37762022018432617,0,0,0
74714,1.6669685534591194,0,1,0.3763863444328308,0,0,0
74714,1.6682620545073374,0,1,0.375390887260437,0,0,0
74714,1.6695555555555555,0,1,0.3746822774410248,0,0,0
74714,1.6708490566037735,0,1,0.374226450920105,0,0,0
74714,1.6721425576519915,0,1,0.373795747756958,0,0,0
74714,1.6734360587002097,0,1,0.37364745140075684,0,0,0
74714,1.6747295597484277,0,1,0.3735414445400238,0,0,0
74714,1.6760230607966458,0,1,0.373404324054718,0,0,0
74714,1.6773165618448638,0,1,0.3734274208545685,0,0,0
74714,1.6786100628930818,0,1,0.37383827567100525,0,0,0
74714,1.6799035639412998,0,1,0.3741224706172943,0,0,0
74714,1.6811970649895178,0,1,0.37394434213638306,0,0,0
74714,1.6824905660377358,0,1,0.37331488728523254,0,0,0
74714,1.6837840670859539,0,1,0.37257567048072815,0,0,0
74714,1.6850775681341719,0,1,0.3700486123561859,0,0,0
74714,1.6863710691823899,0,1,0.367507666349411,0,0,0
74714,1.687664570230608,0,1,0.36540892720222473,0,0,0
74714,1.688958071278826,0,1,0.36348816752433777,0,0,0
74714,1.690251572327044,0,1,0.36176106333732605,0,0,0
74714,1.691545073375262,0,1,0.3602704703807831,0,0,0
74714,1.69283857442348,0,1,0.3589228689670563,0,0,0
74714,1.694132075471698,0,1,0.35796281695365906,0,0,0
74714,1.6954255765199162,0,1,0.35707902908325195,0,0,0
74714,1.6967190775681342,0,1,0.3563621938228607,0,0,0
74714,1.6980125786163522,0,1,0.35570138692855835,0,0,0
74714,1.6993060796645703,0,1,0.35487425327301025,0,0,0
74714,1.7005995807127883,0,1,0.35413533449172974,0,0,0
74714,1.7018930817610063,0,1,0.35357236862182617,0,0,0
74714,1.7031865828092243,0,1,0.3532145917415619,0,0,0
74714,1.7044800838574423,0,1,0.3532201051712036,0,0,0
74714,1.7057735849056603,0,1,0.35337167978286743,0,0,0
74714,1.7070670859538783,0,1,0.353487104177475,0,0,0
74714,1.7083605870020964,0,1,0.3535636365413666,0,0,0
74714,1.7096540880503144,0,1,0.35385748744010925,0,0,0
74714,1.7109475890985324,0,1,0.35436856746673584,0,0,0
74714,1.7122410901467504,0,1,0.3546903729438782,0,0,0
74714,1.7135345911949684,0,1,0.3550305664539337,0,0,0
74714,1.7148280922431867,0,1,0.35522621870040894,0,0,0
74714,1.7161215932914047,0,1,0.3552873134613037,0,0,0
74714,1.7174150943396227,0,1,0.35510489344596863,0,0,0
74714,1.7187085953878407,0,1,0.35480883717536926,0,0,0
74714,1.7200020964360587,0,1,0.3545374870300293,0,0,0
74714,1.7212955974842767,0,1,0.35418587923049927,0,0,0
74714,1.7225890985324948,0,1,0.3539973497390747,0,0,0
74714,1.7238825995807128,0,1,0.3539135456085205,0,0,0
74714,1.7251761006289308,0,1,0.3539527654647827,0,0,0
74714,1.7264696016771488,0,1,0.3539876937866211,0,0,0
74714,1.7277631027253668,0,1,0.3539503514766693,0,0,0
74714,1.7290566037735848,0,1,0.35396215319633484,0,0,0
74714,1.7303501048218028,0,1,0.3541114032268524,0,0,0
74714,1.7316436058700209,0,1,0.354240745306015,0,0,0
74714,1.7329371069182389,0,1,0.3544827699661255,0,0,0
74714,1.734230607966457,0,1,0.35469889640808105,0,0,0
74714,1.735524109014675,0,1,0.3550199866294861,0,0,0
74714,1.736817610062893,0,1,0.3555019795894623,0,0,0
74714,1.7381111111111112,0,1,0.35599780082702637,0,0,0
74714,1.7394046121593292,0,1,0.3565099537372589,0,0,0
74714,1.7406981132075472,0,1,0.3570166528224945,0,0,0
74714,1.7419916142557652,0,1,0.35760512948036194,0,0,0
74714,1.7432851153039832,0,1,0.35818684101104736,0,0,0
74714,1.7445786163522012,0,1,0.3605482578277588,0,0,0
74714,1.7458721174004193,0,1,0.3635137379169464,0,0,0
74714,1.7471656184486373,0,1,0.3662298619747162,0,0,0
74714,1.7484591194968553,0,1,0.3684866726398468,0,0,0
74714,1.7497526205450733,0,1,0.37020981311798096,0,0,0
74714,1.7510461215932913,0,1,0.37145188450813293,0,0,0
74714,1.7523396226415093,0,1,0.3720998764038086,0,0,0
74714,1.7536331236897273,0,1,0.3724479675292969,0,0,0
74714,1.7549266247379456,0,1,0.3726986050605774,0,0,0
74714,1.7562201257861636,0,1,0.3728007674217224,0,0,0
74714,1.7575136268343816,0,1,0.37287598848342896,0,0,0
74714,1.7588071278825996,0,1,0.3727104663848877,0,0,0
74714,1.7601006289308176,0,1,0.37238961458206177,0,0,0
74714,1.7613941299790357,0,1,0.3721540570259094,0,0,0
74714,1.7626876310272537,0,1,0.3720165193080902,0,0,0
74714,1.7639811320754717,0,1,0.37199267745018005,0,0,0
74714,1.7652746331236897,0,1,0.372134804725647,0,0,0
74714,1.7665681341719077,0,1,0.372096449136734,0,0,0
74714,1.7678616352201257,0,1,0.3720700442790985,0,0,0
74714,1.7691551362683438,0,1,0.371671199798584,0,0,0
74714,1.7704486373165618,0,1,0.37130314111709595,0,0,0
74714,1.7717421383647798,0,1,0.37190088629722595,0,0,0
74714,1.7730356394129978,0,1,0.3718256950378418,0,0,0
74714,1.7743291404612158,0,1,0.3697448968887329,0,0,0
74714,1.7756226415094338,0,1,0.3673527240753174,0,0,0
74714,1.7769161425576518,0,1,0.36698654294013977,0,0,0
74714,1.7782096436058699,0,1,0.3673878014087677,0,0,0
74714,1.779503144654088,0,1,0.3679445683956146,0,0,0
74714,1.7807966457023061,0,1,0.3685443699359894,0,0,0
74714,1.7820901467505241,0,1,0.36960121989250183,0,0,0
74714,1.7833836477987421,0,1,0.37045085430145264,0,0,0
74714,1.7846771488469602,0,1,0.37089550495147705,0,0,0
74714,1.7859706498951782,0,1,0.3709683418273926,0,0,0
74714,1.7872641509433962,0,1,0.37091952562332153,0,0,0
74714,1.7885576519916142,0,1,0.3708411455154419,0,0,0
74714,1.7898511530398322,0,1,0.37067821621894836,0,0,0
74714,1.7911446540880502,0,1,0.370707631111145,0,0,0
74714,1.7924381551362683,0,1,0.37069064378738403,0,0,0
74714,1.7937316561844863,0,1,0.3706882894039154,0,0,0
74714,1.7950251572327043,0,1,0.37043365836143494,0,0,0
74714,1.7963186582809225,0,1,0.369828999042511,0,0,0
74714,1.7976121593291405,0,1,0.36937737464904785,0,0,0
74714,1.7989056603773586,0,1,0.36880841851234436,0,0,0
74714,1.8001991614255766,0,1,0.3665841519832611,0,0,0
74714,1.8014926624737946,0,1,0.36404478549957275,0,0,0
74714,1.8027861635220126,0,1,0.36187323927879333,0,0,0
74714,1.8040796645702306,0,1,0.3602270781993866,0,0,0
74714,1.8053731656184486,0,1,0.3612782061100006,0,0,0
74714,1.8066666666666666,0,1,0.36275714635849,0,0,0
74714,1.8079601677148847,0,1,0.3643346130847931,0,0,0
74714,1.8092536687631027,0,1,0.3658246397972107,0,0,0
74714,1.8105471698113207,0,1,0.3671150803565979,0,0,0
74714,1.8118406708595387,0,1,0.3682289123535156,0,0,0
74714,1.8131341719077567,0,1,0.3692726790904999,0,0,0
74714,1.8144276729559747,0,1,0.3702634274959564,0,0,0
74714,1.8157211740041928,0,1,0.36919623613357544,0,0,0
74714,1.8170146750524108,0,1,0.3675850033760071,0,0,0
74714,1.8183081761006288,0,1,0.3656172752380371,0,0,0
74714,1.8196016771488468,0,1,0.36368006467819214,0,0,0
74714,1.820895178197065,0,1,0.3619411885738373,0,0,0
74714,1.822188679245283,0,1,0.3621857166290283,0,0,0
74714,1.823482180293501,0,1,0.36309945583343506,0,0,0
74714,1.824775681341719,0,1,0.3640654385089874,0,0,0
74714,1.826069182389937,0,1,0.3647591471672058,0,0,0
74714,1.827362683438155,0,1,0.3633452355861664,0,0,0
74714,1.8286561844863731,0,1,0.3612205684185028,0,0,0
74714,1.8299496855345911,0,1,0.3590608835220337,0,0,0
74714,1.8312431865828092,0,1,0.3572673797607422,0,0,0
74714,1.8325366876310272,0,1,0.3558220863342285,0,0,0
74714,1.8338301886792452,0,1,0.35476768016815186,0,0,0
74714,1.8351236897274632,0,1,0.354128897190094,0,0,0
74714,1.8364171907756812,0,1,0.3559053838253021,0,0,0
74714,1.8377106918238995,0,1,0.35829490423202515,0,0,0
74714,1.8390041928721175,0,1,0.35865917801856995,0,0,0
74714,1.8402976939203355,0,1,0.3585543632507324,0,0,0
74714,1.8415911949685535,0,1,0.3585779666900635,0,0,0
74714,1.8428846960167715,0,1,0.358752578496933,0,0,0
74714,1.8441781970649895,0,1,0.36109989881515503,0,0,0
74714,1.8454716981132075,0,1,0.36119556427001953,0,0,0
74714,1.8467651991614256,0,1,0.3605160415172577,0,0,0
74714,1.8480587002096436,0,1,0.35960474610328674,0,0,0
74714,1.8493522012578616,0,1,0.3610176146030426,0,0,0
74714,1.8506457023060796,0,1,0.3609931468963623,0,0,0
74714,1.8519392033542976,0,1,0.3629113435745239,0,0,0
74714,1.8532327044025156,0,1,0.36515721678733826,0,0,0
74714,1.8545262054507337,0,1,0.36726704239845276,0,0,0
74714,1.8558197064989517,0,1,0.3688637316226959,0,0,0
74714,1.8571132075471697,0,1,0.37029793858528137,0,0,0
74714,1.8584067085953877,0,1,0.3712887465953827,0,0,0
74714,1.8597002096436057,0,1,0.3721933960914612,0,0,0
74714,1.8609937106918237,0,1,0.37026605010032654,0,0,0
74714,1.8622872117400417,0,1,0.36994439363479614,0,0,0
74714,1.86358071278826,0,1,0.36775726079940796,0,0,0
74714,1.864874213836478,0,1,0.36555588245391846,0,0,0
74714,1.866167714884696,0,1,0.3634205460548401,0,0,0
74714,1.867461215932914,0,1,0.3620973527431488,0,0,0
74714,1.868754716981132,0,1,0.36111313104629517,0,0,0
74714,1.87004821802935,0,1,0.36013904213905334,0,0,0
74714,1.871341719077568,0,1,0.35942864418029785,0,0,0
74714,1.872635220125786,0,1,0.3585973083972931,0,0,0
74714,1.873928721174004,0,1,0.357987642288208,0,0,0
74714,1.8752222222222221,0,1,0.3577529489994049,0,0,0
74714,1.8765157232704401,0,1,0.3576800525188446,0,0,0
74714,1.8778092243186584,0,1,0.3578028678894043,0,0,0
74714,1.8791027253668764,0,1,0.3578021228313446,0,0,0
74714,1.8803962264150944,0,1,0.35791897773742676,0,0,0
74714,1.8816897274633124,0,1,0.358033686876297,0,0,0
74714,1.8829832285115304,0,1,0.3580651879310608,0,0,0
74714,1.8842767295597485,0,1,0.35812485218048096,0,0,0
74714,1.8855702306079665,0,1,0.35836654901504517,0,0,0
74714,1.8868637316561845,0,1,0.35824060440063477,0,0,0
74714,1.8881572327044025,0,1,0.357980340719223,0,0,0
74714,1.8894507337526205,0,1,0.3577103316783905,0,0,0
74714,1.8907442348008385,0,1,0.3574638366699219,0,0,0
74714,1.8920377358490565,0,1,0.35732215642929077,0,0,0
74714,1.8933312368972746,0,1,0.35733065009117126,0,0,0
74714,1.8946247379454926,0,1,0.3575403094291687,0,0,0
74714,1.8959182389937106,0,1,0.35748690366744995,0,0,0
74714,1.8972117400419286,0,1,0.3572671711444855,0,0,0
74714,1.8985052410901466,0,1,0.3568486273288727,0,0,0
74714,1.8997987421383646,0,1,0.3564598858356476,0,0,0
74714,1.9010922431865827,0,1,0.3564192056655884,0,0,0
74714,1.9023857442348007,0,1,0.35640066862106323,0,0,0
74714,1.9036792452830187,0,1,0.35637637972831726,0,0,0
74714,1.904972746331237,0,1,0.3562462627887726,0,0,0
74714,1.906266247379455,0,1,0.35593417286872864,0,0,0
74714,1.907559748427673,0,1,0.35569021105766296,0,0,0
74714,1.908853249475891,0,1,0.3553861975669861,0,0,0
74714,1.910146750524109,0,1,0.3553486168384552,0,0,0
74714,1.911440251572327,0,1,0.3554152846336365,0,0,0
74714,1.912733752620545,0,1,0.3556555509567261,0,0,0
74714,1.914027253668763,0,1,0.35574203729629517,0,0,0
74714,1.915320754716981,0,1,0.355747789144516,0,0,0
74714,1.916614255765199,0,1,0.35559511184692383,0,0,0
74714,1.917907756813417,0,1,0.35536670684814453,0,0,0
74714,1.9192012578616353,0,1,0.35501307249069214,0,0,0
74714,1.9204947589098533,0,1,0.3548778295516968,0,0,0
74714,1.9217882599580713,0,1,0.35482102632522583,0,0,0
74714,1.9230817610062894,0,1,0.3546852171421051,0,0,0
74714,1.9243752620545074,0,1,0.3545507788658142,0,0,0
74714,1.9256687631027254,0,1,0.3542824983596802,0,0,0
74714,1.9269622641509434,0,1,0.3538531959056854,0,0,0
74714,1.9282557651991614,0,1,0.3532976806163788,0,0,0
74714,1.9295492662473794,0,1,0.35272151231765747,0,0,0
74714,1.9308427672955975,0,1,0.3522894084453583,0,0,0
74714,1.9321362683438155,0,1,0.3519309461116791,0,0,0
74714,1.9334297693920335,0,1,0.3517327606678009,0,0,0
74714,1.9347232704402515,0,1,0.3516671061515808,0,0,0
74714,1.9360167714884695,0,1,0.3518051505088806,0,0,0
74714,1.9373102725366875,0,1,0.35213494300842285,0,0,0
74714,1.9386037735849055,0,1,0.35258251428604126,0,0,0
74714,1.9398972746331236,0,1,0.3530499339103699,0,0,0
74714,1.9411907756813416,0,1,0.35360845923423767,0,0,0
74714,1.9424842767295596,0,1,0.3542329668998718,0,0,0
74714,1.9437777777777776,0,1,0.3548082411289215,0,0,0
74714,1.9450712788259956,0,1,0.3555709421634674,0,0,0
74714,1.9463647798742139,0,1,0.3565388023853302,0,0,0
74714,1.9476582809224319,0,1,0.35740944743156433,0,0,0
74714,1.9489517819706499,0,1,0.3582378625869751,0,0,0
74714,1.950245283018868,0,1,0.35891392827033997,0,0,0
74714,1.951538784067086,0,1,0.35935187339782715,0,0,0
74714,1.952832285115304,0,1,0.35965496301651,0,0,0
74714,1.954125786163522,0,1,0.35982826352119446,0,0,0
74714,1.95541928721174,0,1,0.35977816581726074,0,0,0
74714,1.956712788259958,0,1,0.3596896827220917,0,0,0
74714,1.958006289308176,0,1,0.3593269884586334,0,0,0
74714,1.959299790356394,0,1,0.35867905616760254,0,0,0
74714,1.9605932914046122,0,1,0.35812506079673767,0,0,0
74714,1.9618867924528303,0,1,0.3576948344707489,0,0,0
74714,1.9631802935010483,0,1,0.35748735070228577,0,0,0
74714,1.9644737945492663,0,1,0.357308030128479,0,0,0
74714,1.9657672955974843,0,1,0.3567321002483368,0,0,0
74714,1.9670607966457023,0,1,0.35590341687202454,0,0,0
74714,1.9683542976939203,0,1,0.35506871342658997,0,0,0
74714,1.9696477987421384,0,1,0.35446712374687195,0,0,0
74714,1.9709412997903564,0,1,0.3541533648967743,0,0,0
74714,1.9722348008385744,0,1,0.35407620668411255,0,0,0
74714,1.9735283018867924,0,1,0.35382261872291565,0,0,0
74714,1.9748218029350104,0,1,0.3533569574356079,0,0,0
74714,1.9761153039832284,0,1,0.35251763463020325,0,0,0
74714,1.9774088050314464,0,1,0.3516952693462372,0,0,0
74714,1.9787023060796645,0,1,0.3511543869972229,0,0,0
74714,1.9799958071278825,0,1,0.35085150599479675,0,0,0
74714,1.9812893081761005,0,1,0.350553035736084,0,0,0
74714,1.9825828092243185,0,1,0.35004594922065735,0,0,0
74714,1.9838763102725365,0,1,0.34932056069374084,0,0,0
