shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
74406,1.401,0,1,0.46969184279441833,0,0,0
74406,1.4047603448275863,0,1,0.4542486369609833,0,0,0
74406,1.4085206896551725,0,1,0.4406684935092926,0,0,0
74406,1.4122810344827585,0,1,0.4311140179634094,0,0,0
74406,1.4160413793103448,0,1,0.4243943691253662,0,0,0
74406,1.419801724137931,0,1,0.4194866120815277,0,0,0
74406,1.4235620689655173,0,1,0.41585710644721985,0,0,0
74406,1.4273224137931035,0,1,0.4130706787109375,0,0,0
74406,1.4310827586206898,0,1,0.41104209423065186,0,0,0
74406,1.4348431034482758,0,1,0.4097537398338318,0,0,0
74406,1.438603448275862,0,1,0.40935859084129333,0,0,0
74406,1.4423637931034483,0,1,0.40927526354789734,0,0,0
74406,1.4461241379310346,0,1,0.4092925488948822,0,0,0
74406,1.4498844827586208,0,1,0.40899333357810974,0,0,0
74406,1.4536448275862068,0,1,0.4087180495262146,0,0,0
74406,1.457405172413793,0,1,0.40850621461868286,0,0,0
74406,1.4611655172413793,0,1,0.40836408734321594,0,0,0
74406,1.4649258620689656,0,1,0.4082739055156708,0,0,0
74406,1.4686862068965518,0,1,0.40788599848747253,0,0,0
74406,1.472446551724138,0,1,0.407306045293808,0,0,0
74406,1.476206896551724,0,1,0.4064639210700989,0,0,0
74406,1.4799672413793103,0,1,0.405695378780365,0,0,0
74406,1.4837275862068966,0,1,0.4049202501773834,0,0,0
74406,1.4874879310344828,0,1,0.40429386496543884,0,0,0
74406,1.491248275862069,0,1,0.4035818576812744,0,0,0
74406,1.4950086206896551,0,1,0.4029132127761841,0,0,0
74406,1.4987689655172414,0,1,0.4023692309856415,0,0,0
74406,1.5025293103448276,0,1,0.40185117721557617,0,0,0
74406,1.5062896551724139,0,1,0.40148666501045227,0,0,0
74406,1.5100500000000001,0,1,0.40137264132499695,0,0,0
74406,1.5138103448275861,0,1,0.40152472257614136,0,0,0
74406,1.5175706896551724,0,1,0.4017796516418457,0,0,0
74406,1.5213310344827586,0,1,0.40208888053894043,0,0,0
74406,1.5250913793103449,0,1,0.40231040120124817,0,0,0
74406,1.5288517241379311,0,1,0.4033712148666382,0,0,0
74406,1.5326120689655172,0,1,0.40468496084213257,0,0,0
74406,1.5363724137931034,0,1,0.4054034352302551,0,0,0
74406,1.5401327586206897,0,1,0.40596577525138855,0,0,0
74406,1.543893103448276,0,1,0.4061044156551361,0,0,0
74406,1.5476534482758622,0,1,0.4060487449169159,0,0,0
74406,1.5514137931034484,0,1,0.40568679571151733,0,0,0
74406,1.5551741379310344,0,1,0.40511322021484375,0,0,0
74406,1.5589344827586207,0,1,0.40462183952331543,0,0,0
74406,1.562694827586207,0,1,0.4043096899986267,0,0,0
74406,1.5664551724137932,0,1,0.40408483147621155,0,0,0
74406,1.5702155172413794,0,1,0.4039745628833771,0,0,0
74406,1.5739758620689654,0,1,0.40379467606544495,0,0,0
74406,1.5777362068965517,0,1,0.40350472927093506,0,0,0
74406,1.581496551724138,0,1,0.403080552816391,0,0,0
74406,1.5852568965517242,0,1,0.40291446447372437,0,0,0
74406,1.5890172413793104,0,1,0.40301379561424255,0,0,0
74406,1.5927775862068967,0,1,0.40343865752220154,0,0,0
74406,1.5965379310344827,0,1,0.40407490730285645,0,0,0
74406,1.600298275862069,0,1,0.4046492874622345,0,0,0
74406,1.6040586206896552,0,1,0.40539705753326416,0,0,0
74406,1.6078189655172415,0,1,0.4062264859676361,0,0,0
74406,1.6115793103448277,0,1,0.40691956877708435,0,0,0
74406,1.6153396551724137,0,1,0.4075354337692261,0,0,0
74406,1.6191,0,1,0.4080824553966522,0,0,0
74406,1.6228603448275862,0,1,0.4085294306278229,0,0,0
74406,1.6266206896551725,0,1,0.40867775678634644,0,0,0
74406,1.6303810344827587,0,1,0.4087381362915039,0,0,0
74406,1.634141379310345,0,1,0.4088878035545349,0,0,0
74406,1.637901724137931,0,1,0.4091365337371826,0,0,0
74406,1.6416620689655173,0,1,0.4093490242958069,0,0,0
74406,1.6454224137931035,0,1,0.4095208942890167,0,0,0
74406,1.6491827586206897,0,1,0.40958940982818604,0,0,0
74406,1.6529431034482758,0,1,0.40952417254447937,0,0,0
74406,1.656703448275862,0,1,0.40937820076942444,0,0,0
74406,1.6604637931034483,0,1,0.40944358706474304,0,0,0
74406,1.6642241379310345,0,1,0.4097311198711395,0,0,0
74406,1.6679844827586208,0,1,0.41013646125793457,0,0,0
74406,1.671744827586207,0,1,0.4105627238750458,0,0,0
74406,1.6755051724137933,0,1,0.41107529401779175,0,0,0
74406,1.6792655172413793,0,1,0.4117223918437958,0,0,0
74406,1.6830258620689655,0,1,0.41229644417762756,0,0,0
74406,1.6867862068965518,0,1,0.4127670228481293,0,0,0
74406,1.690546551724138,0,1,0.4131501019001007,0,0,0
74406,1.694306896551724,0,1,0.413195937871933,0,0,0
74406,1.6980672413793103,0,1,0.41293370723724365,0,0,0
74406,1.7018275862068966,0,1,0.4124221205711365,0,0,0
74406,1.7055879310344828,0,1,0.41193321347236633,0,0,0
74406,1.709348275862069,0,1,0.41156691312789917,0,0,0
74406,1.7131086206896553,0,1,0.41130921244621277,0,0,0
74406,1.7168689655172416,0,1,0.41106781363487244,0,0,0
74406,1.7206293103448276,0,1,0.4108285903930664,0,0,0
74406,1.7243896551724138,0,1,0.41099610924720764,0,0,0
74406,1.72815,0,1,0.4109973609447479,0,0,0
74406,1.7319103448275863,0,1,0.4110371172428131,0,0,0
74406,1.7356706896551723,0,1,0.4112585783004761,0,0,0
74406,1.7394310344827586,0,1,0.4116588532924652,0,0,0
74406,1.7431913793103448,0,1,0.41210058331489563,0,0,0
74406,1.746951724137931,0,1,0.4124199151992798,0,0,0
74406,1.7507120689655173,0,1,0.4124010503292084,0,0,0
74406,1.7544724137931036,0,1,0.4123497009277344,0,0,0
74406,1.7582327586206896,0,1,0.4122319221496582,0,0,0
74406,1.7619931034482759,0,1,0.41219621896743774,0,0,0
74406,1.7657534482758621,0,1,0.41223791241645813,0,0,0
74406,1.7695137931034484,0,1,0.41209688782691956,0,0,0
74406,1.7732741379310346,0,1,0.4117785692214966,0,0,0
74406,1.7770344827586206,0,1,0.4112915098667145,0,0,0
74406,1.7807948275862069,0,1,0.41086265444755554,0,0,0
74406,1.7845551724137931,0,1,0.41039779782295227,0,0,0
74406,1.7883155172413794,0,1,0.4098125100135803,0,0,0
74406,1.7920758620689656,0,1,0.4091370701789856,0,0,0
74406,1.7958362068965519,0,1,0.40849220752716064,0,0,0
74406,1.799596551724138,0,1,0.4079848825931549,0,0,0
74406,1.8033568965517242,0,1,0.407735675573349,0,0,0
74406,1.8071172413793104,0,1,0.4077892005443573,0,0,0
74406,1.8108775862068967,0,1,0.4079814553260803,0,0,0
74406,1.8146379310344827,0,1,0.40817520022392273,0,0,0
74406,1.818398275862069,0,1,0.4084293842315674,0,0,0
74406,1.8221586206896552,0,1,0.4086090326309204,0,0,0
74406,1.8259189655172414,0,1,0.40865418314933777,0,0,0
74406,1.8296793103448277,0,1,0.40859320759773254,0,0,0
74406,1.833439655172414,0,1,0.4085436165332794,0,0,0
74406,1.8372000000000002,0,1,0.40876999497413635,0,0,0
74406,1.8409603448275862,0,1,0.4091518521308899,0,0,0
74406,1.8447206896551724,0,1,0.40952882170677185,0,0,0
74406,1.8484810344827587,0,1,0.4098568856716156,0,0,0
74406,1.852241379310345,0,1,0.41009408235549927,0,0,0
74406,1.856001724137931,0,1,0.4103710949420929,0,0,0
74406,1.8597620689655172,0,1,0.41075941920280457,0,0,0
74406,1.8635224137931035,0,1,0.41121819615364075,0,0,0
74406,1.8672827586206897,0,1,0.4116280674934387,0,0,0
74406,1.871043103448276,0,1,0.41196322441101074,0,0,0
74406,1.8748034482758622,0,1,0.41224151849746704,0,0,0
74406,1.8785637931034485,0,1,0.41233906149864197,0,0,0
74406,1.8823241379310345,0,1,0.4124201536178589,0,0,0
74406,1.8860844827586207,0,1,0.41265350580215454,0,0,0
74406,1.889844827586207,0,1,0.4136217534542084,0,0,0
74406,1.8936051724137932,0,1,0.413883775472641,0,0,0
74406,1.8973655172413793,0,1,0.41462182998657227,0,0,0
74406,1.9011258620689655,0,1,0.41465654969215393,0,0,0
74406,1.9048862068965517,0,1,0.4145597517490387,0,0,0
74406,1.908646551724138,0,1,0.41434088349342346,0,0,0
74406,1.9124068965517242,0,1,0.4140937328338623,0,0,0
74406,1.9161672413793105,0,1,0.4137951731681824,0,0,0
74406,1.9199275862068967,0,1,0.41339004039764404,0,0,0
74406,1.9236879310344828,0,1,0.41289597749710083,0,0,0
74406,1.927448275862069,0,1,0.4123920202255249,0,0,0
74406,1.9312086206896553,0,1,0.4120901823043823,0,0,0
74406,1.9349689655172413,0,1,0.41208335757255554,0,0,0
74406,1.9387293103448275,0,1,0.4122380018234253,0,0,0
74406,1.9424896551724138,0,1,0.41236549615859985,0,0,0
74406,1.94625,0,1,0.412446528673172,0,0,0
74406,1.9500103448275863,0,1,0.41241368651390076,0,0,0
74406,1.9537706896551725,0,1,0.4122813045978546,0,0,0
74406,1.9575310344827588,0,1,0.4122254550457001,0,0,0
74406,1.961291379310345,0,1,0.41225385665893555,0,0,0
74406,1.965051724137931,0,1,0.4123147428035736,0,0,0
74406,1.9688120689655173,0,1,0.4124354124069214,0,0,0
74406,1.9725724137931036,0,1,0.41243118047714233,0,0,0
74406,1.9763327586206896,0,1,0.41231417655944824,0,0,0
74406,1.9800931034482758,0,1,0.4122266471385956,0,0,0
74406,1.983853448275862,0,1,0.4121842086315155,0,0,0
74406,1.9876137931034483,0,1,0.4122127890586853,0,0,0
74406,1.9913741379310346,0,1,0.4121960401535034,0,0,0
74406,1.9951344827586208,0,1,0.41211891174316406,0,0,0
74406,1.998894827586207,0,1,0.41191497445106506,0,0,0
74406,2.0026551724137933,0,1,0.41161614656448364,0,0,0
74406,2.006415517241379,0,1,0.4113847017288208,0,0,0
74406,2.010175862068966,0,1,0.41124436259269714,0,0,0
74406,2.0139362068965516,0,1,0.41119667887687683,0,0,0
74406,2.017696551724138,0,1,0.4112343490123749,0,0,0
74406,2.021456896551724,0,1,0.4112308621406555,0,0,0
74406,2.0252172413793104,0,1,0.41111090779304504,0,0,0
74406,2.0289775862068966,0,1,0.4109812080860138,0,0,0
74406,2.032737931034483,0,1,0.4110320806503296,0,0,0
74406,2.036498275862069,0,1,0.41133642196655273,0,0,0
74406,2.0402586206896554,0,1,0.41186100244522095,0,0,0
74406,2.0440189655172416,0,1,0.4124660789966583,0,0,0
74406,2.0477793103448274,0,1,0.41299039125442505,0,0,0
74406,2.051539655172414,0,1,0.4134167432785034,0,0,0
74406,2.0553,0,1,0.4137127995491028,0,0,0
74406,2.059060344827586,0,1,0.41400617361068726,0,0,0
74406,2.0628206896551724,0,1,0.41440892219543457,0,0,0
74406,2.0665810344827586,0,1,0.4147058129310608,0,0,0
74406,2.070341379310345,0,1,0.4148595631122589,0,0,0
74406,2.074101724137931,0,1,0.41484370827674866,0,0,0
74406,2.0778620689655174,0,1,0.4148329794406891,0,0,0
74406,2.0816224137931036,0,1,0.4149484634399414,0,0,0
74406,2.08538275862069,0,1,0.4150640070438385,0,0,0
74406,2.0891431034482757,0,1,0.4151202142238617,0,0,0
74406,2.0929034482758624,0,1,0.4151224195957184,0,0,0
74406,2.096663793103448,0,1,0.4150890111923218,0,0,0
74406,2.1004241379310344,0,1,0.4150175154209137,0,0,0
74406,2.1041844827586207,0,1,0.41485175490379333,0,0,0
74406,2.107944827586207,0,1,0.41472315788269043,0,0,0
74406,2.111705172413793,0,1,0.41475439071655273,0,0,0
74406,2.1154655172413794,0,1,0.41488638520240784,0,0,0
74406,2.1192258620689657,0,1,0.41502588987350464,0,0,0
74406,2.122986206896552,0,1,0.415088027715683,0,0,0
74406,2.126746551724138,0,1,0.41517016291618347,0,0,0
74406,2.130506896551724,0,1,0.41526272892951965,0,0,0
74406,2.1342672413793107,0,1,0.41549035906791687,0,0,0
74406,2.1380275862068965,0,1,0.41595205664634705,0,0,0
74406,2.1417879310344827,0,1,0.41660457849502563,0,0,0
74406,2.145548275862069,0,1,0.4173932671546936,0,0,0
74406,2.1493086206896552,0,1,0.4179040491580963,0,0,0
74406,2.1530689655172415,0,1,0.41810357570648193,0,0,0
74406,2.1568293103448277,0,1,0.4180794954299927,0,0,0
74406,2.160589655172414,0,1,0.4180435836315155,0,0,0
74406,2.16435,0,1,0.4180050790309906,0,0,0
74406,2.1681103448275865,0,1,0.4180302619934082,0,0,0
74406,2.1718706896551723,0,1,0.41764071583747864,0,0,0
74406,2.175631034482759,0,1,0.4172361493110657,0,0,0
74406,2.1793913793103448,0,1,0.4169321358203888,0,0,0
74406,2.183151724137931,0,1,0.4168931841850281,0,0,0
74406,2.1869120689655173,0,1,0.4171157777309418,0,0,0
74406,2.1906724137931035,0,1,0.4174368977546692,0,0,0
74406,2.1944327586206898,0,1,0.4177575409412384,0,0,0
74406,2.198193103448276,0,1,0.4180707633495331,0,0,0
74406,2.2019534482758623,0,1,0.4184376895427704,0,0,0
74406,2.2057137931034485,0,1,0.41863805055618286,0,0,0
74406,2.2094741379310348,0,1,0.41889262199401855,0,0,0
74406,2.2132344827586206,0,1,0.4192587435245514,0,0,0
74406,2.216994827586207,0,1,0.4195427894592285,0,0,0
74406,2.220755172413793,0,1,0.41973528265953064,0,0,0
74406,2.2245155172413793,0,1,0.4197709560394287,0,0,0
74406,2.2282758620689656,0,1,0.4195132851600647,0,0,0
74406,2.232036206896552,0,1,0.41918933391571045,0,0,0
74406,2.235796551724138,0,1,0.41903942823410034,0,0,0
74406,2.2395568965517243,0,1,0.419033408164978,0,0,0
74406,2.2433172413793105,0,1,0.4190771281719208,0,0,0
74406,2.247077586206897,0,1,0.4191747307777405,0,0,0
74406,2.250837931034483,0,1,0.41922733187675476,0,0,0
74406,2.254598275862069,0,1,0.41912636160850525,0,0,0
74406,2.258358620689655,0,1,0.41893890500068665,0,0,0
74406,2.2621189655172413,0,1,0.4187363088130951,0,0,0
74406,2.2658793103448276,0,1,0.4185848534107208,0,0,0
74406,2.269639655172414,0,1,0.41849392652511597,0,0,0
74406,2.2734,0,1,0.41829714179039,0,0,0
74406,2.2771603448275863,0,1,0.41824212670326233,0,0,0
74406,2.2809206896551726,0,1,0.41840338706970215,0,0,0
74406,2.284681034482759,0,1,0.4186539649963379,0,0,0
74406,2.2884413793103446,0,1,0.4188303053379059,0,0,0
74406,2.2922017241379313,0,1,0.41906440258026123,0,0,0
74406,2.295962068965517,0,1,0.41925397515296936,0,0,0
74406,2.2997224137931034,0,1,0.4193612039089203,0,0,0
74406,2.3034827586206896,0,1,0.41910985112190247,0,0,0
74406,2.307243103448276,0,1,0.41873863339424133,0,0,0
74406,2.311003448275862,0,1,0.41832152009010315,0,0,0
74406,2.3147637931034484,0,1,0.4177751839160919,0,0,0
74406,2.3185241379310346,0,1,0.4170732796192169,0,0,0
74406,2.322284482758621,0,1,0.4162752032279968,0,0,0
74406,2.326044827586207,0,1,0.4155496656894684,0,0,0
74406,2.329805172413793,0,1,0.4150107800960541,0,0,0
74406,2.3335655172413796,0,1,0.4148893654346466,0,0,0
74406,2.3373258620689654,0,1,0.41496530175209045,0,0,0
74406,2.3410862068965517,0,1,0.41533082723617554,0,0,0
74406,2.344846551724138,0,1,0.4158036708831787,0,0,0
74406,2.348606896551724,0,1,0.41616690158843994,0,0,0
74406,2.3523672413793104,0,1,0.4165096580982208,0,0,0
74406,2.3561275862068967,0,1,0.4166843295097351,0,0,0
74406,2.359887931034483,0,1,0.41679856181144714,0,0,0
74406,2.363648275862069,0,1,0.4169963002204895,0,0,0
74406,2.3674086206896554,0,1,0.41692742705345154,0,0,0
74406,2.371168965517241,0,1,0.41674530506134033,0,0,0
74406,2.374929310344828,0,1,0.416477233171463,0,0,0
74406,2.3786896551724137,0,1,0.4161655008792877,0,0,0
74406,2.38245,0,1,0.4160628020763397,0,0,0
74406,2.386210344827586,0,1,0.4160248935222626,0,0,0
74406,2.3899706896551725,0,1,0.41585761308670044,0,0,0
74406,2.3937310344827587,0,1,0.4154984652996063,0,0,0
74406,2.397491379310345,0,1,0.4152027368545532,0,0,0
74406,2.401251724137931,0,1,0.41489312052726746,0,0,0
74406,2.405012068965517,0,1,0.41460391879081726,0,0,0
74406,2.4087724137931037,0,1,0.4143737256526947,0,0,0
74406,2.4125327586206895,0,1,0.4142719805240631,0,0,0
74406,2.416293103448276,0,1,0.41415488719940186,0,0,0
74406,2.420053448275862,0,1,0.41413527727127075,0,0,0
74406,2.4238137931034487,0,1,0.4141140878200531,0,0,0
74406,2.4275741379310345,0,1,0.4143986105918884,0,0,0
74406,2.4313344827586207,0,1,0.4146519601345062,0,0,0
74406,2.435094827586207,0,1,0.4150441586971283,0,0,0
74406,2.4388551724137932,0,1,0.4155862331390381,0,0,0
74406,2.4426155172413795,0,1,0.41603967547416687,0,0,0
74406,2.4463758620689653,0,1,0.4163702428340912,0,0,0
74406,2.450136206896552,0,1,0.4165661633014679,0,0,0
74406,2.453896551724138,0,1,0.41670963168144226,0,0,0
74406,2.4576568965517245,0,1,0.4169170558452606,0,0,0
74406,2.4614172413793103,0,1,0.4172598123550415,0,0,0
74406,2.4651775862068965,0,1,0.41752079129219055,0,0,0
74406,2.468937931034483,0,1,0.4175948202610016,0,0,0
74406,2.472698275862069,0,1,0.4175359010696411,0,0,0
74406,2.4764586206896553,0,1,0.4173451066017151,0,0,0
74406,2.4802189655172415,0,1,0.41714826226234436,0,0,0
74406,2.4839793103448278,0,1,0.4173642694950104,0,0,0
74406,2.4877396551724136,0,1,0.4176296591758728,0,0,0
74406,2.4915000000000003,0,1,0.41809701919555664,0,0,0
74406,2.495260344827586,0,1,0.4186026453971863,0,0,0
74406,2.4990206896551728,0,1,0.4189845025539398,0,0,0
74406,2.5027810344827586,0,1,0.41966649889945984,0,0,0
74406,2.506541379310345,0,1,0.42038804292678833,0,0,0
74406,2.510301724137931,0,1,0.42114078998565674,0,0,0
74406,2.5140620689655173,0,1,0.4219689667224884,0,0,0
74406,2.5178224137931036,0,1,0.4223596453666687,0,0,0
74406,2.52158275862069,0,1,0.4224763810634613,0,0,0
74406,2.525343103448276,0,1,0.42220181226730347,0,0,0
74406,2.529103448275862,0,1,0.4217257797718048,0,0,0
74406,2.5328637931034486,0,1,0.42157262563705444,0,0,0
74406,2.5366241379310344,0,1,0.421268492937088,0,0,0
74406,2.540384482758621,0,1,0.4211426079273224,0,0,0
74406,2.544144827586207,0,1,0.42097461223602295,0,0,0
74406,2.547905172413793,0,1,0.42085787653923035,0,0,0
74406,2.5516655172413794,0,1,0.4206809997558594,0,0,0
74406,2.5554258620689656,0,1,0.420744389295578,0,0,0
74406,2.559186206896552,0,1,0.4209596514701843,0,0,0
74406,2.562946551724138,0,1,0.4214252233505249,0,0,0
74406,2.5667068965517243,0,1,0.4220403730869293,0,0,0
74406,2.57046724137931,0,1,0.42252102494239807,0,0,0
74406,2.574227586206897,0,1,0.42288827896118164,0,0,0
74406,2.5779879310344826,0,1,0.42331960797309875,0,0,0
74406,2.5817482758620693,0,1,0.4239075481891632,0,0,0
74406,2.585508620689655,0,1,0.42463091015815735,0,0,0
74406,2.5892689655172414,0,1,0.42534664273262024,0,0,0
74406,2.5930293103448276,0,1,0.42581507563591003,0,0,0
74406,2.596789655172414,0,1,0.4278309941291809,0,0,0
74406,2.60055,0,1,0.43031245470046997,0,0,0
74406,2.6043103448275864,0,1,0.4324779510498047,0,0,0
74406,2.6080706896551726,0,1,0.4348766505718231,0,0,0
74406,2.6118310344827584,0,1,0.4385499358177185,0,0,0
74406,2.615591379310345,0,1,0.4424999952316284,0,0,0
74406,2.619351724137931,0,1,0.44459524750709534,0,0,0
74406,2.6231120689655176,0,1,0.44582587480545044,0,0,0
74406,2.6268724137931034,0,1,0.4466235339641571,0,0,0
74406,2.6306327586206897,0,1,0.44738322496414185,0,0,0
74406,2.634393103448276,0,1,0.44809216260910034,0,0,0
74406,2.638153448275862,0,1,0.4492471516132355,0,0,0
74406,2.6419137931034484,0,1,0.45108163356781006,0,0,0
74406,2.6456741379310347,0,1,0.4528709948062897,0,0,0
74406,2.649434482758621,0,1,0.45429494976997375,0,0,0
74406,2.6531948275862067,0,1,0.455702006816864,0,0,0
