shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
90488,1.2,0,1,0.48310160636901855,0,0,0
90488,1.201494427689816,0,1,0.48624932765960693,0,0,0
90488,1.2029888553796322,0,1,0.4918796420097351,0,0,0
90488,1.2044832830694483,0,1,0.49812284111976624,0,0,0
90488,1.2059777107592642,0,1,0.5044357776641846,1,1,0
90488,1.2074721384490803,0,1,0.5090499520301819,2,1,0
90488,1.2089665661388964,0,1,0.5119184851646423,3,1,0
90488,1.2104609938287125,0,1,0.5149573683738708,4,1,0
90488,1.2119554215185286,0,1,0.518392026424408,5,1,0
90488,1.2134498492083448,0,1,0.5206995606422424,6,1,0
90488,1.2149442768981609,0,1,0.5214800238609314,7,1,0
90488,1.216438704587977,0,1,0.5214117765426636,8,1,0
90488,1.2179331322777929,0,1,0.5201255083084106,9,1,0
90488,1.219427559967609,0,1,0.5190320611000061,10,1,0
90488,1.220921987657425,0,1,0.5162319540977478,11,1,0
90488,1.2224164153472412,0,1,0.5133858323097229,12,1,0
90488,1.2239108430370573,0,1,0.511241614818573,13,1,0
90488,1.2254052707268734,0,1,0.5099913477897644,14,1,0
90488,1.2268996984166896,0,1,0.5087712407112122,15,1,0
90488,1.2283941261065057,0,1,0.5076578259468079,16,1,0
90488,1.2298885537963216,0,1,0.5065285563468933,17,1,0
90488,1.2313829814861377,0,1,0.5050440430641174,18,1,0
90488,1.2328774091759538,0,1,0.5028645396232605,19,1,0
90488,1.23437183686577,0,1,0.501224160194397,20,1,1
90488,1.235866264555586,0,1,0.5005743503570557,21,1,1
90488,1.2373606922454021,0,1,0.49985745549201965,0,0,1
90488,1.2388551199352182,0,1,0.49892666935920715,0,0,1
90488,1.2403495476250344,0,1,0.4976854622364044,0,0,1
90488,1.2418439753148502,0,1,0.4963151812553406,0,0,1
90488,1.2433384030046664,0,1,0.49398428201675415,0,0,1
90488,1.2448328306944825,0,1,0.49094095826148987,0,0,1
90488,1.2463272583842986,0,1,0.4872909188270569,0,0,1
90488,1.2478216860741147,0,1,0.4833865463733673,0,0,1
90488,1.2493161137639308,0,1,0.47843053936958313,0,0,1
90488,1.250810541453747,0,1,0.4730006456375122,0,0,1
90488,1.252304969143563,0,1,0.46808522939682007,0,0,1
90488,1.253799396833379,0,1,0.4643285572528839,0,0,1
90488,1.255293824523195,0,1,0.46137675642967224,0,0,1
90488,1.2567882522130112,0,1,0.45887312293052673,0,0,1
90488,1.2582826799028273,0,1,0.4570287764072418,0,0,1
90488,1.2597771075926434,0,1,0.45544880628585815,0,0,1
90488,1.2612715352824595,0,1,0.45422935485839844,0,0,1
90488,1.2627659629722756,0,1,0.4533427953720093,0,0,1
90488,1.2642603906620917,0,1,0.4530276656150818,0,0,1
90488,1.2657548183519076,0,1,0.4538819491863251,0,0,1
90488,1.2672492460417237,0,1,0.45509737730026245,0,0,1
90488,1.2687436737315398,0,1,0.4558728337287903,0,0,1
90488,1.270238101421356,0,1,0.45746156573295593,0,0,1
90488,1.271732529111172,0,1,0.4580513536930084,0,0,1
