shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
62857,1.601,0,1,0.4597308039665222,0,0,0
62857,1.6024871349095966,0,1,0.4345303773880005,0,0,0
62857,1.6039742698191932,0,1,0.41710835695266724,0,0,0
62857,1.60546140472879,0,1,0.40460798144340515,0,0,0
62857,1.6069485396383867,0,1,0.3950214087963104,0,0,0
62857,1.6084356745479833,0,1,0.38785067200660706,0,0,0
62857,1.60992280945758,0,1,0.3819482624530792,0,0,0
62857,1.6114099443671765,0,1,0.3776477575302124,0,0,0
62857,1.6128970792767732,0,1,0.3745690882205963,0,0,0
62857,1.61438421418637,0,1,0.37248900532722473,0,0,0
62857,1.6158713490959666,0,1,0.3708151578903198,0,0,0
62857,1.6173584840055633,0,1,0.3694938123226166,0,0,0
62857,1.6188456189151599,0,1,0.3682090640068054,0,0,0
62857,1.6203327538247565,0,1,0.36742931604385376,0,0,0
62857,1.6218198887343533,0,1,0.36653774976730347,0,0,0
62857,1.62330702364395,0,1,0.36631596088409424,0,0,0
62857,1.6247941585535466,0,1,0.366280734539032,0,0,0
62857,1.6262812934631432,0,1,0.36606231331825256,0,0,0
62857,1.6277684283727398,0,1,0.36577877402305603,0,0,0
62857,1.6292555632823364,0,1,0.3654865026473999,0,0,0
62857,1.6307426981919333,0,1,0.36565467715263367,0,0,0
62857,1.63222983310153,0,1,0.3660121560096741,0,0,0
62857,1.6337169680111265,0,1,0.3662753403186798,0,0,0
62857,1.6352041029207232,0,1,0.36611226201057434,0,0,0
62857,1.6366912378303198,0,1,0.36623555421829224,0,0,0
62857,1.6381783727399166,0,1,0.36621108651161194,0,0,0
62857,1.6396655076495132,0,1,0.365544855594635,0,0,0
62857,1.6411526425591099,0,1,0.3651937246322632,0,0,0
62857,1.6426397774687065,0,1,0.3651733696460724,0,0,0
62857,1.644126912378303,0,1,0.3652874827384949,0,0,0
62857,1.6456140472878997,0,1,0.3654409646987915,0,0,0
62857,1.6471011821974966,0,1,0.3656405210494995,0,0,0
62857,1.6485883171070932,0,1,0.3658140301704407,0,0,0
62857,1.6500754520166898,0,1,0.36613228917121887,0,0,0
62857,1.6515625869262864,0,1,0.36659786105155945,0,0,0
62857,1.653049721835883,0,1,0.3671949505805969,0,0,0
62857,1.65453685674548,0,1,0.3677470088005066,0,0,0
62857,1.6560239916550765,0,1,0.36840879917144775,0,0,0
62857,1.6575111265646731,0,1,0.3691246211528778,0,0,0
62857,1.6589982614742698,0,1,0.36984556913375854,0,0,0
62857,1.6604853963838664,0,1,0.37031474709510803,0,0,0
62857,1.661972531293463,0,1,0.37042710185050964,0,0,0
62857,1.6634596662030599,0,1,0.3710252642631531,0,0,0
62857,1.6649468011126565,0,1,0.37160181999206543,0,0,0
62857,1.666433936022253,0,1,0.37199488282203674,0,0,0
62857,1.6679210709318497,0,1,0.37184634804725647,0,0,0
62857,1.6694082058414463,0,1,0.37184831500053406,0,0,0
62857,1.6708953407510432,0,1,0.37168562412261963,0,0,0
62857,1.6723824756606398,0,1,0.3719114363193512,0,0,0
62857,1.6738696105702364,0,1,0.3720179796218872,0,0,0
62857,1.675356745479833,0,1,0.37170299887657166,0,0,0
62857,1.6768438803894297,0,1,0.3714635968208313,0,0,0
62857,1.6783310152990265,0,1,0.37143608927726746,0,0,0
62857,1.6798181502086231,0,1,0.37179142236709595,0,0,0
