shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
73054,1.601,0,1,0.48105213046073914,0,0,0
73054,1.6022597106288259,0,1,0.480444997549057,0,0,0
73054,1.6035194212576516,0,1,0.48199012875556946,0,0,0
73054,1.6047791318864775,0,1,0.4837782382965088,0,0,0
73054,1.6060388425153032,0,1,0.4855554401874542,0,0,0
73054,1.607298553144129,0,1,0.487079381942749,0,0,0
73054,1.608558263772955,0,1,0.4890812337398529,0,0,0
73054,1.6098179744017806,0,1,0.4906788170337677,0,0,0
73054,1.6110776850306066,0,1,0.49215173721313477,0,0,0
73054,1.6123373956594325,0,1,0.4934147894382477,0,0,0
73054,1.6135971062882581,0,1,0.4940696060657501,0,0,0
73054,1.614856816917084,0,1,0.4947417676448822,0,0,0
73054,1.6161165275459097,0,1,0.4954042136669159,0,0,0
73054,1.6173762381747356,0,1,0.49619975686073303,0,0,0
73054,1.6186359488035615,0,1,0.4960043430328369,0,0,0
73054,1.6198956594323872,0,1,0.4946843683719635,0,0,0
73054,1.6211553700612131,0,1,0.49293312430381775,0,0,0
73054,1.622415080690039,0,1,0.49143293499946594,0,0,0
73054,1.6236747913188647,0,1,0.49025073647499084,0,0,0
73054,1.6249345019476906,0,1,0.4896593987941742,0,0,0
73054,1.6261942125765163,0,1,0.48966068029403687,0,0,0
73054,1.6274539232053422,0,1,0.4897109866142273,0,0,0
73054,1.6287136338341681,0,1,0.489745557308197,0,0,0
73054,1.6299733444629938,0,1,0.48983606696128845,0,0,0
73054,1.6312330550918197,0,1,0.4898327887058258,0,0,0
73054,1.6324927657206454,0,1,0.4898000657558441,0,0,0
73054,1.6337524763494713,0,1,0.4912467896938324,0,0,0
73054,1.6350121869782972,0,1,0.49272236227989197,0,0,0
73054,1.6362718976071229,0,1,0.49425265192985535,0,0,0
73054,1.6375316082359488,0,1,0.4938366115093231,0,0,0
73054,1.6387913188647747,0,1,0.49232763051986694,0,0,0
73054,1.6400510294936004,0,1,0.4905582070350647,0,0,0
73054,1.6413107401224263,0,1,0.48875221610069275,0,0,0
73054,1.642570450751252,0,1,0.4878431260585785,0,0,0
73054,1.6438301613800779,0,1,0.4880223274230957,0,0,0
73054,1.6450898720089038,0,1,0.48849010467529297,0,0,0
73054,1.6463495826377295,0,1,0.4891914427280426,0,0,0
73054,1.6476092932665554,0,1,0.4901595413684845,0,0,0
73054,1.6488690038953813,0,1,0.491475373506546,0,0,0
73054,1.650128714524207,0,1,0.49288246035575867,0,0,0
73054,1.6513884251530329,0,1,0.4944269061088562,0,0,0
73054,1.6526481357818585,0,1,0.4955056309700012,0,0,0
73054,1.6539078464106844,0,1,0.4959433376789093,0,0,0
73054,1.6551675570395104,0,1,0.495869517326355,0,0,0
73054,1.656427267668336,0,1,0.49572718143463135,0,0,0
73054,1.657686978297162,0,1,0.49498897790908813,0,0,0
73054,1.6589466889259876,0,1,0.49388831853866577,0,0,0
73054,1.6602063995548135,0,1,0.4922369718551636,0,0,0
73054,1.6614661101836394,0,1,0.4902602732181549,0,0,0
73054,1.6627258208124651,0,1,0.48852503299713135,0,0,0
73054,1.663985531441291,0,1,0.48621171712875366,0,0,0
73054,1.665245242070117,0,1,0.4843335747718811,0,0,0
73054,1.6665049526989426,0,1,0.48248669505119324,0,0,0
73054,1.6677646633277685,0,1,0.48155394196510315,0,0,0
73054,1.6690243739565942,0,1,0.4804704189300537,0,0,0
73054,1.67028408458542,0,1,0.47920888662338257,0,0,0
73054,1.671543795214246,0,1,0.47787052392959595,0,0,0
73054,1.6728035058430717,0,1,0.47623082995414734,0,0,0
73054,1.6740632164718976,0,1,0.4752277433872223,0,0,0
73054,1.6753229271007233,0,1,0.4750862419605255,0,0,0
73054,1.6765826377295492,0,1,0.47541433572769165,0,0,0
73054,1.677842348358375,0,1,0.47590959072113037,0,0,0
73054,1.6791020589872008,0,1,0.4764365553855896,0,0,0
73054,1.6803617696160267,0,1,0.47619515657424927,0,0,0
73054,1.6816214802448526,0,1,0.47582724690437317,0,0,0
73054,1.6828811908736783,0,1,0.47554051876068115,0,0,0
73054,1.6841409015025042,0,1,0.4758742153644562,0,0,0
73054,1.68540061213133,0,1,0.4764006733894348,0,0,0
73054,1.6866603227601558,0,1,0.4772123098373413,0,0,0
73054,1.6879200333889817,0,1,0.4781166911125183,0,0,0
73054,1.6891797440178073,0,1,0.4785673916339874,0,0,0
73054,1.6904394546466333,0,1,0.47922420501708984,0,0,0
73054,1.6916991652754592,0,1,0.4798387289047241,0,0,0
73054,1.6929588759042848,0,1,0.48076263070106506,0,0,0
73054,1.6942185865331107,0,1,0.4815925359725952,0,0,0
73054,1.6954782971619364,0,1,0.4819420278072357,0,0,0
73054,1.6967380077907623,0,1,0.4818752706050873,0,0,0
73054,1.6979977184195882,0,1,0.4812663793563843,0,0,0
73054,1.699257429048414,0,1,0.48100435733795166,0,0,0
73054,1.7005171396772398,0,1,0.48098745942115784,0,0,0
73054,1.7017768503060657,0,1,0.4815468490123749,0,0,0
73054,1.7030365609348914,0,1,0.48205775022506714,0,0,0
73054,1.7042962715637173,0,1,0.4823903441429138,0,0,0
73054,1.705555982192543,0,1,0.4827652871608734,0,0,0
73054,1.706815692821369,0,1,0.48300328850746155,0,0,0
73054,1.7080754034501948,0,1,0.4835117757320404,0,0,0
73054,1.7093351140790205,0,1,0.48413699865341187,0,0,0
73054,1.7105948247078464,0,1,0.48449277877807617,0,0,0
73054,1.711854535336672,0,1,0.4844410717487335,0,0,0
73054,1.713114245965498,0,1,0.483979195356369,0,0,0
73054,1.714373956594324,0,1,0.483368456363678,0,0,0
73054,1.7156336672231496,0,1,0.48316821455955505,0,0,0
73054,1.7168933778519755,0,1,0.48320260643959045,0,0,0
73054,1.7181530884808014,0,1,0.48390811681747437,0,0,0
73054,1.719412799109627,0,1,0.4848499298095703,0,0,0
73054,1.720672509738453,0,1,0.4855276644229889,0,0,0
73054,1.7219322203672787,0,1,0.4864416718482971,0,0,0
73054,1.7231919309961046,0,1,0.4877403974533081,0,0,0
73054,1.7244516416249305,0,1,0.48938894271850586,0,0,0
73054,1.7257113522537562,0,1,0.49210020899772644,0,0,0
73054,1.726971062882582,0,1,0.49547678232192993,0,0,0
73054,1.7282307735114077,0,1,0.4985417425632477,0,0,0
73054,1.7294904841402337,0,1,0.500979483127594,1,1,0
73054,1.7307501947690596,0,1,0.5025537610054016,2,1,0
73054,1.7320099053978852,0,1,0.5035145878791809,3,1,0
73054,1.7332696160267111,0,1,0.5043051838874817,4,1,0
73054,1.734529326655537,0,1,0.5050366520881653,5,1,0
73054,1.7357890372843627,0,1,0.5051516890525818,6,1,0
73054,1.7370487479131886,0,1,0.5051213502883911,7,1,0
73054,1.7383084585420145,0,1,0.5050600171089172,8,1,0
73054,1.7395681691708402,0,1,0.5045661330223083,9,1,0
73054,1.7408278797996661,0,1,0.5043126344680786,10,1,0
73054,1.7420875904284918,0,1,0.5040660500526428,11,1,0
73054,1.7433473010573177,0,1,0.5042499303817749,12,1,0
73054,1.7446070116861436,0,1,0.504927933216095,13,1,0
73054,1.7458667223149693,0,1,0.5056441426277161,14,1,0
73054,1.7471264329437952,0,1,0.5064560770988464,15,1,0
73054,1.748386143572621,0,1,0.5070836544036865,16,1,0
73054,1.7496458542014468,0,1,0.5077040791511536,17,1,0
73054,1.7509055648302727,0,1,0.5084917545318604,18,1,0
73054,1.7521652754590984,0,1,0.5095655918121338,19,1,0
73054,1.7534249860879243,0,1,0.5102738738059998,20,1,1
73054,1.7546846967167502,0,1,0.5108904838562012,21,1,1
73054,1.7559444073455759,0,1,0.5113582015037537,22,1,1
73054,1.7572041179744018,0,1,0.5116720795631409,23,1,1
73054,1.7584638286032275,0,1,0.5115957856178284,24,1,1
73054,1.7597235392320534,0,1,0.5121063590049744,25,1,1
73054,1.7609832498608793,0,1,0.5119591355323792,26,1,1
73054,1.762242960489705,0,1,0.51261305809021,27,1,1
73054,1.7635026711185309,0,1,0.5120318531990051,28,1,1
73054,1.7647623817473566,0,1,0.5118849873542786,29,1,1
73054,1.7660220923761825,0,1,0.5106885433197021,30,1,1
73054,1.7672818030050084,0,1,0.5095901489257812,31,1,1
73054,1.768541513633834,0,1,0.5090948939323425,32,1,1
73054,1.76980122426266,0,1,0.5087483525276184,33,1,1
73054,1.7710609348914859,0,1,0.5082833170890808,34,1,1
73054,1.7723206455203115,0,1,0.5079557299613953,35,1,1
73054,1.7735803561491374,0,1,0.5073674917221069,36,1,1
73054,1.7748400667779634,0,1,0.5068219304084778,37,1,1
73054,1.776099777406789,0,1,0.5062872767448425,38,1,1
73054,1.777359488035615,0,1,0.5059093832969666,39,1,1
73054,1.7786191986644406,0,1,0.5055210590362549,40,1,1
73054,1.7798789092932665,0,1,0.5045913457870483,41,1,1
73054,1.7811386199220922,0,1,0.5032327771186829,42,1,1
73054,1.7823983305509181,0,1,0.5020356178283691,43,1,1
73054,1.783658041179744,0,1,0.5005010962486267,44,1,1
73054,1.7849177518085697,0,1,0.49912920594215393,0,0,1
73054,1.7861774624373956,0,1,0.49743273854255676,0,0,1
73054,1.7874371730662215,0,1,0.49612003564834595,0,0,1
73054,1.7886968836950472,0,1,0.49494898319244385,0,0,1
73054,1.789956594323873,0,1,0.49327167868614197,0,0,1
73054,1.791216304952699,0,1,0.4915711283683777,0,0,1
73054,1.7924760155815247,0,1,0.4898645877838135,0,0,1
73054,1.7937357262103506,0,1,0.4887263774871826,0,0,1
73054,1.7949954368391763,0,1,0.48761117458343506,0,0,1
73054,1.7962551474680022,0,1,0.48607227206230164,0,0,1
73054,1.797514858096828,0,1,0.4845421016216278,0,0,1
73054,1.7987745687256538,0,1,0.4841105043888092,0,0,1
73054,1.8000342793544797,0,1,0.4845397472381592,0,0,1
73054,1.8012939899833054,0,1,0.48581480979919434,0,0,1
73054,1.8025537006121313,0,1,0.4877859354019165,0,0,1
73054,1.8038134112409572,0,1,0.48944124579429626,0,0,1
73054,1.8050731218697829,0,1,0.4905017614364624,0,0,1
73054,1.8063328324986088,0,1,0.49087297916412354,0,0,1
73054,1.8075925431274347,0,1,0.490907222032547,0,0,1
73054,1.8088522537562604,0,1,0.49059757590293884,0,0,1
73054,1.8101119643850863,0,1,0.4907148778438568,0,0,1
73054,1.811371675013912,0,1,0.49044519662857056,0,0,1
73054,1.8126313856427378,0,1,0.4900982677936554,0,0,1
73054,1.8138910962715638,0,1,0.4894444942474365,0,0,1
73054,1.8151508069003894,0,1,0.48830094933509827,0,0,1
73054,1.8164105175292153,0,1,0.48703765869140625,0,0,1
73054,1.817670228158041,0,1,0.4854443669319153,0,0,1
73054,1.818929938786867,0,1,0.48444706201553345,0,0,1
73054,1.8201896494156928,0,1,0.48358747363090515,0,0,1
73054,1.8214493600445185,0,1,0.4837951362133026,0,0,1
73054,1.8227090706733444,0,1,0.48315364122390747,0,0,1
73054,1.8239687813021703,0,1,0.4826432466506958,0,0,1
73054,1.825228491930996,0,1,0.48271822929382324,0,0,1
73054,1.826488202559822,0,1,0.4831988215446472,0,0,1
73054,1.8277479131886478,0,1,0.4845014810562134,0,0,1
73054,1.8290076238174735,0,1,0.48606544733047485,0,0,1
73054,1.8302673344462994,0,1,0.48727160692214966,0,0,1
73054,1.831527045075125,0,1,0.4880286753177643,0,0,1
73054,1.832786755703951,0,1,0.4884044826030731,0,0,1
73054,1.8340464663327767,0,1,0.48896628618240356,0,0,1
73054,1.8353061769616026,0,1,0.4901866912841797,0,0,1
73054,1.8365658875904285,0,1,0.49132949113845825,0,0,1
73054,1.8378255982192542,0,1,0.4921373426914215,0,0,1
73054,1.83908530884808,0,1,0.4924246668815613,0,0,1
73054,1.840345019476906,0,1,0.4921685755252838,0,0,1
73054,1.8416047301057317,0,1,0.49201488494873047,0,0,1
73054,1.8428644407345576,0,1,0.4921075999736786,0,0,1
73054,1.8441241513633835,0,1,0.49258169531822205,0,0,1
73054,1.8453838619922092,0,1,0.49259153008461,0,0,1
73054,1.846643572621035,0,1,0.49239739775657654,0,0,1
73054,1.8479032832498608,0,1,0.49225538969039917,0,0,1
73054,1.8491629938786867,0,1,0.4918842613697052,0,0,1
73054,1.8504227045075126,0,1,0.4917462170124054,0,0,1
73054,1.8516824151363382,0,1,0.4922332763671875,0,0,1
73054,1.8529421257651641,0,1,0.49363312125205994,0,0,1
73054,1.8542018363939898,0,1,0.4953179657459259,0,0,1
73054,1.8554615470228157,0,1,0.49667927622795105,0,0,1
73054,1.8567212576516416,0,1,0.49772799015045166,0,0,1
73054,1.8579809682804673,0,1,0.49867546558380127,0,0,1
73054,1.8592406789092932,0,1,0.49948495626449585,0,0,1
73054,1.8605003895381191,0,1,0.5002260208129883,1,1,1
73054,1.8617601001669448,0,1,0.5001773238182068,2,1,1
73054,1.8630198107957707,0,1,0.4999787211418152,0,0,1
73054,1.8642795214245966,0,1,0.49961990118026733,0,0,1
73054,1.8655392320534223,0,1,0.49830347299575806,0,0,1
73054,1.8667989426822482,0,1,0.49635806679725647,0,0,1
73054,1.868058653311074,0,1,0.49459755420684814,0,0,1
73054,1.8693183639398998,0,1,0.493627667427063,0,0,1
73054,1.8705780745687255,0,1,0.4924755096435547,0,0,1
73054,1.8718377851975514,0,1,0.4914299547672272,0,0,1
73054,1.8730974958263773,0,1,0.49075058102607727,0,0,1
73054,1.874357206455203,0,1,0.49038437008857727,0,0,1
73054,1.875616917084029,0,1,0.4905533194541931,0,0,1
73054,1.8768766277128548,0,1,0.4909340739250183,0,0,1
73054,1.8781363383416805,0,1,0.49183130264282227,0,0,1
73054,1.8793960489705064,0,1,0.4924769401550293,0,0,1
73054,1.8806557595993323,0,1,0.4924253821372986,0,0,1
73054,1.881915470228158,0,1,0.49216559529304504,0,0,1
73054,1.8831751808569839,0,1,0.49188196659088135,0,0,1
73054,1.8844348914858096,0,1,0.49149560928344727,0,0,1
73054,1.8856946021146355,0,1,0.49161720275878906,0,0,1
73054,1.8869543127434611,0,1,0.4912359416484833,0,0,1
73054,1.888214023372287,0,1,0.49096888303756714,0,0,1
73054,1.889473734001113,0,1,0.491203248500824,0,0,1
73054,1.8907334446299386,0,1,0.49127528071403503,0,0,1
73054,1.8919931552587645,0,1,0.4912146329879761,0,0,1
73054,1.8932528658875905,0,1,0.4914100766181946,0,0,1
73054,1.8945125765164161,0,1,0.4919852316379547,0,0,1
