shot_id,is_disruptive,down_time_s,trigger_index,trigger_time_s,triggered,lead_time_ms
62420,1,3.5989999999999998,559,3.4845544388609713,1,114.44556113902848
62716,1,10.305,7271,10.26567469879518,1,39.32530120481914
62857,1,5.877999999999999,2825,5.8021561196105695,1,75.84388038942969
64163,1,13.8,10784,13.782777571997407,1,17.22242800259366
69456,1,2.5610000000000004,20,1.120013698630137,1,1440.9863013698634
70276,1,3.99,49,1.2441354903943378,1,2745.8645096056625
70869,1,6.9901,20,1.1305266984206568,1,5859.573301579343
71067,1,9.578,-1,,0,
73054,1,8.3921,121,1.7534249860879243,1,6638.675013912075
74406,1,3.582,500,3.2811724137931035,1,300.8275862068963
74714,1,7.771,-1,,0,
75025,1,8.649,5600,8.588683194616609,1,60.31680538339046
76848,1,2.535,897,2.3988683446272994,1,136.13165537270078
77717,1,5.968999999999999,2923,5.905706437478934,1,63.293562521065105
77964,1,2.665,1076,2.4778519398258116,1,187.1480601741884
81668,1,4.032,-1,,0,
83676,1,2.282602892,24,1.2240355868714152,1,1058.5673051285846
90488,1,6.644200074,23,1.23437183686577,1,5409.828237134229
92098,1,4.101,46,2.5679090909090907,1,1533.0909090909092
93226,1,4.303999999999999,-1,,0,
