shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
77717,1.7009999999999998,0,1,0.46577903628349304,0,0,0
77717,1.7024384900572969,0,1,0.4395279884338379,0,0,0
77717,1.7038769801145937,0,1,0.41828253865242004,0,0,0
77717,1.7053154701718907,0,1,0.4086608290672302,0,0,0
77717,1.7067539602291877,0,1,0.40380826592445374,0,0,0
77717,1.7081924502864845,0,1,0.39920806884765625,0,0,0
77717,1.7096309403437815,0,1,0.3916030824184418,0,0,0
77717,1.7110694304010783,0,1,0.387736439704895,0,0,0
77717,1.7125079204583753,0,1,0.3860589265823364,0,0,0
77717,1.7139464105156723,0,1,0.3851252496242523,0,0,0
77717,1.715384900572969,0,1,0.3840593695640564,0,0,0
77717,1.7168233906302661,0,1,0.3833780884742737,0,0,0
77717,1.7182618806875631,0,1,0.3831329345703125,0,0,0
77717,1.71970037074486,0,1,0.3799319267272949,0,0,0
77717,1.721138860802157,0,1,0.37612593173980713,0,0,0
77717,1.7225773508594537,0,1,0.37265193462371826,0,0,0
77717,1.7240158409167508,0,1,0.37014827132225037,0,0,0
77717,1.7254543309740478,0,1,0.36846762895584106,0,0,0
77717,1.7268928210313446,0,1,0.36743780970573425,0,0,0
77717,1.7283313110886416,0,1,0.36685875058174133,0,0,0
77717,1.7297698011459386,0,1,0.36938348412513733,0,0,0
77717,1.7312082912032354,0,1,0.3696448504924774,0,0,0
77717,1.7326467812605324,0,1,0.36926987767219543,0,0,0
77717,1.7340852713178294,0,1,0.37201303243637085,0,0,0
77717,1.7355237613751262,0,1,0.37540629506111145,0,0,0
77717,1.7369622514324232,0,1,0.3753131330013275,0,0,0
77717,1.73840074148972,0,1,0.37394073605537415,0,0,0
77717,1.739839231547017,0,1,0.3727521300315857,0,0,0
77717,1.741277721604314,0,1,0.37498587369918823,0,0,0
77717,1.7427162116616108,0,1,0.3740484118461609,0,0,0
77717,1.7441547017189079,0,1,0.37245655059814453,0,0,0
77717,1.7455931917762049,0,1,0.37582647800445557,0,0,0
77717,1.7470316818335017,0,1,0.3801526427268982,0,0,0
77717,1.7484701718907987,0,1,0.37883827090263367,0,0,0
77717,1.7499086619480955,0,1,0.37544727325439453,0,0,0
77717,1.7513471520053925,0,1,0.37161192297935486,0,0,0
77717,1.7527856420626895,0,1,0.36807024478912354,0,0,0
77717,1.7542241321199863,0,1,0.36497586965560913,0,0,0
77717,1.7556626221772833,0,1,0.3625011742115021,0,0,0
77717,1.7571011122345803,0,1,0.3648296892642975,0,0,0
77717,1.7585396022918771,0,1,0.3649555444717407,0,0,0
77717,1.7599780923491741,0,1,0.36768707633018494,0,0,0
77717,1.761416582406471,0,1,0.37066543102264404,0,0,0
77717,1.762855072463768,0,1,0.3746398687362671,0,0,0
77717,1.764293562521065,0,1,0.3737753629684448,0,0,0
77717,1.7657320525783617,0,1,0.3715587556362152,0,0,0
77717,1.7671705426356588,0,1,0.3692982494831085,0,0,0
77717,1.7686090326929558,0,1,0.36743640899658203,0,0,0
77717,1.7700475227502526,0,1,0.36633649468421936,0,0,0
77717,1.7714860128075496,0,1,0.36553987860679626,0,0,0
77717,1.7729245028648464,0,1,0.36894574761390686,0,0,0
77717,1.7743629929221434,0,1,0.37318241596221924,0,0,0
77717,1.7758014829794404,0,1,0.37702029943466187,0,0,0
77717,1.7772399730367372,0,1,0.3804115056991577,0,0,0
77717,1.7786784630940342,0,1,0.37887680530548096,0,0,0
77717,1.7801169531513312,0,1,0.3764442205429077,0,0,0
77717,1.781555443208628,0,1,0.37753963470458984,0,0,0
77717,1.782993933265925,0,1,0.37992194294929504,0,0,0
77717,1.784432423323222,0,1,0.38219255208969116,0,0,0
77717,1.7858709133805188,0,1,0.3838968276977539,0,0,0
77717,1.7873094034378159,0,1,0.3853106200695038,0,0,0
77717,1.7887478934951127,0,1,0.38600030541419983,0,0,0
77717,1.7901863835524097,0,1,0.3862597346305847,0,0,0
77717,1.7916248736097067,0,1,0.3861638605594635,0,0,0
77717,1.7930633636670035,0,1,0.38619229197502136,0,0,0
77717,1.7945018537243005,0,1,0.3862462043762207,0,0,0
77717,1.7959403437815975,0,1,0.3861866891384125,0,0,0
77717,1.7973788338388943,0,1,0.3854244649410248,0,0,0
77717,1.7988173238961913,0,1,0.38459670543670654,0,0,0
77717,1.800255813953488,0,1,0.3838541507720947,0,0,0
77717,1.8016943040107851,0,1,0.38292208313941956,0,0,0
77717,1.8031327940680821,0,1,0.38159188628196716,0,0,0
77717,1.804571284125379,0,1,0.3774285912513733,0,0,0
77717,1.806009774182676,0,1,0.37332943081855774,0,0,0
77717,1.807448264239973,0,1,0.37252360582351685,0,0,0
77717,1.8088867542972697,0,1,0.37324294447898865,0,0,0
77717,1.8103252443545668,0,1,0.371595561504364,0,0,0
77717,1.8117637344118638,0,1,0.36949652433395386,0,0,0
77717,1.8132022244691606,0,1,0.36766430735588074,0,0,0
77717,1.8146407145264576,0,1,0.3695125877857208,0,0,0
77717,1.8160792045837544,0,1,0.37184494733810425,0,0,0
77717,1.8175176946410514,0,1,0.37097564339637756,0,0,0
77717,1.8189561846983484,0,1,0.36976778507232666,0,0,0
77717,1.8203946747556452,0,1,0.3722017705440521,0,0,0
77717,1.8218331648129422,0,1,0.37250643968582153,0,0,0
77717,1.8232716548702392,0,1,0.37150701880455017,0,0,0
77717,1.824710144927536,0,1,0.3739718198776245,0,0,0
77717,1.826148634984833,0,1,0.3740837574005127,0,0,0
77717,1.8275871250421298,0,1,0.3767298758029938,0,0,0
77717,1.8290256150994268,0,1,0.3761715292930603,0,0,0
77717,1.8304641051567239,0,1,0.37490880489349365,0,0,0
77717,1.8319025952140207,0,1,0.3737843632698059,0,0,0
77717,1.8333410852713177,0,1,0.3728674650192261,0,0,0
77717,1.8347795753286147,0,1,0.37609750032424927,0,0,0
77717,1.8362180653859115,0,1,0.376875102519989,0,0,0
77717,1.8376565554432085,0,1,0.3765009045600891,0,0,0
77717,1.8390950455005055,0,1,0.3790273368358612,0,0,0
77717,1.8405335355578023,0,1,0.3813699781894684,0,0,0
77717,1.8419720256150993,0,1,0.3843649625778198,0,0,0
77717,1.843410515672396,0,1,0.3875238597393036,0,0,0
77717,1.8448490057296931,0,1,0.38921868801116943,0,0,0
77717,1.8462874957869901,0,1,0.3860189914703369,0,0,0
77717,1.847725985844287,0,1,0.3818463981151581,0,0,0
77717,1.849164475901584,0,1,0.38027170300483704,0,0,0
77717,1.8506029659588807,0,1,0.37864723801612854,0,0,0
