shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
75025,1.402,0,1,0.47421395778656006,0,0,0
75025,1.4032833362847528,0,1,0.46547842025756836,0,0,0
75025,1.4045666725695058,0,1,0.4582225978374481,0,0,0
75025,1.4058500088542587,0,1,0.4519885778427124,0,0,0
75025,1.4071333451390118,0,1,0.44732213020324707,0,0,0
75025,1.4084166814237646,0,1,0.44386592507362366,0,0,0
75025,1.4097000177085177,0,1,0.4413614273071289,0,0,0
75025,1.4109833539932706,0,1,0.43955767154693604,0,0,0
75025,1.4122666902780237,0,1,0.4380877614021301,0,0,0
75025,1.4135500265627765,0,1,0.4367666244506836,0,0,0
75025,1.4148333628475296,0,1,0.4358099699020386,0,0,0
75025,1.4161166991322824,0,1,0.4353007674217224,0,0,0
75025,1.4174000354170355,0,1,0.434836208820343,0,0,0
75025,1.4186833717017884,0,1,0.4342515766620636,0,0,0
75025,1.4199667079865415,0,1,0.43357205390930176,0,0,0
75025,1.4212500442712943,0,1,0.4328237771987915,0,0,0
75025,1.4225333805560474,0,1,0.43219447135925293,0,0,0
75025,1.4238167168408002,0,1,0.4317457675933838,0,0,0
75025,1.4251000531255533,0,1,0.43117791414260864,0,0,0
75025,1.4263833894103062,0,1,0.43036550283432007,0,0,0
75025,1.4276667256950593,0,1,0.42922884225845337,0,0,0
75025,1.4289500619798121,0,1,0.42787638306617737,0,0,0
75025,1.4302333982645652,0,1,0.4266602098941803,0,0,0
75025,1.431516734549318,0,1,0.42571550607681274,0,0,0
75025,1.4328000708340711,0,1,0.4250531792640686,0,0,0
75025,1.434083407118824,0,1,0.42468544840812683,0,0,0
75025,1.435366743403577,0,1,0.4243537485599518,0,0,0
75025,1.43665007968833,0,1,0.42395150661468506,0,0,0
75025,1.437933415973083,0,1,0.4235270917415619,0,0,0
75025,1.4392167522578359,0,1,0.4231233298778534,0,0,0
75025,1.440500088542589,0,1,0.4227834939956665,0,0,0
75025,1.4417834248273418,0,1,0.42254701256752014,0,0,0
75025,1.4430667611120949,0,1,0.42221465706825256,0,0,0
