shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
62716,1.601,0,1,0.4536925256252289,0,0,0
62716,1.6021916757940855,0,1,0.4247822165489197,0,0,0
62716,1.6033833515881708,0,1,0.40489721298217773,0,0,0
62716,1.6045750273822563,0,1,0.38858646154403687,0,0,0
62716,1.6057667031763416,0,1,0.3760337233543396,0,0,0
62716,1.6069583789704271,0,1,0.3665449321269989,0,0,0
62716,1.6081500547645127,0,1,0.35979118943214417,0,0,0
62716,1.609341730558598,0,1,0.35534432530403137,0,0,0
62716,1.6105334063526835,0,1,0.35208243131637573,0,0,0
62716,1.6117250821467688,0,1,0.3495987355709076,0,0,0
62716,1.6129167579408543,0,1,0.34794116020202637,0,0,0
62716,1.6141084337349398,0,1,0.34693196415901184,0,0,0
62716,1.6153001095290251,0,1,0.3463224470615387,0,0,0
62716,1.6164917853231107,0,1,0.34597235918045044,0,0,0
62716,1.617683461117196,0,1,0.3456331789493561,0,0,0
62716,1.6188751369112815,0,1,0.34530508518218994,0,0,0
62716,1.620066812705367,0,1,0.3454154133796692,0,0,0
62716,1.6212584884994523,0,1,0.3455820381641388,0,0,0
62716,1.6224501642935378,0,1,0.3459756374359131,0,0,0
62716,1.6236418400876231,0,1,0.34652313590049744,0,0,0
62716,1.6248335158817087,0,1,0.34680911898612976,0,0,0
62716,1.626025191675794,0,1,0.3472793698310852,0,0,0
62716,1.6272168674698795,0,1,0.3472179174423218,0,0,0
62716,1.628408543263965,0,1,0.34748575091362,0,0,0
62716,1.6296002190580503,0,1,0.3478311598300934,0,0,0
62716,1.6307918948521358,0,1,0.3483904302120209,0,0,0
62716,1.6319835706462211,0,1,0.34897372126579285,0,0,0
62716,1.6331752464403066,0,1,0.34933874011039734,0,0,0
62716,1.6343669222343922,0,1,0.34978926181793213,0,0,0
62716,1.6355585980284775,0,1,0.35034307837486267,0,0,0
62716,1.636750273822563,0,1,0.35095536708831787,0,0,0
62716,1.6379419496166483,0,1,0.3515799641609192,0,0,0
62716,1.6391336254107338,0,1,0.35210171341896057,0,0,0
62716,1.6403253012048193,0,1,0.3520922362804413,0,0,0
62716,1.6415169769989046,0,1,0.35196173191070557,0,0,0
62716,1.6427086527929902,0,1,0.3516903519630432,0,0,0
62716,1.6439003285870755,0,1,0.35117557644844055,0,0,0
62716,1.645092004381161,0,1,0.35078975558280945,0,0,0
62716,1.6462836801752465,0,1,0.3504234552383423,0,0,0
62716,1.6474753559693318,0,1,0.3502742052078247,0,0,0
62716,1.6486670317634173,0,1,0.34997785091400146,0,0,0
62716,1.6498587075575026,0,1,0.3497953712940216,0,0,0
62716,1.6510503833515882,0,1,0.3500392436981201,0,0,0
62716,1.6522420591456737,0,1,0.3497333824634552,0,0,0
62716,1.653433734939759,0,1,0.3494826555252075,0,0,0
62716,1.6546254107338445,0,1,0.3494422733783722,0,0,0
62716,1.6558170865279298,0,1,0.34961292147636414,0,0,0
62716,1.6570087623220153,0,1,0.34992191195487976,0,0,0
62716,1.6582004381161008,0,1,0.35023537278175354,0,0,0
62716,1.6593921139101862,0,1,0.3506176769733429,0,0,0
62716,1.6605837897042717,0,1,0.351197212934494,0,0,0
62716,1.661775465498357,0,1,0.3517247140407562,0,0,0
62716,1.6629671412924425,0,1,0.35218721628189087,0,0,0
62716,1.6641588170865278,0,1,0.3524548411369324,0,0,0
62716,1.6653504928806133,0,1,0.3526327311992645,0,0,0
62716,1.6665421686746988,0,1,0.35240092873573303,0,0,0
62716,1.6677338444687841,0,1,0.3520420789718628,0,0,0
62716,1.6689255202628697,0,1,0.35180166363716125,0,0,0
62716,1.670117196056955,0,1,0.3515777289867401,0,0,0
62716,1.6713088718510405,0,1,0.3516879081726074,0,0,0
62716,1.672500547645126,0,1,0.3516378700733185,0,0,0
62716,1.6736922234392113,0,1,0.35163214802742004,0,0,0
62716,1.6748838992332968,0,1,0.3515655994415283,0,0,0
62716,1.6760755750273821,0,1,0.3521055579185486,0,0,0
62716,1.6772672508214677,0,1,0.35339537262916565,0,0,0
62716,1.6784589266155532,0,1,0.35425493121147156,0,0,0
62716,1.6796506024096385,0,1,0.3544776439666748,0,0,0
62716,1.680842278203724,0,1,0.35451868176460266,0,0,0
62716,1.6820339539978093,0,1,0.35435155034065247,0,0,0
62716,1.6832256297918948,0,1,0.3540174663066864,0,0,0
62716,1.6844173055859804,0,1,0.3541273772716522,0,0,0
62716,1.6856089813800657,0,1,0.35471677780151367,0,0,0
62716,1.6868006571741512,0,1,0.35526153445243835,0,0,0
62716,1.6879923329682365,0,1,0.35548603534698486,0,0,0
62716,1.689184008762322,0,1,0.35561665892601013,0,0,0
62716,1.6903756845564075,0,1,0.35601556301116943,0,0,0
62716,1.6915673603504928,0,1,0.3561146557331085,0,0,0
62716,1.6927590361445783,0,1,0.3562356233596802,0,0,0
62716,1.6939507119386636,0,1,0.3562352955341339,0,0,0
62716,1.6951423877327492,0,1,0.35627907514572144,0,0,0
62716,1.6963340635268347,0,1,0.3558996021747589,0,0,0
62716,1.69752573932092,0,1,0.3554036021232605,0,0,0
62716,1.6987174151150055,0,1,0.35525885224342346,0,0,0
62716,1.6999090909090908,0,1,0.35527727007865906,0,0,0
62716,1.7011007667031763,0,1,0.35577476024627686,0,0,0
62716,1.7022924424972619,0,1,0.3559785783290863,0,0,0
62716,1.7034841182913472,0,1,0.35589730739593506,0,0,0
62716,1.7046757940854327,0,1,0.3556850254535675,0,0,0
62716,1.705867469879518,0,1,0.35515812039375305,0,0,0
62716,1.7070591456736035,0,1,0.3545033931732178,0,0,0
62716,1.708250821467689,0,1,0.3537852168083191,0,0,0
62716,1.7094424972617743,0,1,0.353179395198822,0,0,0
62716,1.7106341730558599,0,1,0.35244935750961304,0,0,0
62716,1.7118258488499452,0,1,0.3516620397567749,0,0,0
62716,1.7130175246440307,0,1,0.3509177267551422,0,0,0
62716,1.7142092004381162,0,1,0.35028308629989624,0,0,0
62716,1.7154008762322015,0,1,0.3500818908214569,0,0,0
62716,1.716592552026287,0,1,0.35015246272087097,0,0,0
62716,1.7177842278203723,0,1,0.35031890869140625,0,0,0
62716,1.7189759036144578,0,1,0.3500409424304962,0,0,0
62716,1.7201675794085434,0,1,0.3497821092605591,0,0,0
62716,1.7213592552026287,0,1,0.34962737560272217,0,0,0
62716,1.7225509309967142,0,1,0.34941092133522034,0,0,0
62716,1.7237426067907995,0,1,0.3492971658706665,0,0,0
62716,1.724934282584885,0,1,0.3494223952293396,0,0,0
62716,1.7261259583789705,0,1,0.34969475865364075,0,0,0
62716,1.7273176341730558,0,1,0.3504200279712677,0,0,0
62716,1.7285093099671414,0,1,0.35072535276412964,0,0,0
62716,1.7297009857612267,0,1,0.35087063908576965,0,0,0
62716,1.7308926615553122,0,1,0.35053005814552307,0,0,0
62716,1.7320843373493975,0,1,0.350292444229126,0,0,0
62716,1.733276013143483,0,1,0.350084125995636,0,0,0
62716,1.7344676889375685,0,1,0.3499343991279602,0,0,0
62716,1.7356593647316538,0,1,0.3497631847858429,0,0,0
62716,1.7368510405257394,0,1,0.34961873292922974,0,0,0
62716,1.7380427163198247,0,1,0.34959012269973755,0,0,0
62716,1.7392343921139102,0,1,0.3493943214416504,0,0,0
62716,1.7404260679079957,0,1,0.34939080476760864,0,0,0
62716,1.741617743702081,0,1,0.349185585975647,0,0,0
62716,1.7428094194961665,0,1,0.34927088022232056,0,0,0
62716,1.7440010952902518,0,1,0.34938329458236694,0,0,0
62716,1.7451927710843373,0,1,0.3495083749294281,0,0,0
62716,1.7463844468784226,0,1,0.34898602962493896,0,0,0
62716,1.7475761226725082,0,1,0.3485160171985626,0,0,0
62716,1.7487677984665937,0,1,0.34835168719291687,0,0,0
62716,1.749959474260679,0,1,0.3482535779476166,0,0,0
62716,1.7511511500547645,0,1,0.34858161211013794,0,0,0
62716,1.7523428258488498,0,1,0.34888961911201477,0,0,0
62716,1.7535345016429353,0,1,0.349480539560318,0,0,0
62716,1.7547261774370209,0,1,0.349861204624176,0,0,0
62716,1.7559178532311062,0,1,0.3501804769039154,0,0,0
62716,1.7571095290251917,0,1,0.350223183631897,0,0,0
62716,1.758301204819277,0,1,0.3503017723560333,0,0,0
62716,1.7594928806133625,0,1,0.3505595326423645,0,0,0
62716,1.760684556407448,0,1,0.350633442401886,0,0,0
62716,1.7618762322015333,0,1,0.3505428433418274,0,0,0
62716,1.7630679079956189,0,1,0.3502717912197113,0,0,0
62716,1.7642595837897042,0,1,0.3496401906013489,0,0,0
62716,1.7654512595837897,0,1,0.34927594661712646,0,0,0
62716,1.7666429353778752,0,1,0.3489654064178467,0,0,0
62716,1.7678346111719605,0,1,0.34870779514312744,0,0,0
62716,1.769026286966046,0,1,0.3482428789138794,0,0,0
62716,1.7702179627601313,0,1,0.34778931736946106,0,0,0
62716,1.7714096385542168,0,1,0.34740716218948364,0,0,0
62716,1.7726013143483024,0,1,0.3472300171852112,0,0,0
62716,1.7737929901423877,0,1,0.3472222685813904,0,0,0
62716,1.7749846659364732,0,1,0.3473168611526489,0,0,0
62716,1.7761763417305585,0,1,0.3473398983478546,0,0,0
62716,1.777368017524644,0,1,0.34745219349861145,0,0,0
62716,1.7785596933187295,0,1,0.34843501448631287,0,0,0
62716,1.7797513691128148,0,1,0.3493720293045044,0,0,0
62716,1.7809430449069004,0,1,0.3503783345222473,0,0,0
62716,1.7821347207009857,0,1,0.35142287611961365,0,0,0
62716,1.7833263964950712,0,1,0.35215574502944946,0,0,0
62716,1.7845180722891567,0,1,0.3530575931072235,0,0,0
62716,1.785709748083242,0,1,0.3533508777618408,0,0,0
62716,1.7869014238773275,0,1,0.35369858145713806,0,0,0
62716,1.7880930996714128,0,1,0.35397616028785706,0,0,0
62716,1.7892847754654984,0,1,0.35448965430259705,0,0,0
62716,1.7904764512595839,0,1,0.3552630543708801,0,0,0
62716,1.7916681270536692,0,1,0.35557666420936584,0,0,0
62716,1.7928598028477547,0,1,0.35540077090263367,0,0,0
62716,1.79405147864184,0,1,0.355155348777771,0,0,0
62716,1.7952431544359255,0,1,0.3544979393482208,0,0,0
