shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
71067,1.601,0,1,0.47548526525497437,0,0,0
71067,1.6022130474452554,0,1,0.46843114495277405,0,0,0
71067,1.603426094890511,0,1,0.4627801179885864,0,0,0
71067,1.6046391423357664,0,1,0.4586777091026306,0,0,0
71067,1.6058521897810218,0,1,0.4556247293949127,0,0,0
71067,1.6070652372262773,0,1,0.45328429341316223,0,0,0
71067,1.6082782846715329,0,1,0.45138177275657654,0,0,0
71067,1.6094913321167883,0,1,0.449630469083786,0,0,0
71067,1.6107043795620437,0,1,0.44807168841362,0,0,0
71067,1.6119174270072993,0,1,0.4466055929660797,0,0,0
71067,1.6131304744525548,0,1,0.4455987215042114,0,0,0
71067,1.6143435218978102,0,1,0.4448903203010559,0,0,0
71067,1.6155565693430656,0,1,0.4444831609725952,0,0,0
71067,1.6167696167883212,0,1,0.4441540539264679,0,0,0
71067,1.6179826642335766,0,1,0.44376134872436523,0,0,0
71067,1.619195711678832,0,1,0.443638414144516,0,0,0
71067,1.6204087591240877,0,1,0.44374337792396545,0,0,0
71067,1.621621806569343,0,1,0.44424495100975037,0,0,0
71067,1.6228348540145985,0,1,0.4448726773262024,0,0,0
71067,1.624047901459854,0,1,0.44521787762641907,0,0,0
71067,1.6252609489051095,0,1,0.4452023208141327,0,0,0
71067,1.626473996350365,0,1,0.44471728801727295,0,0,0
71067,1.6276870437956203,0,1,0.4436934292316437,0,0,0
71067,1.628900091240876,0,1,0.4428917169570923,0,0,0
71067,1.6301131386861314,0,1,0.4419957995414734,0,0,0
71067,1.6313261861313868,0,1,0.44119739532470703,0,0,0
71067,1.6325392335766422,0,1,0.4405354857444763,0,0,0
71067,1.6337522810218978,0,1,0.43992510437965393,0,0,0
71067,1.6349653284671533,0,1,0.43934792280197144,0,0,0
71067,1.6361783759124087,0,1,0.4391462206840515,0,0,0
71067,1.6373914233576643,0,1,0.4394487738609314,0,0,0
71067,1.6386044708029197,0,1,0.4399661719799042,0,0,0
71067,1.6398175182481751,0,1,0.44097623229026794,0,0,0
71067,1.6410305656934305,0,1,0.4419279396533966,0,0,0
71067,1.6422436131386862,0,1,0.442417711019516,0,0,0
71067,1.6434566605839416,0,1,0.442879319190979,0,0,0
71067,1.644669708029197,0,1,0.4434871971607208,0,0,0
71067,1.6458827554744526,0,1,0.44406789541244507,0,0,0
71067,1.647095802919708,0,1,0.4444349408149719,0,0,0
71067,1.6483088503649634,0,1,0.44459810853004456,0,0,0
71067,1.6495218978102189,0,1,0.4441066086292267,0,0,0
71067,1.6507349452554745,0,1,0.4430745840072632,0,0,0
71067,1.65194799270073,0,1,0.44169166684150696,0,0,0
71067,1.6531610401459853,0,1,0.44065314531326294,0,0,0
71067,1.654374087591241,0,1,0.4397014379501343,0,0,0
71067,1.6555871350364963,0,1,0.4391717314720154,0,0,0
71067,1.6568001824817518,0,1,0.43885886669158936,0,0,0
71067,1.6580132299270072,0,1,0.43828755617141724,0,0,0
71067,1.6592262773722628,0,1,0.4375748336315155,0,0,0
71067,1.6604393248175182,0,1,0.43671220541000366,0,0,0
71067,1.6616523722627736,0,1,0.4358871579170227,0,0,0
71067,1.6628654197080293,0,1,0.43554970622062683,0,0,0
71067,1.6640784671532847,0,1,0.43532752990722656,0,0,0
71067,1.66529151459854,0,1,0.4352419972419739,0,0,0
71067,1.6665045620437955,0,1,0.4352775514125824,0,0,0
