shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
92098,2.501,0,1,0.46705392003059387,0,0,0
92098,2.5024545454545453,0,1,0.44994235038757324,0,0,0
92098,2.5039090909090906,0,1,0.43493783473968506,0,0,0
92098,2.5053636363636365,0,1,0.4232482612133026,0,0,0
92098,2.506818181818182,0,1,0.41457539796829224,0,0,0
92098,2.508272727272727,0,1,0.4087606966495514,0,0,0
92098,2.5097272727272726,0,1,0.40460634231567383,0,0,0
92098,2.511181818181818,0,1,0.40154239535331726,0,0,0
92098,2.5126363636363633,0,1,0.399892657995224,0,0,0
92098,2.514090909090909,0,1,0.3992428183555603,0,0,0
92098,2.5155454545454545,0,1,0.40373679995536804,0,0,0
92098,2.517,0,1,0.40984272956848145,0,0,0
92098,2.5184545454545453,0,1,0.42047595977783203,0,0,0
92098,2.5199090909090907,0,1,0.42791929841041565,0,0,0
92098,2.5213636363636365,0,1,0.42868468165397644,0,0,0
92098,2.522818181818182,0,1,0.4376894533634186,0,0,0
92098,2.5242727272727272,0,1,0.44366198778152466,0,0,0
92098,2.5257272727272726,0,1,0.4488467276096344,0,0,0
92098,2.527181818181818,0,1,0.4548102617263794,0,0,0
92098,2.5286363636363633,0,1,0.4597044587135315,0,0,0
92098,2.530090909090909,0,1,0.46901431679725647,0,0,0
92098,2.5315454545454545,0,1,0.47923827171325684,0,0,0
92098,2.533,0,1,0.4855869710445404,0,0,0
92098,2.5344545454545453,0,1,0.4899749457836151,0,0,0
92098,2.5359090909090907,0,1,0.4933529198169708,0,0,0
92098,2.537363636363636,0,1,0.4964991807937622,0,0,0
92098,2.538818181818182,0,1,0.49998772144317627,0,0,0
92098,2.5402727272727272,0,1,0.5041454434394836,1,1,0
92098,2.5417272727272726,0,1,0.5082849264144897,2,1,0
92098,2.543181818181818,0,1,0.5127880573272705,3,1,0
92098,2.5446363636363634,0,1,0.5169683694839478,4,1,0
92098,2.546090909090909,0,1,0.5196865797042847,5,1,0
92098,2.5475454545454546,0,1,0.5216892957687378,6,1,0
92098,2.549,0,1,0.5231673121452332,7,1,0
92098,2.5504545454545453,0,1,0.5243531465530396,8,1,0
92098,2.5519090909090907,0,1,0.5248770713806152,9,1,0
92098,2.553363636363636,0,1,0.5248160362243652,10,1,0
92098,2.554818181818182,0,1,0.524150550365448,11,1,0
92098,2.5562727272727273,0,1,0.523433268070221,12,1,0
92098,2.5577272727272726,0,1,0.523088812828064,13,1,0
92098,2.559181818181818,0,1,0.5231854319572449,14,1,0
92098,2.5606363636363634,0,1,0.5235028862953186,15,1,0
92098,2.562090909090909,0,1,0.5244848132133484,16,1,0
92098,2.5635454545454546,0,1,0.5257870554924011,17,1,0
92098,2.565,0,1,0.5255830883979797,18,1,0
92098,2.5664545454545453,0,1,0.5250474810600281,19,1,0
92098,2.5679090909090907,0,1,0.524621844291687,20,1,1
92098,2.569363636363636,0,1,0.5239996314048767,21,1,1
92098,2.570818181818182,0,1,0.5284281969070435,22,1,1
92098,2.5722727272727273,0,1,0.5318787693977356,23,1,1
92098,2.5737272727272726,0,1,0.529257595539093,24,1,1
92098,2.575181818181818,0,1,0.5244292616844177,25,1,1
92098,2.5766363636363634,0,1,0.5190100073814392,26,1,1
92098,2.5780909090909088,0,1,0.5135791897773743,27,1,1
92098,2.5795454545454546,0,1,0.5080774426460266,28,1,1
92098,2.581,0,1,0.5029118657112122,29,1,1
92098,2.5824545454545453,0,1,0.49792781472206116,0,0,1
92098,2.5839090909090907,0,1,0.49353131651878357,0,0,1
92098,2.585363636363636,0,1,0.4900193512439728,0,0,1
92098,2.586818181818182,0,1,0.4870864152908325,0,0,1
92098,2.5882727272727273,0,1,0.4841857850551605,0,0,1
92098,2.5897272727272727,0,1,0.4817449748516083,0,0,1
92098,2.591181818181818,0,1,0.4800921678543091,0,0,1
92098,2.5926363636363634,0,1,0.47820550203323364,0,0,1
92098,2.594090909090909,0,1,0.4757247269153595,0,0,1
92098,2.5955454545454546,0,1,0.4741467535495758,0,0,1
92098,2.597,0,1,0.4729326665401459,0,0,1
92098,2.5984545454545454,0,1,0.4718130826950073,0,0,1
92098,2.5999090909090907,0,1,0.47104719281196594,0,0,1
92098,2.601363636363636,0,1,0.46909528970718384,0,0,1
92098,2.602818181818182,0,1,0.4667547643184662,0,0,1
92098,2.6042727272727273,0,1,0.46410971879959106,0,0,1
92098,2.6057272727272727,0,1,0.46080759167671204,0,0,1
92098,2.607181818181818,0,1,0.45737120509147644,0,0,1
92098,2.6086363636363634,0,1,0.45446768403053284,0,0,1
92098,2.610090909090909,0,1,0.45129522681236267,0,0,1
92098,2.6115454545454546,0,1,0.4479807913303375,0,0,1
92098,2.613,0,1,0.4447857141494751,0,0,1
92098,2.6144545454545454,0,1,0.4417019784450531,0,0,1
92098,2.6159090909090907,0,1,0.4391448497772217,0,0,1
92098,2.617363636363636,0,1,0.437050998210907,0,0,1
92098,2.618818181818182,0,1,0.4357197880744934,0,0,1
92098,2.6202727272727273,0,1,0.43485262989997864,0,0,1
92098,2.6217272727272727,0,1,0.4347378611564636,0,0,1
92098,2.623181818181818,0,1,0.4354456961154938,0,0,1
92098,2.6246363636363634,0,1,0.43662112951278687,0,0,1
92098,2.626090909090909,0,1,0.4382249414920807,0,0,1
92098,2.6275454545454546,0,1,0.43988439440727234,0,0,1
92098,2.629,0,1,0.4415993392467499,0,0,1
92098,2.6304545454545454,0,1,0.44378405809402466,0,0,1
92098,2.6319090909090908,0,1,0.4503742754459381,0,0,1
92098,2.633363636363636,0,1,0.4575309753417969,0,0,1
92098,2.634818181818182,0,1,0.46313241124153137,0,0,1
92098,2.6362727272727273,0,1,0.4674730896949768,0,0,1
92098,2.6377272727272727,0,1,0.4668720066547394,0,0,1
92098,2.639181818181818,0,1,0.4644986093044281,0,0,1
92098,2.6406363636363634,0,1,0.46174660325050354,0,0,1
92098,2.642090909090909,0,1,0.45996418595314026,0,0,1
92098,2.6435454545454546,0,1,0.45847851037979126,0,0,1
92098,2.645,0,1,0.4576636254787445,0,0,1
92098,2.6464545454545454,0,1,0.46115779876708984,0,0,1
92098,2.6479090909090908,0,1,0.4667370319366455,0,0,1
92098,2.649363636363636,0,1,0.4724433124065399,0,0,1
92098,2.6508181818181815,0,1,0.47385522723197937,0,0,1
92098,2.6522727272727273,0,1,0.47392773628234863,0,0,1
92098,2.6537272727272727,0,1,0.47376060485839844,0,0,1
92098,2.655181818181818,0,1,0.47396227717399597,0,0,1
92098,2.6566363636363635,0,1,0.4745261073112488,0,0,1
92098,2.658090909090909,0,1,0.47521352767944336,0,0,1
92098,2.6595454545454547,0,1,0.4759776294231415,0,0,1
92098,2.661,0,1,0.4769548773765564,0,0,1
92098,2.6624545454545454,0,1,0.47781527042388916,0,0,1
92098,2.663909090909091,0,1,0.4784126579761505,0,0,1
92098,2.665363636363636,0,1,0.4787133038043976,0,0,1
