shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
83676,1.2,0,1,0.4808955192565918,0,0,0
83676,1.201001482786309,0,1,0.4833207130432129,0,0,0
83676,1.2020029655726179,0,1,0.4873828887939453,0,0,0
83676,1.2030044483589268,0,1,0.49317026138305664,0,0,0
83676,1.2040059311452358,0,1,0.49956080317497253,0,0,0
83676,1.2050074139315448,0,1,0.5033536553382874,1,1,0
83676,1.2060088967178537,0,1,0.5055767893791199,2,1,0
83676,1.2070103795041627,0,1,0.506655752658844,3,1,0
83676,1.2080118622904716,0,1,0.5073297023773193,4,1,0
83676,1.2090133450767808,0,1,0.5095062255859375,5,1,0
83676,1.2100148278630898,0,1,0.5117935538291931,6,1,0
83676,1.2110163106493987,0,1,0.5142850875854492,7,1,0
83676,1.2120177934357077,0,1,0.5164161920547485,8,1,0
83676,1.2130192762220167,0,1,0.5173647999763489,9,1,0
83676,1.2140207590083256,0,1,0.5161406397819519,10,1,0
83676,1.2150222417946346,0,1,0.5142287015914917,11,1,0
83676,1.2160237245809435,0,1,0.5123422741889954,12,1,0
83676,1.2170252073672525,0,1,0.5105013847351074,13,1,0
83676,1.2180266901535615,0,1,0.509043276309967,14,1,0
83676,1.2190281729398704,0,1,0.5093389749526978,15,1,0
83676,1.2200296557261794,0,1,0.5083923935890198,16,1,0
83676,1.2210311385124883,0,1,0.5069891214370728,17,1,0
83676,1.2220326212987973,0,1,0.5074346661567688,18,1,0
83676,1.2230341040851063,0,1,0.5088244676589966,19,1,0
83676,1.2240355868714152,0,1,0.5099746584892273,20,1,1
83676,1.2250370696577242,0,1,0.5088566541671753,21,1,1
83676,1.2260385524440331,0,1,0.5075951814651489,22,1,1
83676,1.2270400352303423,0,1,0.5064402222633362,23,1,1
83676,1.2280415180166513,0,1,0.5049757957458496,24,1,1
83676,1.2290430008029603,0,1,0.5034933686256409,25,1,1
83676,1.2300444835892692,0,1,0.5026484727859497,26,1,1
83676,1.2310459663755782,0,1,0.5018145442008972,27,1,1
83676,1.2320474491618871,0,1,0.5007763504981995,28,1,1
83676,1.233048931948196,0,1,0.5001670122146606,29,1,1
83676,1.234050414734505,0,1,0.4997411072254181,0,0,1
83676,1.235051897520814,0,1,0.49932748079299927,0,0,1
83676,1.236053380307123,0,1,0.4989412724971771,0,0,1
83676,1.237054863093432,0,1,0.49892085790634155,0,0,1
83676,1.238056345879741,0,1,0.49917370080947876,0,0,1
83676,1.2390578286660499,0,1,0.4994075298309326,0,0,1
83676,1.2400593114523588,0,1,0.5001745820045471,1,1,1
83676,1.2410607942386678,0,1,0.5019558668136597,2,1,1
83676,1.2420622770249767,0,1,0.5035836100578308,3,1,1
83676,1.2430637598112857,0,1,0.5045483112335205,4,1,1
83676,1.2440652425975949,0,1,0.505194365978241,5,1,1
83676,1.2450667253839038,0,1,0.5057486891746521,6,1,1
83676,1.2460682081702128,0,1,0.5064725279808044,7,1,1
83676,1.2470696909565218,0,1,0.5079740285873413,8,1,1
83676,1.2480711737428307,0,1,0.5099458694458008,9,1,1
83676,1.2490726565291397,0,1,0.5127976536750793,10,1,1
83676,1.2500741393154486,0,1,0.5157855749130249,11,1,1
83676,1.2510756221017576,0,1,0.5180420279502869,12,1,1
83676,1.2520771048880666,0,1,0.5188570618629456,13,1,1
83676,1.2530785876743755,0,1,0.5192170739173889,14,1,1
83676,1.2540800704606845,0,1,0.5187612771987915,15,1,1
83676,1.2550815532469934,0,1,0.5182206034660339,16,1,1
83676,1.2560830360333024,0,1,0.5179362893104553,17,1,1
83676,1.2570845188196114,0,1,0.5181576609611511,18,1,1
83676,1.2580860016059203,0,1,0.5177776217460632,19,1,1
83676,1.2590874843922293,0,1,0.5173416137695312,20,1,1
83676,1.2600889671785382,0,1,0.5171422958374023,21,1,1
83676,1.2610904499648474,0,1,0.517052412033081,22,1,1
83676,1.2620919327511564,0,1,0.5167592167854309,23,1,1
83676,1.2630934155374653,0,1,0.5171568393707275,24,1,1
83676,1.2640948983237743,0,1,0.5180619359016418,25,1,1
83676,1.2650963811100833,0,1,0.5184049606323242,26,1,1
83676,1.2660978638963922,0,1,0.5186787247657776,27,1,1
83676,1.2670993466827012,0,1,0.5192044973373413,28,1,1
83676,1.2681008294690101,0,1,0.5198013186454773,29,1,1
83676,1.269102312255319,0,1,0.520103931427002,30,1,1
83676,1.270103795041628,0,1,0.5206034779548645,31,1,1
83676,1.271105277827937,0,1,0.521405816078186,32,1,1
83676,1.272106760614246,0,1,0.522262692451477,33,1,1
83676,1.273108243400555,0,1,0.5227299928665161,34,1,1
83676,1.274109726186864,0,1,0.5231866240501404,35,1,1
83676,1.2751112089731729,0,1,0.5237424373626709,36,1,1
83676,1.2761126917594818,0,1,0.5240430235862732,37,1,1
83676,1.2771141745457908,0,1,0.5239026546478271,38,1,1
83676,1.2781156573321,0,1,0.523759663105011,39,1,1
83676,1.279117140118409,0,1,0.5236188173294067,40,1,1
83676,1.280118622904718,0,1,0.5228531360626221,41,1,1
83676,1.2811201056910269,0,1,0.521889328956604,42,1,1
83676,1.2821215884773358,0,1,0.5212787389755249,43,1,1
83676,1.2831230712636448,0,1,0.5209923386573792,44,1,1
83676,1.2841245540499537,0,1,0.5205214023590088,45,1,1
83676,1.2851260368362627,0,1,0.5201510190963745,46,1,1
