shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
69456,1.1,0,1,0.49063950777053833,0,0,0
69456,1.101000684931507,0,1,0.5027907490730286,1,1,0
69456,1.1020013698630138,0,1,0.5152965188026428,2,1,0
69456,1.1030020547945207,0,1,0.5266988277435303,3,1,0
69456,1.1040027397260275,0,1,0.5359874963760376,4,1,0
69456,1.1050034246575344,0,1,0.5432057976722717,5,1,0
69456,1.1060041095890412,0,1,0.548139214515686,6,1,0
69456,1.1070047945205481,0,1,0.5506262183189392,7,1,0
69456,1.1080054794520549,0,1,0.5509755611419678,8,1,0
69456,1.1090061643835618,0,1,0.5495958924293518,9,1,0
69456,1.1100068493150685,0,1,0.5464828014373779,10,1,0
69456,1.1110075342465755,0,1,0.542215883731842,11,1,0
69456,1.1120082191780822,0,1,0.5371732115745544,12,1,0
69456,1.1130089041095892,0,1,0.5317656397819519,13,1,0
69456,1.114009589041096,0,1,0.5261415839195251,14,1,0
69456,1.1150102739726029,0,1,0.5210018754005432,15,1,0
69456,1.1160109589041096,0,1,0.516421914100647,16,1,0
69456,1.1170116438356166,0,1,0.5131434798240662,17,1,0
69456,1.1180123287671233,0,1,0.5110052824020386,18,1,0
69456,1.1190130136986303,0,1,0.5093758702278137,19,1,0
69456,1.120013698630137,0,1,0.508863627910614,20,1,1
69456,1.121014383561644,0,1,0.5092847943305969,21,1,1
69456,1.1220150684931507,0,1,0.5119245648384094,22,1,1
69456,1.1230157534246576,0,1,0.5156406164169312,23,1,1
69456,1.1240164383561644,0,1,0.5188015699386597,24,1,1
69456,1.1250171232876713,0,1,0.5213133096694946,25,1,1
69456,1.126017808219178,0,1,0.5234211683273315,26,1,1
69456,1.127018493150685,0,1,0.5248250961303711,27,1,1
69456,1.1280191780821918,0,1,0.5255584120750427,28,1,1
69456,1.1290198630136987,0,1,0.5262191295623779,29,1,1
69456,1.1300205479452057,0,1,0.5262977480888367,30,1,1
69456,1.1310212328767124,0,1,0.5258780717849731,31,1,1
69456,1.1320219178082194,0,1,0.5254364609718323,32,1,1
69456,1.133022602739726,0,1,0.5252848863601685,33,1,1
69456,1.134023287671233,0,1,0.5252371430397034,34,1,1
69456,1.1350239726027398,0,1,0.5255388021469116,35,1,1
69456,1.1360246575342468,0,1,0.5257292985916138,36,1,1
69456,1.1370253424657535,0,1,0.5257129073143005,37,1,1
69456,1.1380260273972604,0,1,0.525629997253418,38,1,1
69456,1.1390267123287672,0,1,0.5251084566116333,39,1,1
