shot_id,shot_label,warning,warning_index,warning_time_to_end_ms,lead_time_ms,threshold,sustain_ms
1051510,1,0,-1,,,0.967056856187291,3.0
1051592,0,0,-1,,,0.967056856187291,3.0
1051648,0,0,-1,,,0.967056856187291,3.0
1051684,1,0,-1,,,0.967056856187291,3.0
1051701,1,0,-1,,,0.967056856187291,3.0
1051766,0,0,-1,,,0.967056856187291,3.0
1052062,1,0,-1,,,0.967056856187291,3.0
1052127,1,0,-1,,,0.967056856187291,3.0
1052164,0,0,-1,,,0.967056856187291,3.0
1052168,0,0,-1,,,0.967056856187291,3.0
1052183,0,0,-1,,,0.967056856187291,3.0
1052334,0,0,-1,,,0.967056856187291,3.0
1052360,0,0,-1,,,0.967056856187291,3.0
1052361,0,0,-1,,,0.967056856187291,3.0
1052369,0,0,-1,,,0.967056856187291,3.0
1052373,0,0,-1,,,0.967056856187291,3.0
1052566,0,0,-1,,,0.967056856187291,3.0
1052617,0,0,-1,,,0.967056856187291,3.0
1052920,1,0,-1,,,0.967056856187291,3.0
1052938,0,0,-1,,,0.967056856187291,3.0
1052939,0,0,-1,,,0.967056856187291,3.0
1052948,1,0,-1,,,0.967056856187291,3.0
1052954,1,0,-1,,,0.967056856187291,3.0
1052960,1,0,-1,,,0.967056856187291,3.0
1053006,0,0,-1,,,0.967056856187291,3.0
1053058,1,0,-1,,,0.967056856187291,3.0
1053132,0,0,-1,,,0.967056856187291,3.0
1053227,0,0,-1,,,0.967056856187291,3.0
1053275,0,0,-1,,,0.967056856187291,3.0
1053276,0,0,-1,,,0.967056856187291,3.0
1053309,0,0,-1,,,0.967056856187291,3.0
1053313,1,0,-1,,,0.967056856187291,3.0
1053346,0,0,-1,,,0.967056856187291,3.0
1053536,0,0,-1,,,0.967056856187291,3.0
1053552,1,0,-1,,,0.967056856187291,3.0
1053566,0,0,-1,,,0.967056856187291,3.0
1053573,0,0,-1,,,0.967056856187291,3.0
1053607,0,0,-1,,,0.967056856187291,3.0
1053781,0,0,-1,,,0.967056856187291,3.0
1053783,0,0,-1,,,0.967056856187291,3.0
1053820,0,0,-1,,,0.967056856187291,3.0
1053855,0,0,-1,,,0.967056856187291,3.0
1053915,0,0,-1,,,0.967056856187291,3.0
1053932,1,0,-1,,,0.967056856187291,3.0
1053957,0,0,-1,,,0.967056856187291,3.0
1053974,0,0,-1,,,0.967056856187291,3.0
1054057,0,0,-1,,,0.967056856187291,3.0
1054063,0,0,-1,,,0.967056856187291,3.0
1054080,0,0,-1,,,0.967056856187291,3.0
1054082,0,0,-1,,,0.967056856187291,3.0
1054153,1,0,-1,,,0.967056856187291,3.0
1054154,1,0,-1,,,0.967056856187291,3.0
1054161,1,0,-1,,,0.967056856187291,3.0
1054182,0,0,-1,,,0.967056856187291,3.0
1054185,0,0,-1,,,0.967056856187291,3.0
1054188,1,0,-1,,,0.967056856187291,3.0
1054213,0,0,-1,,,0.967056856187291,3.0
1054222,0,0,-1,,,0.967056856187291,3.0
1054227,0,0,-1,,,0.967056856187291,3.0
1054239,0,0,-1,,,0.967056856187291,3.0
1054255,0,0,-1,,,0.967056856187291,3.0
1054256,0,0,-1,,,0.967056856187291,3.0
1054337,1,0,-1,,,0.967056856187291,3.0
1054610,0,0,-1,,,0.967056856187291,3.0
1054611,0,0,-1,,,0.967056856187291,3.0
1054636,0,0,-1,,,0.967056856187291,3.0
1054657,0,0,-1,,,0.967056856187291,3.0
1054783,0,0,-1,,,0.967056856187291,3.0
1054786,0,0,-1,,,0.967056856187291,3.0
1054791,0,0,-1,,,0.967056856187291,3.0
1054811,0,0,-1,,,0.967056856187291,3.0
1054838,1,0,-1,,,0.967056856187291,3.0
1054849,0,0,-1,,,0.967056856187291,3.0
1054855,0,0,-1,,,0.967056856187291,3.0
1054861,0,0,-1,,,0.967056856187291,3.0
1054866,0,0,-1,,,0.967056856187291,3.0
1054869,0,0,-1,,,0.967056856187291,3.0
1054885,0,0,-1,,,0.967056856187291,3.0
1054940,0,0,-1,,,0.967056856187291,3.0
1054946,0,0,-1,,,0.967056856187291,3.0
1054948,0,0,-1,,,0.967056856187291,3.0
1054969,0,0,-1,,,0.967056856187291,3.0
1055023,0,0,-1,,,0.967056856187291,3.0
1055062,0,0,-1,,,0.967056856187291,3.0
1055065,0,0,-1,,,0.967056856187291,3.0
1055099,0,0,-1,,,0.967056856187291,3.0
1055113,0,0,-1,,,0.967056856187291,3.0
1055116,0,0,-1,,,0.967056856187291,3.0
1055204,0,0,-1,,,0.967056856187291,3.0
1055242,1,0,-1,,,0.967056856187291,3.0
1055244,1,0,-1,,,0.967056856187291,3.0
1055283,0,0,-1,,,0.967056856187291,3.0
1055305,0,0,-1,,,0.967056856187291,3.0
1055311,0,0,-1,,,0.967056856187291,3.0
1055313,0,0,-1,,,0.967056856187291,3.0
1055315,0,0,-1,,,0.967056856187291,3.0
1055327,0,0,-1,,,0.967056856187291,3.0
1055353,1,0,-1,,,0.967056856187291,3.0
1055357,1,1,377,-5.017520602957802,5.017520602957802,0.967056856187291,3.0
1055436,0,0,-1,,,0.967056856187291,3.0
1055441,0,0,-1,,,0.967056856187291,3.0
1055495,0,0,-1,,,0.967056856187291,3.0
1055504,0,0,-1,,,0.967056856187291,3.0
1055733,0,0,-1,,,0.967056856187291,3.0
1055760,0,0,-1,,,0.967056856187291,3.0
1055794,0,0,-1,,,0.967056856187291,3.0
1055797,0,0,-1,,,0.967056856187291,3.0
1055928,0,0,-1,,,0.967056856187291,3.0
1055953,0,0,-1,,,0.967056856187291,3.0
1055962,0,0,-1,,,0.967056856187291,3.0
