shot_id,shot_label,warning,warning_index,warning_time_to_end_ms,lead_time_ms,threshold,sustain_ms
1051510,1,1,15,0.0,-0.0,0.8261204013377926,3.0
1051592,0,0,-1,,,0.8261204013377926,3.0
1051648,0,0,-1,,,0.8261204013377926,3.0
1051684,1,1,0,0.0,-0.0,0.8261204013377926,3.0
1051701,1,1,0,0.0,-0.0,0.8261204013377926,3.0
1051766,0,0,-1,,,0.8261204013377926,3.0
1052062,1,1,0,0.0,-0.0,0.8261204013377926,3.0
1052127,1,0,-1,,,0.8261204013377926,3.0
1052164,0,0,-1,,,0.8261204013377926,3.0
1052168,0,0,-1,,,0.8261204013377926,3.0
1052183,0,0,-1,,,0.8261204013377926,3.0
1052334,0,0,-1,,,0.8261204013377926,3.0
1052360,0,0,-1,,,0.8261204013377926,3.0
1052361,0,0,-1,,,0.8261204013377926,3.0
1052369,0,0,-1,,,0.8261204013377926,3.0
1052373,0,0,-1,,,0.8261204013377926,3.0
1052566,0,0,-1,,,0.8261204013377926,3.0
1052617,0,0,-1,,,0.8261204013377926,3.0
1052920,1,1,8,0.0,-0.0,0.8261204013377926,3.0
1052938,0,0,-1,,,0.8261204013377926,3.0
1052939,0,0,-1,,,0.8261204013377926,3.0
1052948,1,1,8,0.0,-0.0,0.8261204013377926,3.0
1052954,1,1,0,0.0,-0.0,0.8261204013377926,3.0
1052960,1,1,8,-5.021653753167527,5.021653753167527,0.8261204013377926,3.0
1053006,0,0,-1,,,0.8261204013377926,3.0
1053058,1,1,6,-2.0145831975193573,2.0145831975193573,0.8261204013377926,3.0
1053132,0,0,-1,,,0.8261204013377926,3.0
1053227,0,0,-1,,,0.8261204013377926,3.0
1053275,0,0,-1,,,0.8261204013377926,3.0
1053276,0,0,-1,,,0.8261204013377926,3.0
1053309,0,0,-1,,,0.8261204013377926,3.0
1053313,1,0,-1,,,0.8261204013377926,3.0
1053346,0,0,-1,,,0.8261204013377926,3.0
1053536,0,0,-1,,,0.8261204013377926,3.0
1053552,1,1,13,0.0,-0.0,0.8261204013377926,3.0
1053566,0,0,-1,,,0.8261204013377926,3.0
1053573,0,0,-1,,,0.8261204013377926,3.0
1053607,0,0,-1,,,0.8261204013377926,3.0
1053781,0,0,-1,,,0.8261204013377926,3.0
1053783,0,0,-1,,,0.8261204013377926,3.0
1053820,0,0,-1,,,0.8261204013377926,3.0
1053855,0,0,-1,,,0.8261204013377926,3.0
1053915,0,0,-1,,,0.8261204013377926,3.0
1053932,1,1,6,0.0,-0.0,0.8261204013377926,3.0
1053957,0,0,-1,,,0.8261204013377926,3.0
1053974,0,0,-1,,,0.8261204013377926,3.0
1054057,0,0,-1,,,0.8261204013377926,3.0
1054063,0,0,-1,,,0.8261204013377926,3.0
1054080,0,0,-1,,,0.8261204013377926,3.0
1054082,0,0,-1,,,0.8261204013377926,3.0
1054153,1,1,0,0.0,-0.0,0.8261204013377926,3.0
1054154,1,1,0,0.0,-0.0,0.8261204013377926,3.0
1054161,1,1,0,0.0,-0.0,0.8261204013377926,3.0
1054182,0,0,-1,,,0.8261204013377926,3.0
1054185,0,0,-1,,,0.8261204013377926,3.0
1054188,1,1,6,-13.056828527880384,13.056828527880384,0.8261204013377926,3.0
1054213,0,0,-1,,,0.8261204013377926,3.0
1054222,0,0,-1,,,0.8261204013377926,3.0
1054227,0,0,-1,,,0.8261204013377926,3.0
1054239,0,0,-1,,,0.8261204013377926,3.0
1054255,0,0,-1,,,0.8261204013377926,3.0
1054256,0,0,-1,,,0.8261204013377926,3.0
1054337,1,0,-1,,,0.8261204013377926,3.0
1054610,0,0,-1,,,0.8261204013377926,3.0
1054611,0,0,-1,,,0.8261204013377926,3.0
1054636,0,0,-1,,,0.8261204013377926,3.0
1054657,0,0,-1,,,0.8261204013377926,3.0
1054783,0,0,-1,,,0.8261204013377926,3.0
1054786,0,1,11,-45.200442372894315,,0.8261204013377926,3.0
1054791,0,0,-1,,,0.8261204013377926,3.0
1054811,0,0,-1,,,0.8261204013377926,3.0
1054838,1,1,0,0.0,-0.0,0.8261204013377926,3.0
1054849,0,0,-1,,,0.8261204013377926,3.0
1054855,0,0,-1,,,0.8261204013377926,3.0
1054861,0,0,-1,,,0.8261204013377926,3.0
1054866,0,0,-1,,,0.8261204013377926,3.0
1054869,0,0,-1,,,0.8261204013377926,3.0
1054885,0,0,-1,,,0.8261204013377926,3.0
1054940,0,0,-1,,,0.8261204013377926,3.0
1054946,0,0,-1,,,0.8261204013377926,3.0
1054948,0,0,-1,,,0.8261204013377926,3.0
1054969,0,0,-1,,,0.8261204013377926,3.0
1055023,0,0,-1,,,0.8261204013377926,3.0
1055062,0,0,-1,,,0.8261204013377926,3.0
1055065,0,0,-1,,,0.8261204013377926,3.0
1055099,0,0,-1,,,0.8261204013377926,3.0
1055113,0,0,-1,,,0.8261204013377926,3.0
1055116,0,0,-1,,,0.8261204013377926,3.0
1055204,0,0,-1,,,0.8261204013377926,3.0
1055242,1,1,10,-3.010808697034861,3.010808697034861,0.8261204013377926,3.0
1055244,1,1,14,0.0,-0.0,0.8261204013377926,3.0
1055283,0,0,-1,,,0.8261204013377926,3.0
1055305,0,0,-1,,,0.8261204013377926,3.0
1055311,0,0,-1,,,0.8261204013377926,3.0
1055313,0,0,-1,,,0.8261204013377926,3.0
1055315,0,0,-1,,,0.8261204013377926,3.0
1055327,0,0,-1,,,0.8261204013377926,3.0
1055353,1,0,-1,,,0.8261204013377926,3.0
1055357,1,0,-1,,,0.8261204013377926,3.0
1055436,0,0,-1,,,0.8261204013377926,3.0
1055441,0,0,-1,,,0.8261204013377926,3.0
1055495,0,0,-1,,,0.8261204013377926,3.0
1055504,0,0,-1,,,0.8261204013377926,3.0
1055733,0,0,-1,,,0.8261204013377926,3.0
1055760,0,0,-1,,,0.8261204013377926,3.0
1055794,0,0,-1,,,0.8261204013377926,3.0
1055797,0,0,-1,,,0.8261204013377926,3.0
1055928,0,0,-1,,,0.8261204013377926,3.0
1055953,0,0,-1,,,0.8261204013377926,3.0
1055962,0,0,-1,,,0.8261204013377926,3.0
1055969,0,0,-1,,,0.8261204013377926,3.0
1056085,0,0,-1,,,0.8261204013377926,3.0
1056088,0,0,-1,,,0.8261204013377926,3.0
1056187,1,1,4,0.0,-0.0,0.8261204013377926,3.0
1056189,1,1,4,0.0,-0.0,0.8261204013377926,3.0
1056204,1,0,-1,,,0.8261204013377926,3.0
1056218,0,0,-1,,,0.8261204013377926,3.0
1056318,0,0,-1,,,0.8261204013377926,3.0
1056326,0,0,-1,,,0.8261204013377926,3.0
1056352,0,0,-1,,,0.8261204013377926,3.0
1056355,0,0,-1,,,0.8261204013377926,3.0
1056480,0,0,-1,,,0.8261204013377926,3.0
1056537,0,0,-1,,,0.8261204013377926,3.0
1056600,0,0,-1,,,0.8261204013377926,3.0
1056618,0,0,-1,,,0.8261204013377926,3.0
1056636,0,0,-1,,,0.8261204013377926,3.0
1056643,0,0,-1,,,0.8261204013377926,3.0
1056648,0,0,-1,,,0.8261204013377926,3.0
1056660,0,0,-1,,,0.8261204013377926,3.0
1056828,1,1,0,0.0,-0.0,0.8261204013377926,3.0
1056839,0,0,-1,,,0.8261204013377926,3.0
1056952,0,0,-1,,,0.8261204013377926,3.0
1057117,0,0,-1,,,0.8261204013377926,3.0
1057155,0,0,-1,,,0.8261204013377926,3.0
1057160,0,0,-1,,,0.8261204013377926,3.0
1057174,0,0,-1,,,0.8261204013377926,3.0
1057200,1,1,1,-1.0084338947340257,1.0084338947340257,0.8261204013377926,3.0
1057210,0,0,-1,,,0.8261204013377926,3.0
1057237,0,0,-1,,,0.8261204013377926,3.0
1057254,1,1,10,-34.10169367876449,34.10169367876449,0.8261204013377926,3.0
1057282,0,0,-1,,,0.8261204013377926,3.0
1057323,0,0,-1,,,0.8261204013377926,3.0
1057438,0,0,-1,,,0.8261204013377926,3.0
1057448,1,1,6,0.0,-0.0,0.8261204013377926,3.0
1057472,1,1,0,0.0,-0.0,0.8261204013377926,3.0
1057487,0,0,-1,,,0.8261204013377926,3.0
1057489,0,0,-1,,,0.8261204013377926,3.0
1057499,0,0,-1,,,0.8261204013377926,3.0
1057504,1,1,0,0.0,-0.0,0.8261204013377926,3.0
1057505,0,0,-1,,,0.8261204013377926,3.0
1057529,0,0,-1,,,0.8261204013377926,3.0
1057535,0,0,-1,,,0.8261204013377926,3.0
1057573,1,1,7,-2.007806920175028,2.007806920175028,0.8261204013377926,3.0
1057607,1,1,7,-1.0072512877175086,1.0072512877175086,0.8261204013377926,3.0
1057632,0,0,-1,,,0.8261204013377926,3.0
1057650,1,1,0,0.0,-0.0,0.8261204013377926,3.0
1057652,1,1,5,-56.29731368699004,56.29731368699004,0.8261204013377926,3.0
1057663,0,0,-1,,,0.8261204013377926,3.0
1057672,0,0,-1,,,0.8261204013377926,3.0
1057675,0,0,-1,,,0.8261204013377926,3.0
1057784,0,0,-1,,,0.8261204013377926,3.0
1057855,0,0,-1,,,0.8261204013377926,3.0
1057858,0,0,-1,,,0.8261204013377926,3.0
1057876,0,0,-1,,,0.8261204013377926,3.0
1057877,0,0,-1,,,0.8261204013377926,3.0
1057888,0,0,-1,,,0.8261204013377926,3.0
1057895,0,0,-1,,,0.8261204013377926,3.0
1057917,1,1,7,-3.0127690553350703,3.0127690553350703,0.8261204013377926,3.0
1057949,0,0,-1,,,0.8261204013377926,3.0
1057950,0,0,-1,,,0.8261204013377926,3.0
1057955,0,0,-1,,,0.8261204013377926,3.0
1058008,1,1,6,0.0,-0.0,0.8261204013377926,3.0
1058016,0,0,-1,,,0.8261204013377926,3.0
