shot_id,shot_label,warning,warning_index,warning_time_to_end_ms,lead_time_ms,threshold,sustain_ms
1051510,1,1,248,-41.16600574615802,41.16600574615802,0.9785475792988313,3.0
1051592,0,0,-1,,,0.9785475792988313,3.0
1051648,0,0,-1,,,0.9785475792988313,3.0
1051684,1,1,54,-4.058676675113361,4.058676675113361,0.9785475792988313,3.0
1051701,1,0,-1,,,0.9785475792988313,3.0
1051766,0,0,-1,,,0.9785475792988313,3.0
1052062,1,1,46,-2.019444080620076,2.019444080620076,0.9785475792988313,3.0
1052127,1,0,-1,,,0.9785475792988313,3.0
1052164,0,1,232,-53.25130493458886,,0.9785475792988313,3.0
1052168,0,0,-1,,,0.9785475792988313,3.0
1052183,0,0,-1,,,0.9785475792988313,3.0
1052334,0,0,-1,,,0.9785475792988313,3.0
1052360,0,0,-1,,,0.9785475792988313,3.0
1052361,0,0,-1,,,0.9785475792988313,3.0
1052369,0,0,-1,,,0.9785475792988313,3.0
1052373,0,0,-1,,,0.9785475792988313,3.0
1052566,0,0,-1,,,0.9785475792988313,3.0
1052617,0,0,-1,,,0.9785475792988313,3.0
1052920,1,0,-1,,,0.9785475792988313,3.0
1052938,0,0,-1,,,0.9785475792988313,3.0
1052939,0,0,-1,,,0.9785475792988313,3.0
1052948,1,1,173,-4.029114463698363,4.029114463698363,0.9785475792988313,3.0
1052954,1,1,44,-1.0121092585776523,1.0121092585776523,0.9785475792988313,3.0
1052960,1,1,193,-4.017323002533999,4.017323002533999,0.9785475792988313,3.0
1053006,0,0,-1,,,0.9785475792988313,3.0
1053058,1,1,159,-3.0218747962790076,3.0218747962790076,0.9785475792988313,3.0
1053132,0,0,-1,,,0.9785475792988313,3.0
1053227,0,0,-1,,,0.9785475792988313,3.0
1053275,0,0,-1,,,0.9785475792988313,3.0
1053276,0,0,-1,,,0.9785475792988313,3.0
1053309,0,0,-1,,,0.9785475792988313,3.0
1053313,1,1,390,-2.006721649484575,2.006721649484575,0.9785475792988313,3.0
1053346,0,0,-1,,,0.9785475792988313,3.0
1053536,0,0,-1,,,0.9785475792988313,3.0
1053552,1,1,254,-4.018855744956795,4.018855744956795,0.9785475792988313,3.0
1053566,0,0,-1,,,0.9785475792988313,3.0
1053573,0,0,-1,,,0.9785475792988313,3.0
1053607,0,0,-1,,,0.9785475792988313,3.0
1053781,0,0,-1,,,0.9785475792988313,3.0
1053783,0,0,-1,,,0.9785475792988313,3.0
1053820,0,0,-1,,,0.9785475792988313,3.0
1053855,0,0,-1,,,0.9785475792988313,3.0
1053915,0,0,-1,,,0.9785475792988313,3.0
1053932,1,0,-1,,,0.9785475792988313,3.0
1053957,0,0,-1,,,0.9785475792988313,3.0
1053974,0,0,-1,,,0.9785475792988313,3.0
1054057,0,0,-1,,,0.9785475792988313,3.0
1054063,0,0,-1,,,0.9785475792988313,3.0
1054080,0,0,-1,,,0.9785475792988313,3.0
1054082,0,0,-1,,,0.9785475792988313,3.0
1054153,1,1,33,-5.093979241449716,5.093979241449716,0.9785475792988313,3.0
1054154,1,1,26,0.0,-0.0,0.9785475792988313,3.0
1054161,1,1,34,-4.076311503505451,4.076311503505451,0.9785475792988313,3.0
1054182,0,0,-1,,,0.9785475792988313,3.0
1054185,0,0,-1,,,0.9785475792988313,3.0
1054188,1,1,161,-12.052457102658877,12.052457102658877,0.9785475792988313,3.0
1054213,0,0,-1,,,0.9785475792988313,3.0
1054222,0,0,-1,,,0.9785475792988313,3.0
1054227,0,0,-1,,,0.9785475792988313,3.0
1054239,0,0,-1,,,0.9785475792988313,3.0
1054255,0,0,-1,,,0.9785475792988313,3.0
1054256,0,0,-1,,,0.9785475792988313,3.0
1054337,1,1,157,0.0,-0.0,0.9785475792988313,3.0
1054610,0,0,-1,,,0.9785475792988313,3.0
1054611,0,0,-1,,,0.9785475792988313,3.0
1054636,0,0,-1,,,0.9785475792988313,3.0
1054657,0,0,-1,,,0.9785475792988313,3.0
1054783,0,0,-1,,,0.9785475792988313,3.0
1054786,0,0,-1,,,0.9785475792988313,3.0
1054791,0,0,-1,,,0.9785475792988313,3.0
1054811,0,0,-1,,,0.9785475792988313,3.0
1054838,1,1,2,-3.0482169699096744,3.0482169699096744,0.9785475792988313,3.0
1054849,0,0,-1,,,0.9785475792988313,3.0
1054855,0,0,-1,,,0.9785475792988313,3.0
1054861,0,0,-1,,,0.9785475792988313,3.0
1054866,0,0,-1,,,0.9785475792988313,3.0
1054869,0,0,-1,,,0.9785475792988313,3.0
1054885,0,0,-1,,,0.9785475792988313,3.0
1054940,0,0,-1,,,0.9785475792988313,3.0
1054946,0,0,-1,,,0.9785475792988313,3.0
1054948,0,0,-1,,,0.9785475792988313,3.0
1054969,0,0,-1,,,0.9785475792988313,3.0
1055023,0,0,-1,,,0.9785475792988313,3.0
1055062,0,0,-1,,,0.9785475792988313,3.0
1055065,0,0,-1,,,0.9785475792988313,3.0
1055099,0,0,-1,,,0.9785475792988313,3.0
1055113,0,0,-1,,,0.9785475792988313,3.0
1055116,0,0,-1,,,0.9785475792988313,3.0
1055204,0,0,-1,,,0.9785475792988313,3.0
1055242,1,1,214,-13.046837687150969,13.046837687150969,0.9785475792988313,3.0
1055244,1,1,264,-18.049919999999986,18.049919999999986,0.9785475792988313,3.0
1055283,0,0,-1,,,0.9785475792988313,3.0
1055305,0,0,-1,,,0.9785475792988313,3.0
1055311,0,0,-1,,,0.9785475792988313,3.0
1055313,0,0,-1,,,0.9785475792988313,3.0
1055315,0,0,-1,,,0.9785475792988313,3.0
1055327,0,0,-1,,,0.9785475792988313,3.0
1055353,1,0,-1,,,0.9785475792988313,3.0
1055357,1,1,311,-8.028032964732347,8.028032964732347,0.9785475792988313,3.0
1055436,0,0,-1,,,0.9785475792988313,3.0
1055441,0,0,-1,,,0.9785475792988313,3.0
1055495,0,0,-1,,,0.9785475792988313,3.0
1055504,0,0,-1,,,0.9785475792988313,3.0
1055733,0,0,-1,,,0.9785475792988313,3.0
1055760,0,0,-1,,,0.9785475792988313,3.0
1055794,0,0,-1,,,0.9785475792988313,3.0
1055797,0,0,-1,,,0.9785475792988313,3.0
1055928,0,0,-1,,,0.9785475792988313,3.0
1055953,0,0,-1,,,0.9785475792988313,3.0
1055962,0,0,-1,,,0.9785475792988313,3.0
1055969,0,0,-1,,,0.9785475792988313,3.0
1056085,0,0,-1,,,0.9785475792988313,3.0
1056088,0,0,-1,,,0.9785475792988313,3.0
1056187,1,1,118,-4.019879209041392,4.019879209041392,0.9785475792988313,3.0
1056189,1,1,119,-5.024498564140913,5.024498564140913,0.9785475792988313,3.0
1056204,1,1,259,-15.063277425764909,15.063277425764909,0.9785475792988313,3.0
1056218,0,0,-1,,,0.9785475792988313,3.0
1056318,0,0,-1,,,0.9785475792988313,3.0
1056326,0,0,-1,,,0.9785475792988313,3.0
1056352,0,0,-1,,,0.9785475792988313,3.0
1056355,0,0,-1,,,0.9785475792988313,3.0
1056480,0,0,-1,,,0.9785475792988313,3.0
1056537,0,0,-1,,,0.9785475792988313,3.0
1056600,0,0,-1,,,0.9785475792988313,3.0
1056618,0,0,-1,,,0.9785475792988313,3.0
1056636,0,0,-1,,,0.9785475792988313,3.0
1056643,0,0,-1,,,0.9785475792988313,3.0
1056648,0,0,-1,,,0.9785475792988313,3.0
1056660,0,0,-1,,,0.9785475792988313,3.0
1056828,1,1,53,-1.0093856690665461,1.0093856690665461,0.9785475792988313,3.0
1056839,0,0,-1,,,0.9785475792988313,3.0
1056952,0,0,-1,,,0.9785475792988313,3.0
1057117,0,0,-1,,,0.9785475792988313,3.0
1057155,0,0,-1,,,0.9785475792988313,3.0
1057160,0,0,-1,,,0.9785475792988313,3.0
1057174,0,0,-1,,,0.9785475792988313,3.0
1057200,1,1,61,-20.168677894680002,20.168677894680002,0.9785475792988313,3.0
1057210,0,0,-1,,,0.9785475792988313,3.0
1057237,0,0,-1,,,0.9785475792988313,3.0
1057254,1,1,184,-74.2213333008404,74.2213333008404,0.9785475792988313,3.0
1057282,0,0,-1,,,0.9785475792988313,3.0
1057323,0,0,-1,,,0.9785475792988313,3.0
1057438,0,0,-1,,,0.9785475792988313,3.0
1057448,1,1,159,0.0,-0.0,0.9785475792988313,3.0
1057472,1,1,44,-3.058314382251922,3.058314382251922,0.9785475792988313,3.0
1057487,0,0,-1,,,0.9785475792988313,3.0
1057489,0,0,-1,,,0.9785475792988313,3.0
1057499,0,0,-1,,,0.9785475792988313,3.0
1057504,1,1,38,-4.040634301739772,4.040634301739772,0.9785475792988313,3.0
1057505,0,0,-1,,,0.9785475792988313,3.0
1057529,0,0,-1,,,0.9785475792988313,3.0
1057535,0,0,-1,,,0.9785475792988313,3.0
1057573,1,1,172,-6.0234207605250845,6.0234207605250845,0.9785475792988313,3.0
1057607,1,1,170,-7.050759014022276,7.050759014022276,0.9785475792988313,3.0
1057632,0,0,-1,,,0.9785475792988313,3.0
1057650,1,1,30,-3.0538095238095195,3.0538095238095195,0.9785475792988313,3.0
1057652,1,1,152,-48.25484030313436,48.25484030313436,0.9785475792988313,3.0
1057663,0,0,-1,,,0.9785475792988313,3.0
1057672,0,0,-1,,,0.9785475792988313,3.0
1057675,0,0,-1,,,0.9785475792988313,3.0
1057784,0,0,-1,,,0.9785475792988313,3.0
1057855,0,0,-1,,,0.9785475792988313,3.0
1057858,0,0,-1,,,0.9785475792988313,3.0
1057876,0,0,-1,,,0.9785475792988313,3.0
1057877,0,0,-1,,,0.9785475792988313,3.0
1057888,0,0,-1,,,0.9785475792988313,3.0
1057895,0,0,-1,,,0.9785475792988313,3.0
1057917,1,1,172,-7.029794462448535,7.029794462448535,0.9785475792988313,3.0
1057949,0,0,-1,,,0.9785475792988313,3.0
1057950,0,0,-1,,,0.9785475792988313,3.0
1057955,0,0,-1,,,0.9785475792988313,3.0
1058008,1,1,130,-15.117293551494697,15.117293551494697,0.9785475792988313,3.0
1058016,0,0,-1,,,0.9785475792988313,3.0
