shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
67104,1.501,0,1,0.003335971385240555,0,0,0
67104,1.5019999999999998,0,1,0.003335971385240555,0,0,0
67104,1.503,0,1,0.003335971385240555,0,0,0
67104,1.5039999999999998,0,1,0.003335971385240555,0,0,0
67104,1.505,0,1,0.003335971385240555,0,0,0
67104,1.5059999999999998,0,1,0.003335971385240555,0,0,0
67104,1.507,0,1,0.003335971385240555,0,0,0
67104,1.5079999999999998,0,1,0.003335971385240555,0,0,0
67104,1.509,0,1,0.003335971385240555,0,0,0
67104,1.5099999999999998,0,1,0.003335971385240555,0,0,0
67104,1.511,0,1,0.003335971385240555,0,0,0
67104,1.5119999999999998,0,1,0.003335971385240555,0,0,0
67104,1.513,0,1,0.003335971385240555,0,0,0
67104,1.5139999999999998,0,1,0.003335971385240555,0,0,0
67104,1.515,0,1,0.003335971385240555,0,0,0
67104,1.5159999999999998,0,1,0.003335971385240555,0,0,0
67104,1.517,0,1,0.003335971385240555,0,0,0
67104,1.5179999999999998,0,1,0.003335971385240555,0,0,0
67104,1.519,0,1,0.003335971385240555,0,0,0
67104,1.5199999999999998,0,1,0.003335971385240555,0,0,0
67104,1.521,0,1,0.003335971385240555,0,0,0
67104,1.5219999999999998,0,1,0.003335971385240555,0,0,0
67104,1.523,0,1,0.003335971385240555,0,0,0
67104,1.5239999999999998,0,1,0.003335971385240555,0,0,0
67104,1.525,0,1,0.003335971385240555,0,0,0
67104,1.5259999999999998,0,1,0.003335971385240555,0,0,0
67104,1.527,0,1,0.003335971385240555,0,0,0
67104,1.5279999999999998,0,1,0.003335971385240555,0,0,0
67104,1.529,0,1,0.003335971385240555,0,0,0
67104,1.5299999999999998,0,1,0.003335971385240555,0,0,0
67104,1.531,0,1,0.003335971385240555,0,0,0
67104,1.5319999999999998,0,1,0.003335971385240555,0,0,0
67104,1.533,0,1,0.003335971385240555,0,0,0
67104,1.5339999999999998,0,1,0.003335971385240555,0,0,0
67104,1.535,0,1,0.003335971385240555,0,0,0
67104,1.5359999999999998,0,1,0.003335971385240555,0,0,0
67104,1.537,0,1,0.003335971385240555,0,0,0
67104,1.5379999999999998,0,1,0.003335971385240555,0,0,0
67104,1.539,0,1,0.003335971385240555,0,0,0
67104,1.5399999999999998,0,1,0.003335971385240555,0,0,0
67104,1.541,0,1,0.003335971385240555,0,0,0
67104,1.5419999999999998,0,1,0.003335971385240555,0,0,0
67104,1.543,0,1,0.003335971385240555,0,0,0
67104,1.5439999999999998,0,1,0.003335971385240555,0,0,0
67104,1.545,0,1,0.003335971385240555,0,0,0
67104,1.5459999999999998,0,1,0.003335971385240555,0,0,0
67104,1.547,0,1,0.003335971385240555,0,0,0
67104,1.5479999999999998,0,1,0.003335971385240555,0,0,0
67104,1.549,0,1,0.003335971385240555,0,0,0
67104,1.5499999999999998,0,1,0.003335971385240555,0,0,0
67104,1.551,0,1,0.003335971385240555,0,0,0
67104,1.5519999999999998,0,1,0.003335971385240555,0,0,0
67104,1.553,0,1,0.003335971385240555,0,0,0
67104,1.5539999999999998,0,1,0.003335971385240555,0,0,0
67104,1.555,0,1,0.003335971385240555,0,0,0
67104,1.5559999999999998,0,1,0.003335971385240555,0,0,0
67104,1.557,0,1,0.003335971385240555,0,0,0
67104,1.5579999999999998,0,1,0.003335971385240555,0,0,0
67104,1.559,0,1,0.003335971385240555,0,0,0
67104,1.5599999999999998,0,1,0.003335971385240555,0,0,0
67104,1.561,0,1,0.003335971385240555,0,0,0
67104,1.5619999999999998,0,1,0.003335971385240555,0,0,0
67104,1.563,0,1,0.003335971385240555,0,0,0
67104,1.5639999999999998,0,1,0.003335971385240555,0,0,0
67104,1.565,0,1,0.003335971385240555,0,0,0
67104,1.5659999999999998,0,1,0.003335971385240555,0,0,0
67104,1.567,0,1,0.003335971385240555,0,0,0
67104,1.5679999999999998,0,1,0.003335971385240555,0,0,0
67104,1.569,0,1,0.003335971385240555,0,0,0
67104,1.5699999999999998,0,1,0.003335971385240555,0,0,0
67104,1.571,0,1,0.003335971385240555,0,0,0
67104,1.5719999999999998,0,1,0.003335971385240555,0,0,0
67104,1.573,0,1,0.003335971385240555,0,0,0
67104,1.5739999999999998,0,1,0.003335971385240555,0,0,0
67104,1.575,0,1,0.003335971385240555,0,0,0
67104,1.5759999999999998,0,1,0.003335971385240555,0,0,0
67104,1.577,0,1,0.003335971385240555,0,0,0
67104,1.5779999999999998,0,1,0.003335971385240555,0,0,0
67104,1.579,0,1,0.003335971385240555,0,0,0
67104,1.5799999999999998,0,1,0.003335971385240555,0,0,0
67104,1.581,0,1,0.003335971385240555,0,0,0
67104,1.5819999999999999,0,1,0.003335971385240555,0,0,0
67104,1.583,0,1,0.003335971385240555,0,0,0
67104,1.5839999999999999,0,1,0.003335971385240555,0,0,0
67104,1.585,0,1,0.003335971385240555,0,0,0
67104,1.5859999999999999,0,1,0.003335971385240555,0,0,0
67104,1.587,0,1,0.003335971385240555,0,0,0
67104,1.5879999999999999,0,1,0.003335971385240555,0,0,0
67104,1.589,0,1,0.003335971385240555,0,0,0
67104,1.5899999999999999,0,1,0.003335971385240555,0,0,0
67104,1.591,0,1,0.003335971385240555,0,0,0
67104,1.5919999999999999,0,1,0.003335971385240555,0,0,0
67104,1.593,0,1,0.003335971385240555,0,0,0
67104,1.5939999999999999,0,1,0.003335971385240555,0,0,0
67104,1.595,0,1,0.003335971385240555,0,0,0
67104,1.5959999999999999,0,1,0.003335971385240555,0,0,0
67104,1.597,0,1,0.003335971385240555,0,0,0
67104,1.5979999999999999,0,1,0.003335971385240555,0,0,0
67104,1.599,0,1,0.003335971385240555,0,0,0
67104,1.5999999999999999,0,1,0.003335971385240555,0,0,0
67104,1.601,0,1,0.003335971385240555,0,0,0
67104,1.6019999999999999,0,1,0.003335971385240555,0,0,0
67104,1.603,0,1,0.003335971385240555,0,0,0
67104,1.6039999999999999,0,1,0.003335971385240555,0,0,0
67104,1.605,0,1,0.003335971385240555,0,0,0
67104,1.6059999999999999,0,1,0.003335971385240555,0,0,0
67104,1.607,0,1,0.003335971385240555,0,0,0
67104,1.6079999999999999,0,1,0.003335971385240555,0,0,0
67104,1.609,0,1,0.003335971385240555,0,0,0
67104,1.6099999999999999,0,1,0.003335971385240555,0,0,0
67104,1.611,0,1,0.003335971385240555,0,0,0
67104,1.6119999999999999,0,1,0.003335971385240555,0,0,0
67104,1.613,0,1,0.003335971385240555,0,0,0
67104,1.6139999999999999,0,1,0.003335971385240555,0,0,0
67104,1.615,0,1,0.003335971385240555,0,0,0
67104,1.6159999999999999,0,1,0.003335971385240555,0,0,0
67104,1.617,0,1,0.003335971385240555,0,0,0
67104,1.6179999999999999,0,1,0.003335971385240555,0,0,0
67104,1.619,0,1,0.003335971385240555,0,0,0
67104,1.6199999999999999,0,1,0.003335971385240555,0,0,0
67104,1.621,0,1,0.003335971385240555,0,0,0
67104,1.6219999999999999,0,1,0.003335971385240555,0,0,0
67104,1.6229999999999998,0,1,0.003335971385240555,0,0,0
67104,1.6239999999999999,0,1,0.003335971385240555,0,0,0
67104,1.625,0,1,0.003335971385240555,0,0,0
67104,1.626,0,1,0.003335971385240555,0,0,0
67104,1.6269999999999998,0,1,0.003335971385240555,0,0,0
67104,1.628,0,1,0.003335971385240555,0,0,0
67104,1.629,0,1,0.003335971385240555,0,0,0
67104,1.63,0,1,0.003335971385240555,0,0,0
67104,1.6309999999999998,0,1,0.003335971385240555,0,0,0
67104,1.632,0,1,0.003335971385240555,0,0,0
67104,1.633,0,1,0.003335971385240555,0,0,0
67104,1.634,0,1,0.003335971385240555,0,0,0
67104,1.6349999999999998,0,1,0.003335971385240555,0,0,0
67104,1.636,0,1,0.003335971385240555,0,0,0
67104,1.637,0,1,0.003335971385240555,0,0,0
67104,1.638,0,1,0.003335971385240555,0,0,0
67104,1.6389999999999998,0,1,0.003335971385240555,0,0,0
67104,1.64,0,1,0.003335971385240555,0,0,0
67104,1.641,0,1,0.003335971385240555,0,0,0
67104,1.642,0,1,0.003335971385240555,0,0,0
67104,1.6429999999999998,0,1,0.003335971385240555,0,0,0
67104,1.644,0,1,0.003335971385240555,0,0,0
67104,1.645,0,1,0.003335971385240555,0,0,0
67104,1.646,0,1,0.003335971385240555,0,0,0
67104,1.6469999999999998,0,1,0.003335971385240555,0,0,0
67104,1.648,0,1,0.003335971385240555,0,0,0
67104,1.6489999999999998,0,1,0.003335971385240555,0,0,0
67104,1.65,0,1,0.003335971385240555,0,0,0
67104,1.6509999999999998,0,1,0.003335971385240555,0,0,0
67104,1.652,0,1,0.003335971385240555,0,0,0
67104,1.6529999999999998,0,1,0.003335971385240555,0,0,0
67104,1.654,0,1,0.003335971385240555,0,0,0
67104,1.6549999999999998,0,1,0.003335971385240555,0,0,0
67104,1.656,0,1,0.003335971385240555,0,0,0
67104,1.6569999999999998,0,1,0.003335971385240555,0,0,0
67104,1.658,0,1,0.003335971385240555,0,0,0
67104,1.6589999999999998,0,1,0.003335971385240555,0,0,0
67104,1.66,0,1,0.003335971385240555,0,0,0
67104,1.6609999999999998,0,1,0.003335971385240555,0,0,0
67104,1.662,0,1,0.003335971385240555,0,0,0
67104,1.6629999999999998,0,1,0.003335971385240555,0,0,0
67104,1.664,0,1,0.003335971385240555,0,0,0
67104,1.6649999999999998,0,1,0.003335971385240555,0,0,0
67104,1.666,0,1,0.003335971385240555,0,0,0
67104,1.6669999999999998,0,1,0.003335971385240555,0,0,0
67104,1.668,0,1,0.003335971385240555,0,0,0
67104,1.6689999999999998,0,1,0.003335971385240555,0,0,0
67104,1.67,0,1,0.003335971385240555,0,0,0
67104,1.6709999999999998,0,1,0.003335971385240555,0,0,0
67104,1.672,0,1,0.003335971385240555,0,0,0
67104,1.6729999999999998,0,1,0.003335971385240555,0,0,0
67104,1.674,0,1,0.003335971385240555,0,0,0
67104,1.6749999999999998,0,1,0.003335971385240555,0,0,0
67104,1.676,0,1,0.003335971385240555,0,0,0
67104,1.6769999999999998,0,1,0.003335971385240555,0,0,0
67104,1.678,0,1,0.003335971385240555,0,0,0
67104,1.6789999999999998,0,1,0.003335971385240555,0,0,0
67104,1.68,0,1,0.003335971385240555,0,0,0
67104,1.6809999999999998,0,1,0.003335971385240555,0,0,0
67104,1.682,0,1,0.003335971385240555,0,0,0
67104,1.6829999999999998,0,1,0.003335971385240555,0,0,0
67104,1.684,0,1,0.003335971385240555,0,0,0
67104,1.6849999999999998,0,1,0.003335971385240555,0,0,0
