shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
91208,1.801,0,1,0.031054604798555374,0,0,0
91208,1.8020001755617976,0,1,0.031054604798555374,0,0,0
91208,1.8030003511235955,0,1,0.031054604798555374,0,0,0
91208,1.8040005266853931,0,1,0.031054604798555374,0,0,0
91208,1.805000702247191,0,1,0.031054604798555374,0,0,0
91208,1.8060008778089887,0,1,0.031054604798555374,0,0,0
91208,1.8070010533707865,0,1,0.031054604798555374,0,0,0
91208,1.8080012289325842,0,1,0.031054604798555374,0,0,0
91208,1.8090014044943818,0,1,0.031054604798555374,0,0,0
91208,1.8100015800561797,0,1,0.031054604798555374,0,0,0
91208,1.8110017556179774,0,1,0.031054604798555374,0,0,0
91208,1.8120019311797753,0,1,0.031054604798555374,0,0,0
91208,1.813002106741573,0,1,0.031054604798555374,0,0,0
91208,1.8140022823033708,0,1,0.031054604798555374,0,0,0
91208,1.8150024578651685,0,1,0.031054604798555374,0,0,0
91208,1.8160026334269663,0,1,0.031054604798555374,0,0,0
91208,1.817002808988764,0,1,0.031054604798555374,0,0,0
91208,1.8180029845505616,0,1,0.031054604798555374,0,0,0
91208,1.8190031601123595,0,1,0.031054604798555374,0,0,0
91208,1.8200033356741572,0,1,0.031054604798555374,0,0,0
91208,1.821003511235955,0,1,0.031054604798555374,0,0,0
91208,1.8220036867977527,0,1,0.031054604798555374,0,0,0
91208,1.8230038623595506,0,1,0.031054604798555374,0,0,0
91208,1.8240040379213482,0,1,0.031054604798555374,0,0,0
91208,1.825004213483146,0,1,0.031054604798555374,0,0,0
91208,1.8260043890449438,0,1,0.031054604798555374,0,0,0
91208,1.8270045646067414,0,1,0.031054604798555374,0,0,0
91208,1.8280047401685393,0,1,0.031054604798555374,0,0,0
91208,1.829004915730337,0,1,0.031054604798555374,0,0,0
91208,1.8300050912921348,0,1,0.031054604798555374,0,0,0
91208,1.8310052668539325,0,1,0.0562141053378582,0,0,0
91208,1.8320054424157304,0,1,0.0562141053378582,0,0,0
91208,1.833005617977528,0,1,0.0562141053378582,0,0,0
91208,1.8340057935393257,0,1,0.0562141053378582,0,0,0
91208,1.8350059691011236,0,1,0.0562141053378582,0,0,0
91208,1.8360061446629212,0,1,0.0562141053378582,0,0,0
91208,1.837006320224719,0,1,0.0562141053378582,0,0,0
91208,1.8380064957865168,0,1,0.0562141053378582,0,0,0
91208,1.8390066713483146,0,1,0.0562141053378582,0,0,0
91208,1.8400068469101123,0,1,0.0562141053378582,0,0,0
91208,1.84100702247191,0,1,0.0562141053378582,0,0,0
91208,1.8420071980337078,0,1,0.0562141053378582,0,0,0
91208,1.8430073735955055,0,1,0.0562141053378582,0,0,0
91208,1.8440075491573034,0,1,0.0562141053378582,0,0,0
91208,1.845007724719101,0,1,0.0562141053378582,0,0,0
91208,1.846007900280899,0,1,0.0562141053378582,0,0,0
91208,1.8470080758426966,0,1,0.0562141053378582,0,0,0
91208,1.8480082514044942,0,1,0.0562141053378582,0,0,0
91208,1.849008426966292,0,1,0.0562141053378582,0,0,0
91208,1.8500086025280897,0,1,0.0562141053378582,0,0,0
91208,1.8510087780898876,0,1,0.0562141053378582,0,0,0
91208,1.8520089536516853,0,1,0.0562141053378582,0,0,0
91208,1.8530091292134832,0,1,0.0562141053378582,0,0,0
91208,1.8540093047752808,0,1,0.0562141053378582,0,0,0
91208,1.8550094803370787,0,1,0.0562141053378582,0,0,0
91208,1.8560096558988763,0,1,0.0562141053378582,0,0,0
91208,1.857009831460674,0,1,0.0562141053378582,0,0,0
91208,1.8580100070224719,0,1,0.0562141053378582,0,0,0
91208,1.8590101825842695,0,1,0.0562141053378582,0,0,0
91208,1.8600103581460674,0,1,0.0562141053378582,0,0,0
91208,1.861010533707865,0,1,0.0562141053378582,0,0,0
91208,1.862010709269663,0,1,0.0562141053378582,0,0,0
91208,1.8630108848314606,0,1,0.0562141053378582,0,0,0
91208,1.8640110603932583,0,1,0.0562141053378582,0,0,0
91208,1.8650112359550561,0,1,0.0562141053378582,0,0,0
91208,1.8660114115168538,0,1,0.0562141053378582,0,0,0
91208,1.8670115870786517,0,1,0.0562141053378582,0,0,0
91208,1.8680117626404493,0,1,0.0562141053378582,0,0,0
91208,1.8690119382022472,0,1,0.0562141053378582,0,0,0
91208,1.8700121137640449,0,1,0.0562141053378582,0,0,0
91208,1.8710122893258427,0,1,0.0562141053378582,0,0,0
91208,1.8720124648876404,0,1,0.0562141053378582,0,0,0
91208,1.873012640449438,0,1,0.0562141053378582,0,0,0
91208,1.874012816011236,0,1,0.0562141053378582,0,0,0
91208,1.8750129915730336,0,1,0.0562141053378582,0,0,0
91208,1.8760131671348315,0,1,0.0562141053378582,0,0,0
91208,1.8770133426966291,0,1,0.0562141053378582,0,0,0
91208,1.878013518258427,0,1,0.0562141053378582,0,0,0
91208,1.8790136938202247,0,1,0.0562141053378582,0,0,0
91208,1.8800138693820223,0,1,0.0562141053378582,0,0,0
91208,1.8810140449438202,0,1,0.0562141053378582,0,0,0
91208,1.8820142205056178,0,1,0.0562141053378582,0,0,0
91208,1.8830143960674157,0,1,0.0562141053378582,0,0,0
91208,1.8840145716292134,0,1,0.0562141053378582,0,0,0
91208,1.8850147471910113,0,1,0.0562141053378582,0,0,0
91208,1.886014922752809,0,1,0.0562141053378582,0,0,0
91208,1.8870150983146066,0,1,0.0562141053378582,0,0,0
91208,1.8880152738764044,0,1,0.0562141053378582,0,0,0
91208,1.889015449438202,0,1,0.0562141053378582,0,0,0
91208,1.890015625,0,1,0.0562141053378582,0,0,0
91208,1.8910158005617976,0,1,0.0562141053378582,0,0,0
91208,1.8920159761235955,0,1,0.0562141053378582,0,0,0
91208,1.8930161516853932,0,1,0.0562141053378582,0,0,0
91208,1.8940163272471908,0,1,0.0562141053378582,0,0,0
91208,1.8950165028089887,0,1,0.0562141053378582,0,0,0
91208,1.8960166783707864,0,1,0.0562141053378582,0,0,0
91208,1.8970168539325842,0,1,0.0562141053378582,0,0,0
91208,1.898017029494382,0,1,0.0562141053378582,0,0,0
91208,1.8990172050561798,0,1,0.0562141053378582,0,0,0
91208,1.9000173806179774,0,1,0.0562141053378582,0,0,0
91208,1.9010175561797753,0,1,0.0562141053378582,0,0,0
91208,1.902017731741573,0,1,0.0562141053378582,0,0,0
91208,1.9030179073033706,0,1,0.0562141053378582,0,0,0
91208,1.9040180828651685,0,1,0.0562141053378582,0,0,0
91208,1.9050182584269661,0,1,0.0562141053378582,0,0,0
91208,1.906018433988764,0,1,0.0562141053378582,0,0,0
91208,1.9070186095505617,0,1,0.0562141053378582,0,0,0
91208,1.9080187851123596,0,1,0.0562141053378582,0,0,0
91208,1.9090189606741572,0,1,0.0562141053378582,0,0,0
91208,1.910019136235955,0,1,0.0562141053378582,0,0,0
91208,1.9110193117977528,0,1,0.0562141053378582,0,0,0
91208,1.9120194873595504,0,1,0.0562141053378582,0,0,0
91208,1.9130196629213483,0,1,0.0562141053378582,0,0,0
91208,1.914019838483146,0,1,0.0562141053378582,0,0,0
91208,1.9150200140449438,0,1,0.0562141053378582,0,0,0
91208,1.9160201896067415,0,1,0.0562141053378582,0,0,0
91208,1.9170203651685394,0,1,0.0562141053378582,0,0,0
91208,1.918020540730337,0,1,0.0562141053378582,0,0,0
91208,1.9190207162921347,0,1,0.0562141053378582,0,0,0
91208,1.9200208918539325,0,1,0.0562141053378582,0,0,0
91208,1.9210210674157302,0,1,0.0562141053378582,0,0,0
91208,1.922021242977528,0,1,0.0562141053378582,0,0,0
91208,1.9230214185393257,0,1,0.0562141053378582,0,0,0
91208,1.9240215941011236,0,1,0.0562141053378582,0,0,0
91208,1.9250217696629213,0,1,0.0562141053378582,0,0,0
91208,1.926021945224719,0,1,0.0562141053378582,0,0,0
91208,1.9270221207865168,0,1,0.0562141053378582,0,0,0
91208,1.9280222963483145,0,1,0.0562141053378582,0,0,0
91208,1.9290224719101123,0,1,0.0562141053378582,0,0,0
91208,1.93002264747191,0,1,0.0562141053378582,0,0,0
91208,1.9310228230337079,0,1,0.0562141053378582,0,0,0
91208,1.9320229985955055,0,1,0.0562141053378582,0,0,0
91208,1.9330231741573032,0,1,0.0562141053378582,0,0,0
91208,1.934023349719101,0,1,0.0562141053378582,0,0,0
91208,1.9350235252808987,0,1,0.0562141053378582,0,0,0
91208,1.9360237008426966,0,1,0.0562141053378582,0,0,0
91208,1.9370238764044942,0,1,0.0562141053378582,0,0,0
91208,1.9380240519662921,0,1,0.0562141053378582,0,0,0
91208,1.9390242275280898,0,1,0.0562141053378582,0,0,0
91208,1.9400244030898874,0,1,0.0562141053378582,0,0,0
91208,1.9410245786516853,0,1,0.0562141053378582,0,0,0
91208,1.942024754213483,0,1,0.0562141053378582,0,0,0
91208,1.9430249297752809,0,1,0.0562141053378582,0,0,0
91208,1.9440251053370785,0,1,0.0562141053378582,0,0,0
91208,1.9450252808988764,0,1,0.0562141053378582,0,0,0
91208,1.946025456460674,0,1,0.0562141053378582,0,0,0
91208,1.947025632022472,0,1,0.0562141053378582,0,0,0
91208,1.9480258075842696,0,1,0.0562141053378582,0,0,0
91208,1.9490259831460675,0,1,0.0562141053378582,0,0,0
91208,1.950026158707865,0,1,0.0562141053378582,0,0,0
91208,1.9510263342696628,0,1,0.0562141053378582,0,0,0
91208,1.9520265098314606,0,1,0.0562141053378582,0,0,0
91208,1.9530266853932583,0,1,0.0562141053378582,0,0,0
91208,1.9540268609550562,0,1,0.0562141053378582,0,0,0
91208,1.9550270365168538,0,1,0.0562141053378582,0,0,0
91208,1.9560272120786517,0,1,0.0562141053378582,0,0,0
91208,1.9570273876404494,0,1,0.0562141053378582,0,0,0
91208,1.958027563202247,0,1,0.0562141053378582,0,0,0
91208,1.959027738764045,0,1,0.0562141053378582,0,0,0
91208,1.9600279143258426,0,1,0.0562141053378582,0,0,0
91208,1.9610280898876404,0,1,0.0562141053378582,0,0,0
91208,1.962028265449438,0,1,0.0562141053378582,0,0,0
91208,1.963028441011236,0,1,0.0562141053378582,0,0,0
91208,1.9640286165730336,0,1,0.0562141053378582,0,0,0
91208,1.9650287921348313,0,1,0.0562141053378582,0,0,0
91208,1.9660289676966292,0,1,0.0562141053378582,0,0,0
91208,1.9670291432584268,0,1,0.0562141053378582,0,0,0
91208,1.9680293188202247,0,1,0.0562141053378582,0,0,0
91208,1.9690294943820223,0,1,0.0562141053378582,0,0,0
91208,1.9700296699438202,0,1,0.0562141053378582,0,0,0
91208,1.9710298455056179,0,1,0.0562141053378582,0,0,0
91208,1.9720300210674155,0,1,0.0562141053378582,0,0,0
91208,1.9730301966292134,0,1,0.0562141053378582,0,0,0
91208,1.974030372191011,0,1,0.0562141053378582,0,0,0
91208,1.975030547752809,0,1,0.0562141053378582,0,0,0
91208,1.9760307233146066,0,1,0.0562141053378582,0,0,0
91208,1.9770308988764045,0,1,0.0562141053378582,0,0,0
91208,1.9780310744382021,0,1,0.0562141053378582,0,0,0
91208,1.9790312499999998,0,1,0.0562141053378582,0,0,0
91208,1.9800314255617977,0,1,0.0562141053378582,0,0,0
91208,1.9810316011235953,0,1,0.0562141053378582,0,0,0
91208,1.9820317766853932,0,1,0.0562141053378582,0,0,0
91208,1.9830319522471909,0,1,0.0562141053378582,0,0,0
91208,1.9840321278089887,0,1,0.0562141053378582,0,0,0
91208,1.9850323033707864,0,1,0.0562141053378582,0,0,0
91208,1.9860324789325843,0,1,0.0562141053378582,0,0,0
91208,1.987032654494382,0,1,0.0562141053378582,0,0,0
91208,1.9880328300561798,0,1,0.0562141053378582,0,0,0
91208,1.9890330056179775,0,1,0.0562141053378582,0,0,0
91208,1.9900331811797751,0,1,0.0562141053378582,0,0,0
91208,1.991033356741573,0,1,0.0562141053378582,0,0,0
91208,1.9920335323033707,0,1,0.0562141053378582,0,0,0
91208,1.9930337078651685,0,1,0.0562141053378582,0,0,0
91208,1.9940338834269662,0,1,0.0562141053378582,0,0,0
91208,1.995034058988764,0,1,0.0562141053378582,0,0,0
91208,1.9960342345505617,0,1,0.0562141053378582,0,0,0
91208,1.9970344101123594,0,1,0.0562141053378582,0,0,0
91208,1.9980345856741573,0,1,0.0562141053378582,0,0,0
91208,1.999034761235955,0,1,0.0562141053378582,0,0,0
91208,2.0000349367977526,0,1,0.0562141053378582,0,0,0
91208,2.0010351123595504,0,1,0.0562141053378582,0,0,0
91208,2.0020352879213483,0,1,0.0562141053378582,0,0,0
91208,2.0030354634831458,0,1,0.0562141053378582,0,0,0
91208,2.0040356390449436,0,1,0.0562141053378582,0,0,0
91208,2.0050358146067415,0,1,0.0562141053378582,0,0,0
91208,2.0060359901685394,0,1,0.0562141053378582,0,0,0
91208,2.007036165730337,0,1,0.0562141053378582,0,0,0
91208,2.0080363412921347,0,1,0.0562141053378582,0,0,0
91208,2.0090365168539326,0,1,0.0562141053378582,0,0,0
91208,2.0100366924157305,0,1,0.0562141053378582,0,0,0
91208,2.011036867977528,0,1,0.0562141053378582,0,0,0
91208,2.0120370435393258,0,1,0.0562141053378582,0,0,0
91208,2.0130372191011237,0,1,0.0562141053378582,0,0,0
91208,2.014037394662921,0,1,0.0562141053378582,0,0,0
91208,2.015037570224719,0,1,0.0562141053378582,0,0,0
91208,2.016037745786517,0,1,0.0562141053378582,0,0,0
91208,2.0170379213483147,0,1,0.0562141053378582,0,0,0
91208,2.018038096910112,0,1,0.0562141053378582,0,0,0
