shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
54941,2.501,0,1,0.017510419711470604,0,0,0
54941,2.502,0,1,0.017510419711470604,0,0,0
54941,2.5029999999999997,0,1,0.017510419711470604,0,0,0
54941,2.504,0,1,0.017510419711470604,0,0,0
54941,2.505,0,1,0.017510419711470604,0,0,0
54941,2.506,0,1,0.017510419711470604,0,0,0
54941,2.5069999999999997,0,1,0.017510419711470604,0,0,0
54941,2.508,0,1,0.017510419711470604,0,0,0
54941,2.509,0,1,0.017510419711470604,0,0,0
54941,2.51,0,1,0.017510419711470604,0,0,0
54941,2.5109999999999997,0,1,0.017510419711470604,0,0,0
54941,2.512,0,1,0.017510419711470604,0,0,0
54941,2.513,0,1,0.017510419711470604,0,0,0
54941,2.514,0,1,0.017510419711470604,0,0,0
54941,2.5149999999999997,0,1,0.017510419711470604,0,0,0
54941,2.516,0,1,0.017510419711470604,0,0,0
54941,2.517,0,1,0.017510419711470604,0,0,0
54941,2.518,0,1,0.017510419711470604,0,0,0
54941,2.5189999999999997,0,1,0.017510419711470604,0,0,0
54941,2.52,0,1,0.017510419711470604,0,0,0
54941,2.521,0,1,0.017510419711470604,0,0,0
54941,2.522,0,1,0.017510419711470604,0,0,0
54941,2.5229999999999997,0,1,0.017510419711470604,0,0,0
54941,2.524,0,1,0.017510419711470604,0,0,0
54941,2.525,0,1,0.017510419711470604,0,0,0
54941,2.526,0,1,0.017510419711470604,0,0,0
54941,2.5269999999999997,0,1,0.017510419711470604,0,0,0
54941,2.528,0,1,0.017510419711470604,0,0,0
54941,2.529,0,1,0.017510419711470604,0,0,0
54941,2.53,0,1,0.017510419711470604,0,0,0
54941,2.5309999999999997,0,1,0.017510419711470604,0,0,0
54941,2.532,0,1,0.017510419711470604,0,0,0
54941,2.533,0,1,0.017510419711470604,0,0,0
54941,2.534,0,1,0.017510419711470604,0,0,0
54941,2.5349999999999997,0,1,0.017510419711470604,0,0,0
54941,2.536,0,1,0.017510419711470604,0,0,0
54941,2.537,0,1,0.017510419711470604,0,0,0
54941,2.538,0,1,0.017510419711470604,0,0,0
54941,2.5389999999999997,0,1,0.017510419711470604,0,0,0
54941,2.54,0,1,0.017510419711470604,0,0,0
54941,2.541,0,1,0.017510419711470604,0,0,0
54941,2.542,0,1,0.017510419711470604,0,0,0
54941,2.5429999999999997,0,1,0.017510419711470604,0,0,0
54941,2.544,0,1,0.017510419711470604,0,0,0
54941,2.545,0,1,0.017510419711470604,0,0,0
54941,2.546,0,1,0.017510419711470604,0,0,0
54941,2.5469999999999997,0,1,0.017510419711470604,0,0,0
54941,2.548,0,1,0.017510419711470604,0,0,0
54941,2.549,0,1,0.017510419711470604,0,0,0
54941,2.55,0,1,0.017510419711470604,0,0,0
54941,2.5509999999999997,0,1,0.017510419711470604,0,0,0
54941,2.552,0,1,0.017510419711470604,0,0,0
54941,2.553,0,1,0.017510419711470604,0,0,0
54941,2.554,0,1,0.017510419711470604,0,0,0
54941,2.5549999999999997,0,1,0.017510419711470604,0,0,0
54941,2.556,0,1,0.017510419711470604,0,0,0
54941,2.557,0,1,0.017510419711470604,0,0,0
54941,2.558,0,1,0.017510419711470604,0,0,0
54941,2.5589999999999997,0,1,0.017510419711470604,0,0,0
54941,2.56,0,1,0.017510419711470604,0,0,0
54941,2.561,0,1,0.017510419711470604,0,0,0
54941,2.562,0,1,0.017510419711470604,0,0,0
54941,2.5629999999999997,0,1,0.017510419711470604,0,0,0
54941,2.564,0,1,0.017510419711470604,0,0,0
54941,2.565,0,1,0.017510419711470604,0,0,0
54941,2.566,0,1,0.017510419711470604,0,0,0
54941,2.5669999999999997,0,1,0.017510419711470604,0,0,0
54941,2.568,0,1,0.017510419711470604,0,0,0
54941,2.569,0,1,0.017510419711470604,0,0,0
54941,2.57,0,1,0.017510419711470604,0,0,0
54941,2.5709999999999997,0,1,0.017510419711470604,0,0,0
54941,2.572,0,1,0.017510419711470604,0,0,0
54941,2.573,0,1,0.017510419711470604,0,0,0
54941,2.574,0,1,0.017510419711470604,0,0,0
54941,2.5749999999999997,0,1,0.017510419711470604,0,0,0
54941,2.576,0,1,0.017510419711470604,0,0,0
54941,2.577,0,1,0.017510419711470604,0,0,0
54941,2.578,0,1,0.017510419711470604,0,0,0
54941,2.5789999999999997,0,1,0.017510419711470604,0,0,0
54941,2.58,0,1,0.017510419711470604,0,0,0
54941,2.581,0,1,0.017510419711470604,0,0,0
54941,2.582,0,1,0.017510419711470604,0,0,0
54941,2.5829999999999997,0,1,0.017510419711470604,0,0,0
54941,2.584,0,1,0.017510419711470604,0,0,0
54941,2.585,0,1,0.017510419711470604,0,0,0
54941,2.586,0,1,0.017510419711470604,0,0,0
54941,2.5869999999999997,0,1,0.017510419711470604,0,0,0
54941,2.588,0,1,0.017510419711470604,0,0,0
54941,2.589,0,1,0.017510419711470604,0,0,0
54941,2.59,0,1,0.017510419711470604,0,0,0
54941,2.5909999999999997,0,1,0.017510419711470604,0,0,0
54941,2.592,0,1,0.017510419711470604,0,0,0
54941,2.593,0,1,0.017510419711470604,0,0,0
54941,2.594,0,1,0.017510419711470604,0,0,0
54941,2.5949999999999998,0,1,0.017510419711470604,0,0,0
54941,2.596,0,1,0.017510419711470604,0,0,0
54941,2.597,0,1,0.017510419711470604,0,0,0
54941,2.598,0,1,0.017510419711470604,0,0,0
54941,2.5989999999999998,0,1,0.017510419711470604,0,0,0
54941,2.6,0,1,0.017510419711470604,0,0,0
54941,2.601,0,1,0.017510419711470604,0,0,0
54941,2.602,0,1,0.017510419711470604,0,0,0
54941,2.6029999999999998,0,1,0.017510419711470604,0,0,0
54941,2.604,0,1,0.017510419711470604,0,0,0
54941,2.605,0,1,0.017510419711470604,0,0,0
54941,2.606,0,1,0.017510419711470604,0,0,0
54941,2.6069999999999998,0,1,0.017510419711470604,0,0,0
54941,2.608,0,1,0.017510419711470604,0,0,0
54941,2.609,0,1,0.017510419711470604,0,0,0
54941,2.61,0,1,0.017510419711470604,0,0,0
54941,2.6109999999999998,0,1,0.017510419711470604,0,0,0
54941,2.612,0,1,0.017510419711470604,0,0,0
54941,2.613,0,1,0.017510419711470604,0,0,0
54941,2.614,0,1,0.017510419711470604,0,0,0
54941,2.6149999999999998,0,1,0.017510419711470604,0,0,0
54941,2.616,0,1,0.017510419711470604,0,0,0
54941,2.617,0,1,0.017510419711470604,0,0,0
54941,2.618,0,1,0.017510419711470604,0,0,0
54941,2.6189999999999998,0,1,0.017510419711470604,0,0,0
54941,2.62,0,1,0.017510419711470604,0,0,0
54941,2.621,0,1,0.017510419711470604,0,0,0
54941,2.622,0,1,0.017510419711470604,0,0,0
54941,2.6229999999999998,0,1,0.017510419711470604,0,0,0
54941,2.6239999999999997,0,1,0.017510419711470604,0,0,0
54941,2.625,0,1,0.017510419711470604,0,0,0
54941,2.626,0,1,0.017510419711470604,0,0,0
54941,2.627,0,1,0.017510419711470604,0,0,0
54941,2.628,0,1,0.017510419711470604,0,0,0
54941,2.629,0,1,0.017510419711470604,0,0,0
54941,2.63,0,1,0.017510419711470604,0,0,0
54941,2.631,0,1,0.017510419711470604,0,0,0
54941,2.6319999999999997,0,1,0.017510419711470604,0,0,0
54941,2.633,0,1,0.017510419711470604,0,0,0
54941,2.634,0,1,0.017510419711470604,0,0,0
54941,2.635,0,1,0.017510419711470604,0,0,0
54941,2.636,0,1,0.017510419711470604,0,0,0
54941,2.637,0,1,0.017510419711470604,0,0,0
54941,2.638,0,1,0.017510419711470604,0,0,0
54941,2.639,0,1,0.017510419711470604,0,0,0
54941,2.6399999999999997,0,1,0.017510419711470604,0,0,0
54941,2.641,0,1,0.017510419711470604,0,0,0
54941,2.642,0,1,0.017510419711470604,0,0,0
54941,2.643,0,1,0.017510419711470604,0,0,0
54941,2.644,0,1,0.017510419711470604,0,0,0
54941,2.645,0,1,0.017510419711470604,0,0,0
54941,2.646,0,1,0.017510419711470604,0,0,0
54941,2.647,0,1,0.017510419711470604,0,0,0
54941,2.6479999999999997,0,1,0.017510419711470604,0,0,0
54941,2.649,0,1,0.017510419711470604,0,0,0
54941,2.65,0,1,0.017510419711470604,0,0,0
54941,2.651,0,1,0.017510419711470604,0,0,0
