shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
87341,1.801,0,1,0.20232488214969635,0,0,0
87341,1.802000161394448,0,1,0.2244812399148941,0,0,0
87341,1.803000322788896,0,1,0.2681030333042145,0,0,0
87341,1.8040004841833441,0,1,0.2681030333042145,0,0,0
87341,1.805000645577792,0,1,0.2681030333042145,0,0,0
87341,1.8060008069722402,0,1,0.2681030333042145,0,0,0
87341,1.807000968366688,0,1,0.2681030333042145,0,0,0
87341,1.8080011297611362,0,1,0.2681030333042145,0,0,0
87341,1.8090012911555842,0,1,0.2681030333042145,0,0,0
87341,1.8100014525500323,0,1,0.2681030333042145,0,0,0
87341,1.8110016139444802,0,1,0.2681030333042145,0,0,0
87341,1.8120017753389284,0,1,0.2681030333042145,0,0,0
87341,1.8130019367333763,0,1,0.2681030333042145,0,0,0
87341,1.8140020981278244,0,1,0.2681030333042145,0,0,0
87341,1.8150022595222723,0,1,0.2681030333042145,0,0,0
87341,1.8160024209167205,0,1,0.2681030333042145,0,0,0
87341,1.8170025823111684,0,1,0.2681030333042145,0,0,0
87341,1.8180027437056165,0,1,0.2681030333042145,0,0,0
87341,1.8190029051000645,0,1,0.2681030333042145,0,0,0
87341,1.8200030664945126,0,1,0.2681030333042145,0,0,0
87341,1.8210032278889605,0,1,0.2681030333042145,0,0,0
87341,1.8220033892834087,0,1,0.2681030333042145,0,0,0
87341,1.8230035506778566,0,1,0.2681030333042145,0,0,0
87341,1.8240037120723047,0,1,0.2681030333042145,0,0,0
87341,1.8250038734667526,0,1,0.2681030333042145,0,0,0
87341,1.8260040348612008,0,1,0.2681030333042145,0,0,0
87341,1.8270041962556487,0,1,0.2681030333042145,0,0,0
87341,1.8280043576500968,0,1,0.2681030333042145,0,0,0
87341,1.8290045190445448,0,1,0.2681030333042145,0,0,0
87341,1.830004680438993,0,1,0.2681030333042145,0,0,0
87341,1.8310048418334408,0,1,0.2681030333042145,0,0,0
87341,1.832005003227889,0,1,0.2681030333042145,0,0,0
87341,1.8330051646223369,0,1,0.2681030333042145,0,0,0
87341,1.834005326016785,0,1,0.2681030333042145,0,0,0
87341,1.835005487411233,0,1,0.2681030333042145,0,0,0
87341,1.836005648805681,0,1,0.2681030333042145,0,0,0
87341,1.837005810200129,0,1,0.2681030333042145,0,0,0
87341,1.8380059715945771,0,1,0.2681030333042145,0,0,0
87341,1.839006132989025,0,1,0.2681030333042145,0,0,0
87341,1.8400062943834732,0,1,0.2681030333042145,0,0,0
87341,1.841006455777921,0,1,0.2681030333042145,0,0,0
87341,1.8420066171723692,0,1,0.2681030333042145,0,0,0
87341,1.8430067785668172,0,1,0.2681030333042145,0,0,0
87341,1.8440069399612653,0,1,0.2681030333042145,0,0,0
87341,1.8450071013557132,0,1,0.2681030333042145,0,0,0
87341,1.8460072627501614,0,1,0.2681030333042145,0,0,0
87341,1.8470074241446093,0,1,0.2681030333042145,0,0,0
87341,1.8480075855390574,0,1,0.2681030333042145,0,0,0
87341,1.8490077469335053,0,1,0.2681030333042145,0,0,0
87341,1.8500079083279535,0,1,0.2681030333042145,0,0,0
87341,1.8510080697224014,0,1,0.2681030333042145,0,0,0
87341,1.8520082311168495,0,1,0.2681030333042145,0,0,0
87341,1.8530083925112975,0,1,0.2681030333042145,0,0,0
87341,1.8540085539057456,0,1,0.2681030333042145,0,0,0
87341,1.8550087153001935,0,1,0.2681030333042145,0,0,0
87341,1.8560088766946417,0,1,0.2681030333042145,0,0,0
87341,1.8570090380890896,0,1,0.2681030333042145,0,0,0
87341,1.8580091994835377,0,1,0.2681030333042145,0,0,0
87341,1.8590093608779856,0,1,0.2681030333042145,0,0,0
87341,1.8600095222724338,0,1,0.2681030333042145,0,0,0
87341,1.8610096836668817,0,1,0.2681030333042145,0,0,0
87341,1.8620098450613298,0,1,0.2681030333042145,0,0,0
87341,1.8630100064557777,0,1,0.2681030333042145,0,0,0
87341,1.8640101678502259,0,1,0.2681030333042145,0,0,0
87341,1.865010329244674,0,1,0.2681030333042145,0,0,0
87341,1.866010490639122,0,1,0.2681030333042145,0,0,0
87341,1.8670106520335699,0,1,0.2681030333042145,0,0,0
87341,1.868010813428018,0,1,0.2681030333042145,0,0,0
87341,1.8690109748224661,0,1,0.2681030333042145,0,0,0
87341,1.870011136216914,0,1,0.2681030333042145,0,0,0
87341,1.8710112976113622,0,1,0.2681030333042145,0,0,0
87341,1.8720114590058101,0,1,0.2681030333042145,0,0,0
87341,1.8730116204002583,0,1,0.2681030333042145,0,0,0
87341,1.8740117817947062,0,1,0.2681030333042145,0,0,0
87341,1.8750119431891543,0,1,0.2681030333042145,0,0,0
87341,1.8760121045836022,0,1,0.2681030333042145,0,0,0
87341,1.8770122659780504,0,1,0.2739851772785187,0,0,0
87341,1.8780124273724983,0,1,0.2739851772785187,0,0,0
87341,1.8790125887669464,0,1,0.2739851772785187,0,0,0
87341,1.8800127501613944,0,1,0.2739851772785187,0,0,0
87341,1.8810129115558425,0,1,0.2739851772785187,0,0,0
87341,1.8820130729502904,0,1,0.2739851772785187,0,0,0
87341,1.8830132343447386,0,1,0.2739851772785187,0,0,0
87341,1.8840133957391865,0,1,0.2739851772785187,0,0,0
87341,1.8850135571336346,0,1,0.2739851772785187,0,0,0
87341,1.8860137185280825,0,1,0.2739851772785187,0,0,0
87341,1.8870138799225307,0,1,0.2739851772785187,0,0,0
87341,1.8880140413169786,0,1,0.2739851772785187,0,0,0
87341,1.8890142027114267,0,1,0.2739851772785187,0,0,0
87341,1.8900143641058746,0,1,0.2739851772785187,0,0,0
87341,1.8910145255003228,0,1,0.2739851772785187,0,0,0
87341,1.8920146868947707,0,1,0.2739851772785187,0,0,0
87341,1.8930148482892188,0,1,0.2739851772785187,0,0,0
87341,1.8940150096836668,0,1,0.2739851772785187,0,0,0
87341,1.895015171078115,0,1,0.2739851772785187,0,0,0
87341,1.8960153324725628,0,1,0.2739851772785187,0,0,0
87341,1.897015493867011,0,1,0.2739851772785187,0,0,0
87341,1.8980156552614589,0,1,0.2739851772785187,0,0,0
87341,1.899015816655907,0,1,0.2739851772785187,0,0,0
87341,1.900015978050355,0,1,0.2739851772785187,0,0,0
87341,1.901016139444803,0,1,0.2739851772785187,0,0,0
87341,1.902016300839251,0,1,0.2739851772785187,0,0,0
87341,1.9030164622336991,0,1,0.2739851772785187,0,0,0
87341,1.904016623628147,0,1,0.2739851772785187,0,0,0
87341,1.9050167850225952,0,1,0.2739851772785187,0,0,0
87341,1.9060169464170431,0,1,0.2739851772785187,0,0,0
87341,1.9070171078114913,0,1,0.2739851772785187,0,0,0
87341,1.9080172692059392,0,1,0.2739851772785187,0,0,0
87341,1.9090174306003873,0,1,0.2739851772785187,0,0,0
87341,1.9100175919948352,0,1,0.2739851772785187,0,0,0
87341,1.9110177533892834,0,1,0.2739851772785187,0,0,0
87341,1.9120179147837313,0,1,0.2739851772785187,0,0,0
87341,1.9130180761781794,0,1,0.2739851772785187,0,0,0
87341,1.9140182375726273,0,1,0.2739851772785187,0,0,0
87341,1.9150183989670755,0,1,0.2739851772785187,0,0,0
87341,1.9160185603615234,0,1,0.2739851772785187,0,0,0
87341,1.9170187217559715,0,1,0.2739851772785187,0,0,0
87341,1.9180188831504195,0,1,0.2739851772785187,0,0,0
87341,1.9190190445448676,0,1,0.2739851772785187,0,0,0
87341,1.9200192059393155,0,1,0.2739851772785187,0,0,0
87341,1.9210193673337637,0,1,0.2739851772785187,0,0,0
87341,1.9220195287282116,0,1,0.2739851772785187,0,0,0
87341,1.9230196901226597,0,1,0.2739851772785187,0,0,0
87341,1.9240198515171076,0,1,0.2739851772785187,0,0,0
87341,1.9250200129115558,0,1,0.2739851772785187,0,0,0
87341,1.9260201743060037,0,1,0.2739851772785187,0,0,0
87341,1.9270203357004518,0,1,0.2739851772785187,0,0,0
87341,1.9280204970949,0,1,0.2739851772785187,0,0,0
87341,1.929020658489348,0,1,0.2739851772785187,0,0,0
87341,1.9300208198837958,0,1,0.2739851772785187,0,0,0
87341,1.931020981278244,0,1,0.2739851772785187,0,0,0
87341,1.932021142672692,0,1,0.2739851772785187,0,0,0
87341,1.93302130406714,0,1,0.2739851772785187,0,0,0
87341,1.934021465461588,0,1,0.2739851772785187,0,0,0
87341,1.935021626856036,0,1,0.2739851772785187,0,0,0
87341,1.9360217882504842,0,1,0.2739851772785187,0,0,0
