shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
73546,1.2009999999999998,0,1,0.12813130021095276,0,0,0
73546,1.2020000924336456,0,1,0.12813130021095276,0,0,0
73546,1.2030001848672915,0,1,0.12813130021095276,0,0,0
73546,1.2040002773009373,0,1,0.12813130021095276,0,0,0
73546,1.2050003697345832,0,1,0.12813130021095276,0,0,0
73546,1.206000462168229,0,1,0.12813130021095276,0,0,0
73546,1.207000554601875,0,1,0.12813130021095276,0,0,0
73546,1.2080006470355207,0,1,0.12813130021095276,0,0,0
73546,1.2090007394691666,0,1,0.12813130021095276,0,0,0
73546,1.2100008319028124,0,1,0.12813130021095276,0,0,0
73546,1.2110009243364583,0,1,0.12813130021095276,0,0,0
73546,1.212001016770104,0,1,0.12813130021095276,0,0,0
73546,1.21300110920375,0,1,0.12813130021095276,0,0,0
73546,1.2140012016373958,0,1,0.12813130021095276,0,0,0
73546,1.2150012940710417,0,1,0.12813130021095276,0,0,0
73546,1.2160013865046875,0,1,0.12813130021095276,0,0,0
73546,1.2170014789383334,0,1,0.12813130021095276,0,0,0
73546,1.2180015713719792,0,1,0.12813130021095276,0,0,0
73546,1.2190016638056251,0,1,0.12813130021095276,0,0,0
73546,1.2200017562392709,0,1,0.12813130021095276,0,0,0
73546,1.2210018486729168,0,1,0.12813130021095276,0,0,0
73546,1.2220019411065626,0,1,0.12813130021095276,0,0,0
73546,1.2230020335402085,0,1,0.12813130021095276,0,0,0
73546,1.2240021259738543,0,1,0.12813130021095276,0,0,0
73546,1.2250022184075002,0,1,0.12813130021095276,0,0,0
73546,1.226002310841146,0,1,0.12813130021095276,0,0,0
73546,1.227002403274792,0,1,0.12813130021095276,0,0,0
73546,1.2280024957084377,0,1,0.12813130021095276,0,0,0
73546,1.2290025881420836,0,1,0.12813130021095276,0,0,0
73546,1.2300026805757294,0,1,0.12813130021095276,0,0,0
73546,1.2310027730093753,0,1,0.12813130021095276,0,0,0
73546,1.232002865443021,0,1,0.12813130021095276,0,0,0
73546,1.233002957876667,0,1,0.12813130021095276,0,0,0
73546,1.2340030503103128,0,1,0.12813130021095276,0,0,0
73546,1.2350031427439587,0,1,0.12813130021095276,0,0,0
73546,1.2360032351776045,0,1,0.12813130021095276,0,0,0
73546,1.2370033276112504,0,1,0.12813130021095276,0,0,0
73546,1.2380034200448962,0,1,0.12813130021095276,0,0,0
73546,1.2390035124785421,0,1,0.12813130021095276,0,0,0
73546,1.2400036049121879,0,1,0.12813130021095276,0,0,0
73546,1.2410036973458338,0,1,0.12813130021095276,0,0,0
73546,1.2420037897794796,0,1,0.12813130021095276,0,0,0
73546,1.2430038822131255,0,1,0.12813130021095276,0,0,0
73546,1.2440039746467713,0,1,0.12813130021095276,0,0,0
73546,1.2450040670804172,0,1,0.12813130021095276,0,0,0
73546,1.246004159514063,0,1,0.12813130021095276,0,0,0
73546,1.247004251947709,0,1,0.12813130021095276,0,0,0
73546,1.2480043443813547,0,1,0.12813130021095276,0,0,0
73546,1.2490044368150004,0,1,0.12813130021095276,0,0,0
73546,1.2500045292486464,0,1,0.12813130021095276,0,0,0
73546,1.251004621682292,0,1,0.12813130021095276,0,0,0
73546,1.252004714115938,0,1,0.12813130021095276,0,0,0
73546,1.2530048065495838,0,1,0.12813130021095276,0,0,0
73546,1.2540048989832298,0,1,0.12813130021095276,0,0,0
73546,1.2550049914168755,0,1,0.12813130021095276,0,0,0
73546,1.2560050838505215,0,1,0.12813130021095276,0,0,0
73546,1.2570051762841672,0,1,0.12813130021095276,0,0,0
73546,1.2580052687178132,0,1,0.12813130021095276,0,0,0
73546,1.259005361151459,0,1,0.12813130021095276,0,0,0
73546,1.2600054535851049,0,1,0.12813130021095276,0,0,0
73546,1.2610055460187506,0,1,0.12813130021095276,0,0,0
73546,1.2620056384523965,0,1,0.12813130021095276,0,0,0
73546,1.2630057308860423,0,1,0.12813130021095276,0,0,0
73546,1.2640058233196882,0,1,0.12813130021095276,0,0,0
73546,1.265005915753334,0,1,0.12813130021095276,0,0,0
73546,1.26600600818698,0,1,0.12813130021095276,0,0,0
73546,1.2670061006206257,0,1,0.12813130021095276,0,0,0
73546,1.2680061930542716,0,1,0.12813130021095276,0,0,0
73546,1.2690062854879174,0,1,0.12813130021095276,0,0,0
73546,1.2700063779215633,0,1,0.12813130021095276,0,0,0
73546,1.271006470355209,0,1,0.12813130021095276,0,0,0
73546,1.272006562788855,0,1,0.12813130021095276,0,0,0
73546,1.2730066552225008,0,1,0.12813130021095276,0,0,0
73546,1.2740067476561467,0,1,0.12813130021095276,0,0,0
73546,1.2750068400897925,0,1,0.12813130021095276,0,0,0
