shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
68927,1.505,0,1,0.008725453168153763,0,0,0
68927,1.5059999999999998,0,1,0.008725453168153763,0,0,0
68927,1.507,0,1,0.008725453168153763,0,0,0
68927,1.5079999999999998,0,1,0.008725453168153763,0,0,0
68927,1.509,0,1,0.008725453168153763,0,0,0
68927,1.5099999999999998,0,1,0.008725453168153763,0,0,0
68927,1.511,0,1,0.008725453168153763,0,0,0
68927,1.5119999999999998,0,1,0.008725453168153763,0,0,0
68927,1.513,0,1,0.008725453168153763,0,0,0
68927,1.5139999999999998,0,1,0.008725453168153763,0,0,0
68927,1.515,0,1,0.008725453168153763,0,0,0
68927,1.5159999999999998,0,1,0.008725453168153763,0,0,0
68927,1.517,0,1,0.008725453168153763,0,0,0
68927,1.5179999999999998,0,1,0.008725453168153763,0,0,0
68927,1.519,0,1,0.008725453168153763,0,0,0
68927,1.5199999999999998,0,1,0.008725453168153763,0,0,0
68927,1.521,0,1,0.008725453168153763,0,0,0
68927,1.5219999999999998,0,1,0.008725453168153763,0,0,0
68927,1.523,0,1,0.008725453168153763,0,0,0
68927,1.5239999999999998,0,1,0.008725453168153763,0,0,0
68927,1.525,0,1,0.008725453168153763,0,0,0
68927,1.5259999999999998,0,1,0.008725453168153763,0,0,0
68927,1.527,0,1,0.008725453168153763,0,0,0
68927,1.5279999999999998,0,1,0.008725453168153763,0,0,0
68927,1.529,0,1,0.008725453168153763,0,0,0
68927,1.5299999999999998,0,1,0.008725453168153763,0,0,0
68927,1.531,0,1,0.008725453168153763,0,0,0
68927,1.5319999999999998,0,1,0.008725453168153763,0,0,0
68927,1.533,0,1,0.008725453168153763,0,0,0
68927,1.5339999999999998,0,1,0.008725453168153763,0,0,0
68927,1.535,0,1,0.008725453168153763,0,0,0
68927,1.5359999999999998,0,1,0.008725453168153763,0,0,0
68927,1.537,0,1,0.008725453168153763,0,0,0
68927,1.5379999999999998,0,1,0.008725453168153763,0,0,0
68927,1.539,0,1,0.008725453168153763,0,0,0
68927,1.5399999999999998,0,1,0.008725453168153763,0,0,0
68927,1.541,0,1,0.008725453168153763,0,0,0
68927,1.5419999999999998,0,1,0.008725453168153763,0,0,0
68927,1.543,0,1,0.008725453168153763,0,0,0
68927,1.5439999999999998,0,1,0.008725453168153763,0,0,0
68927,1.545,0,1,0.008725453168153763,0,0,0
68927,1.5459999999999998,0,1,0.008725453168153763,0,0,0
68927,1.547,0,1,0.008725453168153763,0,0,0
68927,1.5479999999999998,0,1,0.008725453168153763,0,0,0
68927,1.549,0,1,0.008725453168153763,0,0,0
68927,1.5499999999999998,0,1,0.008725453168153763,0,0,0
68927,1.551,0,1,0.008725453168153763,0,0,0
68927,1.5519999999999998,0,1,0.008725453168153763,0,0,0
68927,1.553,0,1,0.008725453168153763,0,0,0
68927,1.5539999999999998,0,1,0.008725453168153763,0,0,0
68927,1.555,0,1,0.008725453168153763,0,0,0
68927,1.5559999999999998,0,1,0.008725453168153763,0,0,0
68927,1.557,0,1,0.008725453168153763,0,0,0
68927,1.5579999999999998,0,1,0.008725453168153763,0,0,0
68927,1.559,0,1,0.008725453168153763,0,0,0
68927,1.5599999999999998,0,1,0.008725453168153763,0,0,0
68927,1.561,0,1,0.008725453168153763,0,0,0
68927,1.5619999999999998,0,1,0.008725453168153763,0,0,0
68927,1.563,0,1,0.008725453168153763,0,0,0
68927,1.5639999999999998,0,1,0.008725453168153763,0,0,0
68927,1.565,0,1,0.008725453168153763,0,0,0
68927,1.5659999999999998,0,1,0.008725453168153763,0,0,0
68927,1.567,0,1,0.008725453168153763,0,0,0
68927,1.5679999999999998,0,1,0.008725453168153763,0,0,0
68927,1.569,0,1,0.008725453168153763,0,0,0
68927,1.5699999999999998,0,1,0.008725453168153763,0,0,0
68927,1.571,0,1,0.008725453168153763,0,0,0
68927,1.5719999999999998,0,1,0.008725453168153763,0,0,0
68927,1.573,0,1,0.008725453168153763,0,0,0
68927,1.5739999999999998,0,1,0.008725453168153763,0,0,0
68927,1.575,0,1,0.008725453168153763,0,0,0
68927,1.5759999999999998,0,1,0.008725453168153763,0,0,0
68927,1.577,0,1,0.008725453168153763,0,0,0
68927,1.5779999999999998,0,1,0.008725453168153763,0,0,0
68927,1.579,0,1,0.008725453168153763,0,0,0
68927,1.5799999999999998,0,1,0.008725453168153763,0,0,0
68927,1.581,0,1,0.008725453168153763,0,0,0
68927,1.5819999999999999,0,1,0.008725453168153763,0,0,0
68927,1.583,0,1,0.008725453168153763,0,0,0
68927,1.5839999999999999,0,1,0.008725453168153763,0,0,0
68927,1.585,0,1,0.008725453168153763,0,0,0
68927,1.5859999999999999,0,1,0.008725453168153763,0,0,0
68927,1.587,0,1,0.008725453168153763,0,0,0
68927,1.5879999999999999,0,1,0.008725453168153763,0,0,0
68927,1.589,0,1,0.008725453168153763,0,0,0
68927,1.5899999999999999,0,1,0.008725453168153763,0,0,0
68927,1.591,0,1,0.008725453168153763,0,0,0
68927,1.5919999999999999,0,1,0.008725453168153763,0,0,0
68927,1.593,0,1,0.008725453168153763,0,0,0
68927,1.5939999999999999,0,1,0.008725453168153763,0,0,0
68927,1.595,0,1,0.008725453168153763,0,0,0
68927,1.5959999999999999,0,1,0.008725453168153763,0,0,0
68927,1.597,0,1,0.008725453168153763,0,0,0
68927,1.5979999999999999,0,1,0.008725453168153763,0,0,0
68927,1.599,0,1,0.008725453168153763,0,0,0
68927,1.5999999999999999,0,1,0.008725453168153763,0,0,0
68927,1.601,0,1,0.008725453168153763,0,0,0
68927,1.6019999999999999,0,1,0.008725453168153763,0,0,0
68927,1.603,0,1,0.008725453168153763,0,0,0
68927,1.6039999999999999,0,1,0.008725453168153763,0,0,0
68927,1.605,0,1,0.008725453168153763,0,0,0
68927,1.6059999999999999,0,1,0.008725453168153763,0,0,0
68927,1.607,0,1,0.008725453168153763,0,0,0
68927,1.6079999999999999,0,1,0.008725453168153763,0,0,0
68927,1.609,0,1,0.008725453168153763,0,0,0
68927,1.6099999999999999,0,1,0.008725453168153763,0,0,0
68927,1.611,0,1,0.008725453168153763,0,0,0
68927,1.6119999999999999,0,1,0.008725453168153763,0,0,0
68927,1.613,0,1,0.008725453168153763,0,0,0
68927,1.6139999999999999,0,1,0.008725453168153763,0,0,0
68927,1.615,0,1,0.008725453168153763,0,0,0
68927,1.6159999999999999,0,1,0.008725453168153763,0,0,0
68927,1.617,0,1,0.008725453168153763,0,0,0
68927,1.6179999999999999,0,1,0.008725453168153763,0,0,0
68927,1.619,0,1,0.008725453168153763,0,0,0
68927,1.6199999999999999,0,1,0.008725453168153763,0,0,0
68927,1.621,0,1,0.008725453168153763,0,0,0
68927,1.6219999999999999,0,1,0.008725453168153763,0,0,0
68927,1.623,0,1,0.008725453168153763,0,0,0
68927,1.6239999999999999,0,1,0.008725453168153763,0,0,0
68927,1.625,0,1,0.008725453168153763,0,0,0
68927,1.626,0,1,0.008725453168153763,0,0,0
68927,1.6269999999999998,0,1,0.008725453168153763,0,0,0
68927,1.628,0,1,0.008725453168153763,0,0,0
68927,1.629,0,1,0.008725453168153763,0,0,0
68927,1.63,0,1,0.008725453168153763,0,0,0
68927,1.6309999999999998,0,1,0.008725453168153763,0,0,0
68927,1.632,0,1,0.008725453168153763,0,0,0
68927,1.633,0,1,0.008725453168153763,0,0,0
68927,1.634,0,1,0.008725453168153763,0,0,0
68927,1.6349999999999998,0,1,0.008725453168153763,0,0,0
68927,1.636,0,1,0.008725453168153763,0,0,0
68927,1.637,0,1,0.008725453168153763,0,0,0
68927,1.638,0,1,0.008725453168153763,0,0,0
68927,1.6389999999999998,0,1,0.008725453168153763,0,0,0
68927,1.64,0,1,0.008725453168153763,0,0,0
68927,1.641,0,1,0.008725453168153763,0,0,0
68927,1.642,0,1,0.008725453168153763,0,0,0
68927,1.6429999999999998,0,1,0.008725453168153763,0,0,0
68927,1.644,0,1,0.008725453168153763,0,0,0
68927,1.645,0,1,0.008725453168153763,0,0,0
68927,1.646,0,1,0.008725453168153763,0,0,0
68927,1.6469999999999998,0,1,0.008725453168153763,0,0,0
68927,1.648,0,1,0.008725453168153763,0,0,0
68927,1.649,0,1,0.008725453168153763,0,0,0
68927,1.65,0,1,0.008725453168153763,0,0,0
68927,1.6509999999999998,0,1,0.008725453168153763,0,0,0
68927,1.652,0,1,0.008725453168153763,0,0,0
68927,1.6529999999999998,0,1,0.008725453168153763,0,0,0
68927,1.654,0,1,0.008725453168153763,0,0,0
68927,1.6549999999999998,0,1,0.008725453168153763,0,0,0
68927,1.656,0,1,0.008725453168153763,0,0,0
68927,1.6569999999999998,0,1,0.008725453168153763,0,0,0
68927,1.658,0,1,0.008725453168153763,0,0,0
68927,1.6589999999999998,0,1,0.008725453168153763,0,0,0
68927,1.66,0,1,0.008725453168153763,0,0,0
68927,1.6609999999999998,0,1,0.008725453168153763,0,0,0
68927,1.662,0,1,0.008725453168153763,0,0,0
68927,1.6629999999999998,0,1,0.008725453168153763,0,0,0
68927,1.664,0,1,0.008725453168153763,0,0,0
68927,1.6649999999999998,0,1,0.008725453168153763,0,0,0
68927,1.666,0,1,0.008725453168153763,0,0,0
68927,1.6669999999999998,0,1,0.008725453168153763,0,0,0
68927,1.668,0,1,0.008725453168153763,0,0,0
68927,1.6689999999999998,0,1,0.008725453168153763,0,0,0
68927,1.67,0,1,0.008725453168153763,0,0,0
68927,1.6709999999999998,0,1,0.008725453168153763,0,0,0
68927,1.672,0,1,0.008725453168153763,0,0,0
68927,1.6729999999999998,0,1,0.008725453168153763,0,0,0
68927,1.674,0,1,0.008725453168153763,0,0,0
68927,1.6749999999999998,0,1,0.008725453168153763,0,0,0
68927,1.676,0,1,0.008725453168153763,0,0,0
68927,1.6769999999999998,0,1,0.008725453168153763,0,0,0
68927,1.678,0,1,0.008725453168153763,0,0,0
68927,1.6789999999999998,0,1,0.008725453168153763,0,0,0
68927,1.68,0,1,0.008725453168153763,0,0,0
68927,1.6809999999999998,0,1,0.008725453168153763,0,0,0
68927,1.682,0,1,0.008725453168153763,0,0,0
68927,1.6829999999999998,0,1,0.008725453168153763,0,0,0
68927,1.684,0,1,0.008725453168153763,0,0,0
68927,1.6849999999999998,0,1,0.008725453168153763,0,0,0
68927,1.686,0,1,0.008725453168153763,0,0,0
68927,1.6869999999999998,0,1,0.008725453168153763,0,0,0
68927,1.688,0,1,0.008725453168153763,0,0,0
68927,1.6889999999999998,0,1,0.008725453168153763,0,0,0
68927,1.69,0,1,0.008725453168153763,0,0,0
68927,1.6909999999999998,0,1,0.008725453168153763,0,0,0
68927,1.692,0,1,0.008725453168153763,0,0,0
68927,1.6929999999999998,0,1,0.008725453168153763,0,0,0
68927,1.694,0,1,0.008725453168153763,0,0,0
68927,1.6949999999999998,0,1,0.008725453168153763,0,0,0
68927,1.696,0,1,0.008725453168153763,0,0,0
68927,1.6969999999999998,0,1,0.008725453168153763,0,0,0
68927,1.698,0,1,0.008725453168153763,0,0,0
68927,1.6989999999999998,0,1,0.008725453168153763,0,0,0
68927,1.7,0,1,0.008725453168153763,0,0,0
68927,1.7009999999999998,0,1,0.008725453168153763,0,0,0
68927,1.702,0,1,0.008725453168153763,0,0,0
68927,1.7029999999999998,0,1,0.008725453168153763,0,0,0
68927,1.704,0,1,0.008725453168153763,0,0,0
68927,1.7049999999999998,0,1,0.008725453168153763,0,0,0
68927,1.706,0,1,0.008725453168153763,0,0,0
68927,1.7069999999999999,0,1,0.008725453168153763,0,0,0
68927,1.708,0,1,0.008725453168153763,0,0,0
68927,1.7089999999999999,0,1,0.008725453168153763,0,0,0
68927,1.71,0,1,0.008725453168153763,0,0,0
68927,1.7109999999999999,0,1,0.008725453168153763,0,0,0
68927,1.712,0,1,0.008725453168153763,0,0,0
68927,1.7129999999999999,0,1,0.008725453168153763,0,0,0
68927,1.714,0,1,0.008725453168153763,0,0,0
68927,1.7149999999999999,0,1,0.008725453168153763,0,0,0
68927,1.716,0,1,0.008725453168153763,0,0,0
68927,1.7169999999999999,0,1,0.008725453168153763,0,0,0
68927,1.718,0,1,0.008725453168153763,0,0,0
68927,1.7189999999999999,0,1,0.008725453168153763,0,0,0
68927,1.72,0,1,0.008725453168153763,0,0,0
68927,1.7209999999999999,0,1,0.008725453168153763,0,0,0
68927,1.722,0,1,0.008725453168153763,0,0,0
68927,1.7229999999999999,0,1,0.008725453168153763,0,0,0
68927,1.724,0,1,0.008725453168153763,0,0,0
68927,1.7249999999999999,0,1,0.008725453168153763,0,0,0
68927,1.726,0,1,0.008725453168153763,0,0,0
68927,1.7269999999999999,0,1,0.008725453168153763,0,0,0
68927,1.728,0,1,0.008725453168153763,0,0,0
68927,1.7289999999999999,0,1,0.008725453168153763,0,0,0
68927,1.73,0,1,0.008725453168153763,0,0,0
68927,1.7309999999999999,0,1,0.008725453168153763,0,0,0
68927,1.732,0,1,0.008725453168153763,0,0,0
68927,1.7329999999999999,0,1,0.008725453168153763,0,0,0
68927,1.734,0,1,0.008725453168153763,0,0,0
68927,1.7349999999999999,0,1,0.008725453168153763,0,0,0
68927,1.736,0,1,0.008725453168153763,0,0,0
68927,1.7369999999999999,0,1,0.008725453168153763,0,0,0
68927,1.738,0,1,0.008725453168153763,0,0,0
68927,1.7389999999999999,0,1,0.008725453168153763,0,0,0
68927,1.74,0,1,0.008725453168153763,0,0,0
68927,1.7409999999999999,0,1,0.008725453168153763,0,0,0
68927,1.742,0,1,0.008725453168153763,0,0,0
68927,1.7429999999999999,0,1,0.008725453168153763,0,0,0
68927,1.744,0,1,0.008725453168153763,0,0,0
68927,1.7449999999999999,0,1,0.008725453168153763,0,0,0
68927,1.746,0,1,0.008725453168153763,0,0,0
68927,1.7469999999999999,0,1,0.008725453168153763,0,0,0
68927,1.7479999999999998,0,1,0.008725453168153763,0,0,0
68927,1.7489999999999999,0,1,0.008725453168153763,0,0,0
68927,1.75,0,1,0.008725453168153763,0,0,0
68927,1.751,0,1,0.008725453168153763,0,0,0
68927,1.7519999999999998,0,1,0.008725453168153763,0,0,0
68927,1.753,0,1,0.008725453168153763,0,0,0
68927,1.754,0,1,0.008725453168153763,0,0,0
68927,1.755,0,1,0.008725453168153763,0,0,0
68927,1.7559999999999998,0,1,0.008725453168153763,0,0,0
68927,1.757,0,1,0.008725453168153763,0,0,0
68927,1.758,0,1,0.008725453168153763,0,0,0
68927,1.759,0,1,0.008725453168153763,0,0,0
68927,1.7599999999999998,0,1,0.008725453168153763,0,0,0
68927,1.761,0,1,0.008725453168153763,0,0,0
68927,1.762,0,1,0.008725453168153763,0,0,0
68927,1.763,0,1,0.008725453168153763,0,0,0
68927,1.7639999999999998,0,1,0.008725453168153763,0,0,0
68927,1.765,0,1,0.008725453168153763,0,0,0
68927,1.766,0,1,0.008725453168153763,0,0,0
68927,1.767,0,1,0.008725453168153763,0,0,0
68927,1.7679999999999998,0,1,0.008725453168153763,0,0,0
68927,1.769,0,1,0.008725453168153763,0,0,0
68927,1.77,0,1,0.008725453168153763,0,0,0
68927,1.771,0,1,0.008725453168153763,0,0,0
68927,1.7719999999999998,0,1,0.008725453168153763,0,0,0
68927,1.773,0,1,0.008725453168153763,0,0,0
68927,1.774,0,1,0.008725453168153763,0,0,0
68927,1.775,0,1,0.008725453168153763,0,0,0
68927,1.7759999999999998,0,1,0.008725453168153763,0,0,0
68927,1.777,0,1,0.008725453168153763,0,0,0
68927,1.778,0,1,0.008725453168153763,0,0,0
68927,1.779,0,1,0.008725453168153763,0,0,0
68927,1.7799999999999998,0,1,0.008725453168153763,0,0,0
68927,1.781,0,1,0.008725453168153763,0,0,0
68927,1.782,0,1,0.008725453168153763,0,0,0
68927,1.783,0,1,0.008725453168153763,0,0,0
68927,1.7839999999999998,0,1,0.008725453168153763,0,0,0
68927,1.785,0,1,0.008725453168153763,0,0,0
68927,1.786,0,1,0.008725453168153763,0,0,0
68927,1.787,0,1,0.008725453168153763,0,0,0
68927,1.7879999999999998,0,1,0.008725453168153763,0,0,0
68927,1.789,0,1,0.008725453168153763,0,0,0
68927,1.79,0,1,0.008725453168153763,0,0,0
68927,1.791,0,1,0.008725453168153763,0,0,0
68927,1.7919999999999998,0,1,0.008725453168153763,0,0,0
68927,1.793,0,1,0.008725453168153763,0,0,0
68927,1.7939999999999998,0,1,0.008725453168153763,0,0,0
68927,1.795,0,1,0.008725453168153763,0,0,0
68927,1.7959999999999998,0,1,0.008725453168153763,0,0,0
68927,1.797,0,1,0.008725453168153763,0,0,0
68927,1.7979999999999998,0,1,0.008725453168153763,0,0,0
68927,1.799,0,1,0.008725453168153763,0,0,0
68927,1.7999999999999998,0,1,0.008725453168153763,0,0,0
68927,1.801,0,1,0.008725453168153763,0,0,0
68927,1.8019999999999998,0,1,0.008725453168153763,0,0,0
68927,1.803,0,1,0.008725453168153763,0,0,0
68927,1.8039999999999998,0,1,0.008725453168153763,0,0,0
68927,1.805,0,1,0.008725453168153763,0,0,0
68927,1.8059999999999998,0,1,0.008725453168153763,0,0,0
68927,1.807,0,1,0.008725453168153763,0,0,0
68927,1.8079999999999998,0,1,0.008725453168153763,0,0,0
68927,1.809,0,1,0.008725453168153763,0,0,0
68927,1.8099999999999998,0,1,0.008725453168153763,0,0,0
