shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
93260,1.751,0,1,0.0469609797000885,0,0,0
93260,1.7520001600768367,0,1,0.0469609797000885,0,0,0
93260,1.7530003201536737,0,1,0.0469609797000885,0,0,0
93260,1.7540004802305105,0,1,0.0469609797000885,0,0,0
93260,1.7550006403073475,0,1,0.0469609797000885,0,0,0
93260,1.7560008003841843,0,1,0.0469609797000885,0,0,0
93260,1.7570009604610213,0,1,0.0469609797000885,0,0,0
93260,1.758001120537858,0,1,0.0469609797000885,0,0,0
93260,1.7590012806146949,0,1,0.0469609797000885,0,0,0
93260,1.7600014406915319,0,1,0.0469609797000885,0,0,0
93260,1.7610016007683686,0,1,0.0469609797000885,0,0,0
93260,1.7620017608452057,0,1,0.0469609797000885,0,0,0
93260,1.7630019209220424,0,1,0.0469609797000885,0,0,0
93260,1.7640020809988795,0,1,0.0469609797000885,0,0,0
93260,1.7650022410757162,0,1,0.0469609797000885,0,0,0
93260,1.766002401152553,0,1,0.0469609797000885,0,0,0
93260,1.76700256122939,0,1,0.0469609797000885,0,0,0
93260,1.7680027213062268,0,1,0.0469609797000885,0,0,0
93260,1.7690028813830638,0,1,0.0469609797000885,0,0,0
93260,1.7700030414599006,0,1,0.0469609797000885,0,0,0
93260,1.7710032015367376,0,1,0.0469609797000885,0,0,0
93260,1.7720033616135744,0,1,0.0469609797000885,0,0,0
93260,1.7730035216904112,0,1,0.0469609797000885,0,0,0
93260,1.7740036817672482,0,1,0.0469609797000885,0,0,0
93260,1.775003841844085,0,1,0.0469609797000885,0,0,0
93260,1.776004001920922,0,1,0.0469609797000885,0,0,0
93260,1.7770041619977588,0,1,0.0469609797000885,0,0,0
93260,1.7780043220745958,0,1,0.0469609797000885,0,0,0
93260,1.7790044821514326,0,1,0.0469609797000885,0,0,0
93260,1.7800046422282694,0,1,0.0469609797000885,0,0,0
93260,1.7810048023051064,0,1,0.0469609797000885,0,0,0
93260,1.7820049623819432,0,1,0.0469609797000885,0,0,0
93260,1.7830051224587802,0,1,0.0469609797000885,0,0,0
93260,1.784005282535617,0,1,0.0469609797000885,0,0,0
