shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
70952,1.401,0,1,0.0058864401653409,0,0,0
70952,1.4027972097658197,0,1,0.0058864401653409,0,0,0
70952,1.4045944195316393,0,1,0.0058864401653409,0,0,0
70952,1.406391629297459,0,1,0.0058864401653409,0,0,0
70952,1.4081888390632786,0,1,0.0058864401653409,0,0,0
70952,1.4099860488290983,0,1,0.0058864401653409,0,0,0
70952,1.4117832585949177,0,1,0.0058864401653409,0,0,0
70952,1.4135804683607374,0,1,0.0058864401653409,0,0,0
70952,1.415377678126557,0,1,0.0058864401653409,0,0,0
70952,1.4171748878923767,0,1,0.0058864401653409,0,0,0
70952,1.4189720976581963,0,1,0.0058864401653409,0,0,0
70952,1.420769307424016,0,1,0.0058864401653409,0,0,0
70952,1.4225665171898356,0,1,0.0058864401653409,0,0,0
70952,1.4243637269556553,0,1,0.0058864401653409,0,0,0
70952,1.426160936721475,0,1,0.0058864401653409,0,0,0
70952,1.4279581464872946,0,1,0.0058864401653409,0,0,0
70952,1.4297553562531142,0,1,0.0058864401653409,0,0,0
70952,1.4315525660189337,0,1,0.0058864401653409,0,0,0
70952,1.4333497757847533,0,1,0.0058864401653409,0,0,0
70952,1.435146985550573,0,1,0.0058864401653409,0,0,0
70952,1.4369441953163926,0,1,0.0058864401653409,0,0,0
70952,1.4387414050822123,0,1,0.0058864401653409,0,0,0
70952,1.440538614848032,0,1,0.0058864401653409,0,0,0
70952,1.4423358246138516,0,1,0.0058864401653409,0,0,0
70952,1.4441330343796712,0,1,0.0058864401653409,0,0,0
70952,1.4459302441454909,0,1,0.0058864401653409,0,0,0
70952,1.4477274539113105,0,1,0.0058864401653409,0,0,0
70952,1.4495246636771302,0,1,0.0058864401653409,0,0,0
70952,1.4513218734429496,0,1,0.0058864401653409,0,0,0
70952,1.4531190832087693,0,1,0.0058864401653409,0,0,0
70952,1.454916292974589,0,1,0.0058864401653409,0,0,0
70952,1.4567135027404086,0,1,0.0058864401653409,0,0,0
70952,1.4585107125062282,0,1,0.0058864401653409,0,0,0
70952,1.4603079222720479,0,1,0.0058864401653409,0,0,0
70952,1.4621051320378675,0,1,0.0058864401653409,0,0,0
70952,1.4639023418036872,0,1,0.0058864401653409,0,0,0
70952,1.4656995515695068,0,1,0.0058864401653409,0,0,0
70952,1.4674967613353265,0,1,0.0058864401653409,0,0,0
70952,1.4692939711011461,0,1,0.0058864401653409,0,0,0
70952,1.4710911808669656,0,1,0.0058864401653409,0,0,0
70952,1.4728883906327852,0,1,0.0058864401653409,0,0,0
70952,1.4746856003986049,0,1,0.0058864401653409,0,0,0
70952,1.4764828101644245,0,1,0.0058864401653409,0,0,0
70952,1.4782800199302442,0,1,0.0058864401653409,0,0,0
70952,1.4800772296960638,0,1,0.0058864401653409,0,0,0
70952,1.4818744394618835,0,1,0.0058864401653409,0,0,0
70952,1.4836716492277031,0,1,0.0058864401653409,0,0,0
70952,1.4854688589935228,0,1,0.0058864401653409,0,0,0
70952,1.4872660687593424,0,1,0.0058864401653409,0,0,0
70952,1.4890632785251618,0,1,0.0058864401653409,0,0,0
70952,1.4908604882909815,0,1,0.0058864401653409,0,0,0
70952,1.4926576980568012,0,1,0.0058864401653409,0,0,0
70952,1.4944549078226208,0,1,0.0058864401653409,0,0,0
70952,1.4962521175884405,0,1,0.0058864401653409,0,0,0
70952,1.49804932735426,0,1,0.0058864401653409,0,0,0
70952,1.4998465371200798,0,1,0.0058864401653409,0,0,0
70952,1.5016437468858994,0,1,0.0058864401653409,0,0,0
70952,1.503440956651719,0,1,0.0058864401653409,0,0,0
70952,1.5052381664175387,0,1,0.0058864401653409,0,0,0
70952,1.5070353761833584,0,1,0.0058864401653409,0,0,0
