shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
67217,1.501,0,1,0.010894330218434334,0,0,0
67217,1.5020001539171925,0,1,0.010894330218434334,0,0,0
67217,1.503000307834385,0,1,0.010894330218434334,0,0,0
67217,1.5040004617515776,0,1,0.010894330218434334,0,0,0
67217,1.50500061566877,0,1,0.010894330218434334,0,0,0
67217,1.5060007695859627,0,1,0.010894330218434334,0,0,0
67217,1.5070009235031552,0,1,0.010894330218434334,0,0,0
67217,1.5080010774203478,0,1,0.010894330218434334,0,0,0
67217,1.5090012313375403,0,1,0.010894330218434334,0,0,0
67217,1.510001385254733,0,1,0.010894330218434334,0,0,0
67217,1.5110015391719254,0,1,0.010894330218434334,0,0,0
67217,1.512001693089118,0,1,0.010894330218434334,0,0,0
67217,1.5130018470063105,0,1,0.010894330218434334,0,0,0
67217,1.5140020009235031,0,1,0.010894330218434334,0,0,0
67217,1.5150021548406956,0,1,0.010894330218434334,0,0,0
67217,1.5160023087578882,0,1,0.010894330218434334,0,0,0
67217,1.5170024626750807,0,1,0.010894330218434334,0,0,0
67217,1.5180026165922733,0,1,0.010894330218434334,0,0,0
67217,1.5190027705094657,0,1,0.010894330218434334,0,0,0
67217,1.5200029244266584,0,1,0.010894330218434334,0,0,0
67217,1.5210030783438508,0,1,0.010894330218434334,0,0,0
67217,1.5220032322610435,0,1,0.010894330218434334,0,0,0
67217,1.523003386178236,0,1,0.010894330218434334,0,0,0
67217,1.5240035400954286,0,1,0.010894330218434334,0,0,0
67217,1.525003694012621,0,1,0.010894330218434334,0,0,0
67217,1.5260038479298137,0,1,0.010894330218434334,0,0,0
67217,1.5270040018470061,0,1,0.010894330218434334,0,0,0
67217,1.5280041557641988,0,1,0.010894330218434334,0,0,0
67217,1.5290043096813912,0,1,0.010894330218434334,0,0,0
67217,1.5300044635985839,0,1,0.010894330218434334,0,0,0
67217,1.5310046175157763,0,1,0.010894330218434334,0,0,0
67217,1.532004771432969,0,1,0.010894330218434334,0,0,0
67217,1.5330049253501614,0,1,0.010894330218434334,0,0,0
67217,1.534005079267354,0,1,0.010894330218434334,0,0,0
67217,1.5350052331845465,0,1,0.010894330218434334,0,0,0
67217,1.5360053871017392,0,1,0.010894330218434334,0,0,0
67217,1.5370055410189316,0,1,0.010894330218434334,0,0,0
67217,1.5380056949361243,0,1,0.010894330218434334,0,0,0
67217,1.5390058488533167,0,1,0.010894330218434334,0,0,0
67217,1.5400060027705094,0,1,0.010894330218434334,0,0,0
67217,1.5410061566877018,0,1,0.010894330218434334,0,0,0
67217,1.5420063106048945,0,1,0.010894330218434334,0,0,0
67217,1.5430064645220871,0,1,0.010894330218434334,0,0,0
67217,1.5440066184392796,0,1,0.010894330218434334,0,0,0
67217,1.545006772356472,0,1,0.010894330218434334,0,0,0
67217,1.5460069262736647,0,1,0.010894330218434334,0,0,0
67217,1.5470070801908573,0,1,0.010894330218434334,0,0,0
67217,1.5480072341080497,0,1,0.010894330218434334,0,0,0
67217,1.5490073880252424,0,1,0.010894330218434334,0,0,0
67217,1.5500075419424348,0,1,0.010894330218434334,0,0,0
67217,1.5510076958596275,0,1,0.010894330218434334,0,0,0
67217,1.55200784977682,0,1,0.010894330218434334,0,0,0
67217,1.5530080036940126,0,1,0.010894330218434334,0,0,0
67217,1.554008157611205,0,1,0.010894330218434334,0,0,0
67217,1.5550083115283977,0,1,0.010894330218434334,0,0,0
67217,1.5560084654455901,0,1,0.010894330218434334,0,0,0
67217,1.5570086193627828,0,1,0.010894330218434334,0,0,0
67217,1.5580087732799752,0,1,0.010894330218434334,0,0,0
