shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
71697,2.002,0,1,0.06421826779842377,0,0,0
71697,2.0029999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0039999999999996,0,1,0.06421826779842377,0,0,0
71697,2.005,0,1,0.06421826779842377,0,0,0
71697,2.006,0,1,0.06421826779842377,0,0,0
71697,2.0069999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0079999999999996,0,1,0.06421826779842377,0,0,0
71697,2.009,0,1,0.06421826779842377,0,0,0
71697,2.01,0,1,0.06421826779842377,0,0,0
71697,2.0109999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0119999999999996,0,1,0.06421826779842377,0,0,0
71697,2.013,0,1,0.06421826779842377,0,0,0
71697,2.014,0,1,0.06421826779842377,0,0,0
71697,2.0149999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0159999999999996,0,1,0.06421826779842377,0,0,0
71697,2.017,0,1,0.06421826779842377,0,0,0
71697,2.018,0,1,0.06421826779842377,0,0,0
71697,2.0189999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0199999999999996,0,1,0.06421826779842377,0,0,0
71697,2.021,0,1,0.06421826779842377,0,0,0
71697,2.022,0,1,0.06421826779842377,0,0,0
71697,2.0229999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0239999999999996,0,1,0.06421826779842377,0,0,0
71697,2.025,0,1,0.06421826779842377,0,0,0
71697,2.026,0,1,0.06421826779842377,0,0,0
71697,2.0269999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0279999999999996,0,1,0.06421826779842377,0,0,0
71697,2.029,0,1,0.06421826779842377,0,0,0
71697,2.03,0,1,0.06421826779842377,0,0,0
71697,2.0309999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0319999999999996,0,1,0.06421826779842377,0,0,0
71697,2.033,0,1,0.06421826779842377,0,0,0
71697,2.034,0,1,0.06421826779842377,0,0,0
71697,2.0349999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0359999999999996,0,1,0.06421826779842377,0,0,0
71697,2.037,0,1,0.06421826779842377,0,0,0
71697,2.038,0,1,0.06421826779842377,0,0,0
71697,2.0389999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0399999999999996,0,1,0.06421826779842377,0,0,0
71697,2.041,0,1,0.06421826779842377,0,0,0
71697,2.042,0,1,0.06421826779842377,0,0,0
71697,2.0429999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0439999999999996,0,1,0.06421826779842377,0,0,0
71697,2.045,0,1,0.06421826779842377,0,0,0
71697,2.046,0,1,0.06421826779842377,0,0,0
71697,2.0469999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0479999999999996,0,1,0.06421826779842377,0,0,0
71697,2.049,0,1,0.06421826779842377,0,0,0
71697,2.05,0,1,0.06421826779842377,0,0,0
71697,2.0509999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0519999999999996,0,1,0.06421826779842377,0,0,0
71697,2.053,0,1,0.06421826779842377,0,0,0
71697,2.054,0,1,0.06421826779842377,0,0,0
71697,2.0549999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0559999999999996,0,1,0.06421826779842377,0,0,0
71697,2.057,0,1,0.06421826779842377,0,0,0
71697,2.058,0,1,0.06421826779842377,0,0,0
71697,2.0589999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0599999999999996,0,1,0.06421826779842377,0,0,0
71697,2.061,0,1,0.06421826779842377,0,0,0
71697,2.062,0,1,0.06421826779842377,0,0,0
71697,2.0629999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0639999999999996,0,1,0.06421826779842377,0,0,0
71697,2.065,0,1,0.06421826779842377,0,0,0
71697,2.066,0,1,0.06421826779842377,0,0,0
71697,2.0669999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0679999999999996,0,1,0.06421826779842377,0,0,0
71697,2.069,0,1,0.06421826779842377,0,0,0
71697,2.07,0,1,0.06421826779842377,0,0,0
71697,2.0709999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0719999999999996,0,1,0.06421826779842377,0,0,0
71697,2.073,0,1,0.06421826779842377,0,0,0
71697,2.074,0,1,0.06421826779842377,0,0,0
71697,2.0749999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0759999999999996,0,1,0.06421826779842377,0,0,0
71697,2.077,0,1,0.06421826779842377,0,0,0
71697,2.078,0,1,0.06421826779842377,0,0,0
71697,2.0789999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0799999999999996,0,1,0.06421826779842377,0,0,0
71697,2.081,0,1,0.06421826779842377,0,0,0
71697,2.082,0,1,0.06421826779842377,0,0,0
71697,2.0829999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0839999999999996,0,1,0.06421826779842377,0,0,0
71697,2.085,0,1,0.06421826779842377,0,0,0
71697,2.086,0,1,0.06421826779842377,0,0,0
71697,2.0869999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0879999999999996,0,1,0.06421826779842377,0,0,0
71697,2.089,0,1,0.06421826779842377,0,0,0
71697,2.09,0,1,0.06421826779842377,0,0,0
71697,2.0909999999999997,0,1,0.06421826779842377,0,0,0
71697,2.0919999999999996,0,1,0.06421826779842377,0,0,0
71697,2.093,0,1,0.06421826779842377,0,0,0
71697,2.094,0,1,0.06421826779842377,0,0,0
71697,2.0949999999999998,0,1,0.06421826779842377,0,0,0
71697,2.0959999999999996,0,1,0.06421826779842377,0,0,0
71697,2.097,0,1,0.06421826779842377,0,0,0
71697,2.098,0,1,0.06421826779842377,0,0,0
71697,2.0989999999999998,0,1,0.06421826779842377,0,0,0
71697,2.0999999999999996,0,1,0.06421826779842377,0,0,0
71697,2.101,0,1,0.06421826779842377,0,0,0
71697,2.102,0,1,0.06421826779842377,0,0,0
71697,2.1029999999999998,0,1,0.06421826779842377,0,0,0
71697,2.1039999999999996,0,1,0.06421826779842377,0,0,0
71697,2.105,0,1,0.06421826779842377,0,0,0
71697,2.106,0,1,0.06421826779842377,0,0,0
71697,2.1069999999999998,0,1,0.06421826779842377,0,0,0
71697,2.1079999999999997,0,1,0.06421826779842377,0,0,0
71697,2.109,0,1,0.06421826779842377,0,0,0
71697,2.11,0,1,0.06421826779842377,0,0,0
71697,2.1109999999999998,0,1,0.06421826779842377,0,0,0
71697,2.1119999999999997,0,1,0.06421826779842377,0,0,0
