shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
81666,2.201,0,1,0.0228436216711998,0,0,0
81666,2.202322710770472,0,1,0.0228436216711998,0,0,0
81666,2.203645421540944,0,1,0.0228436216711998,0,0,0
81666,2.204968132311416,0,1,0.0228436216711998,0,0,0
81666,2.206290843081888,0,1,0.0228436216711998,0,0,0
81666,2.20761355385236,0,1,0.0228436216711998,0,0,0
81666,2.2089362646228317,0,1,0.0228436216711998,0,0,0
81666,2.210258975393304,0,1,0.0228436216711998,0,0,0
81666,2.211581686163776,0,1,0.0228436216711998,0,0,0
81666,2.2129043969342477,0,1,0.0228436216711998,0,0,0
81666,2.2142271077047195,0,1,0.0228436216711998,0,0,0
81666,2.215549818475192,0,1,0.0228436216711998,0,0,0
81666,2.2168725292456637,0,1,0.0228436216711998,0,0,0
81666,2.2181952400161355,0,1,0.0228436216711998,0,0,0
81666,2.2195179507866074,0,1,0.0228436216711998,0,0,0
81666,2.2208406615570797,0,1,0.0228436216711998,0,0,0
81666,2.2221633723275516,0,1,0.0228436216711998,0,0,0
81666,2.2234860830980234,0,1,0.0228436216711998,0,0,0
81666,2.2248087938684953,0,1,0.0228436216711998,0,0,0
81666,2.2261315046389676,0,1,0.0228436216711998,0,0,0
81666,2.2274542154094394,0,1,0.0228436216711998,0,0,0
81666,2.2287769261799113,0,1,0.0228436216711998,0,0,0
81666,2.230099636950383,0,1,0.0228436216711998,0,0,0
81666,2.2314223477208555,0,1,0.0228436216711998,0,0,0
81666,2.2327450584913273,0,1,0.0228436216711998,0,0,0
81666,2.234067769261799,0,1,0.0228436216711998,0,0,0
81666,2.235390480032271,0,1,0.0228436216711998,0,0,0
81666,2.2367131908027433,0,1,0.0228436216711998,0,0,0
81666,2.238035901573215,0,1,0.0228436216711998,0,0,0
81666,2.239358612343687,0,1,0.0228436216711998,0,0,0
81666,2.240681323114159,0,1,0.0228436216711998,0,0,0
81666,2.2420040338846308,0,1,0.0228436216711998,0,0,0
81666,2.243326744655103,0,1,0.0228436216711998,0,0,0
81666,2.244649455425575,0,1,0.0228436216711998,0,0,0
81666,2.245972166196047,0,1,0.0228436216711998,0,0,0
81666,2.2472948769665186,0,1,0.0228436216711998,0,0,0
81666,2.248617587736991,0,1,0.0228436216711998,0,0,0
81666,2.249940298507463,0,1,0.0228436216711998,0,0,0
81666,2.2512630092779347,0,1,0.0228436216711998,0,0,0
81666,2.2525857200484065,0,1,0.0228436216711998,0,0,0
81666,2.253908430818879,0,1,0.0228436216711998,0,0,0
81666,2.2552311415893507,0,1,0.0228436216711998,0,0,0
81666,2.2565538523598225,0,1,0.0228436216711998,0,0,0
81666,2.2578765631302944,0,1,0.0228436216711998,0,0,0
81666,2.2591992739007667,0,1,0.0228436216711998,0,0,0
81666,2.2605219846712385,0,1,0.0228436216711998,0,0,0
81666,2.2618446954417104,0,1,0.0228436216711998,0,0,0
81666,2.2631674062121823,0,1,0.0228436216711998,0,0,0
81666,2.2644901169826546,0,1,0.0228436216711998,0,0,0
81666,2.2658128277531264,0,1,0.0228436216711998,0,0,0
81666,2.2671355385235983,0,1,0.0228436216711998,0,0,0
81666,2.26845824929407,0,1,0.0228436216711998,0,0,0
81666,2.2697809600645424,0,1,0.0228436216711998,0,0,0
81666,2.2711036708350143,0,1,0.0228436216711998,0,0,0
81666,2.272426381605486,0,1,0.0228436216711998,0,0,0
81666,2.273749092375958,0,1,0.0228436216711998,0,0,0
81666,2.27507180314643,0,1,0.0228436216711998,0,0,0
81666,2.276394513916902,0,1,0.0228436216711998,0,0,0
81666,2.277717224687374,0,1,0.0228436216711998,0,0,0
81666,2.279039935457846,0,1,0.0228436216711998,0,0,0
81666,2.2803626462283177,0,1,0.0228436216711998,0,0,0
81666,2.28168535699879,0,1,0.0228436216711998,0,0,0
81666,2.283008067769262,0,1,0.0228436216711998,0,0,0
81666,2.2843307785397338,0,1,0.0228436216711998,0,0,0
81666,2.2856534893102056,0,1,0.0228436216711998,0,0,0
81666,2.286976200080678,0,1,0.0228436216711998,0,0,0
81666,2.28829891085115,0,1,0.0228436216711998,0,0,0
81666,2.2896216216216216,0,1,0.0228436216711998,0,0,0
81666,2.2909443323920935,0,1,0.0228436216711998,0,0,0
81666,2.292267043162566,0,1,0.0228436216711998,0,0,0
81666,2.2935897539330377,0,1,0.0228436216711998,0,0,0
81666,2.2949124647035095,0,1,0.0228436216711998,0,0,0
81666,2.2962351754739814,0,1,0.0228436216711998,0,0,0
81666,2.2975578862444537,0,1,0.0228436216711998,0,0,0
81666,2.2988805970149255,0,1,0.0228436216711998,0,0,0
81666,2.3002033077853974,0,1,0.0228436216711998,0,0,0
81666,2.3015260185558692,0,1,0.0228436216711998,0,0,0
81666,2.3028487293263415,0,1,0.0228436216711998,0,0,0
81666,2.3041714400968134,0,1,0.0228436216711998,0,0,0
81666,2.3054941508672853,0,1,0.0228436216711998,0,0,0
81666,2.306816861637757,0,1,0.0228436216711998,0,0,0
81666,2.308139572408229,0,1,0.0228436216711998,0,0,0
81666,2.3094622831787013,0,1,0.0228436216711998,0,0,0
81666,2.310784993949173,0,1,0.0228436216711998,0,0,0
81666,2.312107704719645,0,1,0.0228436216711998,0,0,0
81666,2.313430415490117,0,1,0.0228436216711998,0,0,0
81666,2.314753126260589,0,1,0.0228436216711998,0,0,0
81666,2.316075837031061,0,1,0.0228436216711998,0,0,0
81666,2.317398547801533,0,1,0.0228436216711998,0,0,0
81666,2.3187212585720047,0,1,0.0228436216711998,0,0,0
81666,2.320043969342477,0,1,0.0228436216711998,0,0,0
81666,2.321366680112949,0,1,0.0228436216711998,0,0,0
81666,2.3226893908834207,0,1,0.0228436216711998,0,0,0
81666,2.3240121016538926,0,1,0.0228436216711998,0,0,0
81666,2.325334812424365,0,1,0.0228436216711998,0,0,0
81666,2.3266575231948368,0,1,0.0228436216711998,0,0,0
81666,2.3279802339653086,0,1,0.0228436216711998,0,0,0
81666,2.3293029447357805,0,1,0.0228436216711998,0,0,0
81666,2.330625655506253,0,1,0.0228436216711998,0,0,0
81666,2.3319483662767246,0,1,0.0228436216711998,0,0,0
81666,2.3332710770471965,0,1,0.0228436216711998,0,0,0
81666,2.3345937878176684,0,1,0.0228436216711998,0,0,0
81666,2.3359164985881407,0,1,0.0228436216711998,0,0,0
81666,2.3372392093586125,0,1,0.0228436216711998,0,0,0
81666,2.3385619201290844,0,1,0.0228436216711998,0,0,0
81666,2.3398846308995562,0,1,0.0228436216711998,0,0,0
81666,2.341207341670028,0,1,0.0228436216711998,0,0,0
81666,2.3425300524405004,0,1,0.0228436216711998,0,0,0
81666,2.3438527632109722,0,1,0.0228436216711998,0,0,0
81666,2.345175473981444,0,1,0.0228436216711998,0,0,0
81666,2.3464981847519164,0,1,0.0228436216711998,0,0,0
81666,2.3478208955223883,0,1,0.0228436216711998,0,0,0
81666,2.34914360629286,0,1,0.0228436216711998,0,0,0
81666,2.350466317063332,0,1,0.0228436216711998,0,0,0
81666,2.351789027833804,0,1,0.0228436216711998,0,0,0
81666,2.353111738604276,0,1,0.0228436216711998,0,0,0
81666,2.354434449374748,0,1,0.0228436216711998,0,0,0
81666,2.35575716014522,0,1,0.0228436216711998,0,0,0
81666,2.3570798709156917,0,1,0.0228436216711998,0,0,0
81666,2.358402581686164,0,1,0.0228436216711998,0,0,0
81666,2.359725292456636,0,1,0.0228436216711998,0,0,0
81666,2.3610480032271077,0,1,0.0228436216711998,0,0,0
81666,2.3623707139975796,0,1,0.0228436216711998,0,0,0
81666,2.363693424768052,0,1,0.0228436216711998,0,0,0
81666,2.3650161355385237,0,1,0.0228436216711998,0,0,0
81666,2.3663388463089956,0,1,0.0228436216711998,0,0,0
81666,2.3676615570794675,0,1,0.0228436216711998,0,0,0
81666,2.3689842678499398,0,1,0.0228436216711998,0,0,0
81666,2.3703069786204116,0,1,0.0228436216711998,0,0,0
81666,2.3716296893908835,0,1,0.0228436216711998,0,0,0
81666,2.3729524001613553,0,1,0.0228436216711998,0,0,0
81666,2.3742751109318276,0,1,0.0228436216711998,0,0,0
81666,2.3755978217022995,0,1,0.0228436216711998,0,0,0
81666,2.3769205324727714,0,1,0.0228436216711998,0,0,0
81666,2.378243243243243,0,1,0.0228436216711998,0,0,0
81666,2.3795659540137155,0,1,0.0228436216711998,0,0,0
