shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
83984,2.401,0,1,0.2120865434408188,0,0,0
83984,2.4024897959183673,0,1,0.2120865434408188,0,0,0
83984,2.4039795918367344,0,1,0.2120865434408188,0,0,0
83984,2.405469387755102,0,1,0.2120865434408188,0,0,0
83984,2.4069591836734694,0,1,0.2120865434408188,0,0,0
83984,2.4084489795918365,0,1,0.2120865434408188,0,0,0
83984,2.409938775510204,0,1,0.2120865434408188,0,0,0
83984,2.411428571428571,0,1,0.2120865434408188,0,0,0
83984,2.4129183673469385,0,1,0.2120865434408188,0,0,0
83984,2.414408163265306,0,1,0.2120865434408188,0,0,0
83984,2.415897959183673,0,1,0.2120865434408188,0,0,0
83984,2.4173877551020406,0,1,0.2120865434408188,0,0,0
83984,2.418877551020408,0,1,0.2120865434408188,0,0,0
83984,2.420367346938775,0,1,0.2120865434408188,0,0,0
83984,2.4218571428571427,0,1,0.2120865434408188,0,0,0
83984,2.42334693877551,0,1,0.2120865434408188,0,0,0
83984,2.4248367346938773,0,1,0.2120865434408188,0,0,0
83984,2.426326530612245,0,1,0.2120865434408188,0,0,0
83984,2.427816326530612,0,1,0.2120865434408188,0,0,0
83984,2.4293061224489794,0,1,0.2120865434408188,0,0,0
83984,2.430795918367347,0,1,0.2120865434408188,0,0,0
83984,2.432285714285714,0,1,0.2120865434408188,0,0,0
83984,2.4337755102040814,0,1,0.2120865434408188,0,0,0
83984,2.435265306122449,0,1,0.2120865434408188,0,0,0
83984,2.436755102040816,0,1,0.2120865434408188,0,0,0
83984,2.4382448979591835,0,1,0.2120865434408188,0,0,0
83984,2.439734693877551,0,1,0.2120865434408188,0,0,0
83984,2.441224489795918,0,1,0.2120865434408188,0,0,0
83984,2.4427142857142856,0,1,0.2120865434408188,0,0,0
83984,2.4442040816326527,0,1,0.2120865434408188,0,0,0
83984,2.44569387755102,0,1,0.2120865434408188,0,0,0
83984,2.4471836734693877,0,1,0.2120865434408188,0,0,0
83984,2.4486734693877548,0,1,0.2120865434408188,0,0,0
83984,2.4501632653061223,0,1,0.2120865434408188,0,0,0
83984,2.45165306122449,0,1,0.2120865434408188,0,0,0
83984,2.453142857142857,0,1,0.2120865434408188,0,0,0
83984,2.4546326530612244,0,1,0.2120865434408188,0,0,0
83984,2.456122448979592,0,1,0.2120865434408188,0,0,0
83984,2.457612244897959,0,1,0.2120865434408188,0,0,0
83984,2.4591020408163264,0,1,0.2120865434408188,0,0,0
83984,2.4605918367346935,0,1,0.2120865434408188,0,0,0
83984,2.462081632653061,0,1,0.2120865434408188,0,0,0
83984,2.4635714285714285,0,1,0.2120865434408188,0,0,0
83984,2.4650612244897956,0,1,0.2120865434408188,0,0,0
83984,2.466551020408163,0,1,0.2120865434408188,0,0,0
83984,2.4680408163265306,0,1,0.2120865434408188,0,0,0
83984,2.4695306122448977,0,1,0.2120865434408188,0,0,0
83984,2.471020408163265,0,1,0.2120865434408188,0,0,0
83984,2.4725102040816322,0,1,0.2120865434408188,0,0,0
83984,2.4739999999999998,0,1,0.2120865434408188,0,0,0
83984,2.4754897959183673,0,1,0.2120865434408188,0,0,0
83984,2.4769795918367343,0,1,0.2120865434408188,0,0,0
83984,2.478469387755102,0,1,0.2120865434408188,0,0,0
83984,2.4799591836734693,0,1,0.2120865434408188,0,0,0
83984,2.4814489795918364,0,1,0.2120865434408188,0,0,0
83984,2.482938775510204,0,1,0.2120865434408188,0,0,0
83984,2.4844285714285714,0,1,0.2120865434408188,0,0,0
83984,2.4859183673469385,0,1,0.2120865434408188,0,0,0
83984,2.487408163265306,0,1,0.2120865434408188,0,0,0
83984,2.488897959183673,0,1,0.2120865434408188,0,0,0
83984,2.4903877551020406,0,1,0.2120865434408188,0,0,0
83984,2.491877551020408,0,1,0.2120865434408188,0,0,0
83984,2.493367346938775,0,1,0.2120865434408188,0,0,0
83984,2.4948571428571427,0,1,0.2120865434408188,0,0,0
83984,2.49634693877551,0,1,0.2120865434408188,0,0,0
83984,2.4978367346938772,0,1,0.2120865434408188,0,0,0
83984,2.4993265306122447,0,1,0.2120865434408188,0,0,0
