shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
87174,1.601,0,1,0.021002046763896942,0,0,0
87174,1.6019999999999999,0,1,0.021002046763896942,0,0,0
87174,1.603,0,1,0.021002046763896942,0,0,0
87174,1.6039999999999999,0,1,0.021002046763896942,0,0,0
87174,1.605,0,1,0.021002046763896942,0,0,0
87174,1.6059999999999999,0,1,0.021002046763896942,0,0,0
87174,1.607,0,1,0.021002046763896942,0,0,0
87174,1.6079999999999999,0,1,0.021002046763896942,0,0,0
87174,1.609,0,1,0.021002046763896942,0,0,0
87174,1.6099999999999999,0,1,0.021002046763896942,0,0,0
87174,1.611,0,1,0.021002046763896942,0,0,0
87174,1.6119999999999999,0,1,0.021002046763896942,0,0,0
87174,1.613,0,1,0.021002046763896942,0,0,0
87174,1.6139999999999999,0,1,0.021002046763896942,0,0,0
87174,1.615,0,1,0.021002046763896942,0,0,0
87174,1.6159999999999999,0,1,0.021002046763896942,0,0,0
87174,1.617,0,1,0.021002046763896942,0,0,0
87174,1.6179999999999999,0,1,0.021002046763896942,0,0,0
87174,1.619,0,1,0.021002046763896942,0,0,0
87174,1.6199999999999999,0,1,0.021002046763896942,0,0,0
87174,1.621,0,1,0.021002046763896942,0,0,0
87174,1.6219999999999999,0,1,0.021002046763896942,0,0,0
87174,1.623,0,1,0.021002046763896942,0,0,0
87174,1.6239999999999999,0,1,0.021002046763896942,0,0,0
87174,1.625,0,1,0.021002046763896942,0,0,0
87174,1.626,0,1,0.021002046763896942,0,0,0
87174,1.627,0,1,0.021002046763896942,0,0,0
87174,1.628,0,1,0.021002046763896942,0,0,0
87174,1.629,0,1,0.021002046763896942,0,0,0
87174,1.63,0,1,0.021002046763896942,0,0,0
87174,1.631,0,1,0.021002046763896942,0,0,0
87174,1.632,0,1,0.021002046763896942,0,0,0
87174,1.633,0,1,0.021002046763896942,0,0,0
87174,1.634,0,1,0.021002046763896942,0,0,0
87174,1.635,0,1,0.021002046763896942,0,0,0
87174,1.636,0,1,0.021002046763896942,0,0,0
87174,1.637,0,1,0.021002046763896942,0,0,0
87174,1.638,0,1,0.021002046763896942,0,0,0
87174,1.639,0,1,0.021002046763896942,0,0,0
87174,1.64,0,1,0.021002046763896942,0,0,0
87174,1.641,0,1,0.021002046763896942,0,0,0
87174,1.642,0,1,0.021002046763896942,0,0,0
87174,1.643,0,1,0.021002046763896942,0,0,0
87174,1.644,0,1,0.021002046763896942,0,0,0
