shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
69610,1.651,0,1,0.0825922042131424,0,0,0
69610,1.6530922330097089,0,1,0.0825922042131424,0,0,0
69610,1.6551844660194175,0,1,0.0825922042131424,0,0,0
69610,1.6572766990291263,0,1,0.0825922042131424,0,0,0
69610,1.659368932038835,0,1,0.0825922042131424,0,0,0
69610,1.6614611650485438,0,1,0.0825922042131424,0,0,0
69610,1.6635533980582524,0,1,0.0825922042131424,0,0,0
69610,1.6656456310679613,0,1,0.0825922042131424,0,0,0
69610,1.6677378640776699,0,1,0.0825922042131424,0,0,0
69610,1.6698300970873787,0,1,0.0825922042131424,0,0,0
69610,1.6719223300970874,0,1,0.0825922042131424,0,0,0
69610,1.6740145631067962,0,1,0.0825922042131424,0,0,0
69610,1.6761067961165048,0,1,0.0825922042131424,0,0,0
69610,1.6781990291262137,0,1,0.0825922042131424,0,0,0
69610,1.6802912621359223,0,1,0.0825922042131424,0,0,0
69610,1.6823834951456311,0,1,0.0825922042131424,0,0,0
69610,1.6844757281553397,0,1,0.0825922042131424,0,0,0
69610,1.6865679611650486,0,1,0.0825922042131424,0,0,0
69610,1.6886601941747572,0,1,0.0825922042131424,0,0,0
69610,1.690752427184466,0,1,0.0825922042131424,0,0,0
69610,1.6928446601941747,0,1,0.0825922042131424,0,0,0
69610,1.6949368932038835,0,1,0.0825922042131424,0,0,0
69610,1.6970291262135921,0,1,0.0825922042131424,0,0,0
69610,1.699121359223301,0,1,0.0825922042131424,0,0,0
69610,1.7012135922330098,0,1,0.0825922042131424,0,0,0
69610,1.7033058252427185,0,1,0.0825922042131424,0,0,0
69610,1.7053980582524273,0,1,0.0825922042131424,0,0,0
69610,1.707490291262136,0,1,0.0825922042131424,0,0,0
69610,1.7095825242718448,0,1,0.0825922042131424,0,0,0
69610,1.7116747572815534,0,1,0.0825922042131424,0,0,0
69610,1.7137669902912622,0,1,0.0825922042131424,0,0,0
69610,1.7158592233009708,0,1,0.0825922042131424,0,0,0
69610,1.7179514563106797,0,1,0.0825922042131424,0,0,0
69610,1.7200436893203883,0,1,0.0825922042131424,0,0,0
69610,1.7221359223300972,0,1,0.0825922042131424,0,0,0
69610,1.7242281553398058,0,1,0.0825922042131424,0,0,0
69610,1.7263203883495146,0,1,0.0825922042131424,0,0,0
69610,1.7284126213592232,0,1,0.0825922042131424,0,0,0
69610,1.730504854368932,0,1,0.0825922042131424,0,0,0
69610,1.7325970873786407,0,1,0.0825922042131424,0,0,0
69610,1.7346893203883496,0,1,0.0825922042131424,0,0,0
69610,1.7367815533980582,0,1,0.0825922042131424,0,0,0
69610,1.738873786407767,0,1,0.0825922042131424,0,0,0
69610,1.7409660194174759,0,1,0.0825922042131424,0,0,0
69610,1.7430582524271845,0,1,0.0825922042131424,0,0,0
69610,1.7451504854368933,0,1,0.0825922042131424,0,0,0
69610,1.747242718446602,0,1,0.0825922042131424,0,0,0
69610,1.7493349514563108,0,1,0.0825922042131424,0,0,0
69610,1.7514271844660194,0,1,0.0825922042131424,0,0,0
69610,1.7535194174757283,0,1,0.0825922042131424,0,0,0
69610,1.7556116504854369,0,1,0.0825922042131424,0,0,0
69610,1.7577038834951457,0,1,0.0825922042131424,0,0,0
69610,1.7597961165048543,0,1,0.0825922042131424,0,0,0
69610,1.7618883495145632,0,1,0.0825922042131424,0,0,0
69610,1.7639805825242718,0,1,0.0825922042131424,0,0,0
69610,1.7660728155339807,0,1,0.0825922042131424,0,0,0
69610,1.7681650485436893,0,1,0.0825922042131424,0,0,0
69610,1.7702572815533981,0,1,0.0825922042131424,0,0,0
69610,1.7723495145631067,0,1,0.0825922042131424,0,0,0
69610,1.7744417475728156,0,1,0.0825922042131424,0,0,0
69610,1.7765339805825242,0,1,0.0825922042131424,0,0,0
69610,1.778626213592233,0,1,0.0825922042131424,0,0,0
69610,1.780718446601942,0,1,0.0825922042131424,0,0,0
69610,1.7828106796116505,0,1,0.0825922042131424,0,0,0
69610,1.7849029126213591,0,1,0.0825922042131424,0,0,0
69610,1.786995145631068,0,1,0.0825922042131424,0,0,0
69610,1.7890873786407768,0,1,0.0825922042131424,0,0,0
69610,1.7911796116504854,0,1,0.0825922042131424,0,0,0
69610,1.7932718446601943,0,1,0.0825922042131424,0,0,0
69610,1.795364077669903,0,1,0.0825922042131424,0,0,0
69610,1.7974563106796118,0,1,0.0825922042131424,0,0,0
69610,1.7995485436893204,0,1,0.0825922042131424,0,0,0
69610,1.8016407766990292,0,1,0.0825922042131424,0,0,0
69610,1.8037330097087378,0,1,0.0825922042131424,0,0,0
69610,1.8058252427184467,0,1,0.0825922042131424,0,0,0
69610,1.8079174757281553,0,1,0.0825922042131424,0,0,0
69610,1.8100097087378642,0,1,0.0825922042131424,0,0,0
69610,1.8121019417475728,0,1,0.0825922042131424,0,0,0
69610,1.8141941747572816,0,1,0.0825922042131424,0,0,0
69610,1.8162864077669902,0,1,0.0825922042131424,0,0,0
69610,1.818378640776699,0,1,0.0825922042131424,0,0,0
69610,1.8204708737864077,0,1,0.0825922042131424,0,0,0
69610,1.8225631067961165,0,1,0.0825922042131424,0,0,0
69610,1.8246553398058252,0,1,0.0825922042131424,0,0,0
69610,1.826747572815534,0,1,0.0825922042131424,0,0,0
69610,1.8288398058252429,0,1,0.0825922042131424,0,0,0
69610,1.8309320388349515,0,1,0.0825922042131424,0,0,0
69610,1.83302427184466,0,1,0.0825922042131424,0,0,0
69610,1.835116504854369,0,1,0.0825922042131424,0,0,0
69610,1.8372087378640778,0,1,0.0825922042131424,0,0,0
69610,1.8393009708737864,0,1,0.0825922042131424,0,0,0
69610,1.8413932038834953,0,1,0.0825922042131424,0,0,0
69610,1.8434854368932039,0,1,0.0825922042131424,0,0,0
69610,1.8455776699029127,0,1,0.0825922042131424,0,0,0
69610,1.8476699029126213,0,1,0.0825922042131424,0,0,0
69610,1.8497621359223302,0,1,0.0825922042131424,0,0,0
69610,1.8518543689320388,0,1,0.0825922042131424,0,0,0
69610,1.8539466019417477,0,1,0.0825922042131424,0,0,0
69610,1.8560388349514563,0,1,0.0825922042131424,0,0,0
69610,1.8581310679611651,0,1,0.0825922042131424,0,0,0
69610,1.8602233009708737,0,1,0.0825922042131424,0,0,0
69610,1.8623155339805826,0,1,0.0825922042131424,0,0,0
69610,1.8644077669902912,0,1,0.0825922042131424,0,0,0
69610,1.8665,0,1,0.0825922042131424,0,0,0
69610,1.868592233009709,0,1,0.0825922042131424,0,0,0
69610,1.8706844660194175,0,1,0.0825922042131424,0,0,0
69610,1.8727766990291261,0,1,0.0825922042131424,0,0,0
69610,1.874868932038835,0,1,0.0825922042131424,0,0,0
69610,1.8769611650485438,0,1,0.0825922042131424,0,0,0
69610,1.8790533980582524,0,1,0.0825922042131424,0,0,0
69610,1.8811456310679613,0,1,0.0825922042131424,0,0,0
