shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
76848,1.501,0,1,0.21431027352809906,0,0,0
76848,1.502000968054211,0,1,0.21431027352809906,0,0,0
76848,1.503001936108422,0,1,0.21431027352809906,0,0,0
76848,1.504002904162633,0,1,0.21431027352809906,0,0,0
76848,1.505003872216844,0,1,0.21431027352809906,0,0,0
76848,1.506004840271055,0,1,0.21431027352809906,0,0,0
76848,1.5070058083252662,0,1,0.21431027352809906,0,0,0
76848,1.508006776379477,0,1,0.21431027352809906,0,0,0
76848,1.5090077444336882,0,1,0.21431027352809906,0,0,0
76848,1.5100087124878991,0,1,0.21431027352809906,0,0,0
76848,1.5110096805421103,0,1,0.21431027352809906,0,0,0
76848,1.5120106485963214,0,1,0.21431027352809906,0,0,0
76848,1.5130116166505323,0,1,0.21431027352809906,0,0,0
76848,1.5140125847047434,0,1,0.21431027352809906,0,0,0
76848,1.5150135527589543,0,1,0.21431027352809906,0,0,0
76848,1.5160145208131655,0,1,0.21431027352809906,0,0,0
76848,1.5170154888673764,0,1,0.21431027352809906,0,0,0
76848,1.5180164569215875,0,1,0.21431027352809906,0,0,0
76848,1.5190174249757986,0,1,0.21431027352809906,0,0,0
76848,1.5200183930300095,0,1,0.21431027352809906,0,0,0
76848,1.5210193610842206,0,1,0.21431027352809906,0,0,0
76848,1.5220203291384315,0,1,0.21431027352809906,0,0,0
76848,1.5230212971926427,0,1,0.21431027352809906,0,0,0
76848,1.5240222652468538,0,1,0.21431027352809906,0,0,0
76848,1.5250232333010647,0,1,0.21431027352809906,0,0,0
76848,1.5260242013552758,0,1,0.21431027352809906,0,0,0
76848,1.5270251694094867,0,1,0.21431027352809906,0,0,0
76848,1.5280261374636979,0,1,0.21431027352809906,0,0,0
76848,1.529027105517909,0,1,0.21431027352809906,0,0,0
76848,1.53002807357212,0,1,0.21431027352809906,0,0,0
76848,1.531029041626331,0,1,0.21431027352809906,0,0,0
76848,1.532030009680542,0,1,0.21431027352809906,0,0,0
76848,1.533030977734753,0,1,0.21431027352809906,0,0,0
76848,1.5340319457889642,0,1,0.21431027352809906,0,0,0
76848,1.535032913843175,0,1,0.21431027352809906,0,0,0
76848,1.5360338818973862,0,1,0.21431027352809906,0,0,0
76848,1.5370348499515971,0,1,0.21431027352809906,0,0,0
76848,1.5380358180058082,0,1,0.21431027352809906,0,0,0
76848,1.5390367860600194,0,1,0.21431027352809906,0,0,0
76848,1.5400377541142303,0,1,0.21431027352809906,0,0,0
76848,1.5410387221684414,0,1,0.21431027352809906,0,0,0
76848,1.5420396902226523,0,1,0.21431027352809906,0,0,0
76848,1.5430406582768634,0,1,0.21431027352809906,0,0,0
76848,1.5440416263310746,0,1,0.25709736347198486,0,0,0
76848,1.5450425943852855,0,1,0.2624378800392151,0,0,0
76848,1.5460435624394966,0,1,0.27844080328941345,0,0,0
76848,1.5470445304937075,0,1,0.3007137179374695,0,0,0
76848,1.5480454985479186,0,1,0.3007137179374695,0,0,0
76848,1.5490464666021295,0,1,0.3007137179374695,0,0,0
76848,1.5500474346563407,0,1,0.3007137179374695,0,0,0
76848,1.5510484027105518,0,1,0.3007137179374695,0,0,0
76848,1.5520493707647627,0,1,0.3007137179374695,0,0,0
76848,1.5530503388189738,0,1,0.3007137179374695,0,0,0
76848,1.5540513068731847,0,1,0.353007435798645,0,0,0
76848,1.5550522749273958,0,1,0.353007435798645,0,0,0
76848,1.556053242981607,0,1,0.353007435798645,0,0,0
76848,1.5570542110358179,0,1,0.353007435798645,0,0,0
76848,1.558055179090029,0,1,0.353007435798645,0,0,0
76848,1.55905614714424,0,1,0.353007435798645,0,0,0
76848,1.560057115198451,0,1,0.353007435798645,0,0,0
76848,1.5610580832526622,0,1,0.353007435798645,0,0,0
76848,1.562059051306873,0,1,0.353007435798645,0,0,0
76848,1.5630600193610842,0,1,0.353007435798645,0,0,0
76848,1.564060987415295,0,1,0.353007435798645,0,0,0
76848,1.5650619554695062,0,1,0.353007435798645,0,0,0
76848,1.5660629235237171,0,1,0.353007435798645,0,0,0
76848,1.5670638915779282,0,1,0.353007435798645,0,0,0
76848,1.5680648596321394,0,1,0.353007435798645,0,0,0
76848,1.5690658276863503,0,1,0.353007435798645,0,0,0
76848,1.5700667957405614,0,1,0.353007435798645,0,0,0
76848,1.5710677637947725,0,1,0.353007435798645,0,0,0
76848,1.5720687318489834,0,1,0.353007435798645,0,0,0
76848,1.5730696999031946,0,1,0.353007435798645,0,0,0
76848,1.5740706679574055,0,1,0.353007435798645,0,0,0
76848,1.5750716360116166,0,1,0.353007435798645,0,0,0
76848,1.5760726040658275,0,1,0.353007435798645,0,0,0
76848,1.5770735721200386,0,1,0.353007435798645,0,0,0
76848,1.5780745401742498,0,1,0.353007435798645,0,0,0
76848,1.5790755082284607,0,1,0.353007435798645,0,0,0
76848,1.5800764762826718,0,1,0.353007435798645,0,0,0
76848,1.5810774443368827,0,1,0.353007435798645,0,0,0
76848,1.5820784123910938,0,1,0.353007435798645,0,0,0
76848,1.583079380445305,0,1,0.353007435798645,0,0,0
76848,1.5840803484995158,0,1,0.353007435798645,0,0,0
76848,1.585081316553727,0,1,0.353007435798645,0,0,0
76848,1.5860822846079379,0,1,0.353007435798645,0,0,0
