shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
85511,2.001,0,1,0.04892325773835182,0,0,0
85511,2.0021656640967365,0,1,0.04892325773835182,0,0,0
85511,2.0033313281934735,0,1,0.04892325773835182,0,0,0
85511,2.00449699229021,0,1,0.04892325773835182,0,0,0
85511,2.005662656386947,0,1,0.04892325773835182,0,0,0
85511,2.0068283204836836,0,1,0.04892325773835182,0,0,0
85511,2.0079939845804207,0,1,0.04892325773835182,0,0,0
85511,2.0091596486771572,0,1,0.04892325773835182,0,0,0
85511,2.0103253127738943,0,1,0.04892325773835182,0,0,0
85511,2.011490976870631,0,1,0.04892325773835182,0,0,0
85511,2.012656640967368,0,1,0.04892325773835182,0,0,0
85511,2.0138223050641044,0,1,0.04892325773835182,0,0,0
85511,2.0149879691608414,0,1,0.04892325773835182,0,0,0
85511,2.016153633257578,0,1,0.04892325773835182,0,0,0
85511,2.017319297354315,0,1,0.04892325773835182,0,0,0
85511,2.0184849614510516,0,1,0.04892325773835182,0,0,0
85511,2.0196506255477886,0,1,0.04892325773835182,0,0,0
85511,2.020816289644525,0,1,0.04892325773835182,0,0,0
85511,2.021981953741262,0,1,0.04892325773835182,0,0,0
85511,2.023147617837999,0,1,0.04892325773835182,0,0,0
85511,2.024313281934736,0,1,0.04892325773835182,0,0,0
85511,2.0254789460314724,0,1,0.04892325773835182,0,0,0
85511,2.0266446101282094,0,1,0.04892325773835182,0,0,0
85511,2.027810274224946,0,1,0.04892325773835182,0,0,0
85511,2.028975938321683,0,1,0.04892325773835182,0,0,0
85511,2.0301416024184196,0,1,0.04892325773835182,0,0,0
85511,2.0313072665151566,0,1,0.04892325773835182,0,0,0
85511,2.032472930611893,0,1,0.04892325773835182,0,0,0
85511,2.03363859470863,0,1,0.04892325773835182,0,0,0
85511,2.0348042588053668,0,1,0.04892325773835182,0,0,0
85511,2.0359699229021038,0,1,0.04892325773835182,0,0,0
85511,2.0371355869988403,0,1,0.04892325773835182,0,0,0
85511,2.0383012510955774,0,1,0.04892325773835182,0,0,0
85511,2.039466915192314,0,1,0.04892325773835182,0,0,0
85511,2.040632579289051,0,1,0.04892325773835182,0,0,0
85511,2.0417982433857875,0,1,0.04892325773835182,0,0,0
85511,2.042963907482524,0,1,0.04892325773835182,0,0,0
85511,2.044129571579261,0,1,0.04892325773835182,0,0,0
85511,2.0452952356759977,0,1,0.04892325773835182,0,0,0
85511,2.0464608997727347,0,1,0.04892325773835182,0,0,0
85511,2.0476265638694713,0,1,0.04892325773835182,0,0,0
85511,2.0487922279662083,0,1,0.04892325773835182,0,0,0
85511,2.049957892062945,0,1,0.04892325773835182,0,0,0
85511,2.051123556159682,0,1,0.04892325773835182,0,0,0
85511,2.0522892202564185,0,1,0.04892325773835182,0,0,0
85511,2.0534548843531555,0,1,0.04892325773835182,0,0,0
85511,2.054620548449892,0,1,0.04892325773835182,0,0,0
85511,2.055786212546629,0,1,0.04892325773835182,0,0,0
85511,2.0569518766433657,0,1,0.04892325773835182,0,0,0
85511,2.0581175407401027,0,1,0.04892325773835182,0,0,0
85511,2.0592832048368392,0,1,0.04892325773835182,0,0,0
85511,2.0604488689335763,0,1,0.04892325773835182,0,0,0
85511,2.061614533030313,0,1,0.04892325773835182,0,0,0
85511,2.06278019712705,0,1,0.04892325773835182,0,0,0
85511,2.0639458612237864,0,1,0.04892325773835182,0,0,0
85511,2.0651115253205234,0,1,0.04892325773835182,0,0,0
85511,2.06627718941726,0,1,0.04892325773835182,0,0,0
85511,2.067442853513997,0,1,0.04892325773835182,0,0,0
85511,2.0686085176107336,0,1,0.04892325773835182,0,0,0
85511,2.0697741817074706,0,1,0.04892325773835182,0,0,0
85511,2.070939845804207,0,1,0.04892325773835182,0,0,0
85511,2.072105509900944,0,1,0.04892325773835182,0,0,0
85511,2.073271173997681,0,1,0.04892325773835182,0,0,0
85511,2.074436838094418,0,1,0.04892325773835182,0,0,0
85511,2.0756025021911544,0,1,0.04892325773835182,0,0,0
85511,2.0767681662878914,0,1,0.04892325773835182,0,0,0
85511,2.077933830384628,0,1,0.04892325773835182,0,0,0
85511,2.079099494481365,0,1,0.04892325773835182,0,0,0
85511,2.0802651585781016,0,1,0.04892325773835182,0,0,0
85511,2.0814308226748386,0,1,0.04892325773835182,0,0,0
85511,2.082596486771575,0,1,0.04892325773835182,0,0,0
85511,2.083762150868312,0,1,0.04892325773835182,0,0,0
85511,2.0849278149650488,0,1,0.04892325773835182,0,0,0
85511,2.0860934790617858,0,1,0.04892325773835182,0,0,0
85511,2.0872591431585223,0,1,0.04892325773835182,0,0,0
85511,2.088424807255259,0,1,0.04892325773835182,0,0,0
85511,2.089590471351996,0,1,0.04892325773835182,0,0,0
85511,2.0907561354487325,0,1,0.04892325773835182,0,0,0
85511,2.0919217995454695,0,1,0.04892325773835182,0,0,0
85511,2.093087463642206,0,1,0.04892325773835182,0,0,0
85511,2.094253127738943,0,1,0.04892325773835182,0,0,0
85511,2.0954187918356797,0,1,0.04892325773835182,0,0,0
85511,2.0965844559324167,0,1,0.04892325773835182,0,0,0
85511,2.0977501200291533,0,1,0.04892325773835182,0,0,0
85511,2.0989157841258903,0,1,0.04892325773835182,0,0,0
85511,2.100081448222627,0,1,0.04892325773835182,0,0,0
85511,2.101247112319364,0,1,0.04892325773835182,0,0,0
85511,2.1024127764161005,0,1,0.04892325773835182,0,0,0
85511,2.1035784405128375,0,1,0.04892325773835182,0,0,0
85511,2.104744104609574,0,1,0.04892325773835182,0,0,0
85511,2.105909768706311,0,1,0.04892325773835182,0,0,0
85511,2.1070754328030477,0,1,0.04892325773835182,0,0,0
85511,2.1082410968997847,0,1,0.04892325773835182,0,0,0
85511,2.1094067609965212,0,1,0.04892325773835182,0,0,0
85511,2.1105724250932583,0,1,0.04892325773835182,0,0,0
85511,2.111738089189995,0,1,0.04892325773835182,0,0,0
85511,2.112903753286732,0,1,0.04892325773835182,0,0,0
85511,2.1140694173834684,0,1,0.04892325773835182,0,0,0
85511,2.1152350814802054,0,1,0.04892325773835182,0,0,0
85511,2.116400745576942,0,1,0.04892325773835182,0,0,0
85511,2.117566409673679,0,1,0.04892325773835182,0,0,0
85511,2.1187320737704156,0,1,0.04892325773835182,0,0,0
85511,2.1198977378671526,0,1,0.04892325773835182,0,0,0
85511,2.121063401963889,0,1,0.04892325773835182,0,0,0
85511,2.1222290660606262,0,1,0.04892325773835182,0,0,0
85511,2.123394730157363,0,1,0.04892325773835182,0,0,0
85511,2.1245603942541,0,1,0.04892325773835182,0,0,0
85511,2.1257260583508364,0,1,0.04892325773835182,0,0,0
85511,2.1268917224475734,0,1,0.04892325773835182,0,0,0
85511,2.12805738654431,0,1,0.04892325773835182,0,0,0
85511,2.1292230506410466,0,1,0.04892325773835182,0,0,0
85511,2.1303887147377836,0,1,0.04892325773835182,0,0,0
85511,2.1315543788345206,0,1,0.04892325773835182,0,0,0
85511,2.132720042931257,0,1,0.04892325773835182,0,0,0
85511,2.1338857070279937,0,1,0.04892325773835182,0,0,0
85511,2.1350513711247308,0,1,0.04892325773835182,0,0,0
85511,2.1362170352214673,0,1,0.04892325773835182,0,0,0
85511,2.1373826993182043,0,1,0.04892325773835182,0,0,0
85511,2.138548363414941,0,1,0.04892325773835182,0,0,0
85511,2.139714027511678,0,1,0.04892325773835182,0,0,0
85511,2.1408796916084145,0,1,0.04892325773835182,0,0,0
85511,2.1420453557051515,0,1,0.04892325773835182,0,0,0
85511,2.143211019801888,0,1,0.04892325773835182,0,0,0
85511,2.144376683898625,0,1,0.04892325773835182,0,0,0
85511,2.1455423479953617,0,1,0.04892325773835182,0,0,0
85511,2.1467080120920987,0,1,0.04892325773835182,0,0,0
85511,2.1478736761888353,0,1,0.04892325773835182,0,0,0
85511,2.1490393402855723,0,1,0.04892325773835182,0,0,0
85511,2.150205004382309,0,1,0.04892325773835182,0,0,0
85511,2.151370668479046,0,1,0.04892325773835182,0,0,0
85511,2.1525363325757825,0,1,0.04892325773835182,0,0,0
85511,2.1537019966725195,0,1,0.04892325773835182,0,0,0
85511,2.154867660769256,0,1,0.04892325773835182,0,0,0
85511,2.156033324865993,0,1,0.04892325773835182,0,0,0
85511,2.1571989889627297,0,1,0.04892325773835182,0,0,0
85511,2.1583646530594667,0,1,0.04892325773835182,0,0,0
85511,2.1595303171562032,0,1,0.04892325773835182,0,0,0
85511,2.1606959812529403,0,1,0.04892325773835182,0,0,0
85511,2.161861645349677,0,1,0.04892325773835182,0,0,0
85511,2.163027309446414,0,1,0.04892325773835182,0,0,0
85511,2.1641929735431504,0,1,0.04892325773835182,0,0,0
85511,2.1653586376398875,0,1,0.04892325773835182,0,0,0
85511,2.166524301736624,0,1,0.04892325773835182,0,0,0
85511,2.167689965833361,0,1,0.04892325773835182,0,0,0
