shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
81687,1.381,0,1,0.024618787690997124,0,0,0
81687,1.383397756686799,0,1,0.024618787690997124,0,0,0
81687,1.385795513373598,0,1,0.024618787690997124,0,0,0
81687,1.388193270060397,0,1,0.024618787690997124,0,0,0
81687,1.390591026747196,0,1,0.024618787690997124,0,0,0
81687,1.392988783433995,0,1,0.024618787690997124,0,0,0
81687,1.3953865401207939,0,1,0.024618787690997124,0,0,0
81687,1.3977842968075929,0,1,0.024618787690997124,0,0,0
81687,1.4001820534943916,0,1,0.024618787690997124,0,0,0
81687,1.4025798101811906,0,1,0.024618787690997124,0,0,0
81687,1.4049775668679896,0,1,0.024618787690997124,0,0,0
81687,1.4073753235547886,0,1,0.024618787690997124,0,0,0
81687,1.4097730802415875,0,1,0.024618787690997124,0,0,0
81687,1.4121708369283865,0,1,0.024618787690997124,0,0,0
81687,1.4145685936151855,0,1,0.024618787690997124,0,0,0
81687,1.4169663503019845,0,1,0.024618787690997124,0,0,0
81687,1.4193641069887835,0,1,0.024618787690997124,0,0,0
81687,1.4217618636755824,0,1,0.024618787690997124,0,0,0
81687,1.4241596203623814,0,1,0.024618787690997124,0,0,0
81687,1.4265573770491804,0,1,0.024618787690997124,0,0,0
81687,1.4289551337359794,0,1,0.024618787690997124,0,0,0
81687,1.4313528904227784,0,1,0.024618787690997124,0,0,0
81687,1.4337506471095773,0,1,0.024618787690997124,0,0,0
81687,1.436148403796376,0,1,0.024618787690997124,0,0,0
81687,1.438546160483175,0,1,0.024618787690997124,0,0,0
81687,1.440943917169974,0,1,0.024618787690997124,0,0,0
81687,1.443341673856773,0,1,0.024618787690997124,0,0,0
81687,1.445739430543572,0,1,0.024618787690997124,0,0,0
81687,1.448137187230371,0,1,0.024618787690997124,0,0,0
81687,1.45053494391717,0,1,0.024618787690997124,0,0,0
81687,1.452932700603969,0,1,0.024618787690997124,0,0,0
81687,1.455330457290768,0,1,0.024618787690997124,0,0,0
81687,1.457728213977567,0,1,0.024618787690997124,0,0,0
81687,1.460125970664366,0,1,0.024618787690997124,0,0,0
81687,1.4625237273511649,0,1,0.024618787690997124,0,0,0
81687,1.4649214840379639,0,1,0.024618787690997124,0,0,0
81687,1.4673192407247628,0,1,0.024618787690997124,0,0,0
81687,1.4697169974115618,0,1,0.024618787690997124,0,0,0
81687,1.4721147540983606,0,1,0.024618787690997124,0,0,0
81687,1.4745125107851595,0,1,0.024618787690997124,0,0,0
81687,1.4769102674719585,0,1,0.024618787690997124,0,0,0
81687,1.4793080241587575,0,1,0.024618787690997124,0,0,0
81687,1.4817057808455565,0,1,0.024618787690997124,0,0,0
81687,1.4841035375323555,0,1,0.024618787690997124,0,0,0
81687,1.4865012942191544,0,1,0.024618787690997124,0,0,0
81687,1.4888990509059534,0,1,0.024618787690997124,0,0,0
81687,1.4912968075927524,0,1,0.024618787690997124,0,0,0
81687,1.4936945642795514,0,1,0.024618787690997124,0,0,0
81687,1.4960923209663504,0,1,0.024618787690997124,0,0,0
81687,1.4984900776531493,0,1,0.024618787690997124,0,0,0
81687,1.5008878343399483,0,1,0.024618787690997124,0,0,0
81687,1.503285591026747,0,1,0.024618787690997124,0,0,0
81687,1.505683347713546,0,1,0.024618787690997124,0,0,0
81687,1.508081104400345,0,1,0.024618787690997124,0,0,0
81687,1.510478861087144,0,1,0.024618787690997124,0,0,0
81687,1.512876617773943,0,1,0.024618787690997124,0,0,0
81687,1.515274374460742,0,1,0.024618787690997124,0,0,0
81687,1.517672131147541,0,1,0.024618787690997124,0,0,0
81687,1.52006988783434,0,1,0.024618787690997124,0,0,0
81687,1.522467644521139,0,1,0.024618787690997124,0,0,0
81687,1.524865401207938,0,1,0.024618787690997124,0,0,0
81687,1.5272631578947369,0,1,0.024618787690997124,0,0,0
81687,1.5296609145815359,0,1,0.024618787690997124,0,0,0
81687,1.5320586712683348,0,1,0.024618787690997124,0,0,0
81687,1.5344564279551338,0,1,0.024618787690997124,0,0,0
81687,1.5368541846419328,0,1,0.024618787690997124,0,0,0
