shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
84761,1.401,0,1,0.039800286293029785,0,0,0
84761,1.402,0,1,0.039800286293029785,0,0,0
84761,1.403,0,1,0.039800286293029785,0,0,0
84761,1.404,0,1,0.039800286293029785,0,0,0
84761,1.405,0,1,0.039800286293029785,0,0,0
84761,1.406,0,1,0.039800286293029785,0,0,0
84761,1.407,0,1,0.039800286293029785,0,0,0
84761,1.408,0,1,0.039800286293029785,0,0,0
84761,1.409,0,1,0.039800286293029785,0,0,0
84761,1.41,0,1,0.039800286293029785,0,0,0
84761,1.411,0,1,0.039800286293029785,0,0,0
84761,1.412,0,1,0.039800286293029785,0,0,0
84761,1.413,0,1,0.039800286293029785,0,0,0
84761,1.414,0,1,0.039800286293029785,0,0,0
84761,1.415,0,1,0.039800286293029785,0,0,0
84761,1.416,0,1,0.039800286293029785,0,0,0
84761,1.417,0,1,0.039800286293029785,0,0,0
84761,1.418,0,1,0.039800286293029785,0,0,0
84761,1.419,0,1,0.039800286293029785,0,0,0
84761,1.42,0,1,0.039800286293029785,0,0,0
84761,1.421,0,1,0.039800286293029785,0,0,0
84761,1.422,0,1,0.039800286293029785,0,0,0
84761,1.423,0,1,0.039800286293029785,0,0,0
84761,1.424,0,1,0.039800286293029785,0,0,0
84761,1.425,0,1,0.039800286293029785,0,0,0
84761,1.426,0,1,0.039800286293029785,0,0,0
84761,1.427,0,1,0.039800286293029785,0,0,0
84761,1.428,0,1,0.039800286293029785,0,0,0
84761,1.429,0,1,0.039800286293029785,0,0,0
84761,1.43,0,1,0.039800286293029785,0,0,0
84761,1.431,0,1,0.039800286293029785,0,0,0
84761,1.432,0,1,0.039800286293029785,0,0,0
84761,1.433,0,1,0.039800286293029785,0,0,0
84761,1.434,0,1,0.039800286293029785,0,0,0
84761,1.435,0,1,0.039800286293029785,0,0,0
84761,1.436,0,1,0.039800286293029785,0,0,0
84761,1.437,0,1,0.039800286293029785,0,0,0
84761,1.438,0,1,0.039800286293029785,0,0,0
84761,1.439,0,1,0.039800286293029785,0,0,0
84761,1.44,0,1,0.039800286293029785,0,0,0
84761,1.441,0,1,0.039800286293029785,0,0,0
84761,1.442,0,1,0.039800286293029785,0,0,0
84761,1.443,0,1,0.039800286293029785,0,0,0
84761,1.444,0,1,0.039800286293029785,0,0,0
84761,1.445,0,1,0.039800286293029785,0,0,0
84761,1.446,0,1,0.039800286293029785,0,0,0
84761,1.447,0,1,0.039800286293029785,0,0,0
84761,1.448,0,1,0.039800286293029785,0,0,0
84761,1.449,0,1,0.039800286293029785,0,0,0
84761,1.45,0,1,0.039800286293029785,0,0,0
84761,1.451,0,1,0.039800286293029785,0,0,0
84761,1.452,0,1,0.039800286293029785,0,0,0
84761,1.453,0,1,0.039800286293029785,0,0,0
84761,1.454,0,1,0.039800286293029785,0,0,0
84761,1.455,0,1,0.039800286293029785,0,0,0
84761,1.456,0,1,0.039800286293029785,0,0,0
84761,1.457,0,1,0.039800286293029785,0,0,0
84761,1.458,0,1,0.039800286293029785,0,0,0
84761,1.459,0,1,0.039800286293029785,0,0,0
84761,1.46,0,1,0.039800286293029785,0,0,0
84761,1.461,0,1,0.039800286293029785,0,0,0
