shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
67807,1.415,0,1,0.014982047490775585,0,0,0
67807,1.416,0,1,0.014982047490775585,0,0,0
67807,1.417,0,1,0.014982047490775585,0,0,0
67807,1.418,0,1,0.014982047490775585,0,0,0
67807,1.419,0,1,0.014982047490775585,0,0,0
67807,1.42,0,1,0.014982047490775585,0,0,0
67807,1.421,0,1,0.014982047490775585,0,0,0
67807,1.422,0,1,0.014982047490775585,0,0,0
67807,1.423,0,1,0.014982047490775585,0,0,0
67807,1.424,0,1,0.014982047490775585,0,0,0
67807,1.425,0,1,0.014982047490775585,0,0,0
67807,1.426,0,1,0.014982047490775585,0,0,0
67807,1.427,0,1,0.014982047490775585,0,0,0
67807,1.428,0,1,0.014982047490775585,0,0,0
67807,1.429,0,1,0.014982047490775585,0,0,0
67807,1.43,0,1,0.014982047490775585,0,0,0
67807,1.431,0,1,0.014982047490775585,0,0,0
67807,1.432,0,1,0.014982047490775585,0,0,0
67807,1.433,0,1,0.014982047490775585,0,0,0
67807,1.434,0,1,0.014982047490775585,0,0,0
67807,1.435,0,1,0.014982047490775585,0,0,0
67807,1.436,0,1,0.014982047490775585,0,0,0
67807,1.437,0,1,0.014982047490775585,0,0,0
67807,1.438,0,1,0.014982047490775585,0,0,0
67807,1.439,0,1,0.014982047490775585,0,0,0
67807,1.44,0,1,0.014982047490775585,0,0,0
67807,1.441,0,1,0.014982047490775585,0,0,0
67807,1.442,0,1,0.014982047490775585,0,0,0
67807,1.443,0,1,0.014982047490775585,0,0,0
67807,1.444,0,1,0.014982047490775585,0,0,0
67807,1.445,0,1,0.014982047490775585,0,0,0
67807,1.446,0,1,0.014982047490775585,0,0,0
67807,1.447,0,1,0.014982047490775585,0,0,0
67807,1.448,0,1,0.014982047490775585,0,0,0
67807,1.449,0,1,0.014982047490775585,0,0,0
67807,1.45,0,1,0.014982047490775585,0,0,0
67807,1.451,0,1,0.014982047490775585,0,0,0
67807,1.452,0,1,0.014982047490775585,0,0,0
67807,1.453,0,1,0.014982047490775585,0,0,0
67807,1.454,0,1,0.014982047490775585,0,0,0
67807,1.455,0,1,0.014982047490775585,0,0,0
67807,1.456,0,1,0.014982047490775585,0,0,0
67807,1.457,0,1,0.014982047490775585,0,0,0
67807,1.458,0,1,0.014982047490775585,0,0,0
67807,1.459,0,1,0.014982047490775585,0,0,0
67807,1.46,0,1,0.014982047490775585,0,0,0
67807,1.461,0,1,0.014982047490775585,0,0,0
67807,1.462,0,1,0.014982047490775585,0,0,0
67807,1.463,0,1,0.014982047490775585,0,0,0
67807,1.464,0,1,0.014982047490775585,0,0,0
67807,1.465,0,1,0.014982047490775585,0,0,0
67807,1.466,0,1,0.014982047490775585,0,0,0
67807,1.467,0,1,0.014982047490775585,0,0,0
67807,1.468,0,1,0.014982047490775585,0,0,0
67807,1.469,0,1,0.014982047490775585,0,0,0
67807,1.47,0,1,0.014982047490775585,0,0,0
67807,1.471,0,1,0.014982047490775585,0,0,0
67807,1.472,0,1,0.014982047490775585,0,0,0
67807,1.473,0,1,0.014982047490775585,0,0,0
67807,1.474,0,1,0.014982047490775585,0,0,0
67807,1.475,0,1,0.014982047490775585,0,0,0
