shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
70368,1.101,0,1,0.32694339752197266,0,0,0
70368,1.1020006544502619,0,1,0.3857569396495819,0,0,0
70368,1.1030013089005235,0,1,0.3857569396495819,0,0,0
70368,1.1040019633507854,0,1,0.3857569396495819,0,0,0
70368,1.105002617801047,0,1,0.3857569396495819,0,0,0
70368,1.106003272251309,0,1,0.3857569396495819,0,0,0
70368,1.1070039267015706,0,1,0.3857569396495819,0,0,0
70368,1.1080045811518324,0,1,0.3857569396495819,0,0,0
70368,1.1090052356020943,0,1,0.3857569396495819,0,0,0
70368,1.110005890052356,0,1,0.3857569396495819,0,0,0
70368,1.1110065445026178,0,1,0.3857569396495819,0,0,0
70368,1.1120071989528795,0,1,0.3857569396495819,0,0,0
70368,1.1130078534031413,0,1,0.3857569396495819,0,0,0
70368,1.1140085078534032,0,1,0.3857569396495819,0,0,0
70368,1.1150091623036649,0,1,0.3857569396495819,0,0,0
70368,1.1160098167539267,0,1,0.3857569396495819,0,0,0
70368,1.1170104712041884,0,1,0.3857569396495819,0,0,0
70368,1.1180111256544503,0,1,0.3857569396495819,0,0,0
70368,1.119011780104712,0,1,0.3857569396495819,0,0,0
70368,1.1200124345549738,0,1,0.3857569396495819,0,0,0
70368,1.1210130890052357,0,1,0.3857569396495819,0,0,0
70368,1.1220137434554973,0,1,0.3857569396495819,0,0,0
70368,1.1230143979057592,0,1,0.3857569396495819,0,0,0
70368,1.1240150523560208,0,1,0.3857569396495819,0,0,0
70368,1.1250157068062827,0,1,0.3857569396495819,0,0,0
70368,1.1260163612565446,0,1,0.3857569396495819,0,0,0
70368,1.1270170157068062,0,1,0.48360785841941833,0,0,0
70368,1.128017670157068,0,1,0.49635300040245056,0,0,0
70368,1.1290183246073298,0,1,0.49635300040245056,0,0,0
70368,1.1300189790575916,0,1,0.49635300040245056,0,0,0
70368,1.1310196335078533,0,1,0.49635300040245056,0,0,0
70368,1.1320202879581152,0,1,0.49635300040245056,0,0,0
70368,1.133020942408377,0,1,0.49635300040245056,0,0,0
70368,1.1340215968586387,0,1,0.49635300040245056,0,0,0
70368,1.1350222513089006,0,1,0.49635300040245056,0,0,0
70368,1.1360229057591622,0,1,0.49635300040245056,0,0,0
70368,1.137023560209424,0,1,0.49635300040245056,0,0,0
70368,1.1380242146596857,0,1,0.49635300040245056,0,0,0
70368,1.1390248691099476,0,1,0.49635300040245056,0,0,0
70368,1.1400255235602095,0,1,0.49635300040245056,0,0,0
70368,1.1410261780104711,0,1,0.49635300040245056,0,0,0
70368,1.142026832460733,0,1,0.49635300040245056,0,0,0
70368,1.1430274869109947,0,1,0.49635300040245056,0,0,0
70368,1.1440281413612565,0,1,0.49635300040245056,0,0,0
70368,1.1450287958115184,0,1,0.49635300040245056,0,0,0
70368,1.14602945026178,0,1,0.49635300040245056,0,0,0
70368,1.147030104712042,0,1,0.49635300040245056,0,0,0
70368,1.1480307591623036,0,1,0.49635300040245056,0,0,0
70368,1.1490314136125654,0,1,0.49635300040245056,0,0,0
70368,1.150032068062827,0,1,0.49635300040245056,0,0,0
70368,1.151032722513089,0,1,0.49635300040245056,0,0,0
70368,1.1520333769633508,0,1,0.49635300040245056,0,0,0
70368,1.1530340314136125,0,1,0.49635300040245056,0,0,0
70368,1.1540346858638744,0,1,0.49635300040245056,0,0,0
70368,1.155035340314136,0,1,0.49635300040245056,0,0,0
70368,1.156035994764398,0,1,0.49635300040245056,0,0,0
70368,1.1570366492146598,0,1,0.49635300040245056,0,0,0
70368,1.1580373036649214,0,1,0.49635300040245056,0,0,0
70368,1.1590379581151833,0,1,0.49635300040245056,0,0,0
70368,1.160038612565445,0,1,0.49635300040245056,0,0,0
70368,1.1610392670157068,0,1,0.49635300040245056,0,0,0
70368,1.1620399214659685,0,1,0.49635300040245056,0,0,0
70368,1.1630405759162303,0,1,0.49635300040245056,0,0,0
70368,1.1640412303664922,0,1,0.49635300040245056,0,0,0
70368,1.1650418848167539,0,1,0.49635300040245056,0,0,0
70368,1.1660425392670157,0,1,0.49635300040245056,0,0,0
70368,1.1670431937172774,0,1,0.49635300040245056,0,0,0
70368,1.1680438481675393,0,1,0.49635300040245056,0,0,0
70368,1.1690445026178011,0,1,0.49635300040245056,0,0,0
70368,1.1700451570680628,0,1,0.49635300040245056,0,0,0
