shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
96104,3.1010000000000004,0,1,0.10047198086977005,0,0,0
96104,3.102000227479527,0,1,0.10047198086977005,0,0,0
96104,3.103000454959054,0,1,0.10047198086977005,0,0,0
96104,3.104000682438581,0,1,0.10047198086977005,0,0,0
96104,3.105000909918108,0,1,0.10047198086977005,0,0,0
96104,3.1060011373976346,0,1,0.10047198086977005,0,0,0
96104,3.1070013648771613,0,1,0.10047198086977005,0,0,0
96104,3.1080015923566884,0,1,0.10047198086977005,0,0,0
96104,3.109001819836215,0,1,0.10047198086977005,0,0,0
96104,3.110002047315742,0,1,0.10047198086977005,0,0,0
96104,3.111002274795269,0,1,0.10047198086977005,0,0,0
96104,3.1120025022747955,0,1,0.10047198086977005,0,0,0
96104,3.1130027297543226,0,1,0.10047198086977005,0,0,0
96104,3.1140029572338492,0,1,0.10047198086977005,0,0,0
96104,3.1150031847133763,0,1,0.10047198086977005,0,0,0
96104,3.116003412192903,0,1,0.10047198086977005,0,0,0
96104,3.11700363967243,0,1,0.10047198086977005,0,0,0
96104,3.1180038671519568,0,1,0.10047198086977005,0,0,0
96104,3.1190040946314834,0,1,0.10047198086977005,0,0,0
96104,3.1200043221110105,0,1,0.10047198086977005,0,0,0
96104,3.121004549590537,0,1,0.10047198086977005,0,0,0
96104,3.1220047770700643,0,1,0.10047198086977005,0,0,0
96104,3.123005004549591,0,1,0.10047198086977005,0,0,0
96104,3.1240052320291176,0,1,0.10047198086977005,0,0,0
96104,3.1250054595086447,0,1,0.10047198086977005,0,0,0
96104,3.1260056869881714,0,1,0.10047198086977005,0,0,0
96104,3.1270059144676985,0,1,0.10047198086977005,0,0,0
96104,3.128006141947225,0,1,0.10047198086977005,0,0,0
96104,3.129006369426752,0,1,0.10047198086977005,0,0,0
96104,3.130006596906279,0,1,0.10047198086977005,0,0,0
96104,3.1310068243858056,0,1,0.10047198086977005,0,0,0
96104,3.1320070518653327,0,1,0.10047198086977005,0,0,0
96104,3.1330072793448593,0,1,0.10047198086977005,0,0,0
96104,3.134007506824386,0,1,0.10047198086977005,0,0,0
96104,3.135007734303913,0,1,0.10047198086977005,0,0,0
96104,3.1360079617834398,0,1,0.10047198086977005,0,0,0
96104,3.137008189262967,0,1,0.10047198086977005,0,0,0
96104,3.1380084167424935,0,1,0.10047198086977005,0,0,0
96104,3.1390086442220206,0,1,0.10047198086977005,0,0,0
96104,3.1400088717015473,0,1,0.10047198086977005,0,0,0
96104,3.141009099181074,0,1,0.10047198086977005,0,0,0
96104,3.142009326660601,0,1,0.10047198086977005,0,0,0
96104,3.1430095541401277,0,1,0.10047198086977005,0,0,0
96104,3.144009781619655,0,1,0.10047198086977005,0,0,0
96104,3.1450100090991815,0,1,0.10047198086977005,0,0,0
96104,3.146010236578708,0,1,0.10047198086977005,0,0,0
96104,3.1470104640582353,0,1,0.10047198086977005,0,0,0
96104,3.148010691537762,0,1,0.10047198086977005,0,0,0
96104,3.149010919017289,0,1,0.10047198086977005,0,0,0
96104,3.1500111464968157,0,1,0.10047198086977005,0,0,0
96104,3.1510113739763423,0,1,0.10047198086977005,0,0,0
96104,3.1520116014558694,0,1,0.10047198086977005,0,0,0
96104,3.153011828935396,0,1,0.10047198086977005,0,0,0
96104,3.154012056414923,0,1,0.10047198086977005,0,0,0
96104,3.15501228389445,0,1,0.10047198086977005,0,0,0
96104,3.1560125113739765,0,1,0.10047198086977005,0,0,0
96104,3.1570127388535036,0,1,0.10047198086977005,0,0,0
96104,3.1580129663330303,0,1,0.10047198086977005,0,0,0
96104,3.1590131938125574,0,1,0.10047198086977005,0,0,0
96104,3.160013421292084,0,1,0.10047198086977005,0,0,0
96104,3.161013648771611,0,1,0.10047198086977005,0,0,0
96104,3.162013876251138,0,1,0.10047198086977005,0,0,0
96104,3.1630141037306645,0,1,0.10047198086977005,0,0,0
96104,3.1640143312101916,0,1,0.10047198086977005,0,0,0
96104,3.1650145586897183,0,1,0.10047198086977005,0,0,0
96104,3.1660147861692454,0,1,0.10047198086977005,0,0,0
96104,3.167015013648772,0,1,0.10047198086977005,0,0,0
96104,3.1680152411282987,0,1,0.10047198086977005,0,0,0
96104,3.169015468607826,0,1,0.10047198086977005,0,0,0
96104,3.1700156960873525,0,1,0.10047198086977005,0,0,0
96104,3.1710159235668796,0,1,0.10047198086977005,0,0,0
96104,3.172016151046406,0,1,0.10047198086977005,0,0,0
96104,3.173016378525933,0,1,0.10047198086977005,0,0,0
96104,3.17401660600546,0,1,0.10047198086977005,0,0,0
96104,3.1750168334849866,0,1,0.10047198086977005,0,0,0
96104,3.1760170609645137,0,1,0.10047198086977005,0,0,0
96104,3.1770172884440404,0,1,0.10047198086977005,0,0,0
96104,3.178017515923567,0,1,0.10047198086977005,0,0,0
96104,3.179017743403094,0,1,0.10047198086977005,0,0,0
96104,3.180017970882621,0,1,0.10047198086977005,0,0,0
96104,3.181018198362148,0,1,0.10047198086977005,0,0,0
96104,3.1820184258416746,0,1,0.10047198086977005,0,0,0
96104,3.1830186533212013,0,1,0.10047198086977005,0,0,0
96104,3.1840188808007284,0,1,0.10047198086977005,0,0,0
96104,3.185019108280255,0,1,0.10047198086977005,0,0,0
