shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
55027,2.001,0,1,0.02921844832599163,0,0,0
55027,2.0024496855345912,0,1,0.02921844832599163,0,0,0
55027,2.003899371069182,0,1,0.02921844832599163,0,0,0
55027,2.0053490566037735,0,1,0.02921844832599163,0,0,0
55027,2.006798742138365,0,1,0.02921844832599163,0,0,0
55027,2.0082484276729557,0,1,0.02921844832599163,0,0,0
55027,2.009698113207547,0,1,0.02921844832599163,0,0,0
55027,2.0111477987421384,0,1,0.02921844832599163,0,0,0
55027,2.0125974842767294,0,1,0.02921844832599163,0,0,0
55027,2.0140471698113207,0,1,0.02921844832599163,0,0,0
55027,2.015496855345912,0,1,0.02921844832599163,0,0,0
55027,2.016946540880503,0,1,0.02921844832599163,0,0,0
55027,2.0183962264150943,0,1,0.02921844832599163,0,0,0
55027,2.019845911949685,0,1,0.02921844832599163,0,0,0
55027,2.0212955974842766,0,1,0.02921844832599163,0,0,0
55027,2.022745283018868,0,1,0.02921844832599163,0,0,0
55027,2.024194968553459,0,1,0.02921844832599163,0,0,0
55027,2.02564465408805,0,1,0.02921844832599163,0,0,0
55027,2.0270943396226415,0,1,0.02921844832599163,0,0,0
55027,2.0285440251572324,0,1,0.02921844832599163,0,0,0
55027,2.0299937106918238,0,1,0.02921844832599163,0,0,0
55027,2.031443396226415,0,1,0.02921844832599163,0,0,0
55027,2.032893081761006,0,1,0.02921844832599163,0,0,0
55027,2.0343427672955974,0,1,0.02921844832599163,0,0,0
55027,2.0357924528301887,0,1,0.02921844832599163,0,0,0
55027,2.0372421383647796,0,1,0.02921844832599163,0,0,0
55027,2.038691823899371,0,1,0.02921844832599163,0,0,0
55027,2.0401415094339623,0,1,0.02921844832599163,0,0,0
55027,2.0415911949685532,0,1,0.02921844832599163,0,0,0
55027,2.0430408805031446,0,1,0.02921844832599163,0,0,0
55027,2.044490566037736,0,1,0.02921844832599163,0,0,0
55027,2.045940251572327,0,1,0.02921844832599163,0,0,0
55027,2.047389937106918,0,1,0.02921844832599163,0,0,0
55027,2.0488396226415095,0,1,0.02921844832599163,0,0,0
55027,2.0502893081761004,0,1,0.02921844832599163,0,0,0
55027,2.051738993710692,0,1,0.02921844832599163,0,0,0
55027,2.0531886792452827,0,1,0.02921844832599163,0,0,0
55027,2.054638364779874,0,1,0.02921844832599163,0,0,0
55027,2.0560880503144654,0,1,0.02921844832599163,0,0,0
55027,2.0575377358490563,0,1,0.02921844832599163,0,0,0
55027,2.0589874213836477,0,1,0.02921844832599163,0,0,0
55027,2.060437106918239,0,1,0.02921844832599163,0,0,0
55027,2.06188679245283,0,1,0.02921844832599163,0,0,0
55027,2.0633364779874213,0,1,0.02921844832599163,0,0,0
55027,2.0647861635220126,0,1,0.02921844832599163,0,0,0
55027,2.0662358490566035,0,1,0.02921844832599163,0,0,0
55027,2.067685534591195,0,1,0.02921844832599163,0,0,0
55027,2.069135220125786,0,1,0.02921844832599163,0,0,0
55027,2.070584905660377,0,1,0.02921844832599163,0,0,0
55027,2.0720345911949685,0,1,0.02921844832599163,0,0,0
55027,2.07348427672956,0,1,0.02921844832599163,0,0,0
55027,2.0749339622641507,0,1,0.02921844832599163,0,0,0
55027,2.076383647798742,0,1,0.02921844832599163,0,0,0
55027,2.0778333333333334,0,1,0.02921844832599163,0,0,0
55027,2.0792830188679243,0,1,0.02921844832599163,0,0,0
55027,2.0807327044025157,0,1,0.02921844832599163,0,0,0
55027,2.082182389937107,0,1,0.02921844832599163,0,0,0
55027,2.083632075471698,0,1,0.02921844832599163,0,0,0
55027,2.0850817610062893,0,1,0.02921844832599163,0,0,0
55027,2.08653144654088,0,1,0.02921844832599163,0,0,0
55027,2.0879811320754715,0,1,0.02921844832599163,0,0,0
55027,2.089430817610063,0,1,0.02921844832599163,0,0,0
55027,2.090880503144654,0,1,0.02921844832599163,0,0,0
55027,2.092330188679245,0,1,0.02921844832599163,0,0,0
55027,2.0937798742138365,0,1,0.02921844832599163,0,0,0
55027,2.0952295597484274,0,1,0.02921844832599163,0,0,0
55027,2.0966792452830187,0,1,0.02921844832599163,0,0,0
55027,2.09812893081761,0,1,0.02921844832599163,0,0,0
55027,2.099578616352201,0,1,0.02921844832599163,0,0,0
55027,2.1010283018867923,0,1,0.02921844832599163,0,0,0
55027,2.1024779874213837,0,1,0.02921844832599163,0,0,0
55027,2.1039276729559746,0,1,0.02921844832599163,0,0,0
55027,2.105377358490566,0,1,0.02921844832599163,0,0,0
55027,2.1068270440251573,0,1,0.02921844832599163,0,0,0
55027,2.108276729559748,0,1,0.02921844832599163,0,0,0
55027,2.1097264150943396,0,1,0.02921844832599163,0,0,0
55027,2.111176100628931,0,1,0.02921844832599163,0,0,0
55027,2.112625786163522,0,1,0.02921844832599163,0,0,0
55027,2.114075471698113,0,1,0.02921844832599163,0,0,0
55027,2.115525157232704,0,1,0.02921844832599163,0,0,0
55027,2.1169748427672954,0,1,0.02921844832599163,0,0,0
55027,2.1184245283018868,0,1,0.02921844832599163,0,0,0
55027,2.1198742138364777,0,1,0.02921844832599163,0,0,0
55027,2.121323899371069,0,1,0.02921844832599163,0,0,0
55027,2.1227735849056604,0,1,0.02921844832599163,0,0,0
55027,2.1242232704402513,0,1,0.02921844832599163,0,0,0
55027,2.1256729559748426,0,1,0.02921844832599163,0,0,0
55027,2.127122641509434,0,1,0.02921844832599163,0,0,0
55027,2.128572327044025,0,1,0.02921844832599163,0,0,0
55027,2.1300220125786162,0,1,0.02921844832599163,0,0,0
55027,2.1314716981132076,0,1,0.02921844832599163,0,0,0
55027,2.1329213836477985,0,1,0.02921844832599163,0,0,0
55027,2.13437106918239,0,1,0.02921844832599163,0,0,0
55027,2.135820754716981,0,1,0.02921844832599163,0,0,0
55027,2.137270440251572,0,1,0.02921844832599163,0,0,0
55027,2.1387201257861634,0,1,0.02921844832599163,0,0,0
55027,2.140169811320755,0,1,0.02921844832599163,0,0,0
55027,2.1416194968553457,0,1,0.02921844832599163,0,0,0
55027,2.143069182389937,0,1,0.02921844832599163,0,0,0
55027,2.1445188679245284,0,1,0.02921844832599163,0,0,0
55027,2.1459685534591193,0,1,0.02921844832599163,0,0,0
55027,2.1474182389937106,0,1,0.02921844832599163,0,0,0
55027,2.148867924528302,0,1,0.02921844832599163,0,0,0
55027,2.150317610062893,0,1,0.02921844832599163,0,0,0
55027,2.1517672955974843,0,1,0.02921844832599163,0,0,0
55027,2.153216981132075,0,1,0.02921844832599163,0,0,0
55027,2.1546666666666665,0,1,0.02921844832599163,0,0,0
55027,2.156116352201258,0,1,0.02921844832599163,0,0,0
55027,2.1575660377358488,0,1,0.02921844832599163,0,0,0
55027,2.15901572327044,0,1,0.02921844832599163,0,0,0
55027,2.1604654088050315,0,1,0.02921844832599163,0,0,0
55027,2.1619150943396224,0,1,0.02921844832599163,0,0,0
55027,2.1633647798742137,0,1,0.02921844832599163,0,0,0
55027,2.164814465408805,0,1,0.02921844832599163,0,0,0
55027,2.166264150943396,0,1,0.02921844832599163,0,0,0
55027,2.1677138364779873,0,1,0.02921844832599163,0,0,0
55027,2.1691635220125787,0,1,0.02921844832599163,0,0,0
55027,2.1706132075471696,0,1,0.02921844832599163,0,0,0
55027,2.172062893081761,0,1,0.02921844832599163,0,0,0
55027,2.1735125786163523,0,1,0.02921844832599163,0,0,0
55027,2.174962264150943,0,1,0.02921844832599163,0,0,0
55027,2.1764119496855345,0,1,0.02921844832599163,0,0,0
55027,2.1778616352201254,0,1,0.02921844832599163,0,0,0
55027,2.179311320754717,0,1,0.02921844832599163,0,0,0
55027,2.180761006289308,0,1,0.02921844832599163,0,0,0
55027,2.182210691823899,0,1,0.02921844832599163,0,0,0
55027,2.1836603773584904,0,1,0.02921844832599163,0,0,0
55027,2.1851100628930817,0,1,0.02921844832599163,0,0,0
55027,2.1865597484276726,0,1,0.02921844832599163,0,0,0
55027,2.188009433962264,0,1,0.02921844832599163,0,0,0
55027,2.1894591194968553,0,1,0.02921844832599163,0,0,0
55027,2.1909088050314462,0,1,0.02921844832599163,0,0,0
55027,2.1923584905660376,0,1,0.02921844832599163,0,0,0
55027,2.193808176100629,0,1,0.02921844832599163,0,0,0
55027,2.19525786163522,0,1,0.02921844832599163,0,0,0
55027,2.196707547169811,0,1,0.02921844832599163,0,0,0
55027,2.1981572327044026,0,1,0.02921844832599163,0,0,0
55027,2.1996069182389935,0,1,0.02921844832599163,0,0,0
55027,2.201056603773585,0,1,0.02921844832599163,0,0,0
55027,2.202506289308176,0,1,0.02921844832599163,0,0,0
