shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
56994,2.001,0,1,0.036901287734508514,0,0,0
56994,2.0020002383222115,0,1,0.036901287734508514,0,0,0
56994,2.003000476644423,0,1,0.036901287734508514,0,0,0
56994,2.004000714966635,0,1,0.036901287734508514,0,0,0
56994,2.0050009532888464,0,1,0.036901287734508514,0,0,0
56994,2.006001191611058,0,1,0.036901287734508514,0,0,0
56994,2.0070014299332697,0,1,0.036901287734508514,0,0,0
56994,2.0080016682554813,0,1,0.036901287734508514,0,0,0
56994,2.009001906577693,0,1,0.036901287734508514,0,0,0
56994,2.0100021448999046,0,1,0.036901287734508514,0,0,0
56994,2.011002383222116,0,1,0.036901287734508514,0,0,0
56994,2.012002621544328,0,1,0.036901287734508514,0,0,0
56994,2.0130028598665395,0,1,0.036901287734508514,0,0,0
56994,2.014003098188751,0,1,0.036901287734508514,0,0,0
56994,2.0150033365109628,0,1,0.036901287734508514,0,0,0
56994,2.0160035748331744,0,1,0.036901287734508514,0,0,0
56994,2.017003813155386,0,1,0.036901287734508514,0,0,0
56994,2.0180040514775976,0,1,0.036901287734508514,0,0,0
56994,2.0190042897998093,0,1,0.036901287734508514,0,0,0
56994,2.020004528122021,0,1,0.036901287734508514,0,0,0
56994,2.0210047664442325,0,1,0.036901287734508514,0,0,0
56994,2.022005004766444,0,1,0.036901287734508514,0,0,0
56994,2.023005243088656,0,1,0.036901287734508514,0,0,0
56994,2.0240054814108674,0,1,0.036901287734508514,0,0,0
56994,2.025005719733079,0,1,0.036901287734508514,0,0,0
56994,2.0260059580552907,0,1,0.036901287734508514,0,0,0
56994,2.0270061963775023,0,1,0.036901287734508514,0,0,0
56994,2.028006434699714,0,1,0.036901287734508514,0,0,0
56994,2.0290066730219256,0,1,0.036901287734508514,0,0,0
56994,2.0300069113441372,0,1,0.036901287734508514,0,0,0
56994,2.031007149666349,0,1,0.036901287734508514,0,0,0
56994,2.0320073879885605,0,1,0.036901287734508514,0,0,0
56994,2.033007626310772,0,1,0.036901287734508514,0,0,0
56994,2.0340078646329838,0,1,0.036901287734508514,0,0,0
56994,2.0350081029551954,0,1,0.036901287734508514,0,0,0
56994,2.036008341277407,0,1,0.036901287734508514,0,0,0
56994,2.0370085795996187,0,1,0.036901287734508514,0,0,0
56994,2.0380088179218303,0,1,0.036901287734508514,0,0,0
56994,2.039009056244042,0,1,0.036901287734508514,0,0,0
56994,2.0400092945662536,0,1,0.036901287734508514,0,0,0
56994,2.041009532888465,0,1,0.036901287734508514,0,0,0
56994,2.042009771210677,0,1,0.036901287734508514,0,0,0
56994,2.0430100095328885,0,1,0.036901287734508514,0,0,0
56994,2.0440102478551,0,1,0.036901287734508514,0,0,0
56994,2.0450104861773117,0,1,0.036901287734508514,0,0,0
56994,2.0460107244995234,0,1,0.036901287734508514,0,0,0
56994,2.047010962821735,0,1,0.036901287734508514,0,0,0
56994,2.0480112011439466,0,1,0.036901287734508514,0,0,0
56994,2.0490114394661583,0,1,0.036901287734508514,0,0,0
