shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
85499,2.001,0,1,0.1731414794921875,0,0,0
85499,2.0021652805784167,0,1,0.1731414794921875,0,0,0
85499,2.0033305611568335,0,1,0.1731414794921875,0,0,0
85499,2.0044958417352503,0,1,0.1731414794921875,0,0,0
85499,2.005661122313667,0,1,0.1731414794921875,0,0,0
85499,2.006826402892084,0,1,0.1731414794921875,0,0,0
85499,2.0079916834705007,0,1,0.1731414794921875,0,0,0
85499,2.0091569640489175,0,1,0.1731414794921875,0,0,0
85499,2.0103222446273343,0,1,0.1731414794921875,0,0,0
85499,2.011487525205751,0,1,0.1731414794921875,0,0,0
85499,2.012652805784168,0,1,0.1731414794921875,0,0,0
85499,2.0138180863625847,0,1,0.1731414794921875,0,0,0
85499,2.0149833669410016,0,1,0.1731414794921875,0,0,0
85499,2.0161486475194184,0,1,0.1731414794921875,0,0,0
85499,2.017313928097835,0,1,0.1731414794921875,0,0,0
85499,2.018479208676252,0,1,0.1731414794921875,0,0,0
85499,2.0196444892546683,0,1,0.1731414794921875,0,0,0
85499,2.020809769833085,0,1,0.1731414794921875,0,0,0
85499,2.021975050411502,0,1,0.1731414794921875,0,0,0
85499,2.0231403309899187,0,1,0.1731414794921875,0,0,0
85499,2.0243056115683356,0,1,0.1731414794921875,0,0,0
85499,2.0254708921467524,0,1,0.1731414794921875,0,0,0
85499,2.026636172725169,0,1,0.1731414794921875,0,0,0
85499,2.027801453303586,0,1,0.1731414794921875,0,0,0
85499,2.0289667338820028,0,1,0.1731414794921875,0,0,0
85499,2.0301320144604196,0,1,0.1731414794921875,0,0,0
85499,2.0312972950388364,0,1,0.1731414794921875,0,0,0
85499,2.032462575617253,0,1,0.1731414794921875,0,0,0
85499,2.03362785619567,0,1,0.1731414794921875,0,0,0
85499,2.034793136774087,0,1,0.1731414794921875,0,0,0
85499,2.0359584173525036,0,1,0.1731414794921875,0,0,0
85499,2.0371236979309204,0,1,0.1731414794921875,0,0,0
85499,2.038288978509337,0,1,0.1731414794921875,0,0,0
85499,2.039454259087754,0,1,0.1731414794921875,0,0,0
85499,2.040619539666171,0,1,0.1731414794921875,0,0,0
85499,2.0417848202445876,0,1,0.1731414794921875,0,0,0
85499,2.0429501008230044,0,1,0.1731414794921875,0,0,0
85499,2.0441153814014212,0,1,0.1731414794921875,0,0,0
85499,2.045280661979838,0,1,0.1731414794921875,0,0,0
85499,2.046445942558255,0,1,0.1731414794921875,0,0,0
85499,2.0476112231366717,0,1,0.1731414794921875,0,0,0
85499,2.0487765037150885,0,1,0.1731414794921875,0,0,0
85499,2.0499417842935053,0,1,0.1731414794921875,0,0,0
85499,2.051107064871922,0,1,0.1731414794921875,0,0,0
85499,2.052272345450339,0,1,0.1731414794921875,0,0,0
85499,2.0534376260287557,0,1,0.1731414794921875,0,0,0
85499,2.0546029066071725,0,1,0.1731414794921875,0,0,0
85499,2.055768187185589,0,1,0.1731414794921875,0,0,0
85499,2.0569334677640057,0,1,0.1731414794921875,0,0,0
85499,2.0580987483424225,0,1,0.1731414794921875,0,0,0
85499,2.0592640289208393,0,1,0.1731414794921875,0,0,0
85499,2.060429309499256,0,1,0.1731414794921875,0,0,0
85499,2.061594590077673,0,1,0.1731414794921875,0,0,0
85499,2.0627598706560897,0,1,0.1731414794921875,0,0,0
85499,2.0639251512345065,0,1,0.1731414794921875,0,0,0
85499,2.0650904318129233,0,1,0.1731414794921875,0,0,0
85499,2.06625571239134,0,1,0.1731414794921875,0,0,0
85499,2.067420992969757,0,1,0.1731414794921875,0,0,0
85499,2.0685862735481737,0,1,0.1731414794921875,0,0,0
85499,2.0697515541265905,0,1,0.1731414794921875,0,0,0
85499,2.0709168347050073,0,1,0.1731414794921875,0,0,0
85499,2.072082115283424,0,1,0.1731414794921875,0,0,0
85499,2.073247395861841,0,1,0.1731414794921875,0,0,0
85499,2.0744126764402577,0,1,0.1731414794921875,0,0,0
85499,2.0755779570186745,0,1,0.1731414794921875,0,0,0
85499,2.0767432375970913,0,1,0.1731414794921875,0,0,0
85499,2.077908518175508,0,1,0.1731414794921875,0,0,0
85499,2.079073798753925,0,1,0.1731414794921875,0,0,0
85499,2.0802390793323418,0,1,0.1731414794921875,0,0,0
85499,2.0814043599107586,0,1,0.1731414794921875,0,0,0
85499,2.0825696404891754,0,1,0.1731414794921875,0,0,0
85499,2.083734921067592,0,1,0.1731414794921875,0,0,0
85499,2.084900201646009,0,1,0.1731414794921875,0,0,0
85499,2.086065482224426,0,1,0.1731414794921875,0,0,0
85499,2.0872307628028426,0,1,0.1731414794921875,0,0,0
85499,2.0883960433812594,0,1,0.1731414794921875,0,0,0
85499,2.0895613239596758,0,1,0.1731414794921875,0,0,0
85499,2.0907266045380926,0,1,0.1731414794921875,0,0,0
85499,2.0918918851165094,0,1,0.1731414794921875,0,0,0
85499,2.093057165694926,0,1,0.1731414794921875,0,0,0
85499,2.094222446273343,0,1,0.1731414794921875,0,0,0
85499,2.09538772685176,0,1,0.1731414794921875,0,0,0
85499,2.0965530074301766,0,1,0.1731414794921875,0,0,0
85499,2.0977182880085934,0,1,0.1731414794921875,0,0,0
85499,2.09888356858701,0,1,0.1731414794921875,0,0,0
85499,2.100048849165427,0,1,0.1731414794921875,0,0,0
85499,2.101214129743844,0,1,0.1731414794921875,0,0,0
85499,2.1023794103222606,0,1,0.1731414794921875,0,0,0
85499,2.1035446909006774,0,1,0.1731414794921875,0,0,0
85499,2.104709971479094,0,1,0.1731414794921875,0,0,0
85499,2.105875252057511,0,1,0.1731414794921875,0,0,0
85499,2.107040532635928,0,1,0.1731414794921875,0,0,0
85499,2.1082058132143446,0,1,0.1731414794921875,0,0,0
85499,2.1093710937927614,0,1,0.1731414794921875,0,0,0
85499,2.1105363743711782,0,1,0.1731414794921875,0,0,0
85499,2.111701654949595,0,1,0.1731414794921875,0,0,0
85499,2.112866935528012,0,1,0.1731414794921875,0,0,0
85499,2.1140322161064287,0,1,0.1731414794921875,0,0,0
85499,2.1151974966848455,0,1,0.1731414794921875,0,0,0
85499,2.1163627772632623,0,1,0.1731414794921875,0,0,0
85499,2.117528057841679,0,1,0.1731414794921875,0,0,0
85499,2.118693338420096,0,1,0.1731414794921875,0,0,0
85499,2.1198586189985127,0,1,0.1731414794921875,0,0,0
85499,2.1210238995769295,0,1,0.1731414794921875,0,0,0
85499,2.1221891801553463,0,1,0.1731414794921875,0,0,0
85499,2.123354460733763,0,1,0.1731414794921875,0,0,0
85499,2.12451974131218,0,1,0.1731414794921875,0,0,0
85499,2.1256850218905967,0,1,0.1731414794921875,0,0,0
85499,2.126850302469013,0,1,0.1731414794921875,0,0,0
85499,2.12801558304743,0,1,0.1731414794921875,0,0,0
85499,2.1291808636258467,0,1,0.1731414794921875,0,0,0
85499,2.1303461442042635,0,1,0.1731414794921875,0,0,0
85499,2.1315114247826803,0,1,0.1731414794921875,0,0,0
85499,2.132676705361097,0,1,0.1731414794921875,0,0,0
85499,2.133841985939514,0,1,0.1731414794921875,0,0,0
85499,2.1350072665179307,0,1,0.1731414794921875,0,0,0
85499,2.1361725470963475,0,1,0.1731414794921875,0,0,0
85499,2.1373378276747643,0,1,0.1731414794921875,0,0,0
85499,2.138503108253181,0,1,0.1731414794921875,0,0,0
85499,2.139668388831598,0,1,0.1731414794921875,0,0,0
85499,2.1408336694100147,0,1,0.1731414794921875,0,0,0
85499,2.1419989499884315,0,1,0.1731414794921875,0,0,0
85499,2.1431642305668483,0,1,0.1731414794921875,0,0,0
85499,2.144329511145265,0,1,0.1731414794921875,0,0,0
85499,2.145494791723682,0,1,0.1731414794921875,0,0,0
85499,2.1466600723020988,0,1,0.1731414794921875,0,0,0
85499,2.1478253528805156,0,1,0.1731414794921875,0,0,0
85499,2.1489906334589324,0,1,0.1731414794921875,0,0,0
85499,2.150155914037349,0,1,0.1731414794921875,0,0,0
85499,2.151321194615766,0,1,0.1731414794921875,0,0,0
85499,2.152486475194183,0,1,0.1731414794921875,0,0,0
85499,2.1536517557725996,0,1,0.1731414794921875,0,0,0
85499,2.1548170363510164,0,1,0.1731414794921875,0,0,0
85499,2.155982316929433,0,1,0.1731414794921875,0,0,0
85499,2.15714759750785,0,1,0.1731414794921875,0,0,0
85499,2.158312878086267,0,1,0.1731414794921875,0,0,0
85499,2.1594781586646836,0,1,0.1731414794921875,0,0,0
85499,2.1606434392431,0,1,0.1731414794921875,0,0,0
85499,2.161808719821517,0,1,0.1731414794921875,0,0,0
85499,2.1629740003999336,0,1,0.1731414794921875,0,0,0
85499,2.1641392809783504,0,1,0.1731414794921875,0,0,0
85499,2.165304561556767,0,1,0.1731414794921875,0,0,0
85499,2.166469842135184,0,1,0.1731414794921875,0,0,0
85499,2.167635122713601,0,1,0.1731414794921875,0,0,0
85499,2.1688004032920176,0,1,0.1731414794921875,0,0,0
85499,2.1699656838704344,0,1,0.1731414794921875,0,0,0
85499,2.1711309644488512,0,1,0.1731414794921875,0,0,0
85499,2.172296245027268,0,1,0.1731414794921875,0,0,0
85499,2.173461525605685,0,1,0.1731414794921875,0,0,0
85499,2.1746268061841016,0,1,0.1731414794921875,0,0,0
85499,2.1757920867625185,0,1,0.1731414794921875,0,0,0
85499,2.1769573673409353,0,1,0.1731414794921875,0,0,0
85499,2.178122647919352,0,1,0.1731414794921875,0,0,0
85499,2.179287928497769,0,1,0.1731414794921875,0,0,0
85499,2.1804532090761857,0,1,0.1731414794921875,0,0,0
85499,2.1816184896546025,0,1,0.1731414794921875,0,0,0
85499,2.1827837702330193,0,1,0.1731414794921875,0,0,0
85499,2.183949050811436,0,1,0.1731414794921875,0,0,0
85499,2.185114331389853,0,1,0.1731414794921875,0,0,0
85499,2.1862796119682697,0,1,0.1731414794921875,0,0,0
85499,2.1874448925466865,0,1,0.1731414794921875,0,0,0
85499,2.1886101731251033,0,1,0.1731414794921875,0,0,0
85499,2.18977545370352,0,1,0.1731414794921875,0,0,0
85499,2.190940734281937,0,1,0.1731414794921875,0,0,0
85499,2.1921060148603537,0,1,0.1731414794921875,0,0,0
85499,2.1932712954387705,0,1,0.1731414794921875,0,0,0
85499,2.1944365760171873,0,1,0.1731414794921875,0,0,0
85499,2.195601856595604,0,1,0.1731414794921875,0,0,0
85499,2.196767137174021,0,1,0.1731414794921875,0,0,0
85499,2.1979324177524378,0,1,0.1731414794921875,0,0,0
85499,2.199097698330854,0,1,0.1731414794921875,0,0,0
85499,2.200262978909271,0,1,0.1731414794921875,0,0,0
85499,2.2014282594876877,0,1,0.1731414794921875,0,0,0
85499,2.2025935400661045,0,1,0.1731414794921875,0,0,0
85499,2.2037588206445213,0,1,0.1731414794921875,0,0,0
85499,2.204924101222938,0,1,0.1731414794921875,0,0,0
85499,2.206089381801355,0,1,0.1731414794921875,0,0,0
85499,2.2072546623797717,0,1,0.1731414794921875,0,0,0
85499,2.2084199429581886,0,1,0.1731414794921875,0,0,0
85499,2.2095852235366054,0,1,0.1731414794921875,0,0,0
85499,2.210750504115022,0,1,0.1731414794921875,0,0,0
85499,2.211915784693439,0,1,0.1731414794921875,0,0,0
85499,2.2130810652718558,0,1,0.1731414794921875,0,0,0
85499,2.2142463458502726,0,1,0.1731414794921875,0,0,0
85499,2.2154116264286894,0,1,0.1731414794921875,0,0,0
85499,2.216576907007106,0,1,0.1731414794921875,0,0,0
85499,2.217742187585523,0,1,0.1731414794921875,0,0,0
85499,2.21890746816394,0,1,0.1731414794921875,0,0,0
85499,2.2200727487423566,0,1,0.1731414794921875,0,0,0
85499,2.2212380293207734,0,1,0.1731414794921875,0,0,0
85499,2.22240330989919,0,1,0.1731414794921875,0,0,0
85499,2.223568590477607,0,1,0.1731414794921875,0,0,0
85499,2.224733871056024,0,1,0.1731414794921875,0,0,0
85499,2.2258991516344406,0,1,0.1731414794921875,0,0,0
85499,2.2270644322128574,0,1,0.1731414794921875,0,0,0
85499,2.2282297127912742,0,1,0.1731414794921875,0,0,0
85499,2.229394993369691,0,1,0.1731414794921875,0,0,0
85499,2.230560273948108,0,1,0.1731414794921875,0,0,0
85499,2.231725554526524,0,1,0.1731414794921875,0,0,0
85499,2.232890835104941,0,1,0.1731414794921875,0,0,0
85499,2.234056115683358,0,1,0.1731414794921875,0,0,0
85499,2.2352213962617746,0,1,0.1731414794921875,0,0,0
85499,2.2363866768401914,0,1,0.1731414794921875,0,0,0
85499,2.2375519574186082,0,1,0.1731414794921875,0,0,0
85499,2.238717237997025,0,1,0.1731414794921875,0,0,0
85499,2.239882518575442,0,1,0.1731414794921875,0,0,0
85499,2.2410477991538587,0,1,0.1731414794921875,0,0,0
85499,2.2422130797322755,0,1,0.1731414794921875,0,0,0
85499,2.2433783603106923,0,1,0.1731414794921875,0,0,0
85499,2.244543640889109,0,1,0.1731414794921875,0,0,0
85499,2.245708921467526,0,1,0.1731414794921875,0,0,0
85499,2.2468742020459427,0,1,0.1731414794921875,0,0,0
85499,2.2480394826243595,0,1,0.1731414794921875,0,0,0
85499,2.2492047632027763,0,1,0.1731414794921875,0,0,0
85499,2.250370043781193,0,1,0.1731414794921875,0,0,0
85499,2.25153532435961,0,1,0.1731414794921875,0,0,0
85499,2.2527006049380267,0,1,0.1731414794921875,0,0,0
85499,2.2538658855164435,0,1,0.1731414794921875,0,0,0
85499,2.2550311660948603,0,1,0.1731414794921875,0,0,0
85499,2.256196446673277,0,1,0.1731414794921875,0,0,0
85499,2.257361727251694,0,1,0.1731414794921875,0,0,0
85499,2.2585270078301107,0,1,0.1731414794921875,0,0,0
85499,2.2596922884085275,0,1,0.1731414794921875,0,0,0
85499,2.2608575689869443,0,1,0.1731414794921875,0,0,0
85499,2.262022849565361,0,1,0.1731414794921875,0,0,0
85499,2.263188130143778,0,1,0.1731414794921875,0,0,0
85499,2.2643534107221948,0,1,0.1731414794921875,0,0,0
85499,2.2655186913006116,0,1,0.1731414794921875,0,0,0
85499,2.2666839718790284,0,1,0.1731414794921875,0,0,0
85499,2.267849252457445,0,1,0.1731414794921875,0,0,0
85499,2.269014533035862,0,1,0.1731414794921875,0,0,0
85499,2.270179813614279,0,1,0.1731414794921875,0,0,0
85499,2.271345094192695,0,1,0.1731414794921875,0,0,0
85499,2.272510374771112,0,1,0.1731414794921875,0,0,0
85499,2.2736756553495288,0,1,0.1731414794921875,0,0,0
85499,2.2748409359279456,0,1,0.1731414794921875,0,0,0
85499,2.2760062165063624,0,1,0.1731414794921875,0,0,0
85499,2.277171497084779,0,1,0.1731414794921875,0,0,0
85499,2.278336777663196,0,1,0.1731414794921875,0,0,0
85499,2.279502058241613,0,1,0.1731414794921875,0,0,0
85499,2.2806673388200296,0,1,0.1731414794921875,0,0,0
85499,2.2818326193984464,0,1,0.1731414794921875,0,0,0
85499,2.282997899976863,0,1,0.1731414794921875,0,0,0
85499,2.28416318055528,0,1,0.1731414794921875,0,0,0
85499,2.285328461133697,0,1,0.1731414794921875,0,0,0
85499,2.2864937417121136,0,1,0.1731414794921875,0,0,0
85499,2.2876590222905304,0,1,0.1731414794921875,0,0,0
85499,2.2888243028689472,0,1,0.1731414794921875,0,0,0
85499,2.289989583447364,0,1,0.1731414794921875,0,0,0
85499,2.291154864025781,0,1,0.1731414794921875,0,0,0
85499,2.2923201446041976,0,1,0.1731414794921875,0,0,0
85499,2.2934854251826144,0,1,0.1731414794921875,0,0,0
85499,2.2946507057610313,0,1,0.1731414794921875,0,0,0
85499,2.295815986339448,0,1,0.1731414794921875,0,0,0
85499,2.296981266917865,0,1,0.1731414794921875,0,0,0
85499,2.2981465474962817,0,1,0.1731414794921875,0,0,0
85499,2.2993118280746985,0,1,0.1731414794921875,0,0,0
85499,2.3004771086531153,0,1,0.1731414794921875,0,0,0
85499,2.3016423892315316,0,1,0.1731414794921875,0,0,0
85499,2.3028076698099484,0,1,0.1731414794921875,0,0,0
85499,2.3039729503883652,0,1,0.1731414794921875,0,0,0
85499,2.305138230966782,0,1,0.1731414794921875,0,0,0
85499,2.306303511545199,0,1,0.1731414794921875,0,0,0
85499,2.3074687921236157,0,1,0.1731414794921875,0,0,0
85499,2.3086340727020325,0,1,0.1731414794921875,0,0,0
85499,2.3097993532804493,0,1,0.1731414794921875,0,0,0
85499,2.310964633858866,0,1,0.1731414794921875,0,0,0
85499,2.312129914437283,0,1,0.1731414794921875,0,0,0
85499,2.3132951950156997,0,1,0.18643350899219513,0,0,0
85499,2.3144604755941165,0,1,0.21375080943107605,0,0,0
85499,2.3156257561725333,0,1,0.23877878487110138,0,0,0
85499,2.31679103675095,0,1,0.23877878487110138,0,0,0
85499,2.317956317329367,0,1,0.23877878487110138,0,0,0
85499,2.3191215979077837,0,1,0.23877878487110138,0,0,0
85499,2.3202868784862005,0,1,0.23877878487110138,0,0,0
85499,2.3214521590646173,0,1,0.23877878487110138,0,0,0
85499,2.322617439643034,0,1,0.23877878487110138,0,0,0
85499,2.323782720221451,0,1,0.23877878487110138,0,0,0
85499,2.3249480007998677,0,1,0.23877878487110138,0,0,0
85499,2.3261132813782845,0,1,0.23877878487110138,0,0,0
85499,2.3272785619567014,0,1,0.23877878487110138,0,0,0
85499,2.328443842535118,0,1,0.23877878487110138,0,0,0
85499,2.329609123113535,0,1,0.23877878487110138,0,0,0
85499,2.3307744036919518,0,1,0.23877878487110138,0,0,0
85499,2.3319396842703686,0,1,0.23877878487110138,0,0,0
85499,2.3331049648487854,0,1,0.23877878487110138,0,0,0
85499,2.334270245427202,0,1,0.23877878487110138,0,0,0
85499,2.335435526005619,0,1,0.23877878487110138,0,0,0
85499,2.336600806584036,0,1,0.23877878487110138,0,0,0
85499,2.3377660871624526,0,1,0.23877878487110138,0,0,0
85499,2.3389313677408694,0,1,0.23877878487110138,0,0,0
85499,2.340096648319286,0,1,0.23877878487110138,0,0,0
85499,2.341261928897703,0,1,0.23877878487110138,0,0,0
85499,2.3424272094761194,0,1,0.23877878487110138,0,0,0
85499,2.343592490054536,0,1,0.23877878487110138,0,0,0
85499,2.344757770632953,0,1,0.23877878487110138,0,0,0
85499,2.34592305121137,0,1,0.23877878487110138,0,0,0
85499,2.3470883317897866,0,1,0.23877878487110138,0,0,0
85499,2.3482536123682034,0,1,0.23877878487110138,0,0,0
85499,2.34941889294662,0,1,0.23877878487110138,0,0,0
85499,2.350584173525037,0,1,0.23877878487110138,0,0,0
85499,2.351749454103454,0,1,0.23877878487110138,0,0,0
85499,2.3529147346818706,0,1,0.23877878487110138,0,0,0
85499,2.3540800152602874,0,1,0.23877878487110138,0,0,0
85499,2.3552452958387042,0,1,0.23877878487110138,0,0,0
85499,2.356410576417121,0,1,0.23877878487110138,0,0,0
85499,2.357575856995538,0,1,0.23877878487110138,0,0,0
85499,2.3587411375739546,0,1,0.23877878487110138,0,0,0
85499,2.3599064181523715,0,1,0.23877878487110138,0,0,0
85499,2.3610716987307883,0,1,0.23877878487110138,0,0,0
85499,2.362236979309205,0,1,0.23877878487110138,0,0,0
85499,2.363402259887622,0,1,0.23877878487110138,0,0,0
85499,2.3645675404660387,0,1,0.23877878487110138,0,0,0
85499,2.3657328210444555,0,1,0.23877878487110138,0,0,0
85499,2.3668981016228723,0,1,0.23877878487110138,0,0,0
85499,2.368063382201289,0,1,0.23877878487110138,0,0,0
85499,2.369228662779706,0,1,0.23877878487110138,0,0,0
85499,2.3703939433581227,0,1,0.23877878487110138,0,0,0
85499,2.3715592239365395,0,1,0.23877878487110138,0,0,0
85499,2.3727245045149563,0,1,0.23877878487110138,0,0,0
85499,2.3738897850933727,0,1,0.23877878487110138,0,0,0
85499,2.3750550656717895,0,1,0.23877878487110138,0,0,0
85499,2.3762203462502063,0,1,0.23877878487110138,0,0,0
85499,2.377385626828623,0,1,0.23877878487110138,0,0,0
85499,2.37855090740704,0,1,0.23877878487110138,0,0,0
85499,2.3797161879854567,0,1,0.23877878487110138,0,0,0
85499,2.3808814685638735,0,1,0.23877878487110138,0,0,0
85499,2.3820467491422903,0,1,0.23877878487110138,0,0,0
85499,2.383212029720707,0,1,0.23877878487110138,0,0,0
85499,2.384377310299124,0,1,0.23877878487110138,0,0,0
85499,2.3855425908775407,0,1,0.23877878487110138,0,0,0
85499,2.3867078714559575,0,1,0.23877878487110138,0,0,0
85499,2.3878731520343743,0,1,0.23877878487110138,0,0,0
85499,2.389038432612791,0,1,0.23877878487110138,0,0,0
85499,2.390203713191208,0,1,0.23877878487110138,0,0,0
85499,2.3913689937696248,0,1,0.23877878487110138,0,0,0
85499,2.3925342743480416,0,1,0.23877878487110138,0,0,0
85499,2.3936995549264584,0,1,0.23877878487110138,0,0,0
85499,2.394864835504875,0,1,0.23877878487110138,0,0,0
85499,2.396030116083292,0,1,0.23877878487110138,0,0,0
85499,2.3971953966617088,0,1,0.23877878487110138,0,0,0
85499,2.3983606772401256,0,1,0.23877878487110138,0,0,0
85499,2.3995259578185424,0,1,0.23877878487110138,0,0,0
85499,2.400691238396959,0,1,0.23877878487110138,0,0,0
85499,2.401856518975376,0,1,0.23877878487110138,0,0,0
85499,2.403021799553793,0,1,0.23877878487110138,0,0,0
85499,2.4041870801322096,0,1,0.23877878487110138,0,0,0
85499,2.4053523607106264,0,1,0.23877878487110138,0,0,0
85499,2.406517641289043,0,1,0.23877878487110138,0,0,0
85499,2.40768292186746,0,1,0.23877878487110138,0,0,0
85499,2.408848202445877,0,1,0.23877878487110138,0,0,0
85499,2.4100134830242936,0,1,0.23877878487110138,0,0,0
85499,2.4111787636027104,0,1,0.23877878487110138,0,0,0
85499,2.4123440441811272,0,1,0.23877878487110138,0,0,0
85499,2.4135093247595436,0,1,0.23877878487110138,0,0,0
85499,2.4146746053379604,0,1,0.23877878487110138,0,0,0
85499,2.415839885916377,0,1,0.23877878487110138,0,0,0
85499,2.417005166494794,0,1,0.23877878487110138,0,0,0
85499,2.418170447073211,0,1,0.23877878487110138,0,0,0
85499,2.4193357276516276,0,1,0.23877878487110138,0,0,0
85499,2.4205010082300444,0,1,0.23877878487110138,0,0,0
85499,2.4216662888084612,0,1,0.23877878487110138,0,0,0
85499,2.422831569386878,0,1,0.23877878487110138,0,0,0
85499,2.423996849965295,0,1,0.23877878487110138,0,0,0
85499,2.4251621305437117,0,1,0.23877878487110138,0,0,0
85499,2.4263274111221285,0,1,0.23877878487110138,0,0,0
85499,2.4274926917005453,0,1,0.23877878487110138,0,0,0
85499,2.428657972278962,0,1,0.23877878487110138,0,0,0
85499,2.429823252857379,0,1,0.23877878487110138,0,0,0
85499,2.4309885334357957,0,1,0.23877878487110138,0,0,0
85499,2.4321538140142125,0,1,0.23877878487110138,0,0,0
85499,2.4333190945926293,0,1,0.23877878487110138,0,0,0
85499,2.434484375171046,0,1,0.23877878487110138,0,0,0
85499,2.435649655749463,0,1,0.23877878487110138,0,0,0
85499,2.4368149363278797,0,1,0.23877878487110138,0,0,0
85499,2.4379802169062965,0,1,0.23877878487110138,0,0,0
85499,2.4391454974847133,0,1,0.23877878487110138,0,0,0
85499,2.44031077806313,0,1,0.23877878487110138,0,0,0
85499,2.441476058641547,0,1,0.23877878487110138,0,0,0
85499,2.4426413392199637,0,1,0.23877878487110138,0,0,0
85499,2.4438066197983805,0,1,0.23877878487110138,0,0,0
85499,2.444971900376797,0,1,0.23877878487110138,0,0,0
85499,2.4461371809552137,0,1,0.23877878487110138,0,0,0
85499,2.4473024615336305,0,1,0.23877878487110138,0,0,0
85499,2.4484677421120473,0,1,0.23877878487110138,0,0,0
85499,2.449633022690464,0,1,0.23877878487110138,0,0,0
85499,2.450798303268881,0,1,0.23877878487110138,0,0,0
85499,2.4519635838472977,0,1,0.23877878487110138,0,0,0
85499,2.4531288644257145,0,1,0.23877878487110138,0,0,0
85499,2.4542941450041313,0,1,0.23877878487110138,0,0,0
85499,2.455459425582548,0,1,0.23877878487110138,0,0,0
85499,2.456624706160965,0,1,0.23877878487110138,0,0,0
85499,2.4577899867393818,0,1,0.23877878487110138,0,0,0
85499,2.4589552673177986,0,1,0.23877878487110138,0,0,0
85499,2.4601205478962154,0,1,0.23877878487110138,0,0,0
85499,2.461285828474632,0,1,0.23877878487110138,0,0,0
85499,2.462451109053049,0,1,0.23877878487110138,0,0,0
85499,2.463616389631466,0,1,0.23877878487110138,0,0,0
85499,2.4647816702098826,0,1,0.23877878487110138,0,0,0
85499,2.4659469507882994,0,1,0.23877878487110138,0,0,0
85499,2.467112231366716,0,1,0.23877878487110138,0,0,0
85499,2.468277511945133,0,1,0.23877878487110138,0,0,0
85499,2.46944279252355,0,1,0.23877878487110138,0,0,0
85499,2.4706080731019666,0,1,0.23877878487110138,0,0,0
85499,2.4717733536803834,0,1,0.23877878487110138,0,0,0
85499,2.4729386342588002,0,1,0.23877878487110138,0,0,0
