shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
92118,2.301,0,1,0.04425227269530296,0,0,0
92118,2.3020001924557354,0,1,0.04425227269530296,0,0,0
92118,2.3030003849114706,0,1,0.04425227269530296,0,0,0
92118,2.304000577367206,0,1,0.04425227269530296,0,0,0
92118,2.3050007698229407,0,1,0.04425227269530296,0,0,0
92118,2.306000962278676,0,1,0.04425227269530296,0,0,0
92118,2.307001154734411,0,1,0.04425227269530296,0,0,0
92118,2.3080013471901464,0,1,0.04425227269530296,0,0,0
92118,2.3090015396458816,0,1,0.04425227269530296,0,0,0
92118,2.310001732101617,0,1,0.04425227269530296,0,0,0
92118,2.311001924557352,0,1,0.04425227269530296,0,0,0
92118,2.3120021170130873,0,1,0.04425227269530296,0,0,0
92118,2.313002309468822,0,1,0.04425227269530296,0,0,0
92118,2.3140025019245574,0,1,0.04425227269530296,0,0,0
92118,2.3150026943802926,0,1,0.04425227269530296,0,0,0
92118,2.316002886836028,0,1,0.04425227269530296,0,0,0
92118,2.317003079291763,0,1,0.04425227269530296,0,0,0
92118,2.3180032717474983,0,1,0.04425227269530296,0,0,0
92118,2.3190034642032336,0,1,0.04425227269530296,0,0,0
92118,2.320003656658969,0,1,0.04425227269530296,0,0,0
92118,2.3210038491147036,0,1,0.04425227269530296,0,0,0
92118,2.322004041570439,0,1,0.04425227269530296,0,0,0
92118,2.323004234026174,0,1,0.04425227269530296,0,0,0
92118,2.3240044264819093,0,1,0.04425227269530296,0,0,0
92118,2.3250046189376445,0,1,0.04425227269530296,0,0,0
92118,2.32600481139338,0,1,0.04425227269530296,0,0,0
92118,2.327005003849115,0,1,0.04425227269530296,0,0,0
92118,2.3280051963048503,0,1,0.04425227269530296,0,0,0
92118,2.329005388760585,0,1,0.04425227269530296,0,0,0
92118,2.3300055812163203,0,1,0.04425227269530296,0,0,0
92118,2.3310057736720555,0,1,0.04425227269530296,0,0,0
92118,2.3320059661277908,0,1,0.04425227269530296,0,0,0
92118,2.333006158583526,0,1,0.04425227269530296,0,0,0
92118,2.3340063510392612,0,1,0.04425227269530296,0,0,0
92118,2.3350065434949965,0,1,0.04425227269530296,0,0,0
92118,2.3360067359507313,0,1,0.04425227269530296,0,0,0
92118,2.3370069284064665,0,1,0.04425227269530296,0,0,0
92118,2.3380071208622017,0,1,0.04425227269530296,0,0,0
92118,2.339007313317937,0,1,0.04425227269530296,0,0,0
92118,2.3400075057736722,0,1,0.04425227269530296,0,0,0
92118,2.3410076982294075,0,1,0.04425227269530296,0,0,0
92118,2.3420078906851427,0,1,0.04425227269530296,0,0,0
92118,2.343008083140878,0,1,0.04425227269530296,0,0,0
92118,2.3440082755966127,0,1,0.04425227269530296,0,0,0
92118,2.345008468052348,0,1,0.04425227269530296,0,0,0
92118,2.346008660508083,0,1,0.04425227269530296,0,0,0
92118,2.3470088529638184,0,1,0.04425227269530296,0,0,0
92118,2.3480090454195537,0,1,0.04425227269530296,0,0,0
92118,2.349009237875289,0,1,0.04425227269530296,0,0,0
92118,2.350009430331024,0,1,0.04425227269530296,0,0,0
92118,2.3510096227867594,0,1,0.04425227269530296,0,0,0
92118,2.352009815242494,0,1,0.04425227269530296,0,0,0
92118,2.3530100076982294,0,1,0.04425227269530296,0,0,0
92118,2.3540102001539647,0,1,0.04425227269530296,0,0,0
92118,2.3550103926097,0,1,0.04425227269530296,0,0,0
92118,2.356010585065435,0,1,0.04425227269530296,0,0,0
92118,2.3570107775211704,0,1,0.04425227269530296,0,0,0
92118,2.3580109699769056,0,1,0.04425227269530296,0,0,0
92118,2.3590111624326404,0,1,0.04425227269530296,0,0,0
92118,2.3600113548883757,0,1,0.04425227269530296,0,0,0
92118,2.361011547344111,0,1,0.04425227269530296,0,0,0
92118,2.362011739799846,0,1,0.04425227269530296,0,0,0
92118,2.3630119322555814,0,1,0.04425227269530296,0,0,0
92118,2.3640121247113166,0,1,0.04425227269530296,0,0,0
92118,2.365012317167052,0,1,0.04425227269530296,0,0,0
92118,2.366012509622787,0,1,0.04425227269530296,0,0,0
92118,2.367012702078522,0,1,0.04425227269530296,0,0,0
92118,2.368012894534257,0,1,0.04425227269530296,0,0,0
92118,2.3690130869899924,0,1,0.04425227269530296,0,0,0
92118,2.3700132794457276,0,1,0.04425227269530296,0,0,0
92118,2.371013471901463,0,1,0.04425227269530296,0,0,0
92118,2.372013664357198,0,1,0.04425227269530296,0,0,0
92118,2.3730138568129333,0,1,0.04425227269530296,0,0,0
92118,2.3740140492686685,0,1,0.04425227269530296,0,0,0
92118,2.3750142417244033,0,1,0.04425227269530296,0,0,0
92118,2.3760144341801386,0,1,0.04425227269530296,0,0,0
92118,2.377014626635874,0,1,0.04425227269530296,0,0,0
92118,2.378014819091609,0,1,0.04425227269530296,0,0,0
92118,2.3790150115473443,0,1,0.04425227269530296,0,0,0
92118,2.3800152040030795,0,1,0.04425227269530296,0,0,0
92118,2.3810153964588148,0,1,0.04425227269530296,0,0,0
92118,2.38201558891455,0,1,0.04425227269530296,0,0,0
92118,2.383015781370285,0,1,0.04425227269530296,0,0,0
92118,2.38401597382602,0,1,0.04425227269530296,0,0,0
92118,2.3850161662817553,0,1,0.04425227269530296,0,0,0
92118,2.3860163587374905,0,1,0.04425227269530296,0,0,0
92118,2.3870165511932258,0,1,0.04425227269530296,0,0,0
92118,2.388016743648961,0,1,0.04425227269530296,0,0,0
92118,2.3890169361046962,0,1,0.04425227269530296,0,0,0
92118,2.390017128560431,0,1,0.04425227269530296,0,0,0
92118,2.3910173210161663,0,1,0.04425227269530296,0,0,0
92118,2.3920175134719015,0,1,0.04425227269530296,0,0,0
92118,2.3930177059276367,0,1,0.04425227269530296,0,0,0
92118,2.394017898383372,0,1,0.04425227269530296,0,0,0
92118,2.395018090839107,0,1,0.04425227269530296,0,0,0
92118,2.3960182832948425,0,1,0.04425227269530296,0,0,0
92118,2.3970184757505777,0,1,0.04425227269530296,0,0,0
92118,2.3980186682063125,0,1,0.04425227269530296,0,0,0
92118,2.3990188606620477,0,1,0.04425227269530296,0,0,0
92118,2.400019053117783,0,1,0.04425227269530296,0,0,0
92118,2.401019245573518,0,1,0.04425227269530296,0,0,0
92118,2.4020194380292534,0,1,0.04425227269530296,0,0,0
92118,2.4030196304849887,0,1,0.04425227269530296,0,0,0
92118,2.404019822940724,0,1,0.04425227269530296,0,0,0
92118,2.405020015396459,0,1,0.04425227269530296,0,0,0
92118,2.406020207852194,0,1,0.04425227269530296,0,0,0
92118,2.407020400307929,0,1,0.04425227269530296,0,0,0
92118,2.4080205927636644,0,1,0.04425227269530296,0,0,0
92118,2.4090207852193997,0,1,0.04425227269530296,0,0,0
92118,2.410020977675135,0,1,0.04425227269530296,0,0,0
92118,2.41102117013087,0,1,0.04425227269530296,0,0,0
92118,2.4120213625866054,0,1,0.04425227269530296,0,0,0
92118,2.4130215550423406,0,1,0.04425227269530296,0,0,0
92118,2.4140217474980754,0,1,0.04425227269530296,0,0,0
92118,2.4150219399538106,0,1,0.04425227269530296,0,0,0
92118,2.416022132409546,0,1,0.04425227269530296,0,0,0
92118,2.417022324865281,0,1,0.04425227269530296,0,0,0
92118,2.4180225173210164,0,1,0.04425227269530296,0,0,0
92118,2.4190227097767516,0,1,0.04425227269530296,0,0,0
92118,2.420022902232487,0,1,0.04425227269530296,0,0,0
92118,2.4210230946882216,0,1,0.04425227269530296,0,0,0
92118,2.422023287143957,0,1,0.04425227269530296,0,0,0
92118,2.423023479599692,0,1,0.04425227269530296,0,0,0
92118,2.4240236720554273,0,1,0.04425227269530296,0,0,0
92118,2.4250238645111626,0,1,0.04425227269530296,0,0,0
92118,2.426024056966898,0,1,0.04425227269530296,0,0,0
92118,2.427024249422633,0,1,0.04425227269530296,0,0,0
92118,2.4280244418783683,0,1,0.04425227269530296,0,0,0
92118,2.429024634334103,0,1,0.04425227269530296,0,0,0
92118,2.4300248267898383,0,1,0.04425227269530296,0,0,0
92118,2.4310250192455736,0,1,0.04425227269530296,0,0,0
92118,2.432025211701309,0,1,0.04425227269530296,0,0,0
92118,2.433025404157044,0,1,0.04425227269530296,0,0,0
92118,2.4340255966127793,0,1,0.04425227269530296,0,0,0
92118,2.4350257890685145,0,1,0.04425227269530296,0,0,0
92118,2.4360259815242498,0,1,0.04425227269530296,0,0,0
92118,2.4370261739799846,0,1,0.04425227269530296,0,0,0
92118,2.43802636643572,0,1,0.04425227269530296,0,0,0
92118,2.439026558891455,0,1,0.04425227269530296,0,0,0
92118,2.4400267513471903,0,1,0.04425227269530296,0,0,0
92118,2.4410269438029255,0,1,0.04425227269530296,0,0,0
92118,2.4420271362586607,0,1,0.04425227269530296,0,0,0
92118,2.443027328714396,0,1,0.04425227269530296,0,0,0
92118,2.4440275211701312,0,1,0.04425227269530296,0,0,0
92118,2.445027713625866,0,1,0.04425227269530296,0,0,0
92118,2.4460279060816013,0,1,0.04425227269530296,0,0,0
92118,2.4470280985373365,0,1,0.04425227269530296,0,0,0
92118,2.4480282909930717,0,1,0.04425227269530296,0,0,0
92118,2.449028483448807,0,1,0.04425227269530296,0,0,0
92118,2.450028675904542,0,1,0.04425227269530296,0,0,0
92118,2.4510288683602774,0,1,0.04425227269530296,0,0,0
92118,2.4520290608160122,0,1,0.04425227269530296,0,0,0
92118,2.4530292532717475,0,1,0.04425227269530296,0,0,0
92118,2.4540294457274827,0,1,0.04425227269530296,0,0,0
