shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
66757,1.601,0,1,0.0825899988412857,0,0,0
66757,1.6019999999999999,0,1,0.0825899988412857,0,0,0
66757,1.603,0,1,0.0825899988412857,0,0,0
66757,1.6039999999999999,0,1,0.0825899988412857,0,0,0
66757,1.605,0,1,0.0825899988412857,0,0,0
66757,1.6059999999999999,0,1,0.0825899988412857,0,0,0
66757,1.607,0,1,0.0825899988412857,0,0,0
66757,1.6079999999999999,0,1,0.0825899988412857,0,0,0
66757,1.609,0,1,0.0825899988412857,0,0,0
66757,1.6099999999999999,0,1,0.0825899988412857,0,0,0
66757,1.611,0,1,0.0825899988412857,0,0,0
66757,1.6119999999999999,0,1,0.0825899988412857,0,0,0
66757,1.613,0,1,0.0825899988412857,0,0,0
66757,1.6139999999999999,0,1,0.0825899988412857,0,0,0
66757,1.615,0,1,0.0825899988412857,0,0,0
66757,1.6159999999999999,0,1,0.0825899988412857,0,0,0
66757,1.617,0,1,0.0825899988412857,0,0,0
66757,1.6179999999999999,0,1,0.0825899988412857,0,0,0
66757,1.619,0,1,0.0825899988412857,0,0,0
66757,1.6199999999999999,0,1,0.0825899988412857,0,0,0
66757,1.621,0,1,0.0825899988412857,0,0,0
66757,1.6219999999999999,0,1,0.0825899988412857,0,0,0
66757,1.623,0,1,0.0825899988412857,0,0,0
66757,1.6239999999999999,0,1,0.0825899988412857,0,0,0
66757,1.625,0,1,0.0825899988412857,0,0,0
66757,1.626,0,1,0.0825899988412857,0,0,0
66757,1.627,0,1,0.0825899988412857,0,0,0
66757,1.628,0,1,0.0825899988412857,0,0,0
66757,1.629,0,1,0.0825899988412857,0,0,0
66757,1.63,0,1,0.0825899988412857,0,0,0
66757,1.631,0,1,0.0825899988412857,0,0,0
66757,1.632,0,1,0.0825899988412857,0,0,0
66757,1.633,0,1,0.0825899988412857,0,0,0
66757,1.634,0,1,0.0825899988412857,0,0,0
66757,1.635,0,1,0.0825899988412857,0,0,0
66757,1.636,0,1,0.0825899988412857,0,0,0
66757,1.637,0,1,0.0825899988412857,0,0,0
66757,1.638,0,1,0.0825899988412857,0,0,0
66757,1.639,0,1,0.0825899988412857,0,0,0
66757,1.64,0,1,0.0825899988412857,0,0,0
66757,1.641,0,1,0.0825899988412857,0,0,0
66757,1.642,0,1,0.0825899988412857,0,0,0
66757,1.643,0,1,0.0825899988412857,0,0,0
66757,1.644,0,1,0.0825899988412857,0,0,0
66757,1.645,0,1,0.0825899988412857,0,0,0
66757,1.646,0,1,0.0825899988412857,0,0,0
66757,1.647,0,1,0.0825899988412857,0,0,0
66757,1.648,0,1,0.0825899988412857,0,0,0
66757,1.649,0,1,0.0825899988412857,0,0,0
66757,1.65,0,1,0.0825899988412857,0,0,0
66757,1.651,0,1,0.0825899988412857,0,0,0
66757,1.652,0,1,0.0825899988412857,0,0,0
66757,1.653,0,1,0.0825899988412857,0,0,0
66757,1.654,0,1,0.0825899988412857,0,0,0
66757,1.655,0,1,0.0825899988412857,0,0,0
66757,1.656,0,1,0.0825899988412857,0,0,0
66757,1.657,0,1,0.0825899988412857,0,0,0
66757,1.658,0,1,0.0825899988412857,0,0,0
66757,1.659,0,1,0.0825899988412857,0,0,0
66757,1.66,0,1,0.0825899988412857,0,0,0
66757,1.661,0,1,0.0825899988412857,0,0,0
66757,1.662,0,1,0.0825899988412857,0,0,0
66757,1.663,0,1,0.0825899988412857,0,0,0
66757,1.664,0,1,0.0825899988412857,0,0,0
66757,1.665,0,1,0.0825899988412857,0,0,0
66757,1.666,0,1,0.0825899988412857,0,0,0
66757,1.667,0,1,0.0825899988412857,0,0,0
66757,1.668,0,1,0.0825899988412857,0,0,0
66757,1.669,0,1,0.0825899988412857,0,0,0
66757,1.67,0,1,0.0825899988412857,0,0,0
66757,1.671,0,1,0.0825899988412857,0,0,0
66757,1.672,0,1,0.0825899988412857,0,0,0
66757,1.673,0,1,0.0825899988412857,0,0,0
66757,1.674,0,1,0.0825899988412857,0,0,0
66757,1.675,0,1,0.0825899988412857,0,0,0
66757,1.676,0,1,0.0825899988412857,0,0,0
66757,1.677,0,1,0.0825899988412857,0,0,0
66757,1.678,0,1,0.0825899988412857,0,0,0
66757,1.679,0,1,0.0825899988412857,0,0,0
66757,1.68,0,1,0.0825899988412857,0,0,0
66757,1.681,0,1,0.0825899988412857,0,0,0
66757,1.682,0,1,0.0825899988412857,0,0,0
66757,1.683,0,1,0.0825899988412857,0,0,0
66757,1.684,0,1,0.0825899988412857,0,0,0
66757,1.685,0,1,0.0825899988412857,0,0,0
66757,1.686,0,1,0.0825899988412857,0,0,0
66757,1.687,0,1,0.0825899988412857,0,0,0
66757,1.688,0,1,0.0825899988412857,0,0,0
66757,1.689,0,1,0.0825899988412857,0,0,0
66757,1.69,0,1,0.0825899988412857,0,0,0
66757,1.691,0,1,0.0825899988412857,0,0,0
66757,1.692,0,1,0.0825899988412857,0,0,0
66757,1.693,0,1,0.0825899988412857,0,0,0
66757,1.694,0,1,0.0825899988412857,0,0,0
66757,1.695,0,1,0.0825899988412857,0,0,0
66757,1.696,0,1,0.0825899988412857,0,0,0
66757,1.697,0,1,0.0825899988412857,0,0,0
66757,1.698,0,1,0.0825899988412857,0,0,0
66757,1.699,0,1,0.0825899988412857,0,0,0
66757,1.7,0,1,0.0825899988412857,0,0,0
66757,1.701,0,1,0.0825899988412857,0,0,0
66757,1.702,0,1,0.0825899988412857,0,0,0
66757,1.703,0,1,0.0825899988412857,0,0,0
66757,1.704,0,1,0.0825899988412857,0,0,0
66757,1.705,0,1,0.0825899988412857,0,0,0
66757,1.706,0,1,0.0825899988412857,0,0,0
66757,1.707,0,1,0.0825899988412857,0,0,0
66757,1.708,0,1,0.0825899988412857,0,0,0
66757,1.709,0,1,0.0825899988412857,0,0,0
66757,1.71,0,1,0.0825899988412857,0,0,0
66757,1.711,0,1,0.0825899988412857,0,0,0
66757,1.712,0,1,0.0825899988412857,0,0,0
66757,1.713,0,1,0.0825899988412857,0,0,0
66757,1.714,0,1,0.0825899988412857,0,0,0
66757,1.715,0,1,0.0825899988412857,0,0,0
66757,1.716,0,1,0.0825899988412857,0,0,0
66757,1.717,0,1,0.0825899988412857,0,0,0
66757,1.718,0,1,0.0825899988412857,0,0,0
66757,1.719,0,1,0.0825899988412857,0,0,0
66757,1.72,0,1,0.0825899988412857,0,0,0
66757,1.721,0,1,0.0825899988412857,0,0,0
66757,1.722,0,1,0.0825899988412857,0,0,0
66757,1.7229999999999999,0,1,0.0825899988412857,0,0,0
66757,1.724,0,1,0.0825899988412857,0,0,0
66757,1.725,0,1,0.0825899988412857,0,0,0
66757,1.726,0,1,0.0825899988412857,0,0,0
66757,1.7269999999999999,0,1,0.0825899988412857,0,0,0
66757,1.728,0,1,0.0825899988412857,0,0,0
66757,1.729,0,1,0.0825899988412857,0,0,0
66757,1.73,0,1,0.0825899988412857,0,0,0
66757,1.7309999999999999,0,1,0.0825899988412857,0,0,0
66757,1.732,0,1,0.0825899988412857,0,0,0
66757,1.733,0,1,0.0825899988412857,0,0,0
66757,1.734,0,1,0.0825899988412857,0,0,0
66757,1.7349999999999999,0,1,0.0825899988412857,0,0,0
66757,1.736,0,1,0.0825899988412857,0,0,0
66757,1.737,0,1,0.0825899988412857,0,0,0
66757,1.738,0,1,0.0825899988412857,0,0,0
66757,1.7389999999999999,0,1,0.0825899988412857,0,0,0
66757,1.74,0,1,0.0825899988412857,0,0,0
66757,1.741,0,1,0.0825899988412857,0,0,0
66757,1.742,0,1,0.0825899988412857,0,0,0
66757,1.7429999999999999,0,1,0.0825899988412857,0,0,0
66757,1.744,0,1,0.0825899988412857,0,0,0
66757,1.745,0,1,0.0825899988412857,0,0,0
66757,1.746,0,1,0.0825899988412857,0,0,0
66757,1.7469999999999999,0,1,0.0825899988412857,0,0,0
66757,1.748,0,1,0.0825899988412857,0,0,0
66757,1.7489999999999999,0,1,0.0825899988412857,0,0,0
66757,1.75,0,1,0.0825899988412857,0,0,0
66757,1.751,0,1,0.0825899988412857,0,0,0
66757,1.752,0,1,0.0825899988412857,0,0,0
66757,1.753,0,1,0.0825899988412857,0,0,0
66757,1.754,0,1,0.0825899988412857,0,0,0
66757,1.755,0,1,0.0825899988412857,0,0,0
66757,1.756,0,1,0.0825899988412857,0,0,0
66757,1.757,0,1,0.0825899988412857,0,0,0
66757,1.758,0,1,0.0825899988412857,0,0,0
66757,1.759,0,1,0.0825899988412857,0,0,0
66757,1.76,0,1,0.0825899988412857,0,0,0
66757,1.761,0,1,0.0825899988412857,0,0,0
66757,1.762,0,1,0.0825899988412857,0,0,0
66757,1.763,0,1,0.0825899988412857,0,0,0
66757,1.764,0,1,0.0825899988412857,0,0,0
66757,1.765,0,1,0.0825899988412857,0,0,0
66757,1.766,0,1,0.0825899988412857,0,0,0
66757,1.767,0,1,0.0825899988412857,0,0,0
66757,1.768,0,1,0.0825899988412857,0,0,0
66757,1.769,0,1,0.0825899988412857,0,0,0
66757,1.77,0,1,0.0825899988412857,0,0,0
66757,1.771,0,1,0.0825899988412857,0,0,0
66757,1.772,0,1,0.0825899988412857,0,0,0
66757,1.773,0,1,0.0825899988412857,0,0,0
66757,1.774,0,1,0.0825899988412857,0,0,0
66757,1.775,0,1,0.0825899988412857,0,0,0
66757,1.776,0,1,0.0825899988412857,0,0,0
66757,1.777,0,1,0.0825899988412857,0,0,0
66757,1.778,0,1,0.0825899988412857,0,0,0
66757,1.779,0,1,0.0825899988412857,0,0,0
66757,1.78,0,1,0.0825899988412857,0,0,0
66757,1.781,0,1,0.0825899988412857,0,0,0
66757,1.782,0,1,0.0825899988412857,0,0,0
66757,1.783,0,1,0.0825899988412857,0,0,0
66757,1.784,0,1,0.0825899988412857,0,0,0
66757,1.785,0,1,0.0825899988412857,0,0,0
66757,1.786,0,1,0.0825899988412857,0,0,0
66757,1.787,0,1,0.0825899988412857,0,0,0
66757,1.788,0,1,0.0825899988412857,0,0,0
66757,1.789,0,1,0.0825899988412857,0,0,0
66757,1.79,0,1,0.0825899988412857,0,0,0
66757,1.791,0,1,0.0825899988412857,0,0,0
66757,1.792,0,1,0.0825899988412857,0,0,0
66757,1.793,0,1,0.0825899988412857,0,0,0
66757,1.794,0,1,0.0825899988412857,0,0,0
66757,1.795,0,1,0.0825899988412857,0,0,0
66757,1.796,0,1,0.0825899988412857,0,0,0
66757,1.797,0,1,0.0825899988412857,0,0,0
66757,1.798,0,1,0.0825899988412857,0,0,0
66757,1.799,0,1,0.0825899988412857,0,0,0
66757,1.8,0,1,0.0825899988412857,0,0,0
66757,1.801,0,1,0.0825899988412857,0,0,0
66757,1.802,0,1,0.0825899988412857,0,0,0
66757,1.803,0,1,0.0825899988412857,0,0,0
66757,1.804,0,1,0.0825899988412857,0,0,0
66757,1.805,0,1,0.0825899988412857,0,0,0
66757,1.806,0,1,0.0825899988412857,0,0,0
66757,1.807,0,1,0.0825899988412857,0,0,0
66757,1.808,0,1,0.0825899988412857,0,0,0
66757,1.809,0,1,0.0825899988412857,0,0,0
66757,1.81,0,1,0.0825899988412857,0,0,0
66757,1.811,0,1,0.0825899988412857,0,0,0
66757,1.812,0,1,0.0825899988412857,0,0,0
66757,1.813,0,1,0.0825899988412857,0,0,0
66757,1.814,0,1,0.0825899988412857,0,0,0
66757,1.815,0,1,0.0825899988412857,0,0,0
66757,1.816,0,1,0.0825899988412857,0,0,0
