shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
67319,1.501,0,1,0.017574133351445198,0,0,0
67319,1.5019999999999998,0,1,0.017574133351445198,0,0,0
67319,1.503,0,1,0.017574133351445198,0,0,0
67319,1.5039999999999998,0,1,0.017574133351445198,0,0,0
67319,1.505,0,1,0.017574133351445198,0,0,0
67319,1.5059999999999998,0,1,0.017574133351445198,0,0,0
67319,1.507,0,1,0.017574133351445198,0,0,0
67319,1.5079999999999998,0,1,0.017574133351445198,0,0,0
67319,1.509,0,1,0.017574133351445198,0,0,0
67319,1.5099999999999998,0,1,0.017574133351445198,0,0,0
67319,1.511,0,1,0.017574133351445198,0,0,0
67319,1.5119999999999998,0,1,0.017574133351445198,0,0,0
67319,1.513,0,1,0.017574133351445198,0,0,0
67319,1.5139999999999998,0,1,0.017574133351445198,0,0,0
67319,1.515,0,1,0.017574133351445198,0,0,0
67319,1.5159999999999998,0,1,0.017574133351445198,0,0,0
67319,1.517,0,1,0.017574133351445198,0,0,0
67319,1.5179999999999998,0,1,0.017574133351445198,0,0,0
67319,1.519,0,1,0.017574133351445198,0,0,0
67319,1.5199999999999998,0,1,0.017574133351445198,0,0,0
67319,1.521,0,1,0.017574133351445198,0,0,0
67319,1.5219999999999998,0,1,0.017574133351445198,0,0,0
67319,1.523,0,1,0.017574133351445198,0,0,0
67319,1.5239999999999998,0,1,0.017574133351445198,0,0,0
67319,1.525,0,1,0.017574133351445198,0,0,0
67319,1.5259999999999998,0,1,0.017574133351445198,0,0,0
67319,1.527,0,1,0.017574133351445198,0,0,0
67319,1.5279999999999998,0,1,0.017574133351445198,0,0,0
67319,1.529,0,1,0.017574133351445198,0,0,0
67319,1.5299999999999998,0,1,0.017574133351445198,0,0,0
67319,1.531,0,1,0.017574133351445198,0,0,0
67319,1.5319999999999998,0,1,0.017574133351445198,0,0,0
67319,1.533,0,1,0.017574133351445198,0,0,0
67319,1.5339999999999998,0,1,0.017574133351445198,0,0,0
67319,1.535,0,1,0.017574133351445198,0,0,0
67319,1.5359999999999998,0,1,0.017574133351445198,0,0,0
67319,1.537,0,1,0.017574133351445198,0,0,0
67319,1.5379999999999998,0,1,0.017574133351445198,0,0,0
67319,1.539,0,1,0.017574133351445198,0,0,0
67319,1.5399999999999998,0,1,0.017574133351445198,0,0,0
67319,1.541,0,1,0.017574133351445198,0,0,0
67319,1.5419999999999998,0,1,0.017574133351445198,0,0,0
67319,1.543,0,1,0.017574133351445198,0,0,0
67319,1.5439999999999998,0,1,0.017574133351445198,0,0,0
67319,1.545,0,1,0.017574133351445198,0,0,0
67319,1.5459999999999998,0,1,0.017574133351445198,0,0,0
67319,1.547,0,1,0.017574133351445198,0,0,0
67319,1.5479999999999998,0,1,0.017574133351445198,0,0,0
67319,1.549,0,1,0.017574133351445198,0,0,0
67319,1.5499999999999998,0,1,0.017574133351445198,0,0,0
67319,1.551,0,1,0.017574133351445198,0,0,0
67319,1.5519999999999998,0,1,0.017574133351445198,0,0,0
67319,1.553,0,1,0.017574133351445198,0,0,0
67319,1.5539999999999998,0,1,0.017574133351445198,0,0,0
67319,1.555,0,1,0.017574133351445198,0,0,0
67319,1.5559999999999998,0,1,0.017574133351445198,0,0,0
67319,1.557,0,1,0.017574133351445198,0,0,0
67319,1.5579999999999998,0,1,0.017574133351445198,0,0,0
67319,1.559,0,1,0.017574133351445198,0,0,0
67319,1.5599999999999998,0,1,0.017574133351445198,0,0,0
67319,1.561,0,1,0.017574133351445198,0,0,0
67319,1.5619999999999998,0,1,0.017574133351445198,0,0,0
67319,1.563,0,1,0.017574133351445198,0,0,0
67319,1.5639999999999998,0,1,0.017574133351445198,0,0,0
67319,1.565,0,1,0.017574133351445198,0,0,0
67319,1.5659999999999998,0,1,0.017574133351445198,0,0,0
67319,1.567,0,1,0.017574133351445198,0,0,0
67319,1.5679999999999998,0,1,0.017574133351445198,0,0,0
67319,1.569,0,1,0.017574133351445198,0,0,0
67319,1.5699999999999998,0,1,0.017574133351445198,0,0,0
67319,1.571,0,1,0.017574133351445198,0,0,0
67319,1.5719999999999998,0,1,0.017574133351445198,0,0,0
67319,1.573,0,1,0.017574133351445198,0,0,0
67319,1.5739999999999998,0,1,0.017574133351445198,0,0,0
67319,1.575,0,1,0.017574133351445198,0,0,0
67319,1.5759999999999998,0,1,0.017574133351445198,0,0,0
67319,1.577,0,1,0.017574133351445198,0,0,0
67319,1.5779999999999998,0,1,0.017574133351445198,0,0,0
