shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
61435,2.001,0,1,0.01974773034453392,0,0,0
61435,2.0020001667500416,0,1,0.01974773034453392,0,0,0
61435,2.003000333500083,0,1,0.01974773034453392,0,0,0
61435,2.004000500250125,0,1,0.01974773034453392,0,0,0
61435,2.0050006670001665,0,1,0.01974773034453392,0,0,0
61435,2.006000833750208,0,1,0.01974773034453392,0,0,0
61435,2.00700100050025,0,1,0.01974773034453392,0,0,0
61435,2.0080011672502915,0,1,0.01974773034453392,0,0,0
61435,2.009001334000333,0,1,0.01974773034453392,0,0,0
61435,2.010001500750375,0,1,0.01974773034453392,0,0,0
61435,2.011001667500417,0,1,0.01974773034453392,0,0,0
61435,2.0120018342504586,0,1,0.01974773034453392,0,0,0
61435,2.0130020010005003,0,1,0.01974773034453392,0,0,0
61435,2.014002167750542,0,1,0.01974773034453392,0,0,0
61435,2.0150023345005836,0,1,0.01974773034453392,0,0,0
61435,2.0160025012506253,0,1,0.01974773034453392,0,0,0
61435,2.017002668000667,0,1,0.01974773034453392,0,0,0
61435,2.0180028347507086,0,1,0.01974773034453392,0,0,0
61435,2.0190030015007503,0,1,0.01974773034453392,0,0,0
61435,2.020003168250792,0,1,0.01974773034453392,0,0,0
61435,2.0210033350008336,0,1,0.01974773034453392,0,0,0
61435,2.0220035017508753,0,1,0.01974773034453392,0,0,0
61435,2.023003668500917,0,1,0.01974773034453392,0,0,0
61435,2.0240038352509586,0,1,0.01974773034453392,0,0,0
61435,2.0250040020010003,0,1,0.01974773034453392,0,0,0
61435,2.026004168751042,0,1,0.01974773034453392,0,0,0
61435,2.0270043355010836,0,1,0.01974773034453392,0,0,0
61435,2.0280045022511253,0,1,0.01974773034453392,0,0,0
61435,2.029004669001167,0,1,0.01974773034453392,0,0,0
61435,2.0300048357512086,0,1,0.01974773034453392,0,0,0
61435,2.0310050025012507,0,1,0.01974773034453392,0,0,0
61435,2.0320051692512924,0,1,0.01974773034453392,0,0,0
61435,2.033005336001334,0,1,0.01974773034453392,0,0,0
61435,2.0340055027513757,0,1,0.01974773034453392,0,0,0
61435,2.0350056695014174,0,1,0.01974773034453392,0,0,0
61435,2.036005836251459,0,1,0.01974773034453392,0,0,0
61435,2.0370060030015007,0,1,0.01974773034453392,0,0,0
61435,2.0380061697515424,0,1,0.01974773034453392,0,0,0
61435,2.039006336501584,0,1,0.01974773034453392,0,0,0
61435,2.0400065032516257,0,1,0.01974773034453392,0,0,0
61435,2.0410066700016674,0,1,0.01974773034453392,0,0,0
61435,2.042006836751709,0,1,0.01974773034453392,0,0,0
61435,2.0430070035017507,0,1,0.01974773034453392,0,0,0
61435,2.0440071702517923,0,1,0.01974773034453392,0,0,0
61435,2.045007337001834,0,1,0.01974773034453392,0,0,0
61435,2.0460075037518757,0,1,0.01974773034453392,0,0,0
61435,2.0470076705019173,0,1,0.01974773034453392,0,0,0
61435,2.048007837251959,0,1,0.01974773034453392,0,0,0
61435,2.0490080040020007,0,1,0.01974773034453392,0,0,0
61435,2.050008170752043,0,1,0.01974773034453392,0,0,0
61435,2.0510083375020844,0,1,0.01974773034453392,0,0,0
61435,2.052008504252126,0,1,0.01974773034453392,0,0,0
61435,2.0530086710021678,0,1,0.01974773034453392,0,0,0
61435,2.0540088377522094,0,1,0.01974773034453392,0,0,0
61435,2.055009004502251,0,1,0.01974773034453392,0,0,0
61435,2.0560091712522928,0,1,0.01974773034453392,0,0,0
61435,2.0570093380023344,0,1,0.01974773034453392,0,0,0
61435,2.058009504752376,0,1,0.01974773034453392,0,0,0
61435,2.0590096715024178,0,1,0.01974773034453392,0,0,0
61435,2.0600098382524594,0,1,0.01974773034453392,0,0,0
61435,2.061010005002501,0,1,0.01974773034453392,0,0,0
61435,2.0620101717525428,0,1,0.01974773034453392,0,0,0
61435,2.0630103385025844,0,1,0.01974773034453392,0,0,0
61435,2.064010505252626,0,1,0.01974773034453392,0,0,0
61435,2.0650106720026677,0,1,0.01974773034453392,0,0,0
61435,2.0660108387527094,0,1,0.01974773034453392,0,0,0
61435,2.067011005502751,0,1,0.01974773034453392,0,0,0
61435,2.0680111722527927,0,1,0.01974773034453392,0,0,0
61435,2.069011339002835,0,1,0.01974773034453392,0,0,0
61435,2.0700115057528765,0,1,0.01974773034453392,0,0,0
61435,2.071011672502918,0,1,0.01974773034453392,0,0,0
61435,2.07201183925296,0,1,0.01974773034453392,0,0,0
61435,2.0730120060030015,0,1,0.01974773034453392,0,0,0
61435,2.074012172753043,0,1,0.01974773034453392,0,0,0
61435,2.075012339503085,0,1,0.01974773034453392,0,0,0
61435,2.0760125062531265,0,1,0.01974773034453392,0,0,0
61435,2.077012673003168,0,1,0.01974773034453392,0,0,0
61435,2.07801283975321,0,1,0.01974773034453392,0,0,0
61435,2.0790130065032515,0,1,0.01974773034453392,0,0,0
61435,2.080013173253293,0,1,0.01974773034453392,0,0,0
61435,2.081013340003335,0,1,0.01974773034453392,0,0,0
61435,2.0820135067533765,0,1,0.01974773034453392,0,0,0
61435,2.083013673503418,0,1,0.01974773034453392,0,0,0
61435,2.08401384025346,0,1,0.01974773034453392,0,0,0
61435,2.0850140070035015,0,1,0.01974773034453392,0,0,0
61435,2.086014173753543,0,1,0.01974773034453392,0,0,0
61435,2.087014340503585,0,1,0.01974773034453392,0,0,0
