shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
68913,1.101,0,1,0.36894795298576355,0,0,0
68913,1.1020004904364884,0,1,0.3749552369117737,0,0,0
68913,1.1030009808729768,0,1,0.4737890064716339,0,0,0
68913,1.1040014713094655,0,1,0.541287899017334,1,1,0
68913,1.1050019617459539,0,1,0.541287899017334,2,1,0
68913,1.1060024521824423,0,1,0.541287899017334,3,1,0
68913,1.1070029426189307,0,1,0.541287899017334,4,1,0
68913,1.1080034330554194,0,1,0.541287899017334,5,1,0
68913,1.1090039234919078,0,1,0.541287899017334,6,1,0
68913,1.1100044139283962,0,1,0.541287899017334,7,1,0
68913,1.1110049043648846,0,1,0.541287899017334,8,1,0
68913,1.1120053948013733,0,1,0.541287899017334,9,1,0
68913,1.1130058852378617,0,1,0.541287899017334,10,1,0
68913,1.1140063756743501,0,1,0.541287899017334,11,1,0
68913,1.1150068661108385,0,1,0.541287899017334,12,1,0
68913,1.1160073565473272,0,1,0.541287899017334,13,1,0
68913,1.1170078469838156,0,1,0.541287899017334,14,1,0
68913,1.118008337420304,0,1,0.541287899017334,15,1,0
68913,1.1190088278567925,0,1,0.541287899017334,16,1,0
68913,1.120009318293281,0,1,0.541287899017334,17,1,0
68913,1.1210098087297695,0,1,0.541287899017334,18,1,0
68913,1.122010299166258,0,1,0.541287899017334,19,1,0
68913,1.1230107896027464,0,1,0.541287899017334,20,1,1
68913,1.124011280039235,0,1,0.541287899017334,21,1,1
68913,1.1250117704757234,0,1,0.541287899017334,22,1,1
68913,1.1260122609122118,0,1,0.541287899017334,23,1,1
68913,1.1270127513487003,0,1,0.541287899017334,24,1,1
68913,1.1280132417851887,0,1,0.541287899017334,25,1,1
68913,1.1290137322216773,0,1,0.541287899017334,26,1,1
68913,1.1300142226581658,0,1,0.541287899017334,27,1,1
68913,1.1310147130946542,0,1,0.541287899017334,28,1,1
68913,1.1320152035311426,0,1,0.541287899017334,29,1,1
68913,1.1330156939676312,0,1,0.541287899017334,30,1,1
68913,1.1340161844041197,0,1,0.541287899017334,31,1,1
68913,1.135016674840608,0,1,0.541287899017334,32,1,1
68913,1.1360171652770965,0,1,0.541287899017334,33,1,1
68913,1.1370176557135852,0,1,0.541287899017334,34,1,1
68913,1.1380181461500736,0,1,0.541287899017334,35,1,1
68913,1.139018636586562,0,1,0.541287899017334,36,1,1
68913,1.1400191270230504,0,1,0.541287899017334,37,1,1
68913,1.141019617459539,0,1,0.541287899017334,38,1,1
68913,1.1420201078960275,0,1,0.541287899017334,39,1,1
68913,1.143020598332516,0,1,0.541287899017334,40,1,1
68913,1.1440210887690043,0,1,0.541287899017334,41,1,1
68913,1.145021579205493,0,1,0.541287899017334,42,1,1
68913,1.1460220696419814,0,1,0.541287899017334,43,1,1
68913,1.1470225600784698,0,1,0.541287899017334,44,1,1
68913,1.1480230505149582,0,1,0.541287899017334,45,1,1
68913,1.1490235409514469,0,1,0.541287899017334,46,1,1
68913,1.1500240313879353,0,1,0.541287899017334,47,1,1
68913,1.1510245218244237,0,1,0.541287899017334,48,1,1
68913,1.1520250122609121,0,1,0.541287899017334,49,1,1
68913,1.1530255026974006,0,1,0.541287899017334,50,1,1
68913,1.1540259931338892,0,1,0.541287899017334,51,1,1
68913,1.1550264835703776,0,1,0.541287899017334,52,1,1
68913,1.156026974006866,0,1,0.541287899017334,53,1,1
68913,1.1570274644433545,0,1,0.541287899017334,54,1,1
68913,1.1580279548798431,0,1,0.541287899017334,55,1,1
68913,1.1590284453163315,0,1,0.541287899017334,56,1,1
68913,1.16002893575282,0,1,0.541287899017334,57,1,1
68913,1.1610294261893084,0,1,0.541287899017334,58,1,1
68913,1.162029916625797,0,1,0.541287899017334,59,1,1
68913,1.1630304070622854,0,1,0.541287899017334,60,1,1
68913,1.1640308974987739,0,1,0.541287899017334,61,1,1
68913,1.1650313879352623,0,1,0.541287899017334,62,1,1
68913,1.166031878371751,0,1,0.541287899017334,63,1,1
68913,1.1670323688082394,0,1,0.541287899017334,64,1,1
68913,1.1680328592447278,0,1,0.541287899017334,65,1,1
68913,1.1690333496812162,0,1,0.541287899017334,66,1,1
68913,1.1700338401177048,0,1,0.541287899017334,67,1,1
68913,1.1710343305541933,0,1,0.541287899017334,68,1,1
68913,1.1720348209906817,0,1,0.541287899017334,69,1,1
68913,1.17303531142717,0,1,0.541287899017334,70,1,1
68913,1.1740358018636587,0,1,0.541287899017334,71,1,1
68913,1.1750362923001472,0,1,0.541287899017334,72,1,1
68913,1.1760367827366356,0,1,0.541287899017334,73,1,1
68913,1.177037273173124,0,1,0.541287899017334,74,1,1
68913,1.1780377636096127,0,1,0.541287899017334,75,1,1
68913,1.179038254046101,0,1,0.541287899017334,76,1,1
68913,1.1800387444825895,0,1,0.541287899017334,77,1,1
68913,1.181039234919078,0,1,0.541287899017334,78,1,1
68913,1.1820397253555663,0,1,0.541287899017334,79,1,1
68913,1.183040215792055,0,1,0.541287899017334,80,1,1
68913,1.1840407062285434,0,1,0.541287899017334,81,1,1
68913,1.1850411966650318,0,1,0.541287899017334,82,1,1
68913,1.1860416871015202,0,1,0.541287899017334,83,1,1
68913,1.187042177538009,0,1,0.541287899017334,84,1,1
