shot_id,shot_label,warning,warning_index,warning_time_to_end_ms,lead_time_ms,threshold,sustain_ms
1051510,1,1,263,-119.48182155592201,119.48182155592201,0.4262541806020067,5.0
1051592,0,0,-1,,,0.4262541806020067,5.0
1051648,0,0,-1,,,0.4262541806020067,5.0
1051684,1,1,50,-8.11735335022675,8.11735335022675,0.4262541806020067,5.0
1051701,1,0,-1,,,0.4262541806020067,5.0
1051766,0,0,-1,,,0.4262541806020067,5.0
1052062,1,1,111,0.0,-0.0,0.4262541806020067,5.0
1052127,1,0,-1,,,0.4262541806020067,5.0
1052164,0,0,-1,,,0.4262541806020067,5.0
1052168,0,0,-1,,,0.4262541806020067,5.0
1052183,0,0,-1,,,0.4262541806020067,5.0
1052334,0,0,-1,,,0.4262541806020067,5.0
1052360,0,0,-1,,,0.4262541806020067,5.0
1052361,0,0,-1,,,0.4262541806020067,5.0
1052369,0,0,-1,,,0.4262541806020067,5.0
1052373,0,0,-1,,,0.4262541806020067,5.0
1052566,0,0,-1,,,0.4262541806020067,5.0
1052617,0,0,-1,,,0.4262541806020067,5.0
1052920,1,1,243,0.0,-0.0,0.4262541806020067,5.0
1052938,0,0,-1,,,0.4262541806020067,5.0
1052939,0,0,-1,,,0.4262541806020067,5.0
1052948,1,1,238,-2.01455723184921,2.01455723184921,0.4262541806020067,5.0
1052954,1,1,108,0.0,-0.0,0.4262541806020067,5.0
1052960,1,1,250,-10.043307506335054,10.043307506335054,0.4262541806020067,5.0
1053006,0,0,-1,,,0.4262541806020067,5.0
1053058,1,0,-1,,,0.4262541806020067,5.0
1053132,0,0,-1,,,0.4262541806020067,5.0
1053227,0,0,-1,,,0.4262541806020067,5.0
1053275,0,0,-1,,,0.4262541806020067,5.0
1053276,0,0,-1,,,0.4262541806020067,5.0
1053309,0,0,-1,,,0.4262541806020067,5.0
1053313,1,1,455,0.0,-0.0,0.4262541806020067,5.0
1053346,0,0,-1,,,0.4262541806020067,5.0
1053536,0,0,-1,,,0.4262541806020067,5.0
1053552,1,1,289,-61.28755011059053,61.28755011059053,0.4262541806020067,5.0
1053566,0,0,-1,,,0.4262541806020067,5.0
1053573,0,0,-1,,,0.4262541806020067,5.0
1053607,0,0,-1,,,0.4262541806020067,5.0
1053781,0,0,-1,,,0.4262541806020067,5.0
1053783,0,0,-1,,,0.4262541806020067,5.0
1053820,0,0,-1,,,0.4262541806020067,5.0
1053855,0,0,-1,,,0.4262541806020067,5.0
1053915,0,0,-1,,,0.4262541806020067,5.0
1053932,1,0,-1,,,0.4262541806020067,5.0
1053957,0,0,-1,,,0.4262541806020067,5.0
1053974,0,0,-1,,,0.4262541806020067,5.0
1054057,0,0,-1,,,0.4262541806020067,5.0
1054063,0,0,-1,,,0.4262541806020067,5.0
1054080,0,0,-1,,,0.4262541806020067,5.0
1054082,0,0,-1,,,0.4262541806020067,5.0
1054153,1,0,-1,,,0.4262541806020067,5.0
1054154,1,0,-1,,,0.4262541806020067,5.0
1054161,1,0,-1,,,0.4262541806020067,5.0
1054182,0,0,-1,,,0.4262541806020067,5.0
1054185,0,0,-1,,,0.4262541806020067,5.0
1054188,1,1,226,-10.043714252215693,10.043714252215693,0.4262541806020067,5.0
1054213,0,0,-1,,,0.4262541806020067,5.0
1054222,0,0,-1,,,0.4262541806020067,5.0
1054227,0,0,-1,,,0.4262541806020067,5.0
1054239,0,0,-1,,,0.4262541806020067,5.0
1054255,0,0,-1,,,0.4262541806020067,5.0
1054256,0,0,-1,,,0.4262541806020067,5.0
1054337,1,0,-1,,,0.4262541806020067,5.0
1054610,0,0,-1,,,0.4262541806020067,5.0
1054611,0,0,-1,,,0.4262541806020067,5.0
1054636,0,0,-1,,,0.4262541806020067,5.0
1054657,0,0,-1,,,0.4262541806020067,5.0
1054783,0,0,-1,,,0.4262541806020067,5.0
1054786,0,0,-1,,,0.4262541806020067,5.0
1054791,0,0,-1,,,0.4262541806020067,5.0
1054811,0,0,-1,,,0.4262541806020067,5.0
1054838,1,1,67,-1.0160723233032343,1.0160723233032343,0.4262541806020067,5.0
1054849,0,0,-1,,,0.4262541806020067,5.0
1054855,0,0,-1,,,0.4262541806020067,5.0
