shot_id,shot_label,warning,warning_index,warning_time_to_end_ms,lead_time_ms,threshold,sustain_ms
1051510,1,1,4,-379.53049200116396,379.53049200116396,0.016555183946488295,5.0
1051592,0,0,-1,,,0.016555183946488295,5.0
1051648,0,0,-1,,,0.016555183946488295,5.0
1051684,1,1,25,-62.90948846425732,62.90948846425732,0.016555183946488295,5.0
1051701,1,1,18,0.0,-0.0,0.016555183946488295,5.0
1051766,0,0,-1,,,0.016555183946488295,5.0
1052062,1,1,100,-11.106942443410503,11.106942443410503,0.016555183946488295,5.0
1052127,1,1,50,-62.981851753485614,62.981851753485614,0.016555183946488295,5.0
1052164,0,0,-1,,,0.016555183946488295,5.0
1052168,0,0,-1,,,0.016555183946488295,5.0
1052183,0,0,-1,,,0.016555183946488295,5.0
1052334,0,0,-1,,,0.016555183946488295,5.0
1052360,0,0,-1,,,0.016555183946488295,5.0
1052361,0,0,-1,,,0.016555183946488295,5.0
1052369,0,0,-1,,,0.016555183946488295,5.0
1052373,0,0,-1,,,0.016555183946488295,5.0
1052566,0,0,-1,,,0.016555183946488295,5.0
1052617,0,0,-1,,,0.016555183946488295,5.0
1052920,1,1,242,-1.006437976863424,1.006437976863424,0.016555183946488295,5.0
1052938,0,0,-1,,,0.016555183946488295,5.0
1052939,0,0,-1,,,0.016555183946488295,5.0
1052948,1,1,4,-266.9288332200175,266.9288332200175,0.016555183946488295,5.0
1052954,1,1,4,-135.6226406494053,135.6226406494053,0.016555183946488295,5.0
1052960,1,1,37,-254.0956799102763,254.0956799102763,0.016555183946488295,5.0
1053006,0,0,-1,,,0.016555183946488295,5.0
1053058,1,1,224,-1.007291598759707,1.007291598759707,0.016555183946488295,5.0
1053132,0,1,323,-118.35876486775169,,0.016555183946488295,5.0
1053227,0,0,-1,,,0.016555183946488295,5.0
1053275,0,0,-1,,,0.016555183946488295,5.0
1053276,0,0,-1,,,0.016555183946488295,5.0
1053309,0,0,-1,,,0.016555183946488295,5.0
1053313,1,1,453,-2.006721649484575,2.006721649484575,0.016555183946488295,5.0
1053346,0,0,-1,,,0.016555183946488295,5.0
1053536,0,0,-1,,,0.016555183946488295,5.0
1053552,1,1,174,-176.82965277809717,176.82965277809717,0.016555183946488295,5.0
1053566,0,0,-1,,,0.016555183946488295,5.0
1053573,0,0,-1,,,0.016555183946488295,5.0
1053607,0,0,-1,,,0.016555183946488295,5.0
1053781,0,1,100,-345.3484704576538,,0.016555183946488295,5.0
1053783,0,1,99,-348.0427954400211,,0.016555183946488295,5.0
1053820,0,0,-1,,,0.016555183946488295,5.0
1053855,0,0,-1,,,0.016555183946488295,5.0
1053915,0,0,-1,,,0.016555183946488295,5.0
1053932,1,0,-1,,,0.016555183946488295,5.0
1053957,0,0,-1,,,0.016555183946488295,5.0
1053974,0,0,-1,,,0.016555183946488295,5.0
1054057,0,0,-1,,,0.016555183946488295,5.0
1054063,0,1,203,-145.64586986821496,,0.016555183946488295,5.0
1054080,0,0,-1,,,0.016555183946488295,5.0
1054082,0,0,-1,,,0.016555183946488295,5.0
1054153,1,1,35,-3.056387544869807,3.056387544869807,0.016555183946488295,5.0
1054154,1,1,49,-70.7488339315976,70.7488339315976,0.016555183946488295,5.0
1054161,1,1,33,-5.0953893793818,5.0953893793818,0.016555183946488295,5.0
1054182,0,0,-1,,,0.016555183946488295,5.0
1054185,0,0,-1,,,0.016555183946488295,5.0
1054188,1,1,225,-11.048085677437257,11.048085677437257,0.016555183946488295,5.0
1054213,0,0,-1,,,0.016555183946488295,5.0
1054222,0,0,-1,,,0.016555183946488295,5.0
1054227,0,0,-1,,,0.016555183946488295,5.0
