shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
93387,2.401,0,1,0.012663871049880981,0,0,0
93387,2.402227135298564,0,1,0.012663871049880981,0,0,0
93387,2.4034542705971274,0,1,0.012663871049880981,0,0,0
93387,2.4046814058956913,0,1,0.012663871049880981,0,0,0
93387,2.4059085411942553,0,1,0.012663871049880981,0,0,0
93387,2.4071356764928193,0,1,0.012663871049880981,0,0,0
93387,2.408362811791383,0,1,0.012663871049880981,0,0,0
93387,2.409589947089947,0,1,0.012663871049880981,0,0,0
93387,2.410817082388511,0,1,0.012663871049880981,0,0,0
93387,2.4120442176870744,0,1,0.012663871049880981,0,0,0
93387,2.4132713529856384,0,1,0.012663871049880981,0,0,0
93387,2.4144984882842024,0,1,0.012663871049880981,0,0,0
93387,2.4157256235827664,0,1,0.012663871049880981,0,0,0
93387,2.41695275888133,0,1,0.012663871049880981,0,0,0
93387,2.418179894179894,0,1,0.012663871049880981,0,0,0
93387,2.419407029478458,0,1,0.012663871049880981,0,0,0
93387,2.4206341647770215,0,1,0.012663871049880981,0,0,0
93387,2.4218613000755855,0,1,0.012663871049880981,0,0,0
93387,2.4230884353741495,0,1,0.012663871049880981,0,0,0
93387,2.4243155706727135,0,1,0.012663871049880981,0,0,0
93387,2.425542705971277,0,1,0.012663871049880981,0,0,0
93387,2.426769841269841,0,1,0.012663871049880981,0,0,0
93387,2.427996976568405,0,1,0.012663871049880981,0,0,0
93387,2.4292241118669686,0,1,0.012663871049880981,0,0,0
93387,2.4304512471655326,0,1,0.012663871049880981,0,0,0
93387,2.4316783824640966,0,1,0.012663871049880981,0,0,0
93387,2.4329055177626606,0,1,0.012663871049880981,0,0,0
93387,2.434132653061224,0,1,0.012663871049880981,0,0,0
93387,2.435359788359788,0,1,0.012663871049880981,0,0,0
93387,2.436586923658352,0,1,0.012663871049880981,0,0,0
93387,2.4378140589569157,0,1,0.012663871049880981,0,0,0
93387,2.4390411942554797,0,1,0.012663871049880981,0,0,0
93387,2.4402683295540437,0,1,0.012663871049880981,0,0,0
93387,2.4414954648526077,0,1,0.012663871049880981,0,0,0
93387,2.4427226001511713,0,1,0.012663871049880981,0,0,0
93387,2.4439497354497353,0,1,0.012663871049880981,0,0,0
93387,2.4451768707482993,0,1,0.012663871049880981,0,0,0
93387,2.446404006046863,0,1,0.012663871049880981,0,0,0
93387,2.447631141345427,0,1,0.012663871049880981,0,0,0
93387,2.448858276643991,0,1,0.012663871049880981,0,0,0
93387,2.450085411942555,0,1,0.012663871049880981,0,0,0
93387,2.4513125472411184,0,1,0.012663871049880981,0,0,0
93387,2.4525396825396824,0,1,0.012663871049880981,0,0,0
93387,2.4537668178382464,0,1,0.012663871049880981,0,0,0
93387,2.45499395313681,0,1,0.012663871049880981,0,0,0
93387,2.456221088435374,0,1,0.012663871049880981,0,0,0
93387,2.457448223733938,0,1,0.012663871049880981,0,0,0
93387,2.458675359032502,0,1,0.012663871049880981,0,0,0
93387,2.4599024943310654,0,1,0.012663871049880981,0,0,0
93387,2.4611296296296294,0,1,0.012663871049880981,0,0,0
93387,2.4623567649281934,0,1,0.012663871049880981,0,0,0
93387,2.463583900226757,0,1,0.012663871049880981,0,0,0
93387,2.464811035525321,0,1,0.012663871049880981,0,0,0
93387,2.466038170823885,0,1,0.012663871049880981,0,0,0
93387,2.467265306122449,0,1,0.012663871049880981,0,0,0
93387,2.4684924414210125,0,1,0.012663871049880981,0,0,0
93387,2.4697195767195765,0,1,0.012663871049880981,0,0,0
93387,2.4709467120181405,0,1,0.012663871049880981,0,0,0
93387,2.472173847316704,0,1,0.012663871049880981,0,0,0
93387,2.473400982615268,0,1,0.012663871049880981,0,0,0
93387,2.474628117913832,0,1,0.012663871049880981,0,0,0
93387,2.475855253212396,0,1,0.012663871049880981,0,0,0
93387,2.4770823885109596,0,1,0.012663871049880981,0,0,0
93387,2.4783095238095236,0,1,0.012663871049880981,0,0,0
93387,2.4795366591080876,0,1,0.012663871049880981,0,0,0
93387,2.480763794406651,0,1,0.012663871049880981,0,0,0
93387,2.481990929705215,0,1,0.012663871049880981,0,0,0
93387,2.483218065003779,0,1,0.012663871049880981,0,0,0
93387,2.4844452003023427,0,1,0.012663871049880981,0,0,0
93387,2.4856723356009067,0,1,0.012663871049880981,0,0,0
93387,2.4868994708994707,0,1,0.012663871049880981,0,0,0
93387,2.4881266061980347,0,1,0.012663871049880981,0,0,0
93387,2.4893537414965983,0,1,0.012663871049880981,0,0,0
93387,2.4905808767951623,0,1,0.012663871049880981,0,0,0
93387,2.4918080120937263,0,1,0.012663871049880981,0,0,0
93387,2.4930351473922903,0,1,0.012663871049880981,0,0,0
93387,2.494262282690854,0,1,0.012663871049880981,0,0,0
93387,2.495489417989418,0,1,0.012663871049880981,0,0,0
93387,2.496716553287982,0,1,0.012663871049880981,0,0,0
93387,2.4979436885865454,0,1,0.012663871049880981,0,0,0
93387,2.4991708238851094,0,1,0.012663871049880981,0,0,0
93387,2.5003979591836734,0,1,0.012663871049880981,0,0,0
93387,2.501625094482237,0,1,0.012663871049880981,0,0,0
93387,2.502852229780801,0,1,0.012663871049880981,0,0,0
93387,2.504079365079365,0,1,0.012663871049880981,0,0,0
93387,2.505306500377929,0,1,0.012663871049880981,0,0,0
93387,2.5065336356764925,0,1,0.012663871049880981,0,0,0
93387,2.5077607709750565,0,1,0.012663871049880981,0,0,0
93387,2.5089879062736204,0,1,0.012663871049880981,0,0,0
93387,2.5102150415721844,0,1,0.012663871049880981,0,0,0
93387,2.511442176870748,0,1,0.012663871049880981,0,0,0
93387,2.512669312169312,0,1,0.012663871049880981,0,0,0
93387,2.513896447467876,0,1,0.012663871049880981,0,0,0
93387,2.5151235827664395,0,1,0.012663871049880981,0,0,0
93387,2.5163507180650035,0,1,0.012663871049880981,0,0,0
93387,2.5175778533635675,0,1,0.012663871049880981,0,0,0
93387,2.518804988662131,0,1,0.012663871049880981,0,0,0
93387,2.520032123960695,0,1,0.012663871049880981,0,0,0
93387,2.521259259259259,0,1,0.012663871049880981,0,0,0
93387,2.522486394557823,0,1,0.012663871049880981,0,0,0
93387,2.5237135298563866,0,1,0.012663871049880981,0,0,0
93387,2.5249406651549506,0,1,0.012663871049880981,0,0,0
93387,2.5261678004535146,0,1,0.012663871049880981,0,0,0
93387,2.5273949357520786,0,1,0.012663871049880981,0,0,0
93387,2.528622071050642,0,1,0.012663871049880981,0,0,0
93387,2.529849206349206,0,1,0.012663871049880981,0,0,0
93387,2.53107634164777,0,1,0.012663871049880981,0,0,0
93387,2.5323034769463337,0,1,0.012663871049880981,0,0,0
93387,2.5335306122448977,0,1,0.012663871049880981,0,0,0
93387,2.5347577475434617,0,1,0.012663871049880981,0,0,0
93387,2.5359848828420253,0,1,0.012663871049880981,0,0,0
93387,2.5372120181405893,0,1,0.012663871049880981,0,0,0
93387,2.5384391534391533,0,1,0.012663871049880981,0,0,0
93387,2.5396662887377173,0,1,0.012663871049880981,0,0,0
93387,2.540893424036281,0,1,0.012663871049880981,0,0,0
93387,2.542120559334845,0,1,0.012663871049880981,0,0,0
93387,2.543347694633409,0,1,0.012663871049880981,0,0,0
93387,2.5445748299319724,0,1,0.012663871049880981,0,0,0
93387,2.5458019652305364,0,1,0.012663871049880981,0,0,0
93387,2.5470291005291004,0,1,0.012663871049880981,0,0,0
93387,2.5482562358276644,0,1,0.012663871049880981,0,0,0
93387,2.549483371126228,0,1,0.012663871049880981,0,0,0
93387,2.550710506424792,0,1,0.012663871049880981,0,0,0
93387,2.551937641723356,0,1,0.012663871049880981,0,0,0
93387,2.5531647770219195,0,1,0.012663871049880981,0,0,0
93387,2.5543919123204835,0,1,0.012663871049880981,0,0,0
93387,2.5556190476190475,0,1,0.012663871049880981,0,0,0
93387,2.5568461829176115,0,1,0.012663871049880981,0,0,0
93387,2.558073318216175,0,1,0.012663871049880981,0,0,0
93387,2.559300453514739,0,1,0.012663871049880981,0,0,0
93387,2.560527588813303,0,1,0.012663871049880981,0,0,0
93387,2.5617547241118666,0,1,0.012663871049880981,0,0,0
93387,2.5629818594104306,0,1,0.012663871049880981,0,0,0
93387,2.5642089947089945,0,1,0.012663871049880981,0,0,0
93387,2.5654361300075585,0,1,0.012663871049880981,0,0,0
93387,2.566663265306122,0,1,0.012663871049880981,0,0,0
93387,2.567890400604686,0,1,0.012663871049880981,0,0,0
93387,2.56911753590325,0,1,0.012663871049880981,0,0,0
93387,2.5703446712018136,0,1,0.012663871049880981,0,0,0
93387,2.5715718065003776,0,1,0.012663871049880981,0,0,0
93387,2.5727989417989416,0,1,0.012663871049880981,0,0,0
93387,2.5740260770975056,0,1,0.012663871049880981,0,0,0
93387,2.575253212396069,0,1,0.012663871049880981,0,0,0
93387,2.576480347694633,0,1,0.012663871049880981,0,0,0
93387,2.577707482993197,0,1,0.012663871049880981,0,0,0
93387,2.5789346182917607,0,1,0.012663871049880981,0,0,0
93387,2.5801617535903247,0,1,0.012663871049880981,0,0,0
93387,2.5813888888888887,0,1,0.012663871049880981,0,0,0
93387,2.5826160241874527,0,1,0.012663871049880981,0,0,0
93387,2.5838431594860163,0,1,0.012663871049880981,0,0,0
93387,2.5850702947845803,0,1,0.012663871049880981,0,0,0
93387,2.5862974300831443,0,1,0.012663871049880981,0,0,0
93387,2.587524565381708,0,1,0.012663871049880981,0,0,0
93387,2.588751700680272,0,1,0.012663871049880981,0,0,0
93387,2.589978835978836,0,1,0.012663871049880981,0,0,0
93387,2.5912059712774,0,1,0.012663871049880981,0,0,0
93387,2.5924331065759634,0,1,0.012663871049880981,0,0,0
93387,2.5936602418745274,0,1,0.012663871049880981,0,0,0
93387,2.5948873771730914,0,1,0.012663871049880981,0,0,0
93387,2.596114512471655,0,1,0.012663871049880981,0,0,0
93387,2.597341647770219,0,1,0.012663871049880981,0,0,0
93387,2.598568783068783,0,1,0.012663871049880981,0,0,0
93387,2.599795918367347,0,1,0.012663871049880981,0,0,0
93387,2.6010230536659105,0,1,0.012663871049880981,0,0,0
93387,2.6022501889644745,0,1,0.012663871049880981,0,0,0
93387,2.6034773242630385,0,1,0.012663871049880981,0,0,0
93387,2.604704459561602,0,1,0.012663871049880981,0,0,0
93387,2.605931594860166,0,1,0.012663871049880981,0,0,0
93387,2.60715873015873,0,1,0.012663871049880981,0,0,0
93387,2.608385865457294,0,1,0.012663871049880981,0,0,0
93387,2.6096130007558576,0,1,0.012663871049880981,0,0,0
93387,2.6108401360544216,0,1,0.012663871049880981,0,0,0
93387,2.6120672713529856,0,1,0.012663871049880981,0,0,0
93387,2.613294406651549,0,1,0.012663871049880981,0,0,0
93387,2.614521541950113,0,1,0.012663871049880981,0,0,0
93387,2.615748677248677,0,1,0.012663871049880981,0,0,0
93387,2.616975812547241,0,1,0.012663871049880981,0,0,0
93387,2.6182029478458047,0,1,0.012663871049880981,0,0,0
93387,2.6194300831443686,0,1,0.012663871049880981,0,0,0
93387,2.6206572184429326,0,1,0.012663871049880981,0,0,0
93387,2.621884353741496,0,1,0.012663871049880981,0,0,0
93387,2.62311148904006,0,1,0.012663871049880981,0,0,0
93387,2.624338624338624,0,1,0.012663871049880981,0,0,0
93387,2.625565759637188,0,1,0.012663871049880981,0,0,0
93387,2.6267928949357517,0,1,0.012663871049880981,0,0,0
93387,2.6280200302343157,0,1,0.012663871049880981,0,0,0
93387,2.6292471655328797,0,1,0.012663871049880981,0,0,0
93387,2.6304743008314433,0,1,0.012663871049880981,0,0,0
93387,2.6317014361300073,0,1,0.012663871049880981,0,0,0
93387,2.6329285714285713,0,1,0.012663871049880981,0,0,0
93387,2.6341557067271353,0,1,0.012663871049880981,0,0,0
93387,2.635382842025699,0,1,0.012663871049880981,0,0,0
93387,2.636609977324263,0,1,0.012663871049880981,0,0,0
93387,2.637837112622827,0,1,0.012663871049880981,0,0,0
93387,2.6390642479213904,0,1,0.012663871049880981,0,0,0
93387,2.6402913832199544,0,1,0.012663871049880981,0,0,0
93387,2.6415185185185184,0,1,0.012663871049880981,0,0,0
93387,2.6427456538170824,0,1,0.012663871049880981,0,0,0
93387,2.643972789115646,0,1,0.012663871049880981,0,0,0
93387,2.64519992441421,0,1,0.012663871049880981,0,0,0
93387,2.646427059712774,0,1,0.012663871049880981,0,0,0
93387,2.6476541950113375,0,1,0.012663871049880981,0,0,0
93387,2.6488813303099015,0,1,0.012663871049880981,0,0,0
93387,2.6501084656084655,0,1,0.012663871049880981,0,0,0
93387,2.6513356009070295,0,1,0.012663871049880981,0,0,0
93387,2.652562736205593,0,1,0.012663871049880981,0,0,0
93387,2.653789871504157,0,1,0.012663871049880981,0,0,0
93387,2.655017006802721,0,1,0.012663871049880981,0,0,0
93387,2.6562441421012846,0,1,0.012663871049880981,0,0,0
93387,2.6574712773998486,0,1,0.012663871049880981,0,0,0
93387,2.6586984126984126,0,1,0.012663871049880981,0,0,0
93387,2.659925547996976,0,1,0.012663871049880981,0,0,0
93387,2.66115268329554,0,1,0.012663871049880981,0,0,0
93387,2.662379818594104,0,1,0.012663871049880981,0,0,0
93387,2.663606953892668,0,1,0.012663871049880981,0,0,0
93387,2.6648340891912317,0,1,0.012663871049880981,0,0,0
93387,2.6660612244897957,0,1,0.012663871049880981,0,0,0
93387,2.6672883597883597,0,1,0.012663871049880981,0,0,0
93387,2.6685154950869237,0,1,0.012663871049880981,0,0,0
93387,2.669742630385487,0,1,0.012663871049880981,0,0,0
93387,2.670969765684051,0,1,0.012663871049880981,0,0,0
93387,2.672196900982615,0,1,0.012663871049880981,0,0,0
93387,2.6734240362811788,0,1,0.012663871049880981,0,0,0
93387,2.6746511715797427,0,1,0.012663871049880981,0,0,0
93387,2.6758783068783067,0,1,0.012663871049880981,0,0,0
93387,2.6771054421768703,0,1,0.012663871049880981,0,0,0
93387,2.6783325774754343,0,1,0.012663871049880981,0,0,0
93387,2.6795597127739983,0,1,0.012663871049880981,0,0,0
93387,2.6807868480725623,0,1,0.012663871049880981,0,0,0
93387,2.682013983371126,0,1,0.012663871049880981,0,0,0
93387,2.68324111866969,0,1,0.012663871049880981,0,0,0
93387,2.684468253968254,0,1,0.012663871049880981,0,0,0
93387,2.685695389266818,0,1,0.012663871049880981,0,0,0
93387,2.6869225245653814,0,1,0.012663871049880981,0,0,0
93387,2.6881496598639454,0,1,0.012663871049880981,0,0,0
93387,2.6893767951625094,0,1,0.012663871049880981,0,0,0
93387,2.690603930461073,0,1,0.012663871049880981,0,0,0
93387,2.691831065759637,0,1,0.012663871049880981,0,0,0
93387,2.693058201058201,0,1,0.012663871049880981,0,0,0
93387,2.6942853363567645,0,1,0.012663871049880981,0,0,0
93387,2.6955124716553285,0,1,0.012663871049880981,0,0,0
93387,2.6967396069538925,0,1,0.012663871049880981,0,0,0
93387,2.6979667422524565,0,1,0.012663871049880981,0,0,0
93387,2.69919387755102,0,1,0.012663871049880981,0,0,0
93387,2.700421012849584,0,1,0.012663871049880981,0,0,0
93387,2.701648148148148,0,1,0.012663871049880981,0,0,0
93387,2.702875283446712,0,1,0.012663871049880981,0,0,0
93387,2.7041024187452756,0,1,0.012663871049880981,0,0,0
93387,2.7053295540438396,0,1,0.012663871049880981,0,0,0
93387,2.7065566893424036,0,1,0.012663871049880981,0,0,0
93387,2.707783824640967,0,1,0.012663871049880981,0,0,0
93387,2.709010959939531,0,1,0.012663871049880981,0,0,0
93387,2.710238095238095,0,1,0.012663871049880981,0,0,0
93387,2.7114652305366587,0,1,0.012663871049880981,0,0,0
93387,2.7126923658352227,0,1,0.012663871049880981,0,0,0
93387,2.7139195011337867,0,1,0.012663871049880981,0,0,0
93387,2.7151466364323507,0,1,0.012663871049880981,0,0,0
93387,2.716373771730914,0,1,0.012663871049880981,0,0,0
93387,2.717600907029478,0,1,0.012663871049880981,0,0,0
93387,2.718828042328042,0,1,0.012663871049880981,0,0,0
93387,2.720055177626606,0,1,0.012663871049880981,0,0,0
93387,2.7212823129251698,0,1,0.012663871049880981,0,0,0
93387,2.7225094482237338,0,1,0.012663871049880981,0,0,0
93387,2.7237365835222977,0,1,0.012663871049880981,0,0,0
93387,2.7249637188208613,0,1,0.012663871049880981,0,0,0
93387,2.7261908541194253,0,1,0.012663871049880981,0,0,0
93387,2.7274179894179893,0,1,0.012663871049880981,0,0,0
93387,2.728645124716553,0,1,0.012663871049880981,0,0,0
93387,2.729872260015117,0,1,0.012663871049880981,0,0,0
93387,2.731099395313681,0,1,0.012663871049880981,0,0,0
93387,2.732326530612245,0,1,0.012663871049880981,0,0,0
93387,2.7335536659108084,0,1,0.012663871049880981,0,0,0
93387,2.7347808012093724,0,1,0.012663871049880981,0,0,0
93387,2.7360079365079364,0,1,0.012663871049880981,0,0,0
93387,2.7372350718065004,0,1,0.012663871049880981,0,0,0
93387,2.738462207105064,0,1,0.012663871049880981,0,0,0
93387,2.739689342403628,0,1,0.012663871049880981,0,0,0
93387,2.740916477702192,0,1,0.012663871049880981,0,0,0
93387,2.7421436130007555,0,1,0.012663871049880981,0,0,0
93387,2.7433707482993195,0,1,0.012663871049880981,0,0,0
93387,2.7445978835978835,0,1,0.012663871049880981,0,0,0
93387,2.745825018896447,0,1,0.012663871049880981,0,0,0
93387,2.747052154195011,0,1,0.012663871049880981,0,0,0
93387,2.748279289493575,0,1,0.012663871049880981,0,0,0
93387,2.749506424792139,0,1,0.012663871049880981,0,0,0
93387,2.7507335600907026,0,1,0.012663871049880981,0,0,0
93387,2.7519606953892666,0,1,0.012663871049880981,0,0,0
93387,2.7531878306878306,0,1,0.012663871049880981,0,0,0
93387,2.7544149659863946,0,1,0.012663871049880981,0,0,0
93387,2.755642101284958,0,1,0.012663871049880981,0,0,0
93387,2.756869236583522,0,1,0.012663871049880981,0,0,0
93387,2.758096371882086,0,1,0.012663871049880981,0,0,0
93387,2.7593235071806497,0,1,0.012663871049880981,0,0,0
93387,2.7605506424792137,0,1,0.012663871049880981,0,0,0
93387,2.7617777777777777,0,1,0.012663871049880981,0,0,0
93387,2.763004913076341,0,1,0.012663871049880981,0,0,0
93387,2.764232048374905,0,1,0.012663871049880981,0,0,0
93387,2.765459183673469,0,1,0.012663871049880981,0,0,0
93387,2.766686318972033,0,1,0.012663871049880981,0,0,0
93387,2.7679134542705968,0,1,0.012663871049880981,0,0,0
93387,2.7691405895691608,0,1,0.012663871049880981,0,0,0
93387,2.7703677248677248,0,1,0.012663871049880981,0,0,0
93387,2.7715948601662888,0,1,0.012663871049880981,0,0,0
93387,2.7728219954648523,0,1,0.012663871049880981,0,0,0
93387,2.7740491307634163,0,1,0.012663871049880981,0,0,0
93387,2.7752762660619803,0,1,0.012663871049880981,0,0,0
93387,2.776503401360544,0,1,0.012663871049880981,0,0,0
93387,2.777730536659108,0,1,0.012663871049880981,0,0,0
93387,2.778957671957672,0,1,0.012663871049880981,0,0,0
93387,2.7801848072562354,0,1,0.012663871049880981,0,0,0
93387,2.7814119425547994,0,1,0.012663871049880981,0,0,0
93387,2.7826390778533634,0,1,0.012663871049880981,0,0,0
93387,2.7838662131519274,0,1,0.012663871049880981,0,0,0
93387,2.785093348450491,0,1,0.012663871049880981,0,0,0
